1.0,1.3722401
1.0,1.3722401
1.0,1.3722401
1.0,1.3722401
1.0,1.3722401
1.0,1.3722401
1.0,1.3722401
1.0,1.3722401
1.0,1.3722401
1.0,1.3722401
1.0,1.3722401
1.0,1.3722401
1.0,1.3722401
1.0,1.3722401
1.0,1.3722401
1.0,1.3722401
1.0,1.3722401
1.0,1.3722401
1.0,1.3722401
1.0,1.3722401
1.0,1.5830709
1.0,1.5830709
1.0,1.5830709
1.0,1.5830709
1.0,1.5830709
1.0,1.5830709
1.0,1.5830709
1.0,1.5830709
1.0,1.5830709
1.0,1.5830709
1.0,1.5830709
1.0,1.5830709
1.0,1.5830709
1.0,1.5830709
1.0,1.5830709
1.0,1.5830709
1.0,1.5830709
1.0,1.5830709
1.0,1.5830709
1.0,1.5830709
1.0,1.4618205
1.0,1.4618205
1.0,1.4618205
1.0,1.4618205
1.0,1.4618205
1.0,1.4618205
1.0,1.4618205
1.0,1.4618205
1.0,1.4618205
1.0,1.4618205
1.0,1.4618205
1.0,1.4618205
1.0,1.4618205
1.0,1.4618205
1.0,1.4618205
1.0,1.4618205
1.0,1.4618205
1.0,1.4618205
1.0,1.4618205
1.0,1.4618205
1.0,1.6047733
1.0,1.6047733
1.0,1.6047733
1.0,1.6047733
1.0,1.6047733
1.0,1.6047733
1.0,1.6047733
1.0,1.6047733
1.0,1.6047733
1.0,1.6047733
1.0,1.6047733
1.0,1.6047733
1.0,1.6047733
1.0,1.6047733
1.0,1.6047733
1.0,1.6047733
1.0,1.6047733
1.0,1.6047733
1.0,1.6047733
1.0,1.6047733
1.0,1.6353331
1.0,1.6353331
1.0,1.6353331
1.0,1.6353331
1.0,1.6353331
1.0,1.6353331
1.0,1.6353331
1.0,1.6353331
1.0,1.6353331
1.0,1.6353331
1.0,1.6353331
1.0,1.6353331
1.0,1.6353331
1.0,1.6353331
1.0,1.6353331
1.0,1.6353331
1.0,1.6353331
1.0,1.6353331
1.0,1.6353331
1.0,1.6353331
1.0,1.704924
1.0,1.704924
1.0,1.704924
1.0,1.704924
1.0,1.704924
1.0,1.704924
1.0,1.704924
1.0,1.704924
1.0,1.704924
1.0,1.704924
1.0,1.704924
1.0,1.704924
1.0,1.704924
1.0,1.704924
1.0,1.704924
1.0,1.704924
1.0,1.704924
1.0,1.704924
1.0,1.704924
1.0,1.704924
1.0,1.6040969
1.0,1.6040969
1.0,1.6040969
