0.08957192,0.27623624,0.75254786,0.7998663
0.24861884,0.74144256,0.3746808,0.93072873
0.5606409,0.98427093,0.003557894,0.18647502
0.19175664,0.33900973,0.8457089,0.96734494
0.31800604,0.57118344,0.74779105,0.98155046
0.59861416,0.98783803,0.012732623,0.44654647
0.71949536,0.95825016,0.005504973,0.024628226
0.56122917,0.12595803,0.31592047,0.003960013
0.60623443,0.99471897,0.030277638,0.9220042
0.5484814,0.5565322,0.92713684,0.998
0.6308103,0.87999034,0.008268239,0.01133858
0.5096993,0.9930332,0.015310885,0.7614589
0.28698906,0.088099405,0.95870215,0.9652533
0.42607555,0.45062417,0.93537784,0.99773157
0.37299776,0.97298604,0.011807308,0.42998812
0.6347422,0.7619225,0.8782866,0.9979922
0.651099,0.6863624,0.017954608,0.004183252
0.65273464,0.9900574,0.0030817776,0.19198641
0.5572877,0.179519,0.9554029,0.9915496
0.69011396,0.22492751,0.116382465,0.0014221824
0.69385207,0.98067313,0.003001021,0.051809143
0.55136496,0.6881039,0.8801363,0.9976122
0.18737416,0.55383253,0.5360624,0.91103566
0.3619308,0.64073163,0.7484419,0.9896606
0.13581981,0.5730152,0.42678303,0.8681821
0.69919956,0.22756343,0.11811638,0.0014772051
0.67161226,0.9342312,0.0054931655,0.015601463
0.5682081,0.22185133,0.9493939,0.9924371
0.46275574,0.9340642,0.3988469,0.99119836
0.69512403,0.73616004,0.014165156,0.00372736
0.6434509,0.49626932,0.91277665,0.99499047
0.7052751,0.12876928,0.21853589,0.0014386005
0.8934997,0.9978431,0.017869424,0.84410876
0.31958714,0.74280334,0.54955363,0.9789341
0.535452,0.9920578,0.005653798,0.45038334
0.83682674,0.99435073,0.00365809,0.2151261
0.4970254,0.98950547,0.04760783,0.94580245
0.67999923,0.16335559,0.17427838,0.0015271419
0.9139928,0.9866712,0.004944815,0.05593316
0.38166463,0.34026933,0.9287784,0.9943432
0.5426231,0.95191664,0.005235087,0.05540834
0.8534887,0.8783976,0.010638673,0.0051962677
0.4920685,0.9837155,0.09267589,0.9708202
0.3526561,0.8314823,0.48173422,0.98294336
0.7489424,0.84915227,0.009726477,0.005066229
0.08904213,0.61519843,0.24624912,0.7459456
0.4675942,0.8082228,0.008098415,0.013187566
0.48370293,0.9938622,0.011113524,0.74349296
0.39983535,0.9895389,0.0105060935,0.6686038
0.37214497,0.9422877,0.17832693,0.9601703
0.2612176,0.8989349,0.0149448,0.23576081
0.3313099,0.9343931,0.014852569,0.26445782
0.12829538,0.65173537,0.23601577,0.686541
0.28925934,0.9259937,0.015546368,0.28397796
0.63170195,0.1509576,0.22206043,0.002364818
0.4642506,0.9682853,0.005740563,0.18314543
0.51746243,0.10816466,0.24492973,0.0016605731
0.16201392,0.37518957,0.26177266,0.15926687
0.3852058,0.546095,0.89178705,0.99710196
0.57237154,0.52435625,0.9448412,0.9984904
0.47770914,0.73429906,0.023236316,0.020651875
0.5005805,0.9753907,0.0067854794,0.2341911
0.6870855,0.9682951,0.0077969627,0.07168665
0.42050362,0.9741117,0.117380835,0.9736403
0.22641893,0.3411723,0.12630479,0.02197115
0.17665532,0.015062478,0.9926875,0.9311494
0.28251213,0.62427855,0.028412886,0.03303293
0.31806603,0.028729383,0.9930788,0.9916985
0.42823878,0.926589,0.4332824,0.9938774
0.39327615,0.9878348,0.01599805,0.74355996
0.5344447,0.060728233,0.39050484,0.0014701835
0.22899878,0.6708482,0.5395673,0.97660273
0.24072912,0.010802615,0.9618447,0.050622087
0.31443074,0.93317217,0.009771643,0.22809818
0.529482,0.97399324,0.0035527933,0.11231116
0.46121117,0.093778685,0.32370663,0.002555325
0.46518394,0.47105452,0.03734503,0.004098447
0.41628456,0.4039176,0.9593613,0.9987348
0.46382466,0.9931811,0.012857133,0.77046955
0.49681437,0.87448794,0.0061013536,0.01779359
0.44698954,0.9855217,0.0031740272,0.29017898
0.10589905,0.5260451,0.44395253,0.82528543
0.55817634,0.16198649,0.13547464,0.0011118093
0.30544195,0.050397474,0.9911974,0.9949541
0.37312338,0.87723607,0.46017396,0.98880464
0.42478293,0.98891425,0.013765298,0.68508774
0.47574553,0.06429197,0.39131072,0.001830296
0.4066905,0.9912938,0.008920806,0.67646146
0.16021445,0.150043,0.94544226,0.9714507
0.5036922,0.7981156,0.0073740543,0.008876924
0.53429157,0.8784619,0.0054282113,0.012761841
0.41151232,0.8552753,0.008688591,0.03535754
0.5140047,0.96214044,0.0030481715,0.05715636
0.3390228,0.34654564,0.95300806,0.99759024
0.10892435,0.016709156,0.9680012,0.3285315
0.41719472,0.6105926,0.020225778,0.008651956
0.26372352,0.9625139,0.018609148,0.6045573
0.38696444,0.97948223,0.004591515,0.32244614
0.51073295,0.33552763,0.059892368,0.0019173728
0.581748,0.99655616,0.013309435,0.85663915
0.5532183,0.99385375,0.028342204,0.9079861
0.5743037,0.99668354,0.0055724643,0.65973806
0.4915547,0.9942925,0.0056984527,0.5964003
0.53487396,0.8832702,0.77410984,0.9986597
0.370169,0.9502407,0.006706275,0.19540545
0.39839908,0.39931083,0.08279383,0.008868571
0.13666314,0.83669615,0.044345204,0.5235154
0.41334355,0.014889186,0.9212159,0.013676099
0.59190005,0.8778728,0.009166846,0.015722081
0.5929431,0.92639846,0.0063318657,0.024415838
0.09659287,0.06256101,0.90853685,0.502369
0.5495471,0.9877084,0.0035622905,0.251736
0.19700828,0.83670723,0.17047596,0.8899267
0.47882277,0.08310623,0.4098716,0.003442645
0.4310758,0.9331915,0.0077659395,0.10183564
0.47006258,0.8464922,0.011028888,0.027559653
0.31327724,0.06924103,0.61885375,0.015180772
0.524719,0.9667198,0.004594425,0.09888116
0.24079914,0.013900343,0.9942886,0.96318233
0.5906529,0.9774027,0.0034039954,0.08829445
0.12673645,0.21411163,0.9009418,0.94918734
0.5349,0.5419029,0.03452349,0.0050816224
0.6110236,0.9900653,0.1310635,0.99029124
0.53563213,0.8808327,0.009727856,0.02466441
0.15109347,0.011193501,0.99287647,0.8233745
0.52692527,0.97087663,0.0035436633,0.094020285
0.6133092,0.99548405,0.023834405,0.89478576
0.49178272,0.95479214,0.0049443194,0.08283553
0.5301921,0.99533737,0.0052714366,0.5932698
0.11324856,0.013320457,0.9894701,0.7295193
0.4605068,0.9196494,0.54674864,0.9964229
0.24626264,0.19851638,0.9591554,0.99279416
0.37361258,0.98133516,0.0049569407,0.3752317
0.41861612,0.80617005,0.73031497,0.996514
0.26633245,0.046958607,0.99115455,0.9934458
0.43376815,0.99074787,0.008293376,0.60567313
0.16902201,0.6676761,0.029792156,0.11751379
0.4432477,0.97014457,0.0040497445,0.17398986
0.1949368,0.32373258,0.88716716,0.9811212
0.4936621,0.9903217,0.005066305,0.41987222
0.49495193,0.99045146,0.023870643,0.7985947
0.3080658,0.044599213,0.9872292,0.9887227
0.3249799,0.89333177,0.013567103,0.15048952
0.3924345,0.029541288,0.9805301,0.950219
0.36890617,0.03935829,0.98384047,0.9808705
0.0863841,0.46887347,0.38276067,0.6335363
0.09180303,0.032116,0.9668107,0.70290065
0.070003904,0.10141505,0.8186576,0.47415662
0.4176457,0.040668026,0.9785383,0.9702203
0.44021705,0.31022862,0.12432035,0.0062866774
0.4212684,0.04271841,0.9785283,0.97321385
0.068167865,0.16115826,0.75432473,0.5466786
0.510459,0.9883687,0.0032109886,0.28115863
0.08282055,0.27436593,0.7433361,0.7746974
0.45241755,0.9861217,0.03466368,0.8453987
0.48992023,0.030702665,0.5880353,0.001472341
0.45985726,0.9892558,0.0066260374,0.48352295
0.274422,0.9403209,0.06292708,0.79216206
0.406469,0.6269383,0.014474443,0.0072278865
0.48285484,0.72198534,0.009591948,0.006697376
0.22090253,0.018632716,0.9930204,0.9707556
0.38476107,0.97795737,0.04575614,0.8711575
0.25340414,0.020791175,0.99358845,0.98285174
0.37438318,0.48966804,0.029301554,0.0054613566
0.2526503,0.8972235,0.00881784,0.18526573
0.26820165,0.011007674,0.9217461,0.010269738
0.6100104,0.9841828,0.0028925133,0.118650466
0.47692937,0.75896513,0.012745039,0.013337666
0.5355701,0.9787508,0.22412056,0.9924851
0.3821305,0.099757046,0.98864615,0.9978702
0.40664634,0.95413077,0.005032708,0.1452988
0.53935194,0.7314978,0.010612702,0.005919301
0.6078181,0.992842,0.00418241,0.352719
0.3491738,0.16237381,0.98172337,0.99787503
0.38985002,0.9883309,0.0046440056,0.47114408
0.49612764,0.43673688,0.033788357,0.0022969642
0.28641638,0.04096641,0.9925826,0.99412143
0.28612334,0.9712138,0.017339913,0.64156806
0.49561673,0.8960185,0.005138848,0.020774223
0.5310884,0.1542101,0.15978058,0.0014361122
0.3809116,0.9881218,0.00864204,0.6076197
0.39937785,0.9838574,0.0047873035,0.3776442
0.59158933,0.9949867,0.0053039873,0.50766605
0.20654525,0.92429304,0.017830163,0.44951734
0.24290499,0.01398205,0.99438006,0.9700728
0.33076656,0.04637582,0.99205416,0.9954979
0.1351275,0.7681168,0.13856824,0.7585197
0.0813051,0.61085045,0.1602178,0.5612513
0.34689867,0.7392889,0.6987955,0.9940891
0.39061713,0.5683206,0.026576197,0.009441694
0.2514103,0.027015215,0.9934166,0.98843473
0.33520007,0.9814642,0.016304618,0.6974379
0.41991618,0.97903824,0.08026662,0.95865417
0.37772313,0.119820766,0.9868047,0.9979285
