0.43800443,0.87257016,0.99321836,0.8311066,0.20116532,0.571156,0.66375375,0.008767813
0.20297463,0.99113476,0.40541282,0.56462586,0.06906907,0.9673426,0.119091496,0.95691264
0.15778635,0.12139346,0.25167656,0.10150632,0.012598123,0.01612774,0.9944969,0.8961648
0.15039293,0.97974306,0.988629,0.7694859,0.1227027,0.94521624,0.3852706,0.14250682
0.15756102,0.8689438,0.1107523,0.24596123,0.022297757,0.5085137,0.6034139,0.991595
0.4203873,0.7147948,0.98973066,0.7536803,0.14555861,0.32197645,0.8564434,0.008973933
0.7009507,0.9972646,0.9469823,0.95490754,0.6763158,0.9880873,0.012676244,0.22897825
0.08279667,0.9839248,0.7972545,0.530303,0.039285716,0.9438448,0.33199033,0.78560305
0.09894311,0.99573135,0.99206597,0.81692916,0.10469314,0.98937535,0.21252958,0.25926226
0.31189525,0.071779266,0.64305085,0.16598575,0.0219746,0.00788979,0.9974185,0.3693188
0.07422075,0.9927689,0.9344945,0.6559829,0.059734512,0.98073,0.23542617,0.6134548
0.070568025,0.9836728,0.9921101,0.7265625,0.05615942,0.9527545,0.45217255,0.2076987
0.41056255,0.09542614,0.8356134,0.27145895,0.038675956,0.01171464,0.9963014,0.10574001
0.04617618,0.9129704,0.8933134,0.38128492,0.020314192,0.71803135,0.6934452,0.6022702
0.27367833,0.6322256,0.99591756,0.69355446,0.046096828,0.1906196,0.9524492,0.006477584
0.42179143,0.10515428,0.8888879,0.3142692,0.041665904,0.013206553,0.99602544,0.060898263
0.04977807,0.98367476,0.9845067,0.6598241,0.049069375,0.9573455,0.43470594,0.33927688
0.09567372,0.9639493,0.99413246,0.7154341,0.048275862,0.876706,0.59221375,0.09976681
0.39323473,0.10121435,0.89130276,0.30149925,0.0358071,0.012266828,0.9964196,0.0648275
0.09155266,0.9948674,0.9926377,0.80474454,0.09640523,0.9871074,0.24529253,0.24342506
0.17140281,0.9905578,0.99743956,0.86761713,0.10948905,0.96765274,0.35683572,0.047565777
0.3903168,0.10271843,0.8989003,0.30678478,0.03543798,0.012451527,0.99641776,0.059716377
0.11724053,0.9956102,0.92373055,0.7056075,0.0785124,0.9875505,0.1438306,0.6331166
0.20745593,0.9957483,0.99716794,0.8992347,0.1576087,0.98522526,0.22590038,0.064614005
0.2488416,0.078568965,0.7777156,0.17779917,0.01545515,0.008327001,0.9977107,0.26571015
0.08896733,0.99549425,0.99091786,0.8015873,0.096219935,0.9889517,0.21913414,0.2859723
0.26977128,0.99493605,0.99792695,0.9194139,0.18885449,0.97927254,0.24374788,0.03215429
0.31988803,0.08985909,0.8625611,0.24355045,0.023612037,0.010050143,0.99718076,0.11394527
0.104111105,0.99452764,0.99428016,0.8233333,0.100961536,0.9854146,0.26197237,0.18998292
0.11654143,0.97597694,0.99572533,0.7736842,0.061764706,0.9162324,0.52377534,0.07397102
0.3304196,0.081929535,0.78862864,0.21267459,0.024704816,0.009166032,0.9971987,0.1921939
0.074191876,0.98542804,0.8050757,0.53697747,0.04028133,0.9519035,0.31649175,0.78467226
0.07256694,0.9223026,0.98655546,0.5754831,0.0312085,0.74350786,0.72030413,0.19387828
0.36955628,0.12485571,0.954506,0.37624878,0.03350384,0.015275025,0.9960725,0.024519455
0.04188689,0.9076389,0.9344312,0.4,0.020316027,0.7114358,0.7222755,0.5060414
0.5304435,0.99822783,0.9943903,0.9664247,0.49656752,0.9907688,0.036389086,0.05366028
0.35136724,0.14220512,0.9666325,0.40481117,0.031991396,0.017676627,0.995659,0.018771226
0.04403796,0.96736515,0.9800712,0.5848624,0.03456221,0.90634453,0.5550692,0.3502881
0.39622816,0.9956437,0.99809307,0.9505062,0.2994924,0.9786107,0.17351821,0.018531786
0.14616178,0.28022888,0.9427564,0.29089043,0.015003654,0.045822084,0.9907442,0.15279746
0.1473555,0.9968644,0.99228394,0.85251796,0.13779527,0.9920217,0.14504668,0.23726262
0.7116819,0.9977728,0.9920066,0.97711533,0.66192734,0.98543364,0.024494017,0.03521445
0.3212006,0.10726627,0.93170154,0.30789185,0.024865108,0.012356306,0.9968977,0.047434606
0.08698399,0.8797506,0.98817044,0.5658709,0.028465347,0.61138463,0.8032353,0.12987216
0.06108841,0.94051206,0.75342715,0.38312694,0.023516238,0.7866109,0.57771045,0.7846877
0.38070026,0.08994213,0.8309272,0.2540725,0.032659214,0.010573997,0.996731,0.120134436
0.16794653,0.8475576,0.9897641,0.6355476,0.049354766,0.53690344,0.81496954,0.052585855
0.37258622,0.11693638,0.95112187,0.36424643,0.03234436,0.013816136,0.9964016,0.026379716
0.11375766,0.99616855,0.9362864,0.7236181,0.083591335,0.9896935,0.13114895,0.60941297
0.079244345,0.9789438,0.99308735,0.72477067,0.053398058,0.9349072,0.49999067,0.1654289
0.06912526,0.9947034,0.97387654,0.7196262,0.07121662,0.98698765,0.22304606,0.47191286
