0.06313661,0.22191386,0.7055423,0.6009779
0.09882252,0.429768,0.5716451,0.8157758
0.15409686,0.8250312,0.015118473,0.24466443
0.109776594,0.27510574,0.80762184,0.8891547
0.15310559,0.21268229,0.89860636,0.95371145
0.26169366,0.92709565,0.025953908,0.46876806
0.2927259,0.75017756,0.012105417,0.0413222
0.05854806,0.34940618,0.3800458,0.43559104
0.15799434,0.8853069,0.056943502,0.7555915
0.4545025,0.15370823,0.98175836,0.9977705
0.06941347,0.6363731,0.057638615,0.3718298
0.14254698,0.87523264,0.05172166,0.72312844
0.4367165,0.11979107,0.984745,0.9975133
0.057437852,0.50309414,0.28033233,0.6441213
0.10552402,0.80828416,0.061034787,0.6759704
0.4775224,0.25304785,0.9745292,0.99832046
0.079989806,0.6416948,0.045994297,0.30690393
0.15477097,0.91131365,0.021613527,0.5785948
0.46454117,0.1404694,0.9809922,0.99724257
0.0797004,0.46349135,0.13448086,0.25827104
0.16830054,0.9195257,0.012769636,0.45679376
0.46166268,0.18946066,0.979531,0.99807847
0.05580641,0.42400554,0.3304352,0.5462571
0.07479873,0.6414853,0.1914302,0.74938244
0.42893136,0.19609521,0.98159367,0.99850434
0.094716765,0.5073497,0.08843618,0.2122221
0.13188356,0.8759837,0.019022824,0.47271964
0.47703174,0.19675308,0.9771559,0.99782205
0.05949859,0.61638296,0.13739848,0.6146254
0.117882796,0.82830846,0.018774595,0.3842475
0.51197773,0.35410184,0.9642396,0.9983823
0.10794956,0.2813728,0.27133998,0.104179
0.32705015,0.98310405,0.018065048,0.7764377
0.51466244,0.45258307,0.9586676,0.9988533
0.052241992,0.5132026,0.19347718,0.52764994
0.30754766,0.9835186,0.0072712726,0.5820302
0.5133448,0.7015673,0.9090307,0.999035
0.07732363,0.36423522,0.24534918,0.2515673
0.38732123,0.9810821,0.0029858884,0.28226215
0.4484664,0.32542968,0.9720037,0.9988344
0.05510138,0.5563885,0.13429609,0.4870622
0.38210273,0.9531002,0.0035005256,0.12826973
0.45401624,0.49177325,0.9520073,0.9990164
0.05693342,0.5153847,0.25914514,0.63947076
0.23351042,0.93785495,0.0059375116,0.2787278
0.35895705,0.18787143,0.9819971,0.99846244
0.13398561,0.6756554,0.020600328,0.14000137
0.23326373,0.94632536,0.045317817,0.82126445
0.07628415,0.724645,0.03882406,0.43678108
0.14358206,0.8842681,0.044120062,0.7064385
0.06333311,0.6242319,0.06350517,0.3898416
0.11834435,0.85539293,0.036943663,0.62210053
0.06159844,0.5939081,0.08048892,0.39965278
0.10329956,0.8003091,0.06409645,0.6829968
0.07175324,0.51036793,0.105172,0.292882
0.13772866,0.8912018,0.02821061,0.6151967
0.12958194,0.67653406,0.022669077,0.1603427
0.097207144,0.44487053,0.6333544,0.913565
0.064132065,0.6620633,0.08869089,0.56203824
0.357803,0.4893378,0.9341503,0.998504
0.23181108,0.42469633,0.15140346,0.071311906
0.13004619,0.6529691,0.07425964,0.33998722
0.47462133,0.94617033,0.009724678,0.13350223
0.06661793,0.6871936,0.071038924,0.5447741
0.0803768,0.28921247,0.27687868,0.1472582
0.05863715,0.19487295,0.6613722,0.45617813
0.07745642,0.49389017,0.09917152,0.23932661
0.058500856,0.2500846,0.70235497,0.65013045
0.063295454,0.66712135,0.07054196,0.50915116
0.059332523,0.6216,0.07630808,0.4450781
0.067959815,0.34500995,0.2751862,0.27096528
0.073719025,0.72544163,0.07308363,0.6172668
0.061031602,0.35043323,0.49073058,0.58314866
