0.9973001,0.061560832
0.966438,0.034125753
0.75067997,0.077113785
0.93159854,0.05557486
0.6770324,0.028766595
0.9426109,0.17722048
0.8133513,0.07339645
0.96749985,0.24337988
0.99648964,0.002689199
0.91845,0.10920362
0.9153106,0.060376547
0.9742741,0.0017167417
0.8624987,0.003320984
0.83706,0.23419558
0.96504116,0.06395118
0.99301296,0.09302382
0.9722896,0.026532182
0.9537358,0.21016741
0.8683124,0.008821702
0.89801675,0.24880934
0.91132087,0.16874442
0.8899102,0.024660556
0.98386353,0.08694985
0.95959795,0.23563229
0.9788682,0.020276152
0.89672285,0.023705268
0.7681295,0.05287259
0.9824326,0.10498367
0.9163055,0.24819179
0.83668363,0.031074326
0.91192156,0.029324377
0.9816203,0.13760088
0.9713467,0.23663406
0.93200314,0.14673488
0.9850301,0.27158183
0.97416663,0.037452165
0.9534843,0.056629647
0.5911777,0.014135288
0.947024,0.08831315
0.99848884,0.0036550788
0.9269237,0.11015137
0.9927058,0.06551431
0.8859672,0.11094056
0.69501704,0.25647625
0.97962135,0.01419148
0.9657276,0.1256068
0.8928078,0.09220284
0.96788055,0.01939494
0.96058655,0.04843572
0.9809156,0.039795004
0.8973478,0.0591453
0.93613416,0.014072706
0.8674844,0.21326163
0.9306516,0.16897456
0.9705385,0.067109935
0.9013878,0.0446275
0.9424269,0.05409549
0.8537281,0.13417706
0.9839343,0.20498267
0.97872925,0.12834261
0.9932081,0.004259738
0.95168406,0.08457101
0.9749345,0.09294015
0.5404459,0.119163945
0.9821471,0.035703562
0.97874,0.21025719
0.9850882,0.07981625
0.9976887,0.048613057
0.763956,0.35445103
0.92014265,0.1290082
0.9581817,0.09971159
0.9038499,0.028458383
0.9107777,0.06978199
0.95734626,0.18335326
0.6560805,0.07555366
0.9824621,0.060542762
0.8738557,0.080995396
0.9962369,0.04152431
0.85201764,0.18641654
0.8765731,0.043361202
0.99989885,0.044338513
0.94110894,0.16247241
0.9798803,0.17324822
0.6771808,0.012515499
0.9621994,0.16023009
0.9385718,0.057018407
0.9300989,0.16378924
0.9955983,0.06956381
0.93659365,0.019609913
0.9357294,0.18526146
0.97759306,0.033441305
0.86214,0.19455834
0.84403974,0.22387771
0.9227884,0.13406053
0.94734836,0.0036504967
0.96635354,0.2607176
0.9555074,0.04787747
0.8785587,0.36780867
0.7636981,0.26217693
0.8155337,0.044833988
0.91862684,0.10768659
0.8333203,0.09776335
0.98289174,0.06111624
0.9106542,0.14811774
0.958887,0.04379901
0.9898467,0.06253126
0.964759,0.11416955
0.9277055,0.064822555
0.95118135,0.14856437
0.9372792,0.29822055
0.96165544,0.21607174
0.91732585,0.001962534
0.9762939,0.00775183
0.9697178,0.14218324
0.8463923,0.12372221
0.99816054,0.013685649
0.94206935,0.024419028
0.84321594,0.010307467
0.99684644,0.159704
0.826938,0.012097783
0.9534809,0.078354895
0.8474152,0.033189368
0.88280135,0.095385924
0.77466035,0.02503162
0.9116129,0.019479303
0.9993991,0.06252152
0.9564373,0.013304748
0.9823806,0.1559556
0.97450787,0.022063091
0.9295273,0.12463574
0.97002095,0.029665845
0.813339,0.08215906
0.9689475,0.0035024795
0.98679847,0.036974452
0.99248636,0.16789864
0.7989112,0.07010395
0.9784518,0.08386459
0.9437819,0.1285495
0.93210447,0.19487064
0.87980825,0.10950274
0.98815966,0.047723103
0.9484582,0.021791555
0.978575,0.07141007
0.976672,0.17652188
0.87040675,0.10512925
0.8513269,0.0035925016
0.9632964,0.04575595
0.9859125,0.15825523
0.9861866,0.011438766
0.9705233,0.050264973
0.86085457,0.0808792
0.9914515,0.27997756
0.94125396,0.3048493
0.98984337,0.074231975
0.9748304,0.032963376
0.96839416,0.04366832
0.9979005,0.051925503
