0.7591994,0.9318349,0.9941474,0.9296816,0.47856373,0.6749913,0.41910908,0.003915223
0.85102683,0.97736037,0.045773584,0.7751583,0.4397695,0.8668175,0.015908508,0.9881852
0.17527434,0.13118497,0.1249618,0.090601206,0.012216672,0.01704384,0.99293196,0.9675087
0.4418439,0.9924817,0.9751269,0.90347743,0.43493944,0.9780329,0.064985625,0.1451031
0.7909625,0.9333742,0.025885964,0.630404,0.28014877,0.65044165,0.059101783,0.99479383
0.61890763,0.7944236,0.99221027,0.85388,0.28162727,0.39070043,0.7186743,0.004489726
0.9305967,0.99542415,0.88420594,0.96193427,0.7981101,0.97510874,0.008993651,0.23304737
0.96341246,0.9822813,0.29780585,0.90078294,0.71461517,0.9075159,0.011236967,0.72901833
0.969907,0.9878939,0.44056007,0.92797184,0.75826764,0.9299411,0.009343244,0.5946568
0.72019607,0.598947,0.9485784,0.74568623,0.38238615,0.31340948,0.7601755,0.018120877
0.9639706,0.98368675,0.27380145,0.9022211,0.7134893,0.9115316,0.010226023,0.75315976
0.96705914,0.9812373,0.66643596,0.92934483,0.7597272,0.905301,0.017648261,0.3832706
0.80692685,0.39108217,0.9565873,0.6954762,0.29742464,0.12649232,0.92984295,0.011289001
0.9583495,0.9768134,0.7824691,0.9285574,0.75124097,0.8940973,0.025931105,0.25347847
0.93278813,0.7632718,0.98263794,0.8954677,0.5095478,0.3320647,0.5943403,0.0048751426
0.80153716,0.39055657,0.9612675,0.70163184,0.28936097,0.12184315,0.9333533,0.009930192
0.95633423,0.9760292,0.8949931,0.9403901,0.7558283,0.88635826,0.036478944,0.09625453
0.96122634,0.9640363,0.91693,0.9375058,0.7443948,0.83117,0.059420183,0.054916166
0.82494324,0.44584197,0.9653101,0.7360909,0.32327232,0.14732982,0.9090866,0.008966504
0.9486357,0.9909009,0.8427867,0.95257366,0.77401084,0.94956654,0.013912704,0.25144866
0.96809995,0.9746424,0.89140964,0.9442409,0.76783806,0.8682633,0.03733604,0.0874195
0.7824117,0.4078247,0.96988773,0.71958435,0.278578,0.122329265,0.9336458,0.0076754815
0.9612578,0.9848945,0.30000475,0.9050123,0.71815115,0.9195302,0.009905673,0.7324881
0.94542366,0.993422,0.91641057,0.9645701,0.78627855,0.9592152,0.013908422,0.14395514
0.3862329,0.962479,0.86531526,0.77240473,0.39432776,0.9296214,0.11083831,0.37013844
0.9624696,0.9839725,0.8233028,0.9437022,0.7711343,0.91644496,0.020406686,0.22096306
0.91574126,0.9907357,0.9739886,0.9671318,0.7501405,0.94357795,0.03283398,0.03368178
0.7787999,0.7977215,0.96936005,0.8443024,0.4798341,0.5140292,0.5122258,0.012949108
0.9532616,0.9802315,0.94066346,0.95224315,0.75935936,0.8962365,0.040122744,0.05162734
0.96300215,0.97337395,0.89618003,0.941162,0.7597171,0.86987746,0.039961666,0.08502949
0.47303692,0.92256886,0.9296504,0.7960342,0.4360982,0.84426725,0.23022528,0.108221695
0.9547621,0.9806565,0.22658126,0.8842646,0.6841474,0.90325606,0.01148033,0.8194077
0.9722602,0.9774615,0.74233633,0.93395615,0.76615995,0.8825628,0.02325498,0.27936828
0.85605735,0.8657176,0.97190547,0.88658834,0.5590596,0.60647404,0.37733966,0.012196003
0.95875525,0.9758205,0.6644803,0.917151,0.73923224,0.8919588,0.02245969,0.384172
0.97814566,0.98560864,0.70541966,0.9458831,0.7875292,0.9110091,0.014671909,0.33613527
0.79301584,0.8646173,0.98367435,0.8901944,0.49660176,0.5794618,0.4557394,0.0076353033
0.9490566,0.95784354,0.9246153,0.9308608,0.71683335,0.8175767,0.07460663,0.050897177
0.9692919,0.9423161,0.9344378,0.93706065,0.72389627,0.7249292,0.10718963,0.029398073
0.42275465,0.9767686,0.9329453,0.8361698,0.42156634,0.9487634,0.09711948,0.23085386
0.951559,0.98343205,0.8115441,0.9382241,0.7518954,0.91788685,0.0214891,0.25216863
0.97673,0.9864804,0.92781997,0.96468276,0.8049357,0.9077902,0.024787541,0.06274088
0.8550749,0.5694797,0.9722062,0.7989874,0.38701805,0.21895508,0.8230055,0.00757595
0.9090307,0.8808025,0.98873806,0.92637014,0.5611262,0.53780615,0.4274904,0.0042340923
0.94564736,0.9795701,0.17913355,0.8698394,0.6508056,0.8970346,0.011893254,0.8822149
0.809054,0.41625416,0.95271707,0.7022321,0.31841865,0.14587983,0.9145468,0.012641114
0.7927326,0.9309653,0.992388,0.9308651,0.521119,0.6931718,0.3739357,0.0046104975
0.8603205,0.644121,0.9803985,0.83638084,0.4066288,0.25953576,0.7633882,0.005644601
0.95710284,0.98540986,0.25526938,0.89927137,0.7066169,0.922653,0.009248591,0.7849721
0.94770974,0.9813614,0.9155665,0.9462598,0.75864756,0.9096321,0.032548167,0.085591026
0.948811,0.98881495,0.63725793,0.93232954,0.754628,0.94448346,0.011439531,0.4620602
0.968738,0.9825251,0.6885274,0.9334978,0.76822585,0.9099942,0.016911939,0.361115
0.9505211,0.99082065,0.5757193,0.9339021,0.7579492,0.95210004,0.008982408,0.52061623
0.9303916,0.84598804,0.98718756,0.92069477,0.55551124,0.45195472,0.47954106,0.00413943
0.91066927,0.9068308,0.98993516,0.935745,0.583292,0.59730154,0.37830538,0.0040928833
0.9165791,0.74253136,0.9865825,0.8906941,0.472803,0.30679524,0.65005505,0.0038318476
0.8514746,0.7948556,0.9952849,0.9123248,0.41026077,0.33327502,0.6740813,0.0016260088
0.37300432,0.63681513,0.9734174,0.68146044,0.16818112,0.32985857,0.8587712,0.02067882
0.9355996,0.9867029,0.16914834,0.88006884,0.66216946,0.93088996,0.008232345,0.8980638
0.9124172,0.92655414,0.9719153,0.9238508,0.6443058,0.72014964,0.21093029,0.013877252
0.55736285,0.9917389,0.6157226,0.8512292,0.35359555,0.962339,0.028428044,0.7097271
0.52489465,0.9901773,0.98592454,0.931126,0.44114557,0.95948595,0.09423707,0.059231553
0.53001505,0.97602063,0.38406754,0.7450297,0.25386357,0.8965445,0.067056134,0.87420577
0.8992109,0.9898277,0.1481436,0.8747359,0.6119356,0.94309247,0.0075056106,0.9283966
0.6988431,0.99529487,0.9918422,0.9682016,0.62626445,0.9727457,0.047059916,0.024575802
0.8230556,0.93774086,0.024874603,0.6523853,0.29198587,0.6440558,0.053211574,0.99460393
0.86972785,0.99306333,0.13940522,0.88227355,0.59145236,0.9575797,0.005981934,0.9395261
0.8029628,0.8331225,0.9959851,0.91862446,0.39795405,0.38983294,0.638889,0.0016325339
0.834902,0.88806605,0.9955488,0.93314135,0.4689951,0.51127535,0.5211872,0.0019771464
0.7760594,0.99709946,0.82189834,0.9491745,0.6874097,0.9854246,0.007623074,0.4330312
0.50463116,0.9936653,0.96539354,0.917311,0.47898942,0.9793328,0.043667626,0.19375426
0.69486,0.9977371,0.5337655,0.92387545,0.55038464,0.9873485,0.005939299,0.7197529
0.6325928,0.9967888,0.8326328,0.9280053,0.5459656,0.9858484,0.012270905,0.4886053
0.6733238,0.997549,0.7344168,0.933199,0.55183446,0.98697597,0.008319926,0.5828355
0.80463564,0.65912616,0.9950085,0.87686276,0.3089324,0.19374143,0.8472185,0.0015178097
0.7159603,0.996469,0.3370913,0.8986416,0.532504,0.9814422,0.0063187275,0.8424156
0.7959693,0.9441137,0.99296963,0.93959874,0.5351953,0.7317306,0.3332034,0.0046691047
0.669917,0.49686578,0.9949545,0.81654423,0.18159729,0.10245754,0.94686425,0.0015055585
0.8555298,0.9727218,0.0656273,0.778518,0.45467415,0.8533389,0.019232528,0.9806331
0.8903401,0.9945585,0.23807193,0.9111898,0.6621669,0.9683291,0.00510048,0.8520864
0.83954936,0.9137275,0.9939277,0.935803,0.5144627,0.6063425,0.43154943,0.002977856
0.13778193,0.74078137,0.9446185,0.490939,0.06419742,0.45275176,0.8444892,0.20419188
0.89004016,0.96218514,0.04251984,0.7553355,0.41670707,0.7715745,0.025186345,0.98775893
0.19791742,0.92901134,0.97220135,0.71271497,0.16614999,0.839847,0.48588035,0.11785594
0.5219254,0.9925469,0.97481334,0.92277765,0.49006772,0.9745566,0.055480067,0.11891687
0.55788,0.987766,0.9908078,0.9369638,0.4679474,0.9469942,0.12920903,0.02749569
0.4313013,0.99372953,0.7057895,0.8249865,0.3207127,0.9802093,0.028770747,0.69729227
0.7995603,0.97704124,0.04765273,0.7555074,0.3801037,0.85960567,0.020091105,0.9888744
0.79614705,0.69437784,0.9955906,0.8867815,0.31426498,0.2159476,0.82319003,0.0014119671
0.77976876,0.99530184,0.9286122,0.95315593,0.69295967,0.9774422,0.01530005,0.22278388
0.8887241,0.9870009,0.10517668,0.84934884,0.56268835,0.92554486,0.009227923,0.9586485
0.8690496,0.9397739,0.992966,0.9459243,0.5733362,0.6952776,0.3314321,0.0037780495
0.8916972,0.9883329,0.95629996,0.9543775,0.73375934,0.94296956,0.03243173,0.06014223
0.74444634,0.99014014,0.9810232,0.95386523,0.64335597,0.9529533,0.052518826,0.03741759
0.8554208,0.9943798,0.58583736,0.9276503,0.69674885,0.9732778,0.0076847775,0.5876593
0.74805176,0.94796807,0.035388935,0.6474778,0.27594942,0.7224167,0.053009026,0.99295115
0.82986057,0.9946777,0.29524904,0.90546626,0.62953293,0.9720551,0.006013402,0.8253059
