0.65583324,0.9030165,0.9946045,0.9040621,0.36851838,0.5982644,0.5369537,0.0040476155
0.48021957,0.9888144,0.066856906,0.63474274,0.15676567,0.9371199,0.03598517,0.99313194
0.19652785,0.10171686,0.16831364,0.09394691,0.01361775,0.01286359,0.9949939,0.9389683
0.32020342,0.98320854,0.99441874,0.88119656,0.234676,0.94003904,0.315648,0.033020042
0.6294764,0.8905718,0.014377458,0.4446848,0.12784824,0.48600334,0.17848216,0.9981623
0.57153666,0.73271835,0.99138016,0.82145506,0.22740352,0.31424236,0.80707586,0.0049087633
0.89450544,0.99579686,0.91398036,0.961721,0.778367,0.9783224,0.010275731,0.20255534
0.8586093,0.97624886,0.09668852,0.80173075,0.49735066,0.87973857,0.016997218,0.96679026
0.7002889,0.99455833,0.45351347,0.8906669,0.5412491,0.9758325,0.009676662,0.7582284
0.20990914,0.30794856,0.6662168,0.29588443,0.07840735,0.11637723,0.9619002,0.450861
0.7126583,0.9850987,0.13679352,0.7923705,0.41665015,0.9286939,0.017355284,0.9628666
0.5145949,0.99123895,0.712832,0.8462709,0.41105205,0.9725805,0.02721418,0.62943524
0.69230497,0.27502233,0.9274526,0.5737352,0.20738727,0.07510663,0.96780336,0.020125119
0.5348656,0.99211776,0.8604724,0.8844209,0.47702667,0.97560835,0.029033571,0.4418286
0.8123163,0.57298493,0.9914199,0.8376449,0.29948947,0.15912203,0.88820064,0.002357453
0.6772298,0.2731371,0.9398627,0.5847805,0.19546688,0.07076049,0.97037655,0.016252061
0.42245924,0.9864911,0.96666837,0.87817353,0.39924467,0.96325105,0.09321788,0.15819456
0.43360844,0.97647417,0.98147994,0.88111377,0.38053057,0.9305745,0.18528455,0.058583695
0.6778866,0.30273682,0.95485854,0.62463456,0.20376268,0.08127316,0.9653519,0.011830949
0.5597915,0.9948742,0.9504288,0.9261825,0.5219321,0.9814604,0.029411646,0.25208122
0.6302107,0.9892531,0.9788929,0.9369399,0.5584004,0.95679355,0.065564685,0.057476662
0.6217817,0.28127417,0.9610009,0.61318105,0.16879854,0.067909725,0.9732786,0.010448451
0.6647622,0.9892765,0.20114034,0.8104956,0.40945625,0.9506222,0.016043585,0.942374
0.66990435,0.9966002,0.9727333,0.9578155,0.62491316,0.98353827,0.021872414,0.12857652
0.13001657,0.71430296,0.6379176,0.3568038,0.07513155,0.4618324,0.7608452,0.70569503
0.554834,0.9939139,0.9407108,0.9177993,0.51432663,0.97905517,0.031384945,0.27426803
0.688856,0.99492335,0.98978764,0.96503305,0.61624205,0.97191954,0.04530779,0.03172477
0.20804651,0.70159614,0.9107482,0.52948093,0.13482215,0.47715756,0.78844666,0.17766725
0.5559001,0.9916256,0.9796813,0.93106526,0.5070793,0.96859425,0.062653996,0.08009301
0.5098036,0.9842813,0.98088753,0.90964234,0.45168486,0.94737583,0.115854874,0.059983
0.25110072,0.28273958,0.39607802,0.249401,0.08734847,0.107377425,0.95578635,0.76667905
0.6458845,0.98311603,0.1461302,0.75899804,0.3596405,0.92599034,0.023426337,0.9660713
