0.70961475,0.9179391,0.9944871,0.91790885,0.4242195,0.6358107,0.48005414,0.0038525348
0.7413963,0.97962207,0.035567082,0.7205797,0.32922158,0.8766037,0.020420196,0.9934768
0.19303438,0.106908314,0.14881487,0.09180207,0.013240797,0.013516279,0.9945981,0.95146495
0.3846139,0.9896019,0.9931478,0.90876514,0.3192399,0.9623376,0.19405894,0.040631924
0.7156717,0.90867865,0.018069005,0.53418386,0.19193435,0.54917514,0.10821617,0.9971137
0.5964495,0.76107717,0.9918191,0.8381231,0.25249463,0.345839,0.7677985,0.0046224263
0.9161252,0.9955992,0.8997208,0.9619497,0.78980225,0.9766448,0.009571953,0.21687995
0.95111936,0.98042536,0.21913202,0.880665,0.67571145,0.90289897,0.011649747,0.8335634
0.9528137,0.9897612,0.39615625,0.9207302,0.73455846,0.94480366,0.0082006585,0.6623368
0.44167984,0.7039926,0.9506296,0.7031385,0.27680603,0.4642743,0.7066984,0.03641806
0.9414951,0.9851992,0.19157773,0.88384086,0.66305345,0.9210988,0.009349576,0.8720028
0.9314223,0.9900452,0.6226165,0.92946434,0.7357714,0.9512112,0.0109034125,0.49725157
0.76764506,0.34381798,0.9487571,0.6523511,0.2628323,0.1079171,0.94744307,0.01348552
0.9453113,0.9806476,0.79018515,0.9290301,0.7433888,0.9135024,0.023303509,0.27354956
0.8989842,0.68033344,0.98792654,0.8736014,0.4197329,0.24467956,0.74942726,0.0033123759
0.7339524,0.32396662,0.95150584,0.63935167,0.23726068,0.094532534,0.9567444,0.012557377
0.7861945,0.98686624,0.957201,0.94143105,0.6615804,0.943437,0.04358805,0.07651715
0.74540746,0.97831523,0.9763065,0.93570876,0.608082,0.9097104,0.0937352,0.032559797
0.77936256,0.3843539,0.9636083,0.69847196,0.27426505,0.11706375,0.93858606,0.009300503
0.68449676,0.9943721,0.931304,0.93863064,0.6190882,0.9766782,0.021545898,0.24679013
0.91420513,0.9869941,0.9594627,0.95706844,0.73805195,0.9310031,0.03615025,0.049061075
0.68498087,0.33375707,0.96446824,0.6585182,0.21373105,0.09226574,0.9594651,0.0092254495
0.9176018,0.98877734,0.20200388,0.88710564,0.64860344,0.939934,0.008164998,0.87609136
0.78066343,0.99537325,0.95295274,0.95869356,0.69364244,0.9763617,0.01801473,0.14795439
0.16819064,0.9026044,0.71152514,0.5259305,0.1516575,0.8117134,0.38777816,0.68485594
