0.999688,0.47081953
0.99262905,0.62480986
0.9305831,0.795405
0.9877016,0.6916071
0.920768,0.7803513
0.9906868,0.83790386
0.95956045,0.6103221
0.99343884,0.8476518
0.9993998,0.23361397
0.9770474,0.63588625
0.9831483,0.7333841
0.99428725,0.23005164
0.97232366,0.38793358
0.9697282,0.775606
0.99335986,0.6666616
0.9989474,0.6029597
0.9940603,0.49494195
0.9878337,0.76366246
0.97901416,0.44351473
0.9753399,0.7990439
0.97743,0.7646754
0.9781465,0.4664497
0.9967301,0.6332093
0.9902495,0.71219206
0.9955257,0.5061696
0.9801942,0.42763898
0.9536039,0.5908698
0.9963647,0.6001426
0.9838874,0.76453626
0.9671881,0.5110478
0.98106974,0.5304313
0.997011,0.6244302
0.99471015,0.7163751
0.98509914,0.61857295
0.99709713,0.7743008
0.99469775,0.54259443
0.9890326,0.5142916
0.88844347,0.42080358
0.9893614,0.5864259
0.9997484,0.4359555
0.98676366,0.6974813
0.99911565,0.4817558
0.97520363,0.64519626
0.94664615,0.7892743
0.9965421,0.4977343
0.99238074,0.78757566
0.9799393,0.5544516
0.9928002,0.57684094
0.9919434,0.67799556
0.99641895,0.61107856
0.9695136,0.67280763
0.9888688,0.51452196
0.9753764,0.6745104
0.98885375,0.6660368
0.9940664,0.66387475
0.9845771,0.5660644
0.9840442,0.69654536
0.9597318,0.88089854
0.99732035,0.70677847
0.99546987,0.58003384
0.999198,0.29852656
0.98724633,0.54668623
0.99408585,0.62141055
0.9090435,0.70973676
0.9975865,0.3652617
0.9966331,0.87362105
0.99702555,0.722289
0.9996965,0.5865938
0.9418694,0.7434442
0.9826487,0.6833678
0.99187833,0.5311326
0.9772208,0.553046
0.98048705,0.45443648
0.99158114,0.7534043
0.9254784,0.72586113
0.9952617,0.63624465
0.97092855,0.55984837
0.9991232,0.5990197
0.96816623,0.6434282
0.9784069,0.41113448
0.9999905,0.5273725
0.98617923,0.63370126
0.9964152,0.6705804
0.9165572,0.5730865
0.99082124,0.71500504
0.98458195,0.63151234
0.9817311,0.68053114
0.9993198,0.5893293
0.9869178,0.5294483
0.98706186,0.70884645
0.9951789,0.46342787
0.97306305,0.60034174
0.96813637,0.6902264
0.98539907,0.7312814
0.9860176,0.28318086
0.9927734,0.7011606
0.98912936,0.50775707
0.9740565,0.76853746
0.95624936,0.7647574
0.9615795,0.48316458
0.9828366,0.63132715
0.9669183,0.48547962
0.995005,0.6378828
0.9801365,0.74026334
0.99033546,0.45194358
0.99777865,0.52411526
0.9939172,0.710461
0.98255557,0.6190096
0.987178,0.672504
0.9864292,0.70636743
0.9888021,0.6340877
0.9762673,0.52689236
0.99484736,0.24135014
0.9926257,0.68863773
0.96191144,0.58599293
0.9995717,0.6437497
0.98354447,0.5341401
0.95888215,0.42030972
0.9994019,0.7919231
0.9631298,0.36455238
0.9898135,0.5209095
0.95667255,0.44492236
0.97195834,0.5401206
0.9425319,0.652654
0.97901446,0.28255403
0.99990416,0.6926709
0.9921208,0.44939923
0.99676734,0.60456073
0.99453974,0.5655255
0.98330694,0.6446709
0.9957541,0.44135666
0.9673614,0.63848406
0.9937855,0.50484914
0.9969385,0.630252
0.99851865,0.7080203
0.9523242,0.5644587
0.9954729,0.62110704
0.9928285,0.41672155
0.9922066,0.764477
0.97327363,0.57087934
0.99771166,0.4938049
0.98982495,0.44654536
0.994637,0.6008887
0.9965695,0.6652883
0.97377557,0.59996736
0.9679989,0.42166665
0.99187773,0.72977215
0.997207,0.8319632
0.99781096,0.492925
0.9935692,0.5995756
0.96866184,0.8857484
0.9984005,0.7430331
0.9895934,0.9081366
0.99757063,0.6414512
0.9940365,0.579602
0.99491495,0.62998927
0.9996752,0.65470415
0.9405342,0.49512205
0.99799085,0.74423856
0.96961725,0.6057526
0.97295755,0.77452123
0.9871234,0.7154307
0.9965299,0.6883875
0.98788744,0.5199071
0.9961691,0.6954126
0.98320514,0.41336408
0.97950476,0.7689423
0.9793423,0.6684978
0.99427986,0.4857844
0.9810775,0.6435844
0.9633772,0.746121
0.9765215,0.57877785
0.99868315,0.39874673
0.99296635,0.7227354
0.9926799,0.58152103
0.9934992,0.54089254
0.9878713,0.5398844
0.994651,0.7169039
0.9796607,0.63728887
0.98636407,0.44973674
0.9964801,0.68895
0.9962363,0.4400787
0.9866925,0.6892839
0.9895786,0.83397704
0.9949341,0.7311737
0.9966952,0.7597233
0.9925653,0.5314253
0.9931692,0.21147817
0.9769382,0.39852375
0.9924186,0.45692268
0.9995972,0.38372883
0.91590697,0.67162883
0.98362255,0.5633654
0.9894,0.86179125
0.9730226,0.59923774
0.99895173,0.40425485
0.9898956,0.33345005
0.9673993,0.72669536
0.99645,0.5286746
0.98143065,0.5516282
0.9922424,0.7206348
0.99681413,0.43166697
0.9650984,0.7076721
0.996369,0.5111665
0.9953937,0.66930723
0.9922176,0.5600283
0.9877218,0.5417324
0.9901793,0.6863445
0.9766324,0.70300746
0.99571353,0.6984372
0.9815261,0.5959482
0.9938001,0.40321887
0.99148136,0.7569477
0.99658006,0.42943424
0.9814341,0.525398
0.9907035,0.66119933
0.9999396,0.65114313
0.98409235,0.45776814
0.9799557,0.5793212
0.9853506,0.52174497
0.9946614,0.7520387
0.9968454,0.5597991
0.98106605,0.5995173
0.979592,0.6663669
0.99643284,0.463615
0.96002215,0.72837615
0.9689376,0.5917735
0.99382305,0.6971089
0.92730635,0.62261206
0.9899227,0.48925105
0.9941777,0.4482329
0.9733932,0.7026049
0.98807293,0.18770118
0.9773619,0.5639897
0.9975902,0.26731214
0.98911613,0.52557474
0.99422187,0.7097047
0.9963541,0.65734076
0.96730125,0.47167355
0.9880786,0.48337504
0.98004097,0.80501056
0.9960203,0.5361524
0.9867866,0.48371664
0.9662051,0.8707251
0.99876934,0.4397636
0.9939356,0.7722212
0.9975938,0.6322558
0.99573267,0.29750553
0.9800619,0.5551819
0.9951556,0.7291214
0.99665123,0.5086254
0.9882199,0.7468666
0.99688196,0.66166466
0.98230964,0.6873339
0.9850769,0.8896459
0.9745705,0.37729165
0.9885099,0.4573895
0.993515,0.5567265
0.98047304,0.67610687
0.97903574,0.4658951
0.982958,0.46767247
0.9934915,0.697811
0.9813737,0.4004326
0.9769119,0.70971084
0.99902,0.6768495
0.99055773,0.4523433
0.9874662,0.51236457
0.9434053,0.5190237
0.9726097,0.5112238
0.95953304,0.41727078
0.99475104,0.6764488
0.9736467,0.7529833
0.9985563,0.4393899
0.9918419,0.521098
0.99374,0.7441655
0.9752974,0.6757077
0.99825525,0.45100653
0.996829,0.7641757
0.9953764,0.7091271
0.97199875,0.7277794
0.9584816,0.53304636
0.9964656,0.76831234
0.99094397,0.5931231
0.99186677,0.7096219
0.9939268,0.34026504
0.9913798,0.63846207
0.9861414,0.46107513
0.9909486,0.5645564
0.9983038,0.6568845
0.99319553,0.6210046
0.99812454,0.722315
0.9991067,0.72739434
0.99100286,0.77312255
0.99948364,0.70016867
0.9703767,0.6568652
0.993652,0.6600502
0.9880771,0.44138423
0.9984929,0.6703834
0.97841364,0.7609021
0.9680565,0.6191121
0.99270767,0.5616673
0.9303425,0.710379
0.9980484,0.5526709
0.9961499,0.68722975
0.9872812,0.49197507
0.9927158,0.4434273
0.97855896,0.38301793
0.97163343,0.7429067
0.98995143,0.35000443
0.99621826,0.65812105
0.95676917,0.40631813
0.96274555,0.61667037
0.99099886,0.3049239
0.991885,0.54947424
0.9724713,0.34879014
0.990818,0.64162725
0.9959444,0.7832618
0.9899892,0.52977085
0.998933,0.330734
0.99462223,0.54240835
0.9798786,0.77828854
0.9746713,0.6243539
0.98178905,0.6945083
0.98999816,0.50648123
0.9963526,0.45540765
0.9633142,0.76387924
0.9517198,0.88075006
0.990108,0.66309035
0.98551565,0.752097
0.9933129,0.54962885
0.98354787,0.6267756
0.9978349,0.8516568
0.99338424,0.53613675
0.9486004,0.63567376
0.9803134,0.8210342
0.9445916,0.55456364
0.9948011,0.27340445
0.9570743,0.6596933
0.99277055,0.79976326
0.98784524,0.7672897
0.99515736,0.6336331
0.99962944,0.6926577
0.99817365,0.6513796
0.9833997,0.33383718
0.9888863,0.5621389
0.9827895,0.7207033
0.99295014,0.58754265
0.9809164,0.6036475
0.99271244,0.5332812
0.9834168,0.79663545
0.98262066,0.5320721
0.9856972,0.5053278
0.94372934,0.7031118
0.99619204,0.63717514
0.9883191,0.600403
0.9776789,0.6246831
0.99630743,0.6588331
0.9762913,0.70365655
0.9881441,0.4343446
0.9935577,0.41979572
0.98201865,0.5348031
0.97265244,0.5831801
0.99913245,0.677592
0.99308896,0.71194726
0.985417,0.49697968
0.9962992,0.41028324
0.99232674,0.36305016
0.94518936,0.5178342
0.99001867,0.74496484
0.9779957,0.54007673
0.99254674,0.5971662
0.9853847,0.6988799
0.9894225,0.7143055
0.9915205,0.56413215
0.98902225,0.54477423
0.9839365,0.6495428
0.9946104,0.69896173
0.99520516,0.5763177
0.9586001,0.50882465
0.9919825,0.68357104
0.98220974,0.7748553
0.98643047,0.36604264
0.9841218,0.6035155
0.9596298,0.49653855
0.97935563,0.6881021
0.9979129,0.63020974
0.99254453,0.8254594
0.97772473,0.6084732
0.98405355,0.5333116
0.9747777,0.3662398
0.99672556,0.58020836
0.9969196,0.52576536
0.99997246,0.682127
0.9912571,0.54853374
0.995736,0.74072295
0.9954202,0.7681153
0.97396404,0.65586543
0.9907684,0.70220417
0.9760169,0.6895588
0.970403,0.6773869
0.9875093,0.54128605
0.9939415,0.70454085
0.9794015,0.86503214
0.9870375,0.6003826
0.9719491,0.6815441
0.9978786,0.6745917
0.9604657,0.69811016
0.9960682,0.42458412
0.9945884,0.38418362
0.9972257,0.55148184
0.97417974,0.6741909
0.99689204,0.7756872
0.9959956,0.7558852
0.929668,0.7912476
0.94228613,0.7700293
0.9973882,0.48395962
0.9390709,0.56152713
0.99384,0.67447037
0.9472604,0.6368979
0.95698696,0.76589495
0.9829547,0.44977677
0.97935885,0.5333869
0.99601316,0.7901138
0.9789507,0.31160098
0.9307166,0.9334489
0.999652,0.5828841
0.9891948,0.8046445
0.999585,0.6962317
0.96878684,0.24547595
0.9794864,0.8114952
0.99872607,0.5618695
0.9829046,0.539462
0.99536616,0.64802164
0.9885859,0.6010148
0.9890074,0.63505673
0.9867938,0.7381977
0.9957819,0.61011857
0.9563528,0.5977322
0.9952657,0.5266637
0.96946794,0.5785593
0.9897725,0.7042391
0.9568261,0.7054218
0.99870753,0.6433818
0.9941061,0.5957937
0.9677766,0.70991147
0.9943697,0.37800917
0.98622835,0.73393816
0.97983754,0.7101611
0.997076,0.75964487
0.9657762,0.4582132
0.9744037,0.5032182
0.9920479,0.7195567
0.98934335,0.5710444
0.99597067,0.5120116
0.9896159,0.88534707
0.9862891,0.60745615
0.9863599,0.7333825
0.9737754,0.51388943
0.9986843,0.7765207
0.9873316,0.66148585
0.9553735,0.8163349
0.99327385,0.59766436
0.9948283,0.5091966
0.9734121,0.49911818
0.99631715,0.69567513
0.9519688,0.29948753
0.9964668,0.44049954
0.99531513,0.70088667
0.9937186,0.80459225
0.9917169,0.6611569
0.9964607,0.75857174
0.9871958,0.6001826
0.97793126,0.653512
0.98071283,0.56262934
0.9851024,0.34797412
0.94845253,0.8184539
0.99494505,0.6030118
0.9922375,0.8267406
0.9843583,0.50007683
0.9922128,0.42355463
0.9710708,0.60388035
0.9790466,0.8312383
0.9821115,0.533064
0.974807,0.6493429
0.9977825,0.78727436
0.96362996,0.57975626
0.9929996,0.7451516
0.99165565,0.7614195
0.99590284,0.74932224
0.9979551,0.6654659
0.9874843,0.72173333
0.98366237,0.6985665
0.97955203,0.8463416
0.9996391,0.76056874
0.96409893,0.7891396
0.99959135,0.43380272
0.9909842,0.5994308
0.9896425,0.31628612
0.9992942,0.6348206
0.9845992,0.62930614
0.9762644,0.58887404
0.9866739,0.37223968
0.99417037,0.56298214
0.9903621,0.777263
0.99374396,0.8661336
0.9961469,0.5239053
0.9895825,0.5360302
0.9944798,0.6583389
0.99584925,0.6636073
0.99997675,0.60554016
0.9863371,0.5348609
0.98921555,0.59809875
0.99304205,0.62222564
0.99014825,0.40172663
0.99868035,0.62083054
0.9722637,0.52137727
0.98927695,0.4211731
0.99616975,0.19113736
0.97670853,0.7558271
0.9996119,0.6231817
0.9823965,0.6240428
0.99744296,0.55473137
0.976866,0.663436
0.99977314,0.56625015
0.9863626,0.3748148
0.9984995,0.32649928
0.9863859,0.6809499
0.99633795,0.61730087
0.9856181,0.4299565
0.9990723,0.6206371
0.99287736,0.5584841
0.98465675,0.37027714
0.9857487,0.6532669
0.99764645,0.8032189
0.99944913,0.6795333
0.99064976,0.5912573
0.96066236,0.42613837
0.97297746,0.6378629
0.97925234,0.553613
0.98494124,0.5439687
0.993708,0.7115456
0.99226254,0.8139032
0.99588996,0.7244715
0.9791124,0.5668228
0.99885005,0.82983565
0.9964309,0.67145497
0.9895542,0.5922372
0.9984713,0.6617421
0.9736017,0.81248224
0.997797,0.31212112
0.9940856,0.5759545
0.99244696,0.5717842
0.9940994,0.6247059
0.9820623,0.42328766
0.9912915,0.7225219
0.97895014,0.61036545
0.9944489,0.48299283
0.9960681,0.7893054
0.9974869,0.7249669
0.9990558,0.5793292
0.9895461,0.4688499
0.9985033,0.44081548
0.99846804,0.55373406
0.9966452,0.79521596
0.99428344,0.68050385
0.979527,0.66900367
0.9739754,0.46465358
0.99941707,0.3636748
0.99139905,0.69103175
0.9974997,0.6764306
0.9860193,0.71338946
0.9600482,0.60978156
0.98961395,0.5456997
0.9148437,0.8149675
0.98485005,0.7522782
0.999696,0.6001991
0.99760544,0.7287146
0.990044,0.5825766
0.9919309,0.6946479
0.9852596,0.59165895
0.9904423,0.6847045
0.9783478,0.6228237
0.97399056,0.6595336
0.98695916,0.7240676
0.96127665,0.5037785
0.98372144,0.663172
0.96866447,0.42170048
0.9638879,0.84807
0.97390324,0.28898573
0.99157137,0.762242
0.9925375,0.54858685
0.9803973,0.6475907
0.99670845,0.6524939
0.99877745,0.5954821
0.9913279,0.546797
0.99347866,0.3891903
0.9885163,0.38354897
0.99976826,0.60684836
0.9772711,0.75685614
0.9956022,0.71921164
0.99944216,0.8408868
0.9446261,0.7718676
0.9963702,0.6681199
0.99003494,0.4939442
0.9242378,0.601865
0.9553734,0.4056353
0.9882623,0.5552226
0.98832464,0.40488943
0.97839105,0.583931
0.9831945,0.6497822
0.9988976,0.7325664
0.9793069,0.8725374
0.9707086,0.57435304
0.9947272,0.87300026
0.9955126,0.67308706
0.98786396,0.5613162
0.97112584,0.7173251
0.97290254,0.62283534
0.9665498,0.5909031
0.99130255,0.35349956
0.9923087,0.69674927
0.9519927,0.32871243
0.9869165,0.83272976
0.99900585,0.49332133
0.9671959,0.74146736
0.99228394,0.5147649
0.9904725,0.63104737
0.98900425,0.5634995
0.9972125,0.23732997
0.98060095,0.6846494
0.9796074,0.59340674
0.97263265,0.6223459
0.9695942,0.51289
0.9919089,0.38178673
0.97554624,0.30057573
0.97875583,0.5599435
0.99630344,0.556165
0.99714476,0.653654
0.9797004,0.4286
0.9901661,0.5564139
0.988982,0.4652248
0.9810548,0.46494454
0.99844867,0.7595389
0.9944937,0.59444356
0.9890204,0.41536397
0.9892574,0.81838566
0.98335165,0.543925
0.98460394,0.4543758
0.98779595,0.81092274
0.99752754,0.58905077
0.99846923,0.50389504
0.9980402,0.89461863
0.97107077,0.5927558
0.9906101,0.47100514
0.97127414,0.59089816
0.9815257,0.57825166
0.9757642,0.6810648
0.9847828,0.6589515
0.9978882,0.73012257
0.9988156,0.4908688
0.9977382,0.5989332
0.9967406,0.53402
0.90356034,0.8036886
0.99138623,0.630792
0.992958,0.5167152
0.9773585,0.622317
0.99773896,0.44013116
0.99895674,0.36134997
0.99183464,0.65433365
0.995946,0.68047154
0.9830568,0.5375773
0.9797751,0.6015301
0.9773735,0.94534826
0.99623257,0.4731586
0.9993765,0.506747
0.9945657,0.68626404
0.9836864,0.6274213
0.9875616,0.47113055
0.99616736,0.39749688
0.97739047,0.63065374
0.9978063,0.6037687
0.9861493,0.88584745
0.98426384,0.7269125
0.9932956,0.73148614
0.9968719,0.66295654
0.9969108,0.621135
0.97329473,0.73075664
0.99411833,0.72508514
0.99869084,0.7291651
0.9684127,0.5943797
0.96907717,0.52285177
0.97384256,0.5277475
0.9977244,0.711657
0.98998404,0.592305
0.99758005,0.57182646
0.9400377,0.58095855
0.9837716,0.5708854
0.9577906,0.739818
0.9871185,0.7245023
0.9920086,0.77143246
0.9978419,0.6421465
0.99362737,0.5605136
0.9766777,0.8410345
0.97080195,0.54751843
0.97851807,0.8259207
0.9669017,0.79570717
0.9857637,0.803616
0.98329455,0.5372494
0.97821975,0.48959115
0.95738316,0.7162606
0.99425894,0.40154874
0.98895144,0.5929369
0.99942094,0.5422476
0.99555,0.77607775
0.9879383,0.8168123
0.9952567,0.47259578
0.995065,0.62141937
0.99601173,0.533288
0.99271643,0.64205503
0.99840015,0.7394217
0.996785,0.6187621
0.98235875,0.6449471
0.91051275,0.53842217
0.9479581,0.7925059
0.97040343,0.5876874
