52.084705,6.4432106
52.084705,6.4432106
52.084705,6.4432106
52.084705,6.4432106
52.084705,6.4432106
52.084705,6.4432106
52.084705,6.4432106
52.084705,6.4432106
52.084705,6.4432106
52.084705,6.4432106
52.084705,6.4432106
52.084705,6.4432106
52.084705,6.4432106
52.084705,6.4432106
52.084705,6.4432106
52.084705,6.4432106
52.084705,6.4432106
52.084705,6.4432106
52.084705,6.4432106
52.084705,6.4432106
54.625214,6.6702194
54.625214,6.6702194
54.625214,6.6702194
54.625214,6.6702194
54.625214,6.6702194
54.625214,6.6702194
54.625214,6.6702194
54.625214,6.6702194
54.625214,6.6702194
54.625214,6.6702194
54.625214,6.6702194
54.625214,6.6702194
54.625214,6.6702194
54.625214,6.6702194
54.625214,6.6702194
54.625214,6.6702194
54.625214,6.6702194
54.625214,6.6702194
54.625214,6.6702194
54.625214,6.6702194
56.96579,6.9919906
56.96579,6.9919906
56.96579,6.9919906
56.96579,6.9919906
56.96579,6.9919906
56.96579,6.9919906
56.96579,6.9919906
56.96579,6.9919906
56.96579,6.9919906
56.96579,6.9919906
56.96579,6.9919906
56.96579,6.9919906
56.96579,6.9919906
56.96579,6.9919906
56.96579,6.9919906
56.96579,6.9919906
56.96579,6.9919906
56.96579,6.9919906
56.96579,6.9919906
56.96579,6.9919906
55.588417,6.7675314
55.588417,6.7675314
55.588417,6.7675314
55.588417,6.7675314
55.588417,6.7675314
55.588417,6.7675314
55.588417,6.7675314
55.588417,6.7675314
55.588417,6.7675314
55.588417,6.7675314
55.588417,6.7675314
55.588417,6.7675314
55.588417,6.7675314
55.588417,6.7675314
55.588417,6.7675314
55.588417,6.7675314
55.588417,6.7675314
55.588417,6.7675314
55.588417,6.7675314
55.588417,6.7675314
49.29094,5.908589
49.29094,5.908589
49.29094,5.908589
49.29094,5.908589
49.29094,5.908589
49.29094,5.908589
49.29094,5.908589
49.29094,5.908589
49.29094,5.908589
49.29094,5.908589
49.29094,5.908589
49.29094,5.908589
49.29094,5.908589
49.29094,5.908589
49.29094,5.908589
49.29094,5.908589
49.29094,5.908589
49.29094,5.908589
49.29094,5.908589
49.29094,5.908589
50.353977,6.064417
50.353977,6.064417
50.353977,6.064417
50.353977,6.064417
50.353977,6.064417
50.353977,6.064417
50.353977,6.064417
50.353977,6.064417
50.353977,6.064417
50.353977,6.064417
50.353977,6.064417
50.353977,6.064417
50.353977,6.064417
50.353977,6.064417
50.353977,6.064417
50.353977,6.064417
50.353977,6.064417
50.353977,6.064417
50.353977,6.064417
50.353977,6.064417
52.34626,6.419492
52.34626,6.419492
52.34626,6.419492
52.34626,6.419492
52.34626,6.419492
52.34626,6.419492
52.34626,6.419492
52.34626,6.419492
52.34626,6.419492
52.34626,6.419492
52.34626,6.419492
52.34626,6.419492
52.34626,6.419492
52.34626,6.419492
52.34626,6.419492
52.34626,6.419492
52.34626,6.419492
52.34626,6.419492
52.34626,6.419492
52.34626,6.419492
72.45858,9.042486
72.45858,9.042486
72.45858,9.042486
72.45858,9.042486
72.45858,9.042486
72.45858,9.042486
72.45858,9.042486
72.45858,9.042486
72.45858,9.042486
72.45858,9.042486
72.45858,9.042486
72.45858,9.042486
72.45858,9.042486
72.45858,9.042486
72.45858,9.042486
72.45858,9.042486
72.45858,9.042486
72.45858,9.042486
72.45858,9.042486
72.45858,9.042486
72.26322,9.032214
72.26322,9.032214
72.26322,9.032214
72.26322,9.032214
72.26322,9.032214
72.26322,9.032214
72.26322,9.032214
72.26322,9.032214
72.26322,9.032214
72.26322,9.032214
72.26322,9.032214
72.26322,9.032214
72.26322,9.032214
72.26322,9.032214
72.26322,9.032214
72.26322,9.032214
72.26322,9.032214
72.26322,9.032214
72.26322,9.032214
72.26322,9.032214
57.066643,7.052614
57.066643,7.052614
57.066643,7.052614
57.066643,7.052614
57.066643,7.052614
57.066643,7.052614
57.066643,7.052614
57.066643,7.052614
57.066643,7.052614
57.066643,7.052614
57.066643,7.052614
57.066643,7.052614
57.066643,7.052614
57.066643,7.052614
57.066643,7.052614
57.066643,7.052614
57.066643,7.052614
57.066643,7.052614
57.066643,7.052614
57.066643,7.052614
72.34644,9.040137
72.34644,9.040137
72.34644,9.040137
72.34644,9.040137
72.34644,9.040137
72.34644,9.040137
72.34644,9.040137
72.34644,9.040137
72.34644,9.040137
72.34644,9.040137
72.34644,9.040137
72.34644,9.040137
72.34644,9.040137
72.34644,9.040137
72.34644,9.040137
72.34644,9.040137
72.34644,9.040137
72.34644,9.040137
72.34644,9.040137
72.34644,9.040137
72.254845,9.039022
72.254845,9.039022
72.254845,9.039022
72.254845,9.039022
72.254845,9.039022
72.254845,9.039022
72.254845,9.039022
72.254845,9.039022
72.254845,9.039022
72.254845,9.039022
72.254845,9.039022
72.254845,9.039022
72.254845,9.039022
72.254845,9.039022
72.254845,9.039022
72.254845,9.039022
72.254845,9.039022
72.254845,9.039022
72.254845,9.039022
72.254845,9.039022
59.07387,7.3506184
59.07387,7.3506184
59.07387,7.3506184
59.07387,7.3506184
59.07387,7.3506184
59.07387,7.3506184
59.07387,7.3506184
59.07387,7.3506184
59.07387,7.3506184
59.07387,7.3506184
59.07387,7.3506184
59.07387,7.3506184
59.07387,7.3506184
59.07387,7.3506184
59.07387,7.3506184
59.07387,7.3506184
59.07387,7.3506184
59.07387,7.3506184
59.07387,7.3506184
59.07387,7.3506184
72.34252,9.042679
72.34252,9.042679
72.34252,9.042679
72.34252,9.042679
72.34252,9.042679
72.34252,9.042679
72.34252,9.042679
