0.9947019529293527,2.054696435170187,0.3784542408577361
0.885472306858871,1.811112227844545,0.36395890785606355
0.7988079039400423,1.608631973172753,0.35157330034321155
0.7400666903090346,1.4673359075683978,0.34204238916204854
0.7165869281545363,1.4043674840653253,0.3356710486011682
0.7366465350387843,1.4338134341146593,0.3328935681525004
0.7925813841418579,1.5332438104356139,0.3333476703654934
0.8863090210809157,1.7331837439950515,0.337248729255337
1.0053448569398005,2.012719315589293,0.3443993691477802
1.3565964214094393,2.81246072148065,0.3776542936543842
1.3565964214094393,2.81246072148065,0.3776542936543842
1.2641255545255903,2.6060565986394226,0.36335250147833276
1.191874092301497,2.4411098277400973,0.35114051964502413
1.1469691622961353,2.3414586990416706,0.3417598889874561
1.1356939711086043,2.3197385738347913,0.33537388813763774
1.1618208903000578,2.385442028251978,0.3322504926882275
1.2222933433949947,2.5280466447737844,0.3321283100234283
1.31181411920013,2.7362887850338287,0.33546272780398256
1.4221496508753562,2.992490332532715,0.34212790969963913
0.9962542638346389,2.058312777593568,0.3787310934205959
0.8871444217492264,1.8146760679044567,0.36422981481466976
0.799421041221409,1.6114416722883727,0.3518004672151509
0.7388941329791323,1.4702467301471547,0.34220670657948804
0.7150575582470212,1.4090070046515173,0.3358293782387461
0.735913207631681,1.4390175456621244,0.3330971734127501
0.7919501306918951,1.5392353677415995,0.3336621873940413
0.8831167953846218,1.7337245615199208,0.33772418482208644
1.0031281314831186,2.0078665752700724,0.34499450549892674
1.20537309888955,2.455892272866689,0.3667374615567726
1.0978816811527525,2.2118693402773895,0.350234395604335
1.0163690780217831,2.0301574367395308,0.33636283318276755
0.9664001403642553,1.923513033365892,0.3257697195653896
0.9534308016504888,1.901959574515266,0.3188294202414249
0.9854404287064796,1.9815773834566495,0.31832151791940516
1.0516998253680847,2.1365305366055978,0.32091030268162324
1.1477047059644054,2.3600900910057865,0.3266679196475217
1.2657588794418089,2.6342935420081512,0.3351362311066343
