2.3803446,17.519253
2.4274724,16.93824
2.4580743,19.726046
2.4851582,19.658867
2.4623618,16.107431
2.5416534,19.192427
2.4730124,19.21807
2.9648163,4.687255
2.8971357,4.782372
5.3147626,1.492233
2.973251,4.668824
2.9042494,4.7641616
4.1855364,2.9177794
2.969446,4.675791
2.9010653,4.7673793
3.4629736,3.9969184
2.973473,4.654071
2.9067845,4.7444696
3.4058392,4.0782623
2.9646049,4.674287
2.898397,4.764843
3.3980203,4.0926914
2.9566627,4.688267
2.890908,4.7804894
3.3844295,4.1131887
2.9476795,4.70407
2.8854184,4.792807
3.0919123,4.5535583
2.9477322,4.7014914
2.8867922,4.7878504
3.017013,4.6671453
3.74219,3.5637069
2.9264803,4.7375154
3.2873764,4.266138
3.5445633,3.8534832
2.91554,4.754758
3.334415,4.2009974
3.1042473,4.5055
2.9084578,4.7598557
3.6442351,3.747532
3.0918145,4.511897
2.9158854,4.7420816
4.144067,2.9947271
2.980381,4.6391973
2.898813,4.7624683
4.233946,2.83574
3.830107,3.4548197
2.951783,4.6969886
3.0106115,4.6806655
2.9611979,4.702138
3.0387535,4.6538067
2.952401,4.7328224
2.975936,4.749812
3.01327,4.6273303
2.9680035,4.756646
2.9644175,4.7037344
3.6176257,3.7710896
2.9127843,4.7714243
2.9716156,4.7286143
2.947127,4.7251177
2.8353004,4.8943024
2.9255993,4.7687726
2.9272969,4.758685
2.9763966,4.7235894
4.141056,3.0269656
3.0083692,4.6657505
2.9504254,4.7779837
3.0526557,4.5681815
2.984391,4.6875706
2.9991608,4.7345057
2.9934223,4.7233276
2.93398,4.6995125
2.9205852,4.7179813
2.9613137,4.662585
3.0181584,4.6809454
2.9195356,4.845666
2.8896024,4.890762
2.8943617,4.8801336
2.8907168,4.885617
2.8989751,4.8736377
2.896581,4.871738
6.4867725,1.1590108
3.0577536,4.6219587
4.2379084,2.87533
4.692706,2.2147777
5.2702494,1.5622466
3.124096,4.476619
3.144065,4.419756
3.0698004,4.558301
2.9731436,4.7317486
2.9105222,4.8351564
2.9413507,4.798015
2.911253,4.8476176
2.9426131,4.8031244
2.9177876,4.833807
2.9277854,4.8120565
2.9294746,4.808569
2.9119072,4.843934
2.9131804,4.8415704
2.93638,4.695923
3.9077287,3.3753946
2.995119,4.6697674
2.8737514,4.80733
2.9890254,4.6251144
2.9101176,4.725846
2.8722148,4.816816
2.9176767,4.744429
2.810042,4.916835
2.882667,4.824701
2.8846173,4.826648
2.7915971,4.9533424
2.8647645,4.835898
2.8540547,4.847184
2.7889643,4.964667
2.8526974,4.8586783
2.8223627,4.89061
2.7914007,4.947783
2.8170326,4.911984
2.826265,4.897897
2.7470787,5.091457
2.756525,5.0657573
2.7870066,4.9683065
2.8566434,4.889928
2.892294,4.819611
2.7784643,5.058461
2.8559985,4.9393024
4.662099,2.2726483
3.0387096,4.674478
2.893283,4.878703
2.692841,5.8015785
2.3246334,19.582788
2.5091476,23.02447
2.4807477,22.471987
2.4432864,16.652819
2.5911796,11.205636
2.4423287,16.550123
2.4539688,16.59926
2.4614263,16.402851
2.3685434,17.912663
2.3838553,17.676533
4.7334204,2.3106997
3.147746,21.892097
3.7917647,3.5052571
3.2119966,22.182014
2.8571298,20.551418
4.3996725,2.559042
3.3111916,22.853865
3.0944033,21.737946
3.0976987,22.079145
4.3614655,2.6284466
3.1038055,21.529516
3.071529,21.522587
2.4087133,17.101706
2.3327422,18.432966
2.374208,17.789694
2.3488903,18.232473
2.624358,10.351333
3.363366,4.2177258
3.812181,3.5222232
5.5959787,1.361537
2.5556304,12.200766
2.5053337,14.085537
3.1669254,4.435814
3.1257505,4.5296264
3.5456493,3.903337
6.1600695,1.197823
2.7593431,5.104452
2.886884,4.840257
2.897985,4.8911295
2.848819,4.9463305
2.8684673,4.926967
2.8844044,4.890231
5.7269964,1.3030517
3.0166163,4.673508
2.8683748,4.885836
3.138406,4.379228
2.9980614,4.6837993
2.9178834,4.839208
2.9324167,4.8070226
2.901236,4.8657966
3.0266018,4.6741037
3.009469,4.7161803
5.6796265,1.3304492
2.9993567,4.653674
4.0857687,3.1257534
3.0211058,4.6519785
2.9908707,4.7133384
3.0563846,4.5714397
2.9580321,4.7558293
2.918959,4.8331995
2.9181445,4.827631
2.9041798,4.8582783
2.9041967,4.858258
2.9042962,4.858086
5.0010333,1.794194
3.0470026,4.647245
3.028163,4.6776166
5.2318015,1.5753753
5.1716366,1.6276808
3.0810947,4.583599
3.2440214,4.2367296
3.1369357,4.423787
3.0178444,4.6549525
2.9768665,4.722617
2.9748597,4.7171483
2.8628473,4.8614135
2.885331,4.825534
3.0223966,4.647747
2.8632357,4.8552523
2.8911,4.818716
3.0125446,4.661121
2.843046,4.8900757
2.8545723,4.878352
3.065772,4.564234
2.969203,4.69066
2.9246147,4.7399507
2.9731855,4.7025566
3.0561304,4.5691357
2.998947,4.665761
3.118346,4.478321
2.9551044,4.720602
2.9611135,4.7154274
2.894728,4.8137093
2.914518,4.7862797
2.9149437,4.7819815
2.9980443,4.674835
2.9024193,4.812872
2.8508582,4.8791857
2.9319742,4.7728577
2.8812947,4.8471236
2.8446014,4.8913755
2.8391764,4.9100094
3.0796738,4.547847
3.0003128,4.6757603
2.9023027,4.811082
2.8221428,4.9353437
2.8572872,4.869387
2.87084,4.8420167
2.849606,4.8745794
2.8629673,4.8603826
2.8639774,4.858095
2.8892093,4.890391
2.8716846,4.890942
3.0649745,4.61722
3.0181675,4.6368012
3.0883698,4.555625
