0.05990274,0.00034528977,0.9954369,0.27369887
0.030117491,0.00022732095,0.99584633,0.4850392
0.058990624,0.00028380242,0.99300754,0.21521038
0.0066245897,0.000119296084,0.96880496,0.7181744
0.010774114,0.00026348213,0.9821846,0.7642191
0.007894557,0.00022622524,0.966958,0.77843636
0.015961684,6.060159e-05,0.891257,0.156696
0.027467273,7.062572e-05,0.99094564,0.3069322
1.6861415e-05,2.427138e-06,0.30782053,0.4655794
0.025506567,0.002739341,0.96918255,0.8772787
0.0011093047,0.00020954979,0.25502062,0.07488975
0.0013859784,3.7345421e-06,0.8910713,0.5129024
0.054070223,0.006165792,0.986407,0.77776253
0.013368719,0.000527297,0.97922504,0.83082426
0.057469312,0.00043801614,0.997236,0.37839574
0.045268647,0.005987974,0.97995466,0.8257628
0.08035869,0.0006448655,0.98974955,0.11472963
0.037647713,0.00010527055,0.97532105,0.16685964
0.041032907,0.0068106353,0.96903515,0.86733663
0.0042302744,0.0009997215,0.24259405,0.010410637
0.034188103,0.000823407,0.67108524,0.0032534925
0.029119972,0.0021273068,0.98414636,0.82033163
0.008646315,3.80403e-05,0.98700315,0.5455815
3.407325e-05,1.6992995e-07,0.5755984,0.3831659
0.061144218,0.003127315,0.9950082,0.6672419
0.079359494,0.0007437784,0.95408434,0.027662812
0.02003722,0.0008165177,0.5527936,0.002638551
0.042982254,0.0074864626,0.96860904,0.8664897
0.02569941,0.00089893676,0.9917247,0.75338453
0.04824379,0.0016056497,0.6803048,0.0026222148
0.04292346,0.0072822333,0.96979386,0.86360466
0.094285384,0.0013279694,0.9632611,0.019417573
0.06451046,0.0005692648,0.9974324,0.37111482
0.08935537,0.0068123513,0.9947931,0.6324378
0.00010645195,3.4107834e-05,0.21259314,0.31037304
0.11456726,0.0025041958,0.9917043,0.07030279
0.11710118,0.007819893,0.99664354,0.510343
0.077933975,0.00079241267,0.93544537,0.020722749
0.09505772,0.0022403097,0.90349144,0.0079067275
0.07178214,0.0046827924,0.9945581,0.66411656
0.0029786304,0.0006343057,0.25558597,0.019465042
0.044184465,0.0061482787,0.49784714,0.0020032325
0.082155,0.0033904167,0.99679863,0.57304007
0.0072424323,9.0366404e-05,0.9826749,0.727493
0.1023303,0.0021010626,0.9485695,0.011207116
0.0381429,0.0003355746,0.99606556,0.45364714
0.013878359,0.00031925717,0.5880786,0.0048333076
0.09031875,0.0018585054,0.9978057,0.4000646
4.296462e-05,2.4659415e-05,0.23920283,0.7074307
8.759124e-06,7.720411e-07,0.38597497,0.60301936
0.03802334,0.00012252282,0.99450815,0.31219912
0.012135038,5.1538205e-05,0.7871301,0.07217371
0.02613617,0.00015194641,0.99589676,0.48641792
0.021291666,4.5609446e-05,0.91554534,0.13489722
0.023878144,4.8755097e-05,0.9381419,0.15273124
0.08736578,0.0008968477,0.99669904,0.22697899
0.073995225,0.00048322693,0.9949517,0.19839571
0.07502982,0.0015456514,0.9976852,0.48918277
