0.021887014,4.4267117e-06,0.9866906,0.2932936
0.016883023,4.263571e-06,0.98936105,0.43997702
0.037405245,2.7798782e-05,0.95640564,0.10217568
0.003936122,1.3366673e-06,0.903427,0.62662494
0.00421458,1.8451699e-06,0.92045057,0.7848006
0.0026027746,3.80746e-06,0.78106296,0.84923273
0.0074338876,8.191826e-06,0.6775537,0.1051788
0.0052662063,9.115702e-08,0.95102215,0.33848318
1.929174e-05,0.0,0.21837676,0.5919725
0.0077905525,1.3056138e-05,0.9157489,0.92035073
0.0007391855,2.2442005e-06,0.1618328,0.17984168
0.00011598215,0.0,0.79174215,0.5391541
0.01909195,7.271587e-05,0.97403646,0.8458199
0.0027675552,5.167997e-07,0.91445136,0.8756305
0.003888723,4.4647457e-08,0.9454487,0.37575138
0.016378088,5.891027e-05,0.96539026,0.87013656
0.02773883,1.08515815e-05,0.96734154,0.15781423
0.010800428,7.7898136e-07,0.92708814,0.18763712
0.015133778,6.458595e-05,0.9489771,0.898486
0.00314023,3.196634e-05,0.1625934,0.08526299
0.015423011,2.6446647e-05,0.6638248,0.021664621
0.0100595895,1.33820895e-05,0.96309316,0.8690974
0.00093545235,0.0,0.9107021,0.5532314
9.3813915e-06,0.0,0.5362872,0.47438073
0.021790197,4.1086787e-05,0.98944736,0.7536376
0.028478824,1.7308814e-05,0.91350305,0.0812146
0.009021066,1.3937463e-05,0.55772096,0.023721704
0.016451104,7.0779504e-05,0.9578221,0.8864601
0.0060712327,1.8922796e-06,0.9718276,0.8165668
0.02420398,6.723724e-05,0.7092613,0.016807798
0.016643949,8.005661e-05,0.9532433,0.8932071
0.035120983,2.4951847e-05,0.93231124,0.07683506
0.020808466,4.171348e-06,0.9922958,0.38977674
0.036800634,0.00016357626,0.9911792,0.71537113
0.00011442509,2.1019669e-07,0.08850076,0.4663149
0.031197017,7.373422e-05,0.7912681,0.01995238
0.05012947,0.00028758752,0.9932568,0.6512066
0.026361478,1.754187e-05,0.8989432,0.07835675
0.039111547,0.0001377423,0.81416404,0.02006758
0.024177609,5.7448287e-05,0.989382,0.7541217
0.0011664967,5.085959e-06,0.1591652,0.14471884
0.026676789,0.00057433767,0.4252168,0.009604215
0.024741225,4.2670963e-05,0.9918995,0.7158134
0.00107024,2.2342865e-08,0.90503854,0.7583815
0.04372255,5.3042928e-05,0.94361377,0.07326362
0.007399888,1.2244461e-06,0.98506355,0.6747426
0.007181269,7.705348e-06,0.5078542,0.01505987
0.044092372,0.00012791394,0.99387735,0.54296213
5.491128e-05,5.1099413e-08,0.10863053,0.6755415
1.0778117e-05,0.0,0.26740074,0.626777
0.007709369,2.384068e-07,0.9558423,0.3015149
0.0029146278,2.576959e-07,0.6589801,0.08925892
0.0055598984,2.4619632e-07,0.97149503,0.48244035
0.0040965243,1.1543841e-07,0.8499809,0.16711663
0.004928533,1.4022565e-07,0.8740997,0.18364002
0.039896753,3.1056665e-05,0.98785365,0.22878537
0.030202499,1.102049e-05,0.9797553,0.18427607
0.037345417,3.6611273e-05,0.99559516,0.477862
0.006656939,2.9035743e-06,0.96863866,0.81607354
