14.546659,1.0
14.358965,1.0
14.351677,1.0
14.163344,1.0
13.924053,1.0
13.131062,1.0
13.252289,1.0
52.39586,1.0
52.78944,1.0
96.50847,1.0000129
48.350616,1.0
52.69708,1.0
97.11127,1.000015
44.06546,1.0
52.334156,1.0
97.837296,1.0000169
46.587536,1.0
51.865032,1.0
98.17041,1.0000119
48.026215,1.0
51.665646,1.0
96.6819,1.000011
46.25001,1.0
51.890434,1.0
97.71828,1.0000131
41.844822,1.0
51.966553,1.0
97.47908,1.0000182
34.737484,1.0
51.800648,1.0
98.63311,1.0000179
37.630245,1.0
51.811646,1.0
99.128494,1.0000181
37.420704,1.0
51.95582,1.0
98.99958,1.000017
27.52568,1.0
52.38579,1.0
97.988754,1.0000149
27.727627,1.0
51.907898,1.0
96.829094,1.0000098
28.702875,1.0
51.11219,1.0
96.11655,1.0000079
52.44072,1.0
58.241272,1.0
42.33481,1.0
60.046608,1.0
45.13312,1.0
60.207893,1.0
47.171116,1.0
58.22045,1.0
47.94489,1.0
57.574142,1.0
62.12233,1.0
56.73744,1.0
66.49469,1.0
57.547478,1.0
73.242516,1.0381255
81.82938,1.0227401
75.30805,1.033483
78.75475,1.0
93.55539,1.0000002
99.05042,1.0000048
93.37336,1.0000007
88.44138,1.0000006
83.27377,1.0000002
78.919556,1.0000001
66.37354,1.0
38.762558,1.0
25.177477,1.0
14.078778,1.0000004
15.755385,1.0000002
20.878668,1.0000001
20.450754,1.0
26.283535,1.0
26.924915,1.0
29.606697,1.0
33.529854,1.0
57.696404,1.0
50.351727,1.0
70.14122,1.0
66.17099,1.0
67.12882,1.0
57.05007,1.0
54.54545,1.0
61.264465,1.0
63.254498,1.0
72.30493,1.0
78.3147,1.0000002
94.0384,1.000004
97.08601,1.0000238
99.33896,1.0001618
98.104744,1.0013611
91.965164,1.0106847
88.99286,1.0148365
82.35309,1.022574
97.318825,1.0022318
92.00057,1.011837
92.70697,1.0110462
99.795845,1.0004106
99.95493,1.0003586
100.436935,1.0001456
100.3056,1.0001785
100.30679,1.0001204
100.49292,1.0001479
100.38577,1.0001516
100.2918,1.0001295
100.32466,1.000121
95.53423,1.0000709
100.21953,1.0001512
100.31503,1.0001063
100.53601,1.0001007
86.94221,1.0000095
77.74898,1.000002
73.842896,1.0000007
63.976402,1.0000002
62.236374,1.0000001
59.860985,1.0000001
26.741522,1.0000005
19.129786,1.0000007
12.615322,1.0000012
12.357526,1.0000007
18.035154,1.0000002
9.982646,1.0000012
11.066599,1.0000007
11.540873,1.0000002
10.92023,1.0000001
10.5188875,1.0000001
10.672842,1.0
11.394051,1.0
12.010793,1.0
12.413864,1.0
12.929358,1.0
13.121794,1.0
13.135331,1.0
13.311499,1.0
13.281041,1.0
13.048226,1.0
13.551557,1.0
13.277231,1.0
13.5750065,1.0
13.058077,1.0
13.358449,1.0
13.5706215,1.0
13.549236,1.0
13.246159,1.0
13.36652,1.0
13.345555,1.0
13.116657,1.0
13.9901905,1.0
14.195357,1.0
14.617938,1.0
