0.493138,0.870962,0.9937155,0.85014725,0.23335172,0.5512781,0.6523017,0.0066925213
0.23979354,0.99168646,0.3229118,0.5753138,0.07584269,0.96645695,0.09666526,0.9687423
0.17250682,0.10903777,0.2213088,0.09777348,0.012900757,0.014054362,0.9949863,0.9105243
0.18028432,0.9788655,0.9907571,0.7954338,0.13779527,0.9400972,0.38623583,0.09546245
0.21322754,0.88891,0.06374623,0.25760353,0.026283767,0.5305459,0.5259036,0.9955824
0.4687312,0.7016681,0.9902409,0.77212197,0.1654172,0.2976645,0.85696423,0.0070901182
0.7604322,0.9968355,0.94234514,0.9579228,0.71283543,0.98542255,0.012232217,0.20653374
0.22507854,0.98076284,0.3724509,0.5214286,0.059131738,0.91700363,0.22018778,0.95502895
0.22416791,0.99804854,0.97565126,0.86601305,0.18681319,0.9944474,0.056568265,0.40198705
0.2523381,0.06709098,0.592663,0.14047906,0.01560267,0.0070615904,0.99778795,0.4568386
0.21181269,0.994874,0.77405065,0.70718235,0.09917355,0.982948,0.09075509,0.7751305
0.09154721,0.9952808,0.98630416,0.7861842,0.1010929,0.9886828,0.19941728,0.34138536
0.46086258,0.11072086,0.8738509,0.32436433,0.05116958,0.014674029,0.9953076,0.06391527
0.053300545,0.9255919,0.82107764,0.3786531,0.023013566,0.75213957,0.6317108,0.70811504
0.3836596,0.4746061,0.99584866,0.71643436,0.062038004,0.097790435,0.97291577,0.002805037
0.47719598,0.12239804,0.9158813,0.37488908,0.055592213,0.016404668,0.9948643,0.036088757
0.072511755,0.9921494,0.99124587,0.7675841,0.078947365,0.9799331,0.31264997,0.2588139
0.11728138,0.9796407,0.99557924,0.78433096,0.06783537,0.9312293,0.48965275,0.08018402
0.44229108,0.12013422,0.9294757,0.3738691,0.047354627,0.015542069,0.99541384,0.032184828
0.19004917,0.99730355,0.9932249,0.8821549,0.17094018,0.99304175,0.11232228,0.20327924
0.28305697,0.99532163,0.9974512,0.9213115,0.21045198,0.9819875,0.20601901,0.039321553
0.4232475,0.11860722,0.9347499,0.36946478,0.042985704,0.015011325,0.99571174,0.031110037
0.2669864,0.9967292,0.7651665,0.76666665,0.1319149,0.98841596,0.0506148,0.7698724
0.306163,0.9974792,0.9963536,0.9328859,0.25306123,0.9906438,0.105009414,0.071704954
0.16827002,0.100306526,0.74056774,0.15291244,0.011273465,0.011329614,0.99713665,0.39675438
0.20961472,0.99783236,0.99099195,0.88486844,0.19017094,0.99413747,0.08311579,0.24378072
0.3676533,0.9963261,0.99775237,0.94568247,0.28550297,0.98337,0.15091714,0.027127381
0.23597105,0.10840765,0.87978435,0.22845766,0.016976228,0.012661746,0.9968811,0.14435546
0.21782637,0.99659604,0.9958566,0.90077317,0.18148148,0.9896537,0.1544839,0.10403305
0.15486033,0.9885625,0.997013,0.8490566,0.097510375,0.9610632,0.38908795,0.054345105
0.2581768,0.0718459,0.5940495,0.14498492,0.01692476,0.0078901,0.99752045,0.45604804
0.21571827,0.9920444,0.6149045,0.64143425,0.084886126,0.9715215,0.11414283,0.8782088
0.05144691,0.94597226,0.92028517,0.46700224,0.033316508,0.84140056,0.5790182,0.5541463
0.31663105,0.17062463,0.9727541,0.41736338,0.029769998,0.022552589,0.9947687,0.018623251
0.05396182,0.96449256,0.97956306,0.6,0.042016808,0.90079564,0.54901934,0.32385713
0.64942205,0.9984772,0.98556936,0.9717324,0.6280788,0.9916761,0.015547149,0.107736915
0.30425808,0.22430755,0.9811771,0.4651336,0.031648602,0.032822482,0.9926264,0.01457804
0.09575395,0.9907628,0.98852026,0.77931035,0.11001236,0.97815436,0.27386662,0.24571191
0.49240115,0.99254674,0.9978364,0.95514405,0.37270877,0.95835644,0.19847748,0.010282602
0.090281524,0.6032624,0.94824505,0.34493193,0.018056426,0.20372462,0.95628154,0.2767541
0.27398357,0.9980752,0.9905868,0.9108108,0.23770492,0.9939694,0.063394524,0.22261418
0.8191015,0.99747103,0.9871009,0.9793304,0.73738533,0.9819052,0.017749425,0.039411988
0.34004864,0.15525024,0.9698346,0.4175099,0.032184776,0.020126661,0.9951511,0.017787106
0.14218001,0.74160105,0.9904501,0.56716955,0.028798185,0.3320787,0.9226162,0.046560276
0.16024674,0.8676845,0.20201111,0.27703637,0.022191186,0.49860612,0.6305349,0.97986394
0.43136036,0.10406926,0.86833626,0.30417532,0.04406865,0.0133209685,0.9958673,0.07378629
0.21384533,0.7509301,0.9903006,0.63285136,0.051322818,0.3560819,0.8975694,0.028609594
0.3969543,0.11558972,0.94383454,0.36465913,0.036618367,0.013938185,0.9961976,0.028478466
0.21213195,0.996909,0.8465062,0.7547893,0.114583336,0.9900031,0.06576947,0.7165083
0.070074305,0.98795533,0.99146307,0.7411444,0.06521739,0.96698797,0.3946127,0.23339507
0.12121025,0.9968553,0.97112465,0.7822222,0.10915493,0.992439,0.11383813,0.47564685
0.18162142,0.99761564,0.9900084,0.8689655,0.16869919,0.9939863,0.09344018,0.2697859
0.14567822,0.9976562,0.97283113,0.80995476,0.12698413,0.9938278,0.08728313,0.46258003
0.25773785,0.8298986,0.99731034,0.77139175,0.059371673,0.4336808,0.85411584,0.0071055354
0.108810924,0.77401924,0.9840823,0.5111492,0.026533592,0.39316553,0.9031475,0.10900788
0.3187829,0.3896272,0.99271643,0.6142249,0.043136124,0.07256268,0.9827407,0.006214212
0.24531323,0.28146935,0.96147925,0.38989422,0.02948154,0.050146356,0.988875,0.05200154
0.34701836,0.076783195,0.47849312,0.15215713,0.027299155,0.009355022,0.9965983,0.5323682
0.14479256,0.94834185,0.3106758,0.3606383,0.028715003,0.7711604,0.45701933,0.96930206
0.16232511,0.42933702,0.9810028,0.42313546,0.018895727,0.089250624,0.98313075,0.053672776
0.3139828,0.77034783,0.101747,0.29559648,0.039512627,0.30868977,0.652948,0.9869809
0.17508882,0.94234127,0.5607363,0.4620283,0.046506986,0.7783958,0.44466498,0.8783257
0.3749506,0.92647845,0.22082339,0.5090412,0.09181889,0.6934347,0.31008038,0.9633288
0.11394354,0.9932313,0.830689,0.625,0.05984556,0.97853255,0.18819593,0.76167864
0.43591142,0.9957425,0.9958097,0.9458578,0.36680615,0.9804703,0.10997299,0.03438018
0.28609467,0.87661403,0.040605355,0.2653646,0.030236248,0.4626675,0.50829023,0.9969381
0.15122092,0.99613845,0.88322073,0.7162791,0.08611111,0.9886012,0.10591279,0.69266737
0.120529264,0.83543384,0.99074024,0.5899772,0.03101737,0.4972053,0.8591532,0.066643156
0.120537914,0.9417779,0.9946881,0.71014494,0.047177106,0.7918431,0.67132807,0.05977562
0.14812122,0.99778026,0.9750203,0.81435645,0.12831858,0.9942708,0.08422898,0.45190153
0.05372155,0.76221853,0.7095098,0.24396442,0.012749189,0.36292565,0.87671375,0.7551566
0.30334696,0.9949505,0.6581916,0.7404661,0.12430939,0.97941,0.06281762,0.8242578
