0.9922083,0.68594366
0.99278486,0.6832023
0.9992885,0.6465703
0.9888075,0.6706088
0.9766628,0.6783356
0.99370337,0.67125463
0.9954439,0.6765294
0.992167,0.7672957
0.996224,0.80161655
0.99966234,0.8924625
0.94877493,0.7761408
0.9977696,0.81127375
0.9636317,0.8629333
0.97802144,0.75859416
0.98137635,0.8199567
0.9964287,0.8771699
0.993219,0.77200234
0.9879516,0.82250375
0.98892623,0.8572428
0.99339175,0.77653897
0.97403806,0.819669
0.9995584,0.84743387
0.9943045,0.7659419
0.99758667,0.8075674
0.9973165,0.8599765
0.9906797,0.75976723
0.9782313,0.8045802
0.99781877,0.8556231
0.9966941,0.81019723
0.99214274,0.79297614
0.98124367,0.7889905
0.996236,0.8649573
0.99582505,0.84111035
0.9954891,0.8460943
0.9800111,0.8608014
0.99526805,0.81513613
0.9998695,0.84064865
0.9997517,0.8212481
0.9972956,0.83154964
0.9977215,0.8939776
0.9984396,0.7994448
0.9950427,0.8261781
0.9915948,0.88454705
0.9970328,0.77432257
0.9923678,0.80899763
0.9965686,0.8936734
0.9962252,0.83263916
0.9745532,0.84202045
0.9980192,0.80588883
0.9920993,0.83988684
0.9976068,0.83236736
0.99761975,0.8861565
0.9976698,0.80239105
0.9993134,0.860992
0.9949211,0.7791023
0.9959338,0.8463163
0.998213,0.74282616
0.99377126,0.80990326
0.99797654,0.8064119
0.96644413,0.8039498
0.9745242,0.9419072
0.99476194,0.9730771
0.98197454,0.9763304
0.9924619,0.8880214
0.98492223,0.93437696
0.99885255,0.89535403
0.99922264,0.8783021
0.9953693,0.86997813
0.99740994,0.8747411
0.99907076,0.88976854
0.9957004,0.8435917
0.9984978,0.69002074
0.99966246,0.6702188
0.99993527,0.6755904
0.978921,0.7097722
0.97644466,0.7501723
0.998175,0.7472566
0.98360634,0.72904736
0.9981438,0.7709455
0.98852134,0.75672466
0.9829571,0.74741006
0.97350824,0.9256579
0.97927743,0.8421591
0.99649805,0.87413746
0.9829115,0.91094464
0.9781263,0.9329453
0.9918665,0.8328748
0.9984219,0.87806255
0.99459743,0.82327384
0.985522,0.85570335
0.98529327,0.88666266
0.99220073,0.90513885
0.9921049,0.92483324
0.994249,0.93317884
0.99536026,0.93401796
0.97518605,0.95664483
0.99956256,0.94287
0.9944267,0.9692825
0.990138,0.9819063
0.991895,0.9023498
0.99397415,0.9784673
0.96765643,0.9789205
0.9875657,0.88686323
0.9966667,0.93623066
0.99857557,0.8400546
0.9911097,0.89985394
0.9888662,0.895455
0.9893436,0.87106544
0.99494505,0.9414263
0.990251,0.9409636
0.99266404,0.9181948
0.9971761,0.92933697
0.98618054,0.92101574
0.9885765,0.8665091
0.99814,0.8921327
0.99419606,0.8585118
0.9948093,0.8369681
0.98047704,0.8235389
0.99762124,0.7808738
0.9783382,0.7990589
0.97838986,0.82162964
0.99690706,0.72667986
0.9997938,0.7075389
0.9959739,0.69897795
0.9785882,0.71119946
0.9855649,0.7186044
0.974481,0.7781531
0.99408877,0.6830966
0.98407924,0.7079741
0.95180714,0.6896068
0.9970503,0.64422536
0.9749404,0.68112546
0.9893566,0.6671567
0.99916446,0.6770129
0.97311825,0.6897655
0.99835205,0.7360177
0.99806243,0.71320814
0.98561454,0.7107336
0.998837,0.6743012
0.97302884,0.71161306
0.99562156,0.7019881
0.9941565,0.68533266
0.99713695,0.66327995
0.96667194,0.612806
0.9973567,0.6679976
0.9827594,0.6561931
0.9974627,0.7026016
0.9989066,0.6652773
0.99581677,0.65598035
0.99702734,0.6465218
0.9812042,0.6591254
0.98640877,0.695702
0.9840191,0.6630909
0.99239725,0.68059254
0.99451596,0.71562
0.99882764,0.7074138
0.9992053,0.7442212
0.9983649,0.7726728
0.9998177,0.8160568
0.99123573,0.83015317
0.9888029,0.7969936
0.9940172,0.8223018
0.99769324,0.76258415
0.98295945,0.8312104
0.98854595,0.8309019
0.993466,0.86882204
0.98676175,0.76252633
0.9737886,0.77667075
0.9956177,0.7869567
0.97380275,0.7832774
0.9666701,0.79789287
0.9961853,0.8106165
0.99989164,0.913273
0.9994161,0.81060183
0.99494267,0.73220265
0.9985119,0.7669458
0.98678803,0.70825225
0.99378765,0.76293564
0.9828567,0.76298904
0.9840922,0.79803
0.99795187,0.86909246
0.9938191,0.82235855
0.97476727,0.9181699
0.9981391,0.79602396
0.98963803,0.8910467
0.9958806,0.7724169
0.9894675,0.7233259
0.9948974,0.7552059
0.9805019,0.71086663
0.9968471,0.7290273
0.99973685,0.7408803
0.9801698,0.72556144
0.9992567,0.7212821
0.969665,0.7528731
0.9987059,0.8783111
0.97185826,0.834097
0.99033403,0.8091865
0.99642086,0.9397496
0.9969964,0.9120057
0.9844281,0.8341417
0.9962232,0.7617199
0.9979808,0.7414985
0.9932324,0.7885861
0.9964309,0.76506263
0.98067147,0.7560201
0.98978174,0.99476844
0.9847343,0.9825138
0.9775926,0.8113587
0.97252786,0.96947664
0.9704656,0.9897302
0.9859376,0.8192004
0.9995192,0.9926224
0.9971021,0.9862383
0.9998727,0.8593441
0.97707665,0.98335147
0.99504626,0.9757928
0.98321086,0.8747412
0.995738,0.8439878
0.9984562,0.84333605
0.9771563,0.80802613
0.9762544,0.84062284
0.9823566,0.79575056
0.9823057,0.8207666
0.9960222,0.8005798
0.99157184,0.7907135
0.99915093,0.7778255
0.999771,0.7903847
0.9928862,0.75187933
0.99829894,0.82287914
0.97170264,0.7900532
0.98970026,0.76706374
0.9999116,0.82604766
0.98486084,0.9016233
0.9681643,0.97153974
0.9954142,0.8591558
0.9974283,0.8308281
0.9952086,0.8342757
0.99221957,0.82084924
0.97611886,0.7808984
0.9921102,0.8142322
0.9893113,0.7872977
0.99362004,0.82274306
0.99718064,0.84683675
0.9967149,0.84606326
0.99413174,0.82569665
0.9967102,0.83779776
0.9923966,0.824131
0.976921,0.76848483
0.99522394,0.8162046
0.9884624,0.8145045
0.9968845,0.8198872
0.9947987,0.79535896
0.9923751,0.8345018
0.9872828,0.8085217
0.9997683,0.82676923
0.9996399,0.79654765
0.998587,0.8302425
0.9806498,0.77310914
0.98004353,0.8620414
0.9888053,0.8528397
0.9970983,0.87715137
0.9902307,0.8897677
0.99400425,0.9138086
0.9851755,0.88239276
0.998907,0.813166
0.981873,0.80390525
0.9893498,0.92600393
0.99556845,0.64106596
0.9741304,0.96357226
0.9989535,0.91219807
0.98664486,0.9197951
0.9895792,0.6273336
0.9848472,0.8934824
0.98492795,0.6350561
0.9891492,0.9270369
0.99671245,0.6622226
0.990986,0.91219145
0.99341494,0.63428044
0.99718237,0.8949389
0.98305726,0.59223866
0.9952747,0.6081416
0.9907057,0.6000159
0.99691445,0.8223465
0.99051505,0.952018
0.9867975,0.96269184
0.999809,0.96289253
0.9957214,0.9592
0.98208165,0.9382147
0.9642603,0.9514394
0.9974123,0.962768
0.99680805,0.96892744
0.9912389,0.9663448
0.9717214,0.97079146
0.99481547,0.89433783
0.99539983,0.9104501
0.9701165,0.93576556
0.99356765,0.8486543
0.999303,0.8762541
0.9740474,0.85950005
0.9970305,0.82865536
0.9969178,0.8622611
0.9966394,0.85028297
0.97500724,0.6542485
0.9976166,0.9298985
0.9933137,0.9103627
0.9992909,0.89635116
0.9771118,0.9289328
0.9490797,0.64073443
0.9985409,0.69049007
0.9972623,0.955443
0.9894392,0.96714145
0.97386765,0.95327365
0.99023014,0.9730848
0.99262094,0.9645728
0.9748903,0.9340905
0.9990478,0.92566377
0.9740057,0.69431573
0.9723377,0.6818091
0.9905449,0.63578355
0.98744535,0.6546842
0.9997716,0.9250811
0.9202032,0.96921533
0.9958456,0.97194356
0.99927276,0.95779735
0.98188114,0.8957088
0.98952705,0.92525256
0.99415594,0.93016124
0.9837008,0.9045557
0.9747023,0.9809205
0.9876146,0.8473591
0.9943185,0.88923097
0.99346507,0.9848722
0.98801005,0.92329746
0.9947251,0.9206871
0.9965883,0.93109465
0.98834723,0.91076
0.98060477,0.94234866
0.9868783,0.9383666
0.9930446,0.8980325
0.9794072,0.93228096
0.99661106,0.9339062
0.9984586,0.91471523
0.99990356,0.96315145
0.9978,0.9306689
0.997931,0.914498
0.99381477,0.9472784
0.9972214,0.9376918
0.9971925,0.9322764
0.9883726,0.93479186
0.9820855,0.9310537
0.9916926,0.9260197
0.97977537,0.91751283
0.9943221,0.93145365
0.98432124,0.93668336
0.96987593,0.9375829
0.9925818,0.89044356
0.9973404,0.91673243
0.98825544,0.93321043
0.99793655,0.88193035
0.9968994,0.9439061
0.9918603,0.90546244
0.99575806,0.9288616
0.999866,0.9399994
0.9976732,0.90961826
