0.32832628,0.8927921,0.99185556,0.78956836,0.1516975,0.6567821,0.65364933,0.017387828
0.14688767,0.9905234,0.57276726,0.55759805,0.06297503,0.9694366,0.1606026,0.91837454
0.12609078,0.1856505,0.34570235,0.11869602,0.012654661,0.028460497,0.9911756,0.85527974
0.1066354,0.98469615,0.98354304,0.7348296,0.10812721,0.96263546,0.3415904,0.25739
0.099918485,0.8265896,0.22126468,0.23229246,0.019269915,0.45489988,0.7113373,0.9779528
0.30690894,0.7630462,0.9876145,0.70249116,0.10682594,0.41019288,0.83734256,0.019426713
0.5702084,0.99798894,0.9500414,0.9437432,0.5755306,0.99254954,0.013511093,0.30214775
0.046158615,0.98386055,0.9515651,0.5808581,0.04039634,0.95539355,0.39766163,0.5481218
0.09046359,0.98990685,0.9945248,0.78792137,0.076009504,0.97046137,0.37415534,0.16077402
0.32654873,0.07414508,0.67417234,0.17716768,0.023998553,0.008268591,0.99730206,0.3268215
0.04841385,0.9895993,0.9704297,0.6516854,0.05179283,0.97382927,0.33350137,0.47953677
0.086184986,0.9767213,0.99378884,0.73251027,0.053892214,0.92484266,0.51767033,0.13499032
0.37653628,0.08719418,0.80493623,0.23963928,0.03191258,0.010201827,0.99678266,0.14767152
0.043707296,0.9637457,0.9626568,0.52262443,0.03076923,0.89266926,0.5571871,0.45825085
0.16561034,0.87721425,0.9957721,0.7061452,0.043072823,0.5726427,0.8056815,0.024485795
0.38714707,0.09541288,0.8643947,0.27739084,0.034182027,0.011390575,0.99657977,0.088088475
0.04874022,0.9822294,0.9836066,0.6471428,0.046698872,0.9530496,0.4489829,0.34573093
0.10223135,0.96463025,0.9946203,0.72734374,0.04988399,0.8770503,0.589613,0.08695864
0.3737645,0.093358755,0.8635372,0.26998344,0.031693444,0.0109514715,0.99674714,0.09275481
0.06613115,0.9916275,0.99087536,0.7550676,0.0725,0.97910464,0.32619348,0.2722545
0.14413807,0.9844854,0.9969076,0.8284133,0.08224299,0.9460169,0.4459351,0.0534159
0.3784106,0.09625129,0.87591136,0.2812019,0.032758463,0.011409346,0.99664783,0.08075022
0.061071407,0.9930472,0.96684647,0.6837607,0.06097561,0.98226607,0.26072058,0.506393
0.15293913,0.99110323,0.9971022,0.85714287,0.1043257,0.97089154,0.34942263,0.062297136
0.3070081,0.0811264,0.80984706,0.21067801,0.021399181,0.008824284,0.9974224,0.18018731
0.06242657,0.99205184,0.9890086,0.74285716,0.07070707,0.9803666,0.31455007,0.30856767
0.18939015,0.9908362,0.9976752,0.8790787,0.117359415,0.96694005,0.3519124,0.039193224
0.35163143,0.09338051,0.8713287,0.26413256,0.028327568,0.010781875,0.9969022,0.093261704
0.06763272,0.9911085,0.99155504,0.7564935,0.07055961,0.977264,0.3396204,0.2552664
0.112840146,0.97199106,0.9954621,0.7595357,0.05748663,0.90142244,0.5505004,0.07536345
0.36833516,0.09483843,0.87123907,0.2725323,0.030996103,0.0111274915,0.996745,0.088011555
0.051149353,0.9717257,0.8389384,0.46907216,0.02966926,0.90619516,0.45517245,0.73588914
0.17278102,0.96869564,0.99736065,0.8191244,0.072684646,0.8768414,0.5635729,0.027073022
0.39618492,0.11821975,0.9431969,0.36609054,0.037569612,0.014603755,0.99602985,0.02887687
0.04146564,0.90506995,0.90604305,0.37517434,0.018908698,0.70080405,0.71705854,0.57654876
0.39304024,0.9966458,0.99769896,0.9511873,0.31360948,0.9843618,0.12781411,0.026347607
