0.38209778,0.88,0.9926005,0.8101005,0.17376521,0.60653853,0.66481346,0.012089459
0.17221503,0.9907903,0.4906585,0.5584726,0.06505771,0.9683498,0.14086595,0.9405708
0.141931,0.14395906,0.2932302,0.10799115,0.012462229,0.020161439,0.99345404,0.8769889
0.12522018,0.9820397,0.98639673,0.75033647,0.11383109,0.95393443,0.36823577,0.19920218
0.11858198,0.8457284,0.16703394,0.23798266,0.020330194,0.47954765,0.6657844,0.9856087
0.36583534,0.73604375,0.98894507,0.73133326,0.12635171,0.36094233,0.84937847,0.012378907
0.63581574,0.99767315,0.9495253,0.9502089,0.62969005,0.9905623,0.01306145,0.2622283
0.04988515,0.9839692,0.93017364,0.56666666,0.039473683,0.9537148,0.38113886,0.60988957
0.08770181,0.99215925,0.99413615,0.7987421,0.08355795,0.9783729,0.3278976,0.1874068
0.32250455,0.07344947,0.66460735,0.17376767,0.023421131,0.008159037,0.99733436,0.3398055
0.05180685,0.99057466,0.96396184,0.6535433,0.053608246,0.9762757,0.3063675,0.51633435
0.080774926,0.9788247,0.99325114,0.7290749,0.054245282,0.93300825,0.5019774,0.15667425
0.38480294,0.089044906,0.8123201,0.24696466,0.03344454,0.010535689,0.996675,0.13661787
0.043646615,0.9541985,0.9504082,0.4817073,0.027534965,0.8591397,0.5930358,0.49625483
0.19739538,0.8066512,0.99588966,0.6969384,0.042281497,0.40979245,0.8839701,0.015330474
0.3966577,0.0980253,0.87148774,0.28733596,0.036152165,0.011875248,0.9964343,0.07965848
0.04880302,0.9825694,0.983616,0.64942527,0.046925567,0.9536068,0.44717905,0.3455704
0.09953568,0.96387094,0.99439895,0.7224843,0.04931193,0.8753103,0.5929018,0.09154505
0.37826136,0.09513539,0.8710315,0.27742213,0.032590397,0.011242696,0.99667627,0.08490852
0.07226199,0.99302125,0.9916154,0.7725694,0.07923497,0.98203063,0.30148998,0.26188523
0.15119067,0.986858,0.997119,0.84160304,0.08943089,0.9542431,0.41823027,0.051284056
0.38154954,0.0980957,0.88320863,0.28854868,0.033480823,0.01170336,0.9965842,0.07389677
0.07177941,0.99395406,0.95769763,0.6891892,0.06538462,0.98425055,0.22694705,0.5464852
0.16900429,0.9934133,0.99715906,0.87349397,0.120588236,0.97765404,0.30346638,0.062695526
0.28974396,0.07946547,0.79996544,0.20021805,0.01930298,0.008535102,0.9975458,0.20363808
0.067952104,0.9933237,0.98967075,0.7592593,0.07777778,0.98358727,0.28631836,0.30200297
0.21664844,0.9930168,0.9978526,0.89555126,0.14088398,0.9731163,0.30838856,0.036231924
