0.015978085,0.0007238774,0.91532993,0.42823792
0.009240214,0.0009967212,0.8680629,0.68340963
0.02909879,0.002116805,0.9037305,0.31402844
0.0026735167,0.0020551013,0.4400978,0.6820245
0.0017357222,0.0013466071,0.40502816,0.8297023
0.0027788943,0.0025127514,0.3912585,0.86783355
0.00027036472,0.00036538992,0.12810245,0.6323218
0.05850442,0.0027704884,0.9908988,0.46875557
0.00018192084,5.9157705e-05,0.34522876,0.50007945
0.05123327,0.013679912,0.95185405,0.8669099
0.00660979,0.0021105204,0.40788746,0.12155099
0.05263895,0.0026473228,0.99038064,0.51231706
0.060570657,0.015958281,0.96176684,0.8418225
0.02416299,0.00365877,0.9476235,0.87479365
0.082571276,0.0076023997,0.9917759,0.57072484
0.059730493,0.016743869,0.9569535,0.8530374
0.05355788,0.0034325311,0.99002224,0.5733665
0.08644403,0.0056366064,0.991835,0.4175824
0.05588003,0.017505417,0.9426507,0.8765394
0.01018474,0.0044017676,0.35766375,0.071944535
0.063351266,0.0050693126,0.880017,0.09819309
0.058166005,0.013544985,0.96717787,0.8228587
0.042866774,0.0035389652,0.98686266,0.6941404
0.007787768,0.00013187372,0.83747035,0.2793629
0.060889494,0.010846563,0.9785617,0.7877126
0.070954464,0.0031301847,0.9875163,0.3274675
0.043424528,0.0038093394,0.79983515,0.07946939
0.055626627,0.017666394,0.9408711,0.8784287
0.023134872,0.0038248452,0.93709904,0.87954
0.055146195,0.004509791,0.8689868,0.11229446
0.055316523,0.017840493,0.9388257,0.8802028
0.051923763,0.0018911958,0.98899674,0.41462904
0.077898934,0.008072371,0.9906323,0.61146265
0.07523366,0.015200295,0.9797072,0.76023275
0.0020255244,0.00051992456,0.40987858,0.23274902
0.09818588,0.008410524,0.9918434,0.43696904
0.06694389,0.013442548,0.9771605,0.782963
0.052845996,0.0021856697,0.9881148,0.4176944
0.10109826,0.0073642083,0.9839647,0.21551098
0.069228046,0.013642811,0.9785562,0.77455777
0.010824747,0.0028824373,0.5078188,0.12893295
0.06787569,0.017801937,0.6150247,0.0118931
0.062283456,0.0112361275,0.9787317,0.78019077
0.04534854,0.004683289,0.9847101,0.72499907
0.09561036,0.0053522605,0.98527986,0.2100912
0.047057323,0.0054818946,0.9836265,0.76667374
0.04126345,0.002345452,0.75381905,0.026208848
0.056398585,0.0072731986,0.983554,0.68363696
0.00018827489,0.0001307938,0.22386521,0.510247
0.00050817063,2.5406e-05,0.5750153,0.38116598
0.07201246,0.0045708218,0.99084294,0.4637533
0.08445821,0.0045198277,0.96119994,0.120916456
