0.08030037,0.02480552,0.30263755,0.039759442
0.09248912,0.04209681,0.25854337,0.06611584
0.08846367,0.028271865,0.31947294,0.03604482
0.006759348,0.00084526406,0.023514427,0.432517
0.0059573157,0.0007387104,0.025673473,0.51971704
0.0033878076,0.00023171805,0.040727757,0.71645766
0.003284651,0.0002515742,0.020002604,0.5656954
0.03317956,0.001539116,0.887929,0.7497714
0.0013666466,2.2684997e-05,0.30402768,0.6490345
0.046377394,0.003259592,0.87624544,0.90308905
0.0038820487,0.00024014582,0.11598754,0.38514972
0.039903346,0.001193251,0.9479276,0.6449527
0.061520245,0.0058296504,0.90403,0.87120396
0.04521209,0.0026949919,0.9142149,0.83039707
0.074779704,0.0048861033,0.9638993,0.64306474
0.06454553,0.006248009,0.9120742,0.86163294
0.06560554,0.0065494594,0.9253966,0.65497375
0.08882761,0.0069646062,0.96263826,0.50263137
0.06956903,0.007962719,0.90471846,0.86090535
0.007937681,0.0008169666,0.06843271,0.25649107
0.02636886,0.0016288635,0.5690298,0.15622753
0.05846823,0.0052326117,0.9031741,0.8695312
0.038397934,0.0018162928,0.9152051,0.76068616
0.008299883,6.572328e-05,0.7818913,0.52180064
0.056959998,0.0039365073,0.9299415,0.85061103
0.0427522,0.0031733825,0.86064243,0.51104516
0.023157327,0.0013603438,0.52464193,0.14987092
0.06532296,0.006648381,0.90801585,0.8629177
0.060251012,0.0052844994,0.9248478,0.791821
0.035587605,0.0027679577,0.69507116,0.20969185
0.0741563,0.009332442,0.9062594,0.85191673
0.068757646,0.012004218,0.85936284,0.7584916
0.15278976,0.030345237,0.95918584,0.54712933
0.08833923,0.011515606,0.934695,0.7998837
0.0023849334,0.0001264996,0.080036536,0.5493633
0.084167115,0.009904634,0.8419684,0.13893871
0.082607746,0.010457545,0.9282955,0.8148151
0.03447686,0.0019572808,0.870777,0.7465485
0.081930324,0.009421945,0.8825204,0.22750169
0.06326141,0.005276407,0.9277385,0.8464263
0.0052971006,0.0004437296,0.10205196,0.36834952
0.03409436,0.004909696,0.26745385,0.05612872
0.058791153,0.0048701204,0.9150702,0.8602425
0.042708103,0.0022127572,0.92257637,0.78784984
0.098194085,0.009503819,0.9474343,0.3356428
0.03603389,0.0013220825,0.9160263,0.8781822
0.012695805,0.0005854499,0.23372558,0.0669183
0.18515056,0.048934937,0.9490749,0.29202396
