0.07357983,0.20698766,0.781828,0.7110277
0.13243975,0.45307162,0.6215167,0.8950527
0.20015985,0.9009586,0.011674707,0.2919578
0.13964148,0.26859304,0.8532346,0.93928164
0.20196334,0.25335792,0.90502214,0.9746807
0.34363768,0.96083266,0.022161573,0.50659037
0.37709463,0.8629537,0.0081502,0.046715505
0.060100123,0.28946108,0.4823299,0.42707908
0.1768676,0.90469754,0.054144707,0.77330077
0.4569385,0.16396625,0.9811484,0.9978779
0.07527333,0.6641039,0.04492829,0.35043126
0.15767938,0.8947963,0.047869753,0.734411
0.43245444,0.11428189,0.9852945,0.9974732
0.060540605,0.4920286,0.3380721,0.69709706
0.1098144,0.8191619,0.058578365,0.6791346
0.48290837,0.2768302,0.9726083,0.99838746
0.09528554,0.67001134,0.0338497,0.26754358
0.17313285,0.9292935,0.017371219,0.56509036
0.46709004,0.12871064,0.98097765,0.9968299
0.09773806,0.45479614,0.11878796,0.19060008
0.19591367,0.9380334,0.008857207,0.4069342
0.46272334,0.19509219,0.9791558,0.9981144
0.05596064,0.3988987,0.3871627,0.5663986
0.074829936,0.60340244,0.24832755,0.7691262
0.41560885,0.20169435,0.9815086,0.99858016
0.12526481,0.49817044,0.07402526,0.12654999
0.14874743,0.89461994,0.014104154,0.42614228
0.4789141,0.17821199,0.9775741,0.99751127
0.062963314,0.6417516,0.13318321,0.64896667
0.13976546,0.8404271,0.013440792,0.29812756
0.5163835,0.3540055,0.96347255,0.9983063
0.15795818,0.27340394,0.20911084,0.038684327
0.38320777,0.9892628,0.016163096,0.802406
0.5131572,0.46018103,0.95806515,0.9988834
0.05834903,0.6145585,0.11374047,0.5480938
0.34198624,0.98775566,0.0057171104,0.5635425
0.50854576,0.7971697,0.8574845,0.99887735
0.123213604,0.36902726,0.16816993,0.10793532
0.46972936,0.9857153,0.0024311019,0.23804227
0.44535464,0.31518215,0.97279376,0.9988166
0.063710414,0.63728917,0.069801845,0.43685445
0.46449572,0.95303446,0.0032061457,0.062368788
0.45473716,0.5765025,0.93276334,0.9989724
0.057912428,0.524042,0.26192918,0.6598052
0.27593789,0.9394627,0.004928016,0.21565914
0.31974646,0.20269167,0.9776105,0.99796987
0.14508806,0.6892552,0.018099235,0.12903097
0.25096908,0.9565637,0.039745502,0.8224079
0.08600657,0.7654912,0.032731947,0.45716503
0.14693145,0.886491,0.045657475,0.71725994
0.065820515,0.64586836,0.05423563,0.3859338
0.119064264,0.8578019,0.034707423,0.6099858
0.061445735,0.593031,0.081432566,0.40157333
0.105645314,0.8117162,0.0572254,0.66970456
0.077538826,0.46739432,0.12720104,0.2577048
0.14861333,0.9063412,0.022826584,0.5909299
0.1320568,0.6273841,0.03006634,0.13867374
0.09122257,0.43542802,0.62823504,0.8992538
0.071427844,0.63239825,0.1748763,0.70875424
0.41310695,0.46341604,0.955592,0.999054
0.2751942,0.42563638,0.13255358,0.044450507
0.16316684,0.68068045,0.05472053,0.25984305
0.51656485,0.94601554,0.009699567,0.102225736
0.082129166,0.74051535,0.077358834,0.6495344
0.07915962,0.29157966,0.27670258,0.15280956
0.06353669,0.11202164,0.85290754,0.59131265
0.07809834,0.494057,0.09825432,0.2364819
0.07420992,0.11606586,0.9085972,0.7930489
0.06637848,0.69086224,0.07538235,0.5713216
0.06444615,0.6657751,0.061465155,0.46461427
0.07841459,0.2988548,0.3121466,0.2128903
