3.6547397447156382,6.793177125545649,1.7744590512343816
2.60371074620839,5.8246445798284405,1.3557057154702616
1.7839152008950054,4.241874236654449,0.8383141041293249
1.3115594032537805,2.8824808515690186,0.4537627001057614
1.157385042817383,2.392526804592338,0.3593212745387803
1.1134599644363254,2.248894161677786,0.33839245127759626
1.120374933540166,2.2494275785143394,0.3281670497771312
1.1728729953846107,2.357718997358621,0.3252416253192248
1.2577943929194748,2.5352778779854486,0.3268306844274176
3.6547397447156382,6.793177125545649,1.7744590512343816
2.60371074620839,5.8246445798284405,1.3557057154702616
1.7839152008950054,4.241874236654449,0.8383141041293249
1.3115594032537805,2.8824808515690186,0.4537627001057614
3.6547397447156382,6.793177125545649,1.7744590512343816
2.60371074620839,5.8246445798284405,1.3557057154702616
1.7839152008950054,4.241874236654449,0.8383141041293249
3.6547397447156382,6.793177125545649,1.7744590512343816
2.60371074620839,5.8246445798284405,1.3557057154702616
1.7839152008950054,4.241874236654449,0.8383141041293249
1.3115594032537805,2.8824808515690186,0.4537627001057614
1.157385042817383,2.392526804592338,0.3593212745387803
1.1134599644363254,2.248894161677786,0.33839245127759626
1.120374933540166,2.2494275785143394,0.3281670497771312
1.1728729953846107,2.357718997358621,0.3252416253192248
1.2577943929194748,2.5352778779854486,0.3268306844274176
3.6547397447156382,6.793177125545649,1.7744590512343816
2.60371074620839,5.8246445798284405,1.3557057154702616
1.7839152008950054,4.241874236654449,0.8383141041293249
1.3115594032537805,2.8824808515690186,0.4537627001057614
1.157385042817383,2.392526804592338,0.3593212745387803
1.1134599644363254,2.248894161677786,0.33839245127759626
1.120374933540166,2.2494275785143394,0.3281670497771312
1.1728729953846107,2.357718997358621,0.3252416253192248
1.2577943929194748,2.5352778779854486,0.3268306844274176
