0.09032823,0.22590192
0.24902257,0.53804433
0.17900199,0.67267615
0.19586785,0.8489123
0.16328502,0.47414473
0.04321642,0.6286255
0.20022902,0.7832418
0.3835816,0.15728414
0.13798364,0.3195381
0.16366737,0.0588023
0.09668991,0.2782065
0.19037986,0.18552515
0.23961323,0.15533093
0.2610018,0.3532843
0.17360793,0.21124868
0.27333367,0.12605755
0.2531541,0.12005362
0.25761116,0.23424454
0.1716836,0.2891049
0.2800278,0.294189
0.26619443,0.30232742
0.21674183,0.3620191
0.19834296,0.12709446
0.33044937,0.19040212
0.29986635,0.10325458
0.12700404,0.24730863
0.1881373,0.4481898
0.032908548,0.23049657
0.07810604,0.31669846
0.11066601,0.16974261
0.0745798,0.09050857
0.10207102,0.21377046
0.17048629,0.31593832
0.4476048,0.058841117
0.114890404,0.16387919
0.043715246,0.1576874
0.2174434,0.31292427
0.20542672,0.12463759
0.16224922,0.2652198
0.18159768,0.21077938
0.22095174,0.23103583
0.1624445,0.15189233
0.33579782,0.20445411
0.114879906,0.19152391
0.36047885,0.11366368
0.1666943,0.2375135
0.11041292,0.17760986
0.13634762,0.17774387
0.22541884,0.29006377
0.123821065,0.23399502
0.17793874,0.092702106
0.39586538,0.085066624
0.24037705,0.2257069
0.097321905,0.21319754
0.23104107,0.16431871
0.19215043,0.21077463
0.025658047,0.18037194
0.25289452,0.14383958
0.20362177,0.1948519
0.2326681,0.111146465
0.20266616,0.1002006
0.24232732,0.2709823
0.2620674,0.31643867
0.03044031,0.23896931
0.1711897,0.33487657
0.32388493,0.32257965
0.360655,0.24347183
0.14112023,0.23623821
0.22187583,0.25329706
0.39126867,0.26620853
0.25988436,0.13802096
0.123340026,0.24337858
0.2196464,0.22762989
0.23230442,0.26422948
0.17063087,0.28067258
0.17556602,0.13204229
0.20553683,0.29179987
0.19011869,0.31402946
0.19335295,0.0854105
0.32744166,0.3390359
0.09723988,0.14461581
0.2159101,0.42774218
0.10626645,0.072129875
0.32369342,0.12003729
0.33704692,0.17054021
0.08073846,0.32092017
0.2675232,0.26986444
0.19087924,0.2404969
0.2792654,0.22820278
0.293937,0.24155504
0.119101025,0.28067777
0.27841267,0.14664301
0.19514515,0.19879858
0.25780657,0.37009957
0.15341876,0.13626301
0.2438956,0.17330141
0.25351533,0.19336449
0.08237404,0.15766722
0.34375903,0.1951075
0.2526592,0.15744834
0.24042976,0.23935422
0.1640719,0.28136757
0.34403256,0.21520028
0.31186408,0.29961938
0.20343553,0.104919255
0.331323,0.1397792
0.27033678,0.10975715
0.18296728,0.1268926
0.27930656,0.14008468
0.207449,0.1375723
0.47122508,0.27940822
0.33044204,0.35217783
0.127,0.2676472
0.15419185,0.2920021
0.044031683,0.2774892
0.04185541,0.16460273
0.28671667,0.26011497
0.123653464,0.33679155
0.2350072,0.25076032
0.118613385,0.1967523
0.3628754,0.45722428
0.21813999,0.17960215
0.053014938,0.16617966
0.29518235,0.3481287
0.1282993,0.11559262
0.09685817,0.17501418
0.13124487,0.24983811
0.4294919,0.2063868
0.21456993,0.21668905
0.27745536,0.164906
0.22655392,0.06822351
0.33997038,0.28843457
0.15992872,0.2179423
0.22087218,0.3443413
0.1178642,0.36282703
0.2247528,0.09771837
0.25051904,0.30952647
0.15544726,0.23851596
0.25669742,0.0941377
0.40825227,0.31250346
0.2314196,0.1711011
0.11513872,0.92722297
0.038713243,0.24438061
0.26864824,0.95654005
0.46525756,0.97527385
0.26140615,0.35753167
0.21713802,0.8723216
0.35724413,0.9307277
0.08392494,0.9302522
0.2786136,0.12817194
0.40984225,0.8256227
0.3341877,0.96917576
0.07650685,0.33030766
0.1818989,0.24189214
0.1372577,0.256912
0.18200731,0.37210447
0.1304018,0.10613803
0.0610279,0.23190172
0.047390595,0.29603717
0.15203086,0.3137802
0.051481016,0.20962355
0.11109677,0.10417735
0.08514647,0.18442935
0.136004,0.38544738
0.18952286,0.17876633
0.3563966,0.17208475
0.17876248,0.3120504
0.20341407,0.060050376
0.24638876,0.28379613
0.10209027,0.36233225
0.06756953,0.30477634
0.16887595,0.39126778
0.16481608,0.2250317
0.16371638,0.22269474
0.11984986,0.23193817
0.28427598,0.24263369
0.11577393,0.09200363
0.17837052,0.15278651
0.36198884,0.31164253
0.34875095,0.1751038
0.4325142,0.06995825
0.12330902,0.26926035
0.17224008,0.23729049
0.14273588,0.12532541
0.18066917,0.09030183
0.22451214,0.22666933
0.17340443,0.12443641
0.39993742,0.17909928
0.0934215,0.34713602
0.30008858,0.09642545
0.24665855,0.2990985
0.12234185,0.1597292
0.28504646,0.23758514
0.19965515,0.2754914
0.3304904,0.27924195
0.14884149,0.2891433
0.17663603,0.35974866
0.1921014,0.22273193
0.08578141,0.11700619
0.12826106,0.3977416
0.24697568,0.22729866
0.2696168,0.27854034
0.23063613,0.2808209
0.068013184,0.19196355
0.083630644,0.36627448
0.119321644,0.23049566
0.12653258,0.1508885
0.26195273,0.16780193
0.19851436,0.17375001
0.15580413,0.17740837
0.12220198,0.24586715
0.35429925,0.12758128
0.19070838,0.11522024
0.4506793,0.22913885
0.120098725,0.12687838
