0.6017074,0.88790935,0.9944568,0.8871319,0.31756422,0.5681124,0.5878454,0.0045287814
0.35728267,0.99180806,0.15240836,0.6159895,0.10865384,0.9602615,0.052310906,0.9861754
0.19316112,0.10102606,0.18291008,0.09505845,0.013565612,0.0127817495,0.9951342,0.93020135
0.2657823,0.98039067,0.9937782,0.8538068,0.18985696,0.9352803,0.35671186,0.043131407
0.46798193,0.87939274,0.01461996,0.33364812,0.06327624,0.4543004,0.33083794,0.99864405
0.5424922,0.711166,0.9909468,0.80455136,0.20473589,0.29466236,0.83449095,0.0053569265
0.8602647,0.9960666,0.92639554,0.96112067,0.76277816,0.9803237,0.011048421,0.19305784
0.5626007,0.9549386,0.07799288,0.59746605,0.2009244,0.7975535,0.082341775,0.98762923
0.50917,0.9957484,0.6956082,0.8690548,0.38904396,0.9843777,0.017296497,0.6780619
0.29679903,0.19135684,0.5763377,0.26376113,0.08213154,0.058852572,0.9794638,0.453379
0.529446,0.98716974,0.23898354,0.7462276,0.27605075,0.94567424,0.03157222,0.949513
0.32470888,0.99107575,0.847829,0.7950755,0.26082337,0.97654504,0.059465922,0.5809279
0.62248987,0.21129358,0.9117261,0.5011601,0.14501372,0.046294473,0.9820962,0.027109807
0.19583604,0.8228198,0.47429898,0.41981542,0.10368638,0.6156656,0.53671545,0.865146
0.66068196,0.47835404,0.99320865,0.79732543,0.1865114,0.10555045,0.94665843,0.0020028534
0.61676955,0.21530296,0.938663,0.5325247,0.13737631,0.043913957,0.98336333,0.017482914
0.24606298,0.9869391,0.9697908,0.8185244,0.25782168,0.97162884,0.13871992,0.2427331
0.23182851,0.9693869,0.98270434,0.80340225,0.22157472,0.9281863,0.31591502,0.094009265
0.60013974,0.23534408,0.9501559,0.56047326,0.1419077,0.050784074,0.980968,0.01397973
0.44103098,0.9965196,0.97234964,0.9219858,0.41802067,0.9884185,0.036506083,0.24237725
0.51353455,0.9923372,0.98754025,0.9344729,0.46312922,0.9703239,0.08001229,0.056623716
0.55272746,0.21572873,0.96188086,0.55291593,0.109964885,0.04031735,0.9861475,0.011270543
0.53388375,0.9924345,0.30265713,0.7938235,0.30505532,0.9668005,0.021219261,0.9258861
0.55651116,0.9974861,0.98599267,0.95671576,0.5305343,0.9887634,0.02885098,0.10782803
0.105333485,0.5339124,0.6747992,0.2620971,0.034557406,0.21329519,0.9317022,0.6462601
0.45345885,0.99569243,0.96161735,0.91330206,0.42740336,0.9860886,0.036384232,0.27481228
0.6006364,0.996352,0.9941398,0.966199,0.54219747,0.97972286,0.05406483,0.028250417
0.214518,0.45012516,0.88344914,0.40801704,0.07666281,0.1828059,0.9456882,0.18559468
0.456339,0.9942794,0.9867862,0.92845166,0.42054164,0.979416,0.07033153,0.08746335
0.34197885,0.98642534,0.98809844,0.88310724,0.30516565,0.95999074,0.18064892,0.070439555
0.23595555,0.19637926,0.4179252,0.2075318,0.056568526,0.05515855,0.98018926,0.7129058
0.46740037,0.9836415,0.2506051,0.69894224,0.22704802,0.93635404,0.047579613,0.95305383
0.26594582,0.92668235,0.48135993,0.5333626,0.142384,0.814533,0.28987542,0.8725096
0.34748605,0.57009345,0.97337484,0.6417312,0.13242261,0.25419953,0.90926486,0.021384766
0.14463046,0.958861,0.95095855,0.6965448,0.18987341,0.9241339,0.31579947,0.286835
0.83775026,0.9973732,0.91954476,0.96666294,0.74008286,0.9840634,0.0085586365,0.25937426
0.32121044,0.7070575,0.9864066,0.7050821,0.12186254,0.36386096,0.8593614,0.015576696
0.3259296,0.9848561,0.9656948,0.8427759,0.31163836,0.96296394,0.12567236,0.2094628
0.77723926,0.9689183,0.9940448,0.95267993,0.5618112,0.82831734,0.23977323,0.0054314015
0.07746098,0.9347938,0.9328442,0.5386981,0.07102273,0.8502032,0.53540283,0.43665934
0.5042348,0.99633807,0.9608102,0.92783844,0.46327212,0.9864595,0.02971637,0.26936954
0.9330508,0.9961082,0.972227,0.9777269,0.79595524,0.9710085,0.014676599,0.0512413
0.47973987,0.3287267,0.9724314,0.61328614,0.1256349,0.08529703,0.97156256,0.010053646
0.34962317,0.6709394,0.9902223,0.7252369,0.11387648,0.2942397,0.8924407,0.009300277
0.48988816,0.88748634,0.040953882,0.4226601,0.10251671,0.5458836,0.27158976,0.99502575
0.6080067,0.21415994,0.90227175,0.4925166,0.14683822,0.049509734,0.9809469,0.031450573
0.32814583,0.6573895,0.9926504,0.704702,0.08030666,0.2432173,0.92426443,0.008664141
0.47707978,0.15388381,0.9640066,0.47608957,0.061185457,0.021420445,0.9936144,0.012973771
0.4568455,0.99237585,0.36689883,0.7648368,0.24429291,0.96918607,0.02975001,0.9185833
0.15115564,0.9824522,0.96732,0.75374615,0.18739016,0.9651853,0.21800955,0.29295304
0.31450656,0.9942207,0.8777314,0.8166978,0.25639787,0.9844856,0.048577182,0.5635274
0.3740143,0.99487746,0.9227008,0.8662399,0.34117144,0.9860475,0.03911956,0.4344072
0.34826335,0.9957413,0.8745121,0.84205985,0.2807571,0.98768663,0.03557077,0.56626207
0.4657873,0.7386476,0.99587613,0.8256825,0.14787371,0.2972744,0.8574169,0.00317877
0.2916112,0.67023087,0.98465925,0.6684458,0.101688094,0.3216272,0.8896812,0.019445052
0.5579015,0.39727053,0.99094766,0.73052424,0.1322574,0.08372298,0.9678269,0.002896415
0.4076098,0.2486106,0.97981507,0.53996885,0.06008304,0.041540768,0.9887008,0.009739314
0.3475652,0.078531936,0.558152,0.16451773,0.028189864,0.009517956,0.99665344,0.44294125
0.45721614,0.9494737,0.048574027,0.47556865,0.10694937,0.7519807,0.14990522,0.99490917
0.21708481,0.7615015,0.9766351,0.63331115,0.09913921,0.47771806,0.81326205,0.051403202
0.38416928,0.87676257,0.11350939,0.41136828,0.06710548,0.51201874,0.4259384,0.98477143
0.27311042,0.98687476,0.81837744,0.72639805,0.1326486,0.954039,0.14287294,0.6628988
0.41216424,0.9331267,0.21019676,0.54072446,0.10940325,0.71476024,0.25815517,0.96278375
0.36092472,0.9895105,0.31256714,0.6653144,0.13787575,0.95543563,0.06405309,0.95377576
