0.9887248,0.60114014
0.9899538,0.6427902
0.9990911,0.5330876
0.98620766,0.5270404
0.9638244,0.60403323
0.9906744,0.47722405
0.99361515,0.48650405
0.9876836,0.56456447
0.9937112,0.60691065
0.99942416,0.6736771
0.92306364,0.57724947
0.99600846,0.6089908
0.9368817,0.6213006
0.96692204,0.55594546
0.9669695,0.6114104
0.9938657,0.6279928
0.9897718,0.5603834
0.9795503,0.6125543
0.9819726,0.60474956
0.9896375,0.5565903
0.9564441,0.61124283
0.9992466,0.58265173
0.99119955,0.54562193
0.99606323,0.59715927
0.99536836,0.59325546
0.98545456,0.54595834
0.964091,0.60203177
0.9961927,0.57508063
0.99476004,0.60192263
0.9869285,0.58879673
0.96987003,0.5279736
0.9933435,0.6949506
0.99288285,0.6471644
0.9920857,0.5809067
0.9649591,0.6949562
0.9915057,0.62188864
0.99978036,0.5733117
0.9995953,0.62969273
0.9952274,0.62648284
0.99598086,0.6191708
0.997375,0.62836945
0.99179083,0.6200753
0.9854145,0.61428744
0.99549466,0.58015656
0.98727846,0.5915129
0.9942314,0.6243638
0.9934801,0.6247618
0.9565779,0.6177552
0.99666965,0.6032626
0.98584867,0.618041
0.99601316,0.61767346
0.99579227,0.67466587
0.9961994,0.574995
0.9988368,0.6558392
0.9916841,0.5524968
0.9925319,0.62052524
0.99728054,0.49485072
0.98930275,0.5890878
0.99667263,0.6065744
0.94141495,0.5858689
0.9601784,0.812218
0.99125034,0.83090585
0.9627753,0.8526261
0.9857768,0.68168736
0.9783733,0.7538772
0.99802715,0.7063469
0.99861485,0.69839734
0.9919733,0.70262307
0.9953346,0.7155014
0.9984045,0.7277498
0.99213004,0.6504735
0.99836034,0.46184886
0.99964166,0.47606695
0.9999349,0.49670002
0.97414005,0.5349552
0.968034,0.54327786
0.99760634,0.52482307
0.97908556,0.51101565
0.99762475,0.53983086
0.98328435,0.5056096
0.9750742,0.51824313
0.95770675,0.7626658
0.96607965,0.6032558
0.99402106,0.6818679
0.97185224,0.7294558
0.96385884,0.7583786
0.98635685,0.6093862
0.99727964,0.62531763
0.9908913,0.5963202
0.9759037,0.64080846
0.97275686,0.65947455
0.9857686,0.6872248
0.9864169,0.696998
0.990508,0.7279419
0.99271744,0.728656
0.9651331,0.75932086
0.99940795,0.7496923
0.99271464,0.7957993
0.9879035,0.81244165
0.98480445,0.6904809
0.99116874,0.8340682
0.9571111,0.817305
0.97779346,0.6568271
0.9950782,0.7549902
0.99761486,0.60484695
0.9843711,0.7005832
0.9807288,0.67964476
0.9811425,0.647707
0.9922648,0.7692742
0.9863542,0.7711538
0.98765844,0.69822085
0.9956264,0.74118286
0.9780872,0.7447798
0.9789159,0.6640429
0.9966577,0.6895978
0.9899541,0.62120736
0.99072367,0.59565747
0.966343,0.58980507
0.9961348,0.5280914
0.9641988,0.5660886
0.9634622,0.570468
0.99603057,0.49507803
0.9997346,0.50537467
0.99536204,0.5016673
0.97555906,0.5091218
0.98090655,0.5506024
0.9652531,0.6280353
0.99274874,0.52356267
0.9831818,0.5149942
0.9526791,0.49486625
0.99731576,0.45457876
0.9774603,0.47922975
0.9899398,0.47451967
0.9990133,0.5250417
0.9662139,0.5603561
0.99799347,0.5667893
0.9974871,0.5635408
0.9820591,0.56231123
0.99855244,0.5328208
0.96714365,0.5625387
0.99421775,0.5741778
0.9938753,0.41959718
0.99676955,0.5475264
0.9665758,0.33839923
0.9972269,0.40173307
0.9794781,0.5445587
0.9974666,0.43579644
0.9988306,0.37987322
0.99554247,0.3693325
0.9965771,0.5436177
0.97973126,0.3756465
0.98525894,0.41537532
0.98081934,0.50638914
0.99059683,0.52457654
0.99312663,0.5375718
0.99851197,0.52671957
0.99883604,0.5676745
0.9974681,0.5972641
0.9996965,0.65311337
0.984255,0.6651466
0.9806146,0.6132264
0.9906087,0.5749467
0.9965508,0.5615161
0.9700334,0.6793721
0.98159826,0.6448787
0.9892403,0.70305467
