0.41138408,0.9759201
0.53915626,0.9634509
0.62694716,0.9401647
0.6884614,0.9626775
0.54089266,0.91423875
0.7096333,0.9384468
0.6982763,0.95415777
0.4452177,0.9422837
0.39850327,0.9169824
0.4974012,0.9410859
0.352013,0.96060026
0.3219365,0.9458759
0.39254096,0.92027676
0.38621193,0.95529646
0.25096172,0.9652151
0.5138696,0.979526
0.443983,0.96437323
0.33329418,0.97187394
0.5506927,0.9616701
0.40134364,0.97330415
0.3155566,0.96636784
0.5979516,0.95538384
0.42199036,0.9672008
0.42550036,0.9573763
0.6043201,0.9681302
0.4052705,0.9279737
0.3414991,0.93930215
0.64320725,0.9815191
0.36090186,0.9949181
0.36635092,0.93095666
0.6331807,0.89959097
0.2695227,0.96689945
0.3778612,0.9788066
0.6042632,0.95736295
0.20856798,0.9796758
0.3184117,0.94948375
0.6820095,0.94494027
0.28377417,0.9952575
0.34788674,0.9730412
0.55851436,0.935222
0.25142425,0.9633312
0.40155038,0.9623706
0.47597352,0.9688156
0.33673,0.98356164
0.37209615,0.9513659
0.4953799,0.9699016
0.4095674,0.95403093
0.35411924,0.9714218
0.37939098,0.94830024
0.34641162,0.9574755
0.4024146,0.983603
0.33420697,0.9951601
0.43575886,0.97660816
0.44777113,0.98100877
0.45551714,0.94721264
0.32547697,0.9838498
0.6584022,0.9242621
0.37977508,0.9566342
0.6283823,0.92524916
0.30227578,0.9272298
0.35198537,0.9623778
0.3822003,0.950775
0.22121462,0.96212125
0.31581318,0.9846521
0.3115848,0.9369313
0.3724721,0.95180744
0.41405264,0.945856
0.4269283,0.9583481
0.36161232,0.9661974
0.3958975,0.97886693
0.40775207,0.94465405
0.6957299,0.9646292
0.70024854,0.945255
0.7517388,0.95691156
0.48268443,0.9544871
0.41981265,0.9781736
0.55683064,0.96638197
0.4864081,0.9436226
0.55159366,0.98259306
0.42474425,0.96054846
0.42659277,0.95485526
0.2962095,0.9823295
0.37818974,0.980673
0.35697117,0.92119735
0.260011,0.97711647
0.22919977,0.9947524
0.36151937,0.96023375
0.38988328,0.935654
0.38957408,0.9631002
0.40691566,0.98246914
0.33686712,0.9721361
0.35285208,0.98158073
0.3340166,0.97381866
0.26130775,0.957461
0.2648284,0.94873995
0.2521968,0.9693395
0.3018332,0.9857109
0.28484428,0.96645373
0.29981562,0.9827819
0.22427434,0.9752911
0.08956013,0.9696849
0.12801965,0.9861574
0.2167574,0.95666426
0.29607305,0.97805834
0.42727137,0.91622174
0.25718257,0.96257013
0.2674577,0.95143557
0.28783354,0.9439098
0.13648425,0.9840623
0.20026523,0.9615693
0.28339946,0.99091357
0.27352777,0.9835815
0.2483524,0.9757338
0.26254663,0.9233645
0.37659293,0.9730169
0.49505022,0.9829033
0.5009155,0.9684762
0.519231,0.9445794
0.6694976,0.93796045
0.59272105,0.9149126
0.56890285,0.9703486
0.6739501,0.95327705
0.692126,0.93026525
0.56553024,0.95232505
0.5402897,0.9681131
0.45060733,0.9598462
0.3211192,0.99441314
0.37987107,0.9486241
0.41557226,0.98330116
0.36080164,0.9798221
0.43315613,0.97177327
0.48289803,0.9819257
0.54778564,0.96096516
0.44475228,0.961183
0.34058326,0.9392353
0.4687524,0.9854538
0.36454985,0.97395325
0.37186655,0.981762
0.40472004,0.9466766
0.36083817,0.98182243
0.4091874,0.9867709
0.9259362,0.96108913
0.45783144,0.973673
0.86399776,0.84475255
0.8576795,0.94110173
0.4207638,0.96005356
0.93856305,0.9815899
0.89639527,0.9524978
0.89077747,0.9562918
0.4884125,0.9532693
0.88912857,0.9250485
0.88616955,0.97891957
0.52375543,0.9097637
0.53533036,0.9367714
0.5336288,0.96391624
0.48358673,0.9504294
0.42572498,0.96098125
0.41634774,0.96689254
0.4303649,0.9781344
0.34555623,0.960977
0.373671,0.95434654
0.53156406,0.9878977
0.5409809,0.94320416
0.43716463,0.9324479
0.5084478,0.97014815
0.43025893,0.97118866
0.5180073,0.9688697
0.44175264,0.96287245
0.32713398,0.9722227
0.3504523,0.9801725
0.35331097,0.97320604
0.39538646,0.97853565
0.37419578,0.973064
0.41892907,0.9713869
0.48753428,0.93876934
0.58099157,0.9917772
0.46347713,0.94582415
0.4757771,0.97135806
0.4511733,0.9475784
0.42143258,0.9672592
0.49181527,0.9452873
0.3492424,0.9226419
0.267942,0.98556113
0.3904795,0.93723744
0.36079943,0.97997177
0.36507365,0.96755165
0.41208765,0.9525887
0.48660323,0.9830041
0.42153966,0.9560127
0.4648691,0.9724075
0.54101884,0.97921896
0.4355391,0.97116715
0.49330598,0.9438772
0.3698046,0.9589675
0.38260508,0.9640638
0.2660387,0.96520644
0.28894368,0.9272406
0.3352332,0.98598653
0.37063128,0.9801915
0.33970293,0.95149726
0.43286008,0.950335
0.4292656,0.9469686
0.39737135,0.96061665
