18.591106,10.871202
18.237278,13.284541
9.522417,2.57262
12.296267,3.2504215
15.946744,8.629498
11.269162,2.2174969
11.718575,1.5471234
13.413038,9.454798
13.357671,11.532584
10.5348,2.4462435
14.809656,10.547217
13.702497,12.229878
8.337532,1.5079074
15.162908,10.456134
13.55432,12.293803
7.395888,1.2906218
14.918836,10.004693
13.776707,12.346119
7.676246,1.2775359
15.033959,9.832956
13.782311,12.148906
7.3656197,1.2877989
15.3638315,10.083835
13.707045,12.090532
7.47882,1.3002107
15.841918,10.94322
13.449872,11.999518
6.649425,1.1900613
16.840687,12.017681
13.075594,11.798885
6.889444,1.1237795
15.1768675,19.347368
10.818173,10.4304285
7.0358505,1.132635
15.840181,18.101074
10.794376,9.927799
7.1834836,1.126552
18.226288,10.938348
10.759363,8.750247
7.1768622,1.1522686
18.035555,13.724937
11.859981,9.85844
9.023357,1.2956847
17.87938,12.759952
13.418462,10.977379
10.431841,1.6200432
5.0071983,8.631374
7.988,6.0855904
14.44983,9.376253
10.6895,7.1279926
14.337821,9.330963
11.121374,7.5519204
13.873905,8.252523
11.65192,7.5210867
13.0174055,7.617798
11.288423,6.8871474
4.347227,3.8096023
7.8141375,5.9564424
4.062891,6.2512927
8.458302,5.899376
1.2929888,7.084326
1.5094752,5.673162
1.3131534,6.4881654
4.6726284,7.595191
1.1072286,7.287139
1.1106169,5.8623676
3.2455292,7.6708317
3.8557258,8.02505
4.3095136,8.506185
6.339295,8.67884
8.884579,8.053126
11.410728,2.2787855
12.55089,1.7356193
13.837938,1.4225526
13.602125,1.7197096
12.073412,1.987535
11.60029,2.0741954
11.384256,1.9706032
11.265563,1.8049114
11.242496,1.6756537
11.071619,1.7553332
3.6442428,10.965714
9.715694,4.7644787
1.9404353,7.140627
4.8148556,11.239652
4.554097,11.8017845
11.717079,8.600814
12.305509,7.701143
10.121554,6.800222
8.111389,5.698847
3.866473,5.4167013
4.5463753,6.4120274
1.4397597,5.459258
1.387903,5.750203
1.2830491,5.5270987
1.163177,5.405267
1.1045989,5.2472925
1.0829649,5.3079395
1.0755897,5.477152
3.5381417,7.0517244
1.1909413,7.689366
1.1447928,6.2812233
4.3643665,8.806545
4.0124674,9.492009
6.030686,10.086881
5.7012415,10.39386
8.582866,13.222697
6.8266263,11.463575
8.786667,13.828761
6.220019,12.977368
5.5376883,10.846566
6.9842687,12.324843
4.795064,10.100753
6.016382,10.279522
11.193584,12.272352
9.837031,9.056396
10.867293,8.237107
11.820469,7.981647
10.589071,5.8621864
10.239333,5.058651
11.2880335,4.577812
15.35177,3.6550865
15.094217,2.80723
15.07391,2.0723515
13.308655,1.4346417
11.999779,1.8931758
18.163242,3.2921162
13.73263,1.659765
13.013182,1.2665769
13.741692,1.1674631
14.789955,1.1191185
14.695532,1.0868933
13.311022,1.0873444
12.958017,1.5717888
13.783056,2.8816326
13.146372,2.6127622
14.313051,3.8576083
15.063908,4.588225
14.057308,3.9630494
14.29228,4.2418947
11.594388,10.567951
2.7113433,1.0172114
11.69226,9.039986
1.94741,1.029244
7.8927536,1.0201557
12.436129,13.399869
1.3699555,1.0309899
3.8521295,1.0188415
4.2838373,1.0204158
12.778582,11.361295
3.5165825,1.025388
4.4391856,1.0231103
11.751115,3.9938898
11.179078,4.002058
10.087225,3.8331156
