0.40593544,0.6224926
0.6433925,0.57770467
0.4778237,0.7379557
0.31474024,0.80189687
0.5870356,0.63171715
0.36132604,0.88606834
0.52436864,0.93689203
0.6919253,0.502232
0.6356583,0.5730556
0.73692304,0.08456239
0.544472,0.70533144
0.6647187,0.4010094
0.6912703,0.26778603
0.6699994,0.7433376
0.72206306,0.46355236
0.6673776,0.31237507
0.6678145,0.5594191
0.7659529,0.5186208
0.47417602,0.54862875
0.70604706,0.7150767
0.81928396,0.62837493
0.5457772,0.6013951
0.6532768,0.5390842
0.7754584,0.40726444
0.6306318,0.35148573
0.62134933,0.61483485
0.7576157,0.72030324
0.27624068,0.59007347
0.54754794,0.70885605
0.70780426,0.42377135
0.2757642,0.4984113
0.8146021,0.24562374
0.61908597,0.58643144
0.6306699,0.4145364
0.86483973,0.2196845
0.48398337,0.44604078
0.52216417,0.66739327
0.94085747,0.5604964
0.7607235,0.5097673
0.48192096,0.528648
0.9586219,0.67863876
0.65352046,0.45342577
0.6679521,0.4344181
0.8065885,0.7621628
0.7620173,0.37720004
0.6206613,0.4265085
0.2962326,0.30053997
0.56377876,0.4707758
0.6609916,0.65779173
0.5301131,0.48972058
0.7323202,0.51588506
0.76313585,0.2932984
0.7548714,0.6861986
0.6245428,0.4382659
0.67175937,0.5447245
0.62708604,0.44821405
0.09449232,0.6198562
0.75609636,0.42505032
0.31953773,0.4222423
0.7194593,0.3639836
0.263739,0.02023515
0.2961032,0.21045183
0.29919,0.22994512
0.3554018,0.30310914
0.35396275,0.1581904
0.3025741,0.11143709
0.5658119,0.18002643
0.46410692,0.3042352
0.6780036,0.31794536
0.83053064,0.22157338
0.77866167,0.21337983
0.50378484,0.8852876
0.7299424,0.8963107
0.8623258,0.98918283
0.93006915,0.8568478
0.7989821,0.9506223
0.72993267,0.9516364
0.64483947,0.92251235
0.6565113,0.8787062
0.6946602,0.92538744
0.571295,0.8033142
0.68331003,0.37958267
0.6253459,0.3252565
0.60366994,0.048508782
0.81257737,0.075856365
0.6353032,0.17120902
0.69461125,0.5469631
0.737464,0.6519295
0.74440455,0.5600198
0.7909755,0.5463483
0.42811343,0.39885297
0.5831758,0.21282321
0.3957693,0.14259262
0.47050604,0.20137747
0.35063785,0.04408945
0.43380818,0.05871797
0.4223342,0.05089844
0.2186003,0.028659133
0.4107061,0.03982059
0.51768005,0.13531177
0.8010664,0.09257815
0.501397,0.09207855
0.6919938,0.22272423
0.84214044,0.24556936
0.6581621,0.3065536
0.7708068,0.2956567
0.88344467,0.22796795
0.625019,0.3599869
0.89518774,0.06254909
0.83883387,0.032369234
0.77852064,0.3371257
0.88263625,0.33751842
0.5353291,0.22742136
0.535169,0.4142815
0.5251635,0.45292535
0.51337045,0.5008829
0.64760333,0.75356704
0.5002488,0.76458114
0.48274153,0.8060725
0.4801849,0.81708556
0.6177751,0.9159232
0.7042781,0.9785654
0.7387023,0.9233032
0.9051703,0.9413179
0.73139554,0.88979167
0.5373722,0.8861976
0.82647,0.94939405
0.99603266,0.9598463
0.7469612,0.97479236
0.87891096,0.8902123
0.84351367,0.68081605
0.889828,0.987785
0.56159776,0.9557015
0.8932075,0.97982275
0.82389593,0.9809401
0.88476,0.59072936
0.83992165,0.8107993
0.8408494,0.78103095
0.82580537,0.5932773
0.87001264,0.8654765
0.81200516,0.53538746
0.030497521,0.8073258
0.6864164,0.7897346
0.08196964,0.9040949
0.5346955,0.9971746
0.7915047,0.7694663
0.058583982,0.73823124
0.252649,0.9194698
0.09170036,0.90758723
0.82342255,0.52225786
0.2699806,0.83436084
0.23283117,0.964059
0.34586662,0.7972582
0.4228659,0.7438957
0.40468913,0.75792444
0.5461113,0.8049491
0.64103967,0.4920092
0.46172473,0.47212175
0.57890177,0.35315356
0.6070247,0.2761633
0.32201734,0.25299865
0.27406305,0.28879967
0.39125434,0.6180299
0.3082014,0.28146923
0.382805,0.22581904
0.66404945,0.07829105
0.78832155,0.9284431
0.90024674,0.74608696
0.9303189,0.9122148
0.98611796,0.96514624
0.77081734,0.8460365
0.80237496,0.89476633
0.64891636,0.106154926
0.65976965,0.5670346
0.44388577,0.8760429
0.5267677,0.8914934
0.593422,0.79688734
0.757646,0.771099
0.8062622,0.90916765
0.8546846,0.7194334
0.4397251,0.049735684
0.51412666,0.44771165
0.8625236,0.18892536
0.7320187,0.44996244
0.566995,0.033005893
0.7132646,0.6459392
0.720402,0.73057663
0.78284115,0.8090988
0.6509625,0.9309633
0.83621955,0.78446525
0.75526893,0.872325
0.6189204,0.867428
0.7731637,0.9670272
0.7062585,0.94248146
0.7884174,0.26905322
0.72234124,0.69147605
0.6474461,0.67068565
0.4365557,0.060896188
0.49445832,0.023311859
0.49984407,0.51196337
0.7082484,0.80788404
0.8055796,0.8486572
0.84121037,0.9727247
0.7920026,0.94877106
0.9332435,0.90730536
0.09456536,0.072055414
0.17158301,0.041933954
0.87243676,0.55745775
0.18020402,0.059816275
0.3104673,0.05783394
0.85431594,0.5210685
0.41939762,0.03890888
0.46719477,0.018094238
0.9906469,0.25381455
0.34490237,0.10995813
0.36988094,0.22407237
0.6614496,0.5421952
0.5194442,0.57488114
0.8325761,0.7903922
0.6992426,0.6777118
0.7997398,0.7531002
0.613342,0.6393492
0.869358,0.8477567
0.9109674,0.82505774
0.77904636,0.980767
0.81538445,0.88689077
0.97479564,0.99730825
0.72148526,0.948868
0.9655105,0.9263968
0.87424314,0.97726655
0.8846103,0.73906785
0.9079381,0.90246606
0.5602581,0.40032646
0.24215262,0.42836106
0.56639534,0.53545374
0.4325251,0.620242
0.4953814,0.5825678
0.44076303,0.87010425
0.39675605,0.90638936
0.53826624,0.7721007
0.51572263,0.8532888
0.7260354,0.75318336
0.7141297,0.70677567
0.95199823,0.3537278
0.9149368,0.7900903
0.92528164,0.9283533
0.8310381,0.8416398
0.5849712,0.968726
0.92927694,0.8407917
