0.99979204,0.7958821
0.9948068,0.95336264
0.9502364,0.9929325
0.9916101,0.9705402
0.944655,0.68899375
0.9937204,0.99318916
0.97199136,0.91950583
0.9954294,0.78357756
0.9995829,0.603405
0.98332524,0.91858673
0.98836786,0.9823191
0.9959615,0.61433446
0.98095685,0.84614795
0.9794427,0.96792245
0.99541426,0.95698494
0.9992847,0.9021273
0.9958238,0.87401456
0.99122006,0.9660837
0.9859941,0.8707862
0.98252624,0.9761539
0.98368394,0.9675679
0.9847646,0.8304232
0.99768347,0.916448
0.99296904,0.6536158
0.9968176,0.8779377
0.9862466,0.7869393
0.96792084,0.907201
0.99741906,0.87995625
0.98878556,0.9539993
0.9771838,0.8641661
0.98663586,0.88395566
0.997941,0.8843588
0.9963105,0.9247067
0.9894324,0.8745787
0.99795395,0.9556442
0.9962489,0.88377255
0.9921239,0.83470154
0.9202658,0.8056562
0.9925297,0.87810254
0.9998221,0.8692228
0.9908676,0.9495398
0.9994085,0.78551346
0.9825344,0.9153161
0.96403307,0.967754
0.9976141,0.8844853
0.9945739,0.98385817
0.9861436,0.8446812
0.99486506,0.9324375
0.9943312,0.9623646
0.99749726,0.93282646
0.97750074,0.95528954
0.99234974,0.8985899
0.9830424,0.89940107
0.9924199,0.908034
0.99582595,0.9471601
0.98957586,0.8966314
0.98830837,0.918799
0.97070855,0.99894387
0.99815226,0.92792904
0.9967836,0.8468661
0.9994813,0.68954813
0.9909403,0.8456026
0.99585414,0.9069511
0.94043756,0.95304126
0.9984266,0.6723776
0.99776435,0.9960446
0.9979579,0.9693366
0.99979895,0.91036004
0.9597769,0.9183318
0.98807806,0.9348079
0.99448335,0.8161387
0.98416656,0.9063928
0.986592,0.74976736
0.99426913,0.96078914
0.94992894,0.97178626
0.99660116,0.9348905
0.97992885,0.86164933
0.9993778,0.924699
0.97828907,0.8821366
0.9856744,0.728084
0.9999935,0.8762075
0.9905893,0.88874364
0.9976364,0.91374743
0.9436323,0.9463516
0.99369186,0.94626206
0.9893894,0.9378426
0.9873561,0.9239779
0.9995526,0.9030104
0.991277,0.91061336
0.99140644,0.93613297
0.99673474,0.8308662
0.9823415,0.8419934
0.97900397,0.9121238
0.99041027,0.9606602
0.99027354,0.70491767
0.9951241,0.9097749
0.9925317,0.8544083
0.9827258,0.93550366
0.9718245,0.95277095
0.974674,0.8339116
0.9890121,0.91445875
0.9792335,0.7805116
0.99656534,0.9414815
0.9871792,0.9372757
0.9936565,0.8052212
0.9985428,0.8576398
0.99620205,0.9578115
0.98855144,0.9287379
0.99142516,0.9261143
0.99125206,0.9056355
0.9923457,0.86908746
0.9839277,0.9454424
0.9966486,0.589975
0.9951174,0.9383185
0.97508705,0.86928415
0.9997104,0.973458
0.9888462,0.9098156
0.97282565,0.847658
0.99961156,0.98081464
0.97658384,0.775171
0.9929643,0.8308258
0.96911407,0.80273587
0.98051023,0.83677334
0.9599711,0.96757346
0.9853959,0.5827867
0.9999338,0.96551394
0.9947014,0.7205574
0.9978081,0.8641603
0.9962259,0.9287515
0.988367,0.91385025
0.9972267,0.80546784
0.9784688,0.92920405
0.9957517,0.9331786
0.9978497,0.95020914
0.99897903,0.9418503
0.96712464,0.8810151
0.9968761,0.91660047
0.9953972,0.88076216
0.9950678,0.96625733
0.98163766,0.85816705
0.9983147,0.81505233
0.99251765,0.80215424
0.99593484,0.9042558
0.9973609,0.9080007
0.9807444,0.88121176
0.9763539,0.84540534
0.9939417,0.98547876
0.99793804,0.9949039
0.9984224,0.8836157
0.9952086,0.8767732
0.97670525,0.9829586
0.9988253,0.9412269
0.99244237,0.99958175
0.99816567,0.93379664
0.9955114,0.91977996
0.9963374,0.9445216
0.99976516,0.95365685
0.95504344,0.8496557
0.99853987,0.97801894
0.9779683,0.94999284
0.980115,0.9619682
0.99048525,0.87981963
0.99742144,0.96835774
0.991244,0.881563
0.99712557,0.970457
0.9874045,0.8091378
0.98449886,0.9872706
0.9847778,0.91338533
0.99575865,0.9651843
0.986113,0.9219779
0.97319794,0.94486433
0.98269784,0.88931626
0.9990553,0.95905703
0.99481845,0.9686999
0.99477386,0.9283127
0.99512213,0.9244551
0.99101555,0.93725294
0.9961203,0.93779796
0.98491794,0.9392878
0.9894812,0.79884756
0.99750733,0.9336761
0.99725807,0.762417
0.9905719,0.9539485
0.9924948,0.996267
0.99647665,0.96513206
0.9976382,0.98232144
0.9948357,0.93564355
0.99520886,0.70400673
0.9840092,0.7387773
0.99468297,0.8327334
0.9997129,0.7682592
0.9407778,0.9402605
0.9886747,0.8710217
0.9923153,0.9795103
0.9808193,0.94049615
0.9992829,0.81229
0.9928955,0.76744044
0.9770696,0.9721701
0.99748564,0.92437875
0.9868434,0.9336374
0.9944401,0.98059255
0.9977122,0.78888845
0.97393817,0.9472568
0.99735,0.94850737
0.99665964,0.9605166
0.9943414,0.92145246
0.9910065,0.91241795
0.9927196,0.98159117
0.9825781,0.97484916
0.9968906,0.9429044
0.9864455,0.8975194
0.995349,0.8561621
0.99367756,0.98278743
0.9975318,0.8462641
0.9864642,0.91260564
0.9932606,0.9587338
0.9999558,0.9753533
0.98825496,0.8095194
0.9855077,0.9445917
0.9892551,0.86694473
0.9960901,0.9859921
0.99767923,0.93936193
0.98597455,0.88728523
0.98485595,0.92563224
0.99733806,0.7812121
0.97034526,0.9576386
0.9778173,0.9441525
0.9954335,0.9611247
0.9469786,0.90597457
0.99274385,0.7865595
0.9957698,0.9105783
0.98021334,0.95808005
0.9915098,0.50262034
0.9830681,0.90239626
0.99817675,0.5394582
0.9920955,0.91711944
0.9956575,0.9526656
0.9973718,0.9392202
0.9758374,0.896099
0.9913708,0.89290243
0.9850495,0.989831
0.9971287,0.8062791
0.99060583,0.87829137
0.97626203,0.9894891
0.99913925,0.77816194
0.9957794,0.9752305
0.9982713,0.9385529
0.99698246,0.6827216
0.9858712,0.85765827
0.99650794,0.9744565
0.9975415,0.9024518
0.99131966,0.9699338
0.997797,0.933522
0.9873985,0.9567286
0.9891697,0.99881274
0.9808457,0.75576013
0.9917367,0.81212234
0.99547374,0.8788971
0.98569447,0.9473204
0.98475647,0.90890086
0.9878443,0.75378436
0.99520075,0.9610564
0.9866522,0.81620306
0.9832114,0.97680694
0.9992927,0.9607525
0.993014,0.8231991
0.99052906,0.87114567
0.9589965,0.87056154
0.9796131,0.8139445
0.9696074,0.81655234
0.9961919,0.9601807
0.9810781,0.9710133
0.99892795,0.76716655
0.99399716,0.9540215
0.9953711,0.9550903
0.9817964,0.9389333
0.99873465,0.7878791
0.9976667,0.97659564
0.9965866,0.97918296
0.9795675,0.9494844
0.9692254,0.8327468
0.99738395,0.978133
0.9932693,0.8919002
0.99394476,0.98866034
0.9955448,0.7080791
0.99349153,0.9172037
0.98998463,0.780697
0.99330026,0.8978875
0.9987886,0.9275963
0.9950506,0.9780544
0.9986303,0.9781363
0.99934334,0.9591457
0.9932713,0.9773821
0.9996265,0.9564964
0.9783731,0.94659865
0.9953733,0.9789376
0.9913027,0.72651404
0.99892414,0.9568203
0.98430735,0.96607304
0.9758609,0.896544
0.9945916,0.88086075
0.9510475,0.95329636
0.9985668,0.880944
0.9972973,0.94616044
0.99085146,0.76003534
0.9946842,0.8268166
0.98424095,0.7208953
0.9791278,0.9500368
0.9926016,0.7105647
0.9972226,0.940355
0.9678037,0.9631
0.972603,0.9396835
0.9935946,0.7514794
0.99397373,0.8727733
0.9788783,0.7908268
0.99317867,0.94240886
0.996922,0.9741851
0.9926913,0.9178384
0.9992312,0.7583742
0.9960813,0.8500288
0.98509806,0.98528254
0.98132294,0.95826477
0.9868477,0.9842691
0.99269193,0.8314946
0.99732125,0.7741656
0.97323006,0.97148985
0.96413714,0.94939893
0.9928408,0.9333519
0.98940176,0.96860945
0.9951498,0.88646454
0.9879352,0.9088103
0.99840117,0.99518013
0.9952826,0.8768734
0.9615192,0.9405067
0.9854626,0.9954678
0.9598134,0.9360226
0.99627596,0.63181967
0.968439,0.9395729
0.994824,0.9835682
0.9910609,0.99569565
0.99647945,0.87869954
0.9997249,0.96040934
0.9986181,0.9401724
0.98797,0.64322716
0.9917684,0.87437
0.9873802,0.9708151
0.99476177,0.9035779
0.9862134,0.9279892
0.99474525,0.87324643
0.98782957,0.9734452
0.9870823,0.90890044
0.9893425,0.849444
0.9589256,0.97565454
0.99717224,0.92440045
0.99121934,0.94410235
0.98365086,0.92313474
0.99729097,0.98343045
0.9825835,0.9677704
0.99123836,0.73204154
0.99520344,0.79478467
0.98708004,0.901032
0.9798182,0.91741294
0.99938095,0.95193595
0.9949966,0.9704256
0.9891009,0.8858765
0.9973007,0.7559366
0.9942816,0.7698747
0.96115506,0.94055885
0.9927023,0.9737433
0.98343813,0.91209143
0.9945803,0.9245358
0.98905724,0.9689262
0.99213284,0.96995264
0.993656,0.9059625
0.9918772,0.8692675
0.9882664,0.93298835
0.9959951,0.9863141
0.9964709,0.96087533
0.96908337,0.95364445
0.99431217,0.93661535
0.98632115,0.9932157
0.9900623,0.74395233
0.98844534,0.918537
0.9699443,0.8916717
0.9850373,0.99042535
0.99846095,0.8957088
0.99455845,0.98562026
0.98375964,0.9463312
0.98829347,0.90989375
0.9819123,0.8880498
0.9976499,0.92114365
0.9978003,0.90558094
0.9999807,0.9433951
0.99400145,0.9137333
0.99683917,0.9780851
0.9967038,0.9770213
0.9808321,0.9273429
0.9931309,0.9323722
0.9820294,0.9815509
0.9782584,0.9424843
0.99093,0.8973376
0.995498,0.95750505
0.9847121,0.9904024
0.99022126,0.9011583
0.9797044,0.93915784
0.9984137,0.97471553
0.97126955,0.9632154
