25.009138,7.7019796
26.344433,6.1629405
27.445284,3.9280899
26.025778,1.9279641
23.887285,6.3086567
19.807117,1.9294231
16.88604,3.5233183
33.972332,4.406227
34.572098,5.570698
33.225235,5.948241
33.878845,4.45329
34.56921,5.565169
33.126694,5.877368
33.7524,4.4361367
34.545227,5.5340405
32.74639,5.146735
33.7474,4.391761
34.506195,5.4761496
32.841766,5.3355827
33.782204,4.431665
34.46999,5.388697
32.987717,5.6301036
33.822113,4.530517
34.452694,5.3541183
33.029007,5.650256
33.760384,5.1558523
34.44328,5.340641
32.70617,4.9037933
33.18091,5.424028
34.43455,5.31433
31.504766,3.493813
32.58944,9.44761
34.434685,5.3058596
31.56981,3.508237
30.611565,10.6308365
34.4331,5.3069935
31.709984,3.6141994
27.436638,9.457775
34.423244,5.3159914
32.01439,3.9177337
27.056093,9.837362
34.409275,5.31811
32.655464,4.7378016
29.724312,8.593744
34.391453,5.3047037
33.11035,5.7248135
35.463783,8.87849
34.8743,5.6785135
34.868458,8.896961
35.039314,5.875045
34.67719,7.8926115
35.09973,6.036174
34.82739,6.5027246
35.00035,6.1165032
34.775192,5.8304
34.872303,5.782406
33.14421,3.2593412
34.84241,5.685674
34.331226,4.731797
34.846962,5.6647725
12.911423,10.110243
14.906087,9.285485
12.985125,9.410727
35.69212,8.578657
33.22204,10.198478
33.48233,8.725163
34.584846,8.680626
34.995697,8.473099
35.064907,8.236922
35.0316,8.635435
35.112347,8.6818075
31.30821,2.3643315
26.560314,1.1685624
22.57052,1.0720232
24.34184,1.1207916
27.414999,1.3047655
28.204285,1.3437893
27.725779,1.2514477
28.33022,1.382035
28.502625,1.4169586
28.88901,1.4947988
35.388916,9.02521
35.182938,6.542329
35.76738,8.806177
33.997406,10.650604
32.006466,11.598879
34.48179,10.106799
34.52901,10.0415325
35.428143,8.634254
35.530315,8.413412
35.406578,8.499804
35.019127,8.649462
34.450706,8.454349
33.468025,9.079591
32.817673,9.250738
31.769152,9.621949
30.661116,9.906275
29.652601,10.084324
28.28494,10.348792
30.021072,9.619671
23.238888,11.758604
22.860023,11.653015
25.53,11.021413
23.871664,11.335362
25.530767,10.740299
26.130295,10.48376
23.900633,11.084232
26.748486,10.1634445
26.186403,10.474796
24.455378,11.064693
27.423153,10.0038395
26.904177,10.258924
27.823612,10.001949
29.923714,8.804457
30.263105,8.54185
31.19745,6.6304207
30.695545,4.4713054
30.741442,4.0339775
29.34513,2.526147
29.176168,2.1687756
29.085066,1.9262046
25.626554,1.1993526
24.499638,1.1251733
22.528173,1.0805675
21.26758,1.0608566
24.591639,1.1022396
21.968393,1.7896538
20.518967,1.8946135
20.019053,1.481261
18.352072,1.3411404
16.883987,1.2843692
16.116062,1.217603
16.449806,1.199819
18.602081,2.072658
18.576487,4.118163
20.073568,4.1079717
20.766256,5.037542
20.805899,5.778059
22.239388,5.755271
22.357676,6.1453648
18.710272,6.788623
21.278833,1.2242932
15.590108,5.8021183
20.299181,1.148184
15.020669,1.7572211
14.68624,6.1975675
19.848616,1.1027448
16.795963,1.3359089
15.896325,1.3521907
16.36882,5.9273043
17.679274,1.2121853
16.39843,1.306076
27.709211,3.9474213
28.395811,3.6866004
29.619263,3.509416
29.854212,3.6478724
31.048506,6.267016
32.422554,7.506522
33.626198,8.594545
