1.0,505.48734
1.0,452.8754
1.0,555.0173
1.0,532.23346
1.0,469.80203
1.0,435.94235
1.0,433.3958
1.0,593.07635
1.0,530.37524
1.0,351.50247
1.0,600.4004
1.0,536.86383
1.0,467.2051
1.0,603.8466
1.0,541.87134
1.0,536.7098
1.0,605.9175
1.0,543.5067
1.0,551.47424
1.0,606.0197
1.0,545.87695
1.0,567.9638
1.0,605.5654
1.0,547.80743
1.0,578.46466
1.0,604.0739
1.0,551.93396
1.0,600.9327
1.0,588.009
1.0,554.40063
1.0,604.5229
1.0,356.5228
1.0,508.15762
1.0,587.49567
1.0,383.2433
1.0,515.4171
1.0,585.1653
1.0,545.7441
1.0,529.9954
1.0,565.8356
1.0,520.78125
1.0,541.2389
1.0,536.212
1.0,592.3438
1.0,560.9061
1.0,527.44214
1.0,516.92596
1.0,533.7071
1.0,566.2733
1.0,528.0629
1.0,566.3644
1.0,498.57297
1.0,593.4204
1.0,501.8096
1.0,606.6501
1.0,542.88495
1.0,603.253
1.0,558.5916
1.0,546.41113
1.0,544.83875
1.0,79.22239
1.0,33.661316
1.0,17.873287
1.0,414.45187
1.0,134.419
1.0,285.45132
1.0,311.48672
1.0,315.0424
1.0,299.44888
1.0,273.05276
1.0,418.76035
1.0,540.9914
1.0,569.73975
1.0,566.3226
1.0,604.6495
1.0,605.0817
1.0,600.1495
1.0,596.7176
1.0,595.05835
1.0,596.77765
1.0,607.34344
1.0,203.59273
1.0,572.36597
1.0,294.38797
1.0,259.72687
1.0,250.13013
1.0,561.15784
1.0,565.4427
1.0,560.83124
1.0,522.52924
1.0,464.7477
1.0,395.83524
1.0,328.67673
1.0,259.61893
1.0,227.40588
1.0,166.50584
1.0,128.16318
1.0,97.492355
1.0,88.28516
1.0,372.62387
1.0,27.956919
1.0,65.275375
1.0,395.24985
1.0,190.87325
1.0,494.35007
1.0,324.35342
1.0,328.82156
1.0,424.28152
1.0,163.12672
1.0,133.05896
1.0,355.5996
1.0,229.53148
1.0,230.74167
1.0,355.33527
1.0,346.86954
1.0,532.8654
1.0,576.30695
1.0,559.8045
1.0,604.89825
1.0,581.3885
1.0,600.3
1.0,574.7226
1.0,603.5028
1.0,587.3452
1.0,587.0972
1.0,595.6888
1.0,534.77094
1.0,603.1687
1.0,580.4771
1.0,553.93884
1.0,534.7091
1.0,517.00024
1.0,530.1137
1.0,602.3974
1.0,592.86615
1.0,600.37006
1.0,597.73083
1.0,598.56116
1.0,600.4542
1.0,600.39496
1.0,573.4228
1.0,290.5591
1.0,584.3181
1.0,242.32837
1.0,258.3153
1.0,580.2347
1.0,228.37979
1.0,228.27551
1.0,245.48329
1.0,581.3155
1.0,239.60126
1.0,258.26157
1.0,591.5273
1.0,595.55414
1.0,593.41614
1.0,596.07
1.0,588.5192
1.0,557.7133
1.0,468.88937
1.0,420.7706
1.0,540.33344
1.0,602.76056
1.0,598.625
1.0,343.1309
1.0,507.02783
1.0,336.29828
1.0,592.6838
1.0,604.37787
1.0,597.5653
1.0,606.3825
1.0,602.6584
1.0,572.4535
1.0,156.40662
1.0,589.1624
1.0,602.74066
1.0,593.3077
1.0,607.30597
1.0,608.2104
1.0,608.0562
1.0,606.33124
1.0,395.3906
1.0,507.97464
1.0,204.5046
1.0,520.7541
1.0,314.0439
1.0,594.2248
1.0,601.9654
1.0,605.6793
1.0,604.4278
1.0,603.25555
1.0,600.7907
1.0,598.175
1.0,596.9461
1.0,606.8239
1.0,309.87003
1.0,591.9385
1.0,532.2902
1.0,179.36214
1.0,251.31
1.0,514.596
1.0,598.492
1.0,598.4678
1.0,602.71
1.0,605.83
1.0,599.72156
1.0,15.3597975
1.0,27.05026
1.0,585.6993
1.0,19.39731
1.0,24.98034
1.0,549.89606
1.0,54.79242
1.0,51.58959
1.0,501.92337
1.0,173.28305
1.0,224.79529
1.0,485.53314
1.0,533.18134
1.0,510.72845
1.0,568.41705
1.0,563.01404
1.0,574.5889
1.0,569.77893
1.0,573.5825
1.0,568.698
1.0,555.0691
1.0,566.01245
1.0,549.4703
1.0,573.30054
1.0,554.6404
1.0,577.7253
1.0,555.97266
1.0,430.9257
1.0,214.3829
1.0,469.22748
1.0,556.4085
1.0,578.19763
1.0,591.32684
1.0,593.755
1.0,597.8073
1.0,598.966
1.0,520.32935
1.0,540.2687
1.0,466.85663
1.0,551.82245
1.0,551.3127
1.0,562.2896
1.0,597.0055
1.0,593.04816
1.0,583.85236
1.0,537.96027
1.0,571.3567
1.0,569.83057
1.0,597.44745
1.0,601.014
1.0,588.5576
1.0,599.4943
1.0,606.72687
1.0,488.63675
1.0,260.56702
1.0,372.16983
1.0,415.63312
1.0,304.4242
1.0,299.12503
1.0,533.00354
1.0,603.6273
1.0,480.0075
1.0,352.5613
1.0,109.478935
1.0,275.97763
1.0,455.9048
1.0,280.55316
1.0,263.263
1.0,255.16048
1.0,363.90576
1.0,240.41034
1.0,202.9843
1.0,239.33977
1.0,459.4509
1.0,237.12976
1.0,237.58589
1.0,260.59335
1.0,597.7436
1.0,151.12144
1.0,125.523224
1.0,141.14758
1.0,219.84727
1.0,125.83057
1.0,276.7023
1.0,124.61468
1.0,150.23431
1.0,333.95102
1.0,129.2934
1.0,466.85953
1.0,434.0408
1.0,488.1327
1.0,533.15607
1.0,475.9126
1.0,535.7721
1.0,571.1448
1.0,484.45786
1.0,567.33905
1.0,497.28174
1.0,214.63255
1.0,216.30313
1.0,224.93608
1.0,149.76602
1.0,455.2465
1.0,532.71875
1.0,35.32341
1.0,96.72894
1.0,71.81431
1.0,92.09498
1.0,61.329777
1.0,113.73128
1.0,23.087154
1.0,332.77472
1.0,337.04282
1.0,366.26233
1.0,443.5222
1.0,72.25746
1.0,15.447312
1.0,43.3616
1.0,44.611534
1.0,201.24721
1.0,155.82396
1.0,378.4099
1.0,546.34296
1.0,12.595065
1.0,597.2352
1.0,584.5337
1.0,11.5201025
1.0,243.82092
1.0,357.99594
1.0,302.4824
1.0,354.6831
1.0,287.54086
1.0,355.37268
1.0,446.8481
1.0,339.59647
1.0,213.72589
1.0,226.17264
1.0,253.63531
1.0,257.22455
1.0,298.04837
1.0,292.30954
1.0,298.15378
1.0,289.1514
1.0,277.32712
1.0,233.8108
1.0,310.50986
1.0,287.50146
1.0,245.91827
1.0,283.72833
1.0,309.83942
1.0,370.6715
1.0,233.70389
1.0,200.52487
1.0,433.3092
1.0,361.70142
1.0,307.39594
1.0,265.10974
1.0,292.82977
1.0,333.108
