9.238273,17.368523
9.25513,15.424326
3.8591523,14.152332
2.1769521,12.199879
9.200705,16.271744
1.4460835,8.61371
1.1647308,7.0759835
8.131521,11.253854
8.666443,7.4968905
23.248695,9.051403
7.313706,11.902211
9.267299,8.208714
21.581144,14.477605
7.2615747,12.712274
9.269151,8.370272
19.958313,17.755268
6.626424,12.713672
9.111546,8.425558
19.285969,18.46168
6.134732,12.386745
8.889616,8.523613
18.802725,18.568918
6.421076,11.843627
8.753095,8.492462
18.419098,18.811115
5.515658,9.669331
8.097073,8.086775
15.185206,18.903002
4.736079,7.5770864
7.692312,7.918591
11.968601,18.719353
8.510481,1.2260712
6.514745,5.5007625
13.442548,15.780315
5.2377863,1.1244059
6.086912,5.2878947
13.538562,15.251277
1.1858137,1.3697475
4.0884624,4.0743465
11.206701,11.297336
1.8450224,1.3800945
5.355796,5.006453
13.45344,11.397173
2.8669493,6.0737486
7.5895867,7.5212474
17.381351,12.915735
17.866055,15.988413
12.776667,13.504362
8.862484,12.285192
13.36689,12.868334
7.2208285,10.699962
12.719012,11.643702
5.560278,11.121648
10.988332,10.427716
6.2679596,13.682585
10.452694,11.757821
10.224302,16.774075
9.949181,13.62102
17.107372,16.736858
11.194885,13.793754
13.590367,8.589098
13.629219,9.575664
14.040306,7.6951075
17.395725,13.101925
19.647713,7.430165
16.836754,12.395317
20.249584,11.496056
18.245422,11.0822735
17.201138,9.106182
17.319199,5.8606296
15.993877,9.752148
1.1850382,8.307816
1.0597554,6.4531155
1.0204268,6.1803083
1.1086218,3.6949039
2.0596635,8.40575
3.6041374,12.7932005
2.9358368,12.609417
1.6980152,10.596939
1.5692346,9.887963
2.2205257,10.276451
18.677973,5.351936
14.225014,14.690491
17.609709,8.695822
17.737993,4.5957065
17.013794,4.2630076
7.4330325,10.920932
6.992961,11.652162
8.599987,12.491517
11.122063,12.992318
19.363667,15.138682
19.25275,11.829067
15.300619,8.50887
15.716696,6.535481
15.043249,6.236424
14.125734,5.1288986
15.195905,5.495193
17.946537,6.8842206
18.787983,6.510695
17.405758,10.5502825
16.466713,1.0561259
12.103839,1.6388705
18.587555,11.051903
13.715201,3.2364473
18.758297,14.515877
17.368591,7.2219186
12.475093,3.4901242
18.78414,9.900234
8.822876,1.3232007
8.847979,1.3246485
18.80266,7.6463923
11.168193,1.8129416
14.893282,3.852783
19.710918,9.569187
13.959379,5.1986303
14.113424,12.414319
12.893082,14.793739
12.901596,14.272466
9.496278,18.5145
