1.0,174.3724
1.0,168.54884
1.0,176.36798
1.0,179.40448
1.0,177.14449
1.0,181.02213
1.0,181.18271
1.0,148.93497
1.0,123.61804
1.0,38.777843
1.0,155.51569
1.0,126.2836
1.0,58.288677
1.0,159.71947
1.0,129.99731
1.0,82.29405
1.0,160.76712
1.0,132.54388
1.0,93.1773
1.0,159.85944
1.0,133.81328
1.0,97.3002
1.0,158.2696
1.0,135.17012
1.0,102.72237
1.0,156.57864
1.0,137.88527
1.0,125.86094
1.0,153.15889
1.0,137.69008
1.0,139.89922
1.0,63.351913
1.0,130.31314
1.0,109.24704
1.0,78.48404
1.0,130.32764
1.0,105.97034
1.0,138.01013
1.0,128.21219
1.0,89.28687
1.0,130.24838
1.0,129.4974
1.0,70.58027
1.0,156.57405
1.0,134.46199
1.0,66.82825
1.0,114.75145
1.0,124.85513
1.0,132.32869
1.0,116.12714
1.0,131.08482
1.0,108.4756
1.0,139.47049
1.0,109.014656
1.0,147.29005
1.0,122.324615
1.0,165.64497
1.0,130.29932
1.0,126.87348
1.0,129.20035
1.0,6.4898963
1.0,7.3042026
1.0,4.0272274
1.0,95.42754
1.0,25.844755
1.0,61.540718
1.0,65.74909
1.0,66.894295
1.0,58.38952
1.0,42.227142
1.0,76.00115
1.0,175.75053
1.0,174.73053
1.0,174.66849
1.0,164.03383
1.0,160.40079
1.0,163.39944
1.0,166.21564
1.0,165.9953
1.0,161.73631
1.0,160.91985
1.0,32.96792
1.0,126.456856
1.0,50.198357
1.0,35.724274
1.0,40.51723
1.0,126.64662
1.0,127.4871
1.0,123.86587
1.0,114.69555
1.0,84.98411
1.0,66.460396
1.0,45.445812
1.0,28.679705
1.0,24.799398
1.0,12.738516
1.0,8.866394
1.0,6.7578588
1.0,5.2447567
1.0,46.034794
1.0,2.8430746
1.0,4.169014
1.0,32.60289
1.0,10.641823
1.0,59.04653
1.0,25.662767
1.0,25.655771
1.0,42.69436
1.0,10.364533
1.0,8.336035
1.0,30.417482
1.0,15.85508
1.0,18.959682
1.0,35.923004
1.0,37.323753
1.0,85.869225
1.0,110.63699
1.0,112.37702
1.0,147.49594
1.0,126.549995
1.0,137.8274
1.0,168.85114
1.0,158.28735
1.0,169.09598
1.0,170.6935
1.0,159.99695
1.0,132.9811
1.0,162.58496
1.0,173.1688
1.0,176.17668
1.0,176.88338
1.0,176.99048
1.0,176.50818
1.0,168.26788
1.0,158.78958
1.0,168.14429
1.0,164.22531
1.0,163.13034
1.0,167.82933
1.0,169.90848
1.0,170.68979
1.0,179.82622
1.0,177.93405
1.0,179.21375
1.0,180.38951
1.0,177.26102
1.0,178.86847
1.0,179.90402
1.0,180.40654
1.0,176.86908
1.0,180.22879
1.0,180.1387
1.0,174.44019
1.0,173.3257
1.0,172.016
1.0,170.25293
1.0,154.24162
1.0,146.38211
1.0,127.43652
1.0,111.00512
1.0,143.86816
1.0,158.52623
1.0,157.58578
1.0,89.088196
1.0,129.68393
1.0,74.42812
1.0,161.91722
1.0,155.89287
1.0,135.59201
1.0,154.75262
1.0,139.8514
1.0,138.9862
1.0,31.709974
1.0,140.2351
1.0,162.48322
1.0,168.2069
1.0,159.08932
1.0,157.56702
1.0,155.97037
1.0,149.90198
1.0,90.580025
1.0,105.072556
1.0,35.440113
1.0,129.17822
1.0,64.42671
1.0,150.07855
1.0,160.99814
1.0,165.73297
1.0,166.07994
1.0,167.56152
1.0,168.57239
1.0,167.51468
1.0,164.63472
1.0,162.2178
1.0,59.722027
1.0,125.39049
1.0,117.704155
1.0,37.925346
1.0,47.07018
1.0,115.556435
1.0,156.26237
1.0,155.6484
1.0,155.36493
1.0,154.44284
1.0,169.20078
1.0,3.8953302
1.0,6.90211
1.0,153.4144
1.0,7.451464
1.0,9.414205
1.0,122.75285
1.0,13.932167
1.0,9.947121
1.0,78.883675
1.0,35.214878
1.0,37.7181
1.0,109.96132
1.0,115.62151
1.0,123.70906
1.0,137.69995
1.0,140.35712
1.0,152.21814
1.0,152.23561
1.0,156.08667
1.0,157.56555
1.0,170.26643
1.0,162.98083
1.0,170.99399
1.0,154.35724
1.0,165.27014
1.0,162.19833
1.0,153.23145
1.0,90.393936
1.0,37.014236
1.0,92.62415
1.0,109.222046
1.0,129.29922
1.0,141.92743
1.0,151.47021
1.0,141.95981
1.0,149.2745
1.0,94.73147
1.0,102.121956
1.0,67.132034
1.0,101.30428
1.0,100.41701
1.0,109.77274
1.0,159.76787
1.0,137.87839
1.0,142.23373
1.0,124.72799
1.0,133.86615
1.0,124.460625
1.0,134.87796
1.0,135.50949
1.0,128.82587
1.0,139.72145
1.0,158.952
1.0,94.64961
1.0,57.575222
1.0,71.15029
1.0,80.5907
1.0,53.37548
1.0,53.74346
1.0,118.61113
1.0,153.94458
1.0,47.463688
1.0,171.87395
1.0,18.912308
1.0,44.648624
1.0,62.9122
1.0,175.91121
1.0,68.70835
1.0,175.71623
1.0,53.99169
1.0,174.57053
1.0,56.535957
1.0,173.53906
1.0,70.93861
1.0,177.14616
1.0,177.48912
1.0,177.92673
1.0,137.80911
1.0,22.502953
1.0,10.766906
1.0,28.320498
1.0,34.967495
1.0,18.749514
1.0,44.075703
1.0,35.751297
1.0,23.952034
1.0,55.275692
1.0,17.452843
1.0,96.48226
1.0,86.94997
1.0,75.18834
1.0,123.35749
1.0,108.87948
1.0,112.32152
1.0,140.00412
1.0,103.75655
1.0,123.97851
1.0,177.54001
1.0,24.36831
1.0,26.071127
1.0,30.113295
1.0,16.794163
1.0,179.53198
1.0,181.34344
1.0,4.760412
1.0,6.7131577
1.0,6.026464
1.0,9.29129
1.0,6.009377
1.0,6.4055753
1.0,5.250255
1.0,181.39482
1.0,181.44098
1.0,179.02037
1.0,181.19858
1.0,8.70471
1.0,5.5073957
1.0,8.383705
1.0,6.647139
1.0,39.04461
1.0,22.767588
1.0,16.033604
1.0,57.184494
1.0,2.5790782
1.0,114.736916
1.0,85.06183
1.0,2.8328128
1.0,19.60365
1.0,41.256012
1.0,30.925602
1.0,37.800465
1.0,18.6028
1.0,28.4762
1.0,49.178177
1.0,27.495363
1.0,14.401755
1.0,17.747906
1.0,19.075987
1.0,20.476059
1.0,25.8862
1.0,23.238855
1.0,29.292023
1.0,28.186613
1.0,24.88356
1.0,17.515987
1.0,29.222765
1.0,28.81633
1.0,16.66009
1.0,25.432903
1.0,27.327675
1.0,43.545155
1.0,16.555035
1.0,14.766788
1.0,56.170937
1.0,43.060688
1.0,33.921165
1.0,27.228743
1.0,29.512737
1.0,36.993576
