1.0,499.8696
1.0,470.82706
1.0,507.79465
1.0,496.1807
1.0,472.019
1.0,444.3074
1.0,440.73462
1.0,519.4083
1.0,444.12094
1.0,325.18997
1.0,525.4502
1.0,450.40344
1.0,415.14722
1.0,528.1981
1.0,454.7194
1.0,484.69308
1.0,530.0457
1.0,456.5707
1.0,500.4044
1.0,529.8906
1.0,458.15402
1.0,506.77155
1.0,529.12573
1.0,459.2699
1.0,511.1587
1.0,524.8519
1.0,461.0505
1.0,531.67523
1.0,502.87656
1.0,462.34436
1.0,536.8268
1.0,340.64343
1.0,428.91013
1.0,515.91547
1.0,358.92554
1.0,430.55786
1.0,508.51648
1.0,465.56473
1.0,449.21927
1.0,487.8571
1.0,469.45773
1.0,455.4561
1.0,462.0689
1.0,523.8072
1.0,471.2347
1.0,455.13925
1.0,487.4744
1.0,431.47073
1.0,499.6875
1.0,430.9948
1.0,491.24722
1.0,415.59982
1.0,514.24524
1.0,416.96576
1.0,530.26184
1.0,450.62534
1.0,542.9372
1.0,462.04703
1.0,479.8384
1.0,449.53848
1.0,59.512737
1.0,41.712532
1.0,28.13923
1.0,356.21866
1.0,142.99756
1.0,249.85013
1.0,279.7607
1.0,299.87338
1.0,275.74304
1.0,268.84756
1.0,396.89697
1.0,488.14206
1.0,511.2642
1.0,505.7067
1.0,538.2485
1.0,539.57874
1.0,538.9985
1.0,537.7222
1.0,537.60815
1.0,539.0975
1.0,539.5494
1.0,236.13354
1.0,472.5101
1.0,294.8451
1.0,289.83197
1.0,265.72116
1.0,473.77786
1.0,498.71802
1.0,494.93045
1.0,454.45895
1.0,412.87598
1.0,365.8329
1.0,297.80435
1.0,227.82117
1.0,199.36398
1.0,146.7498
1.0,116.154915
1.0,91.47837
1.0,81.5332
1.0,287.6597
1.0,33.633595
1.0,58.43875
1.0,271.86615
1.0,162.86792
1.0,369.03317
1.0,202.97348
1.0,196.93997
1.0,251.0269
1.0,105.507614
1.0,97.36966
1.0,219.35843
1.0,141.11993
1.0,153.92387
1.0,234.77194
1.0,230.58588
1.0,414.95895
1.0,481.8821
1.0,471.59897
1.0,528.0756
1.0,497.74792
1.0,524.4347
1.0,508.8151
1.0,535.52
1.0,529.03046
1.0,528.2694
1.0,531.2768
1.0,495.43777
1.0,538.3086
1.0,528.9879
1.0,496.1581
1.0,478.31363
1.0,470.50122
1.0,491.1131
1.0,538.4327
1.0,519.46436
1.0,531.8623
1.0,527.26276
1.0,530.44885
1.0,532.90826
1.0,532.8869
1.0,512.5928
1.0,370.83044
1.0,521.5454
1.0,328.52582
1.0,359.95364
1.0,514.54065
1.0,315.2777
1.0,328.98438
1.0,338.39572
1.0,517.9906
1.0,331.78802
1.0,356.21774
1.0,533.84393
1.0,532.9097
1.0,533.1559
1.0,535.16846
1.0,511.70853
1.0,483.481
1.0,420.28235
1.0,392.51157
1.0,457.19882
1.0,518.2164
1.0,525.5621
1.0,367.72314
1.0,441.4294
1.0,355.91824
1.0,532.86597
1.0,535.9245
1.0,517.6021
1.0,536.5979
1.0,525.11865
1.0,500.95688
1.0,196.72015
1.0,502.15427
1.0,539.255
1.0,533.6254
1.0,540.3726
1.0,537.8003
1.0,537.90393
1.0,528.46924
1.0,379.1122
1.0,431.5294
1.0,240.68997
1.0,447.54395
1.0,325.44797
1.0,528.29956
1.0,534.4839
1.0,540.13477
1.0,540.4133
1.0,540.0311
1.0,538.32794
1.0,538.1927
1.0,538.6471
1.0,540.4692
1.0,333.60132
1.0,497.49612
1.0,445.32828
1.0,197.28458
1.0,252.29387
1.0,432.5194
1.0,528.47064
1.0,531.0456
1.0,532.37524
1.0,534.7431
1.0,536.2783
1.0,37.161713
1.0,45.110806
1.0,527.8924
1.0,47.169693
1.0,48.197235
1.0,501.471
1.0,71.76773
1.0,73.57151
1.0,451.60962
1.0,132.13307
1.0,157.57082
1.0,447.87363
1.0,468.67432
1.0,479.89435
1.0,508.8316
1.0,510.0749
1.0,515.8309
1.0,518.6277
1.0,516.61914
1.0,515.417
1.0,507.92386
1.0,511.77927
1.0,502.66284
1.0,517.706
1.0,510.9904
1.0,522.6416
1.0,509.59415
1.0,398.3431
1.0,205.23405
1.0,361.1586
1.0,462.33194
1.0,503.052
1.0,519.9922
1.0,526.7628
1.0,528.18207
1.0,531.40234
1.0,424.8216
1.0,447.43967
1.0,385.1134
1.0,471.97482
1.0,475.86765
1.0,494.70474
1.0,534.6094
1.0,522.55725
1.0,514.1582
1.0,472.49313
1.0,495.70135
1.0,496.6292
1.0,521.2483
1.0,524.06726
1.0,511.29483
1.0,523.42017
1.0,537.9192
1.0,425.8545
1.0,279.8597
1.0,344.84506
1.0,376.48022
1.0,312.32144
1.0,304.8766
1.0,457.8488
1.0,530.38446
1.0,469.38245
1.0,416.52353
1.0,152.75703
1.0,281.49054
1.0,431.3736
1.0,371.48328
1.0,338.77423
1.0,337.86276
1.0,382.3313
1.0,335.45444
1.0,336.7256
1.0,323.4054
1.0,420.47333
1.0,323.99625
1.0,330.89236
1.0,353.6995
1.0,518.1569
1.0,194.5498
1.0,186.44357
1.0,163.82816
1.0,245.67445
1.0,178.47516
1.0,267.45172
1.0,192.75969
1.0,179.48499
1.0,287.19528
1.0,191.8666
1.0,422.15283
1.0,392.65714
1.0,395.6005
1.0,483.15274
1.0,427.64514
1.0,462.68585
1.0,511.41464
1.0,440.75827
1.0,494.88354
1.0,454.958
1.0,114.10056
1.0,122.601776
1.0,120.609856
1.0,87.78447
1.0,463.8544
1.0,467.40494
1.0,79.14104
