11.459791,10.378362
11.547187,10.753536
11.47457,10.81877
11.833361,11.691846
12.056716,12.813825
11.686259,10.365129
11.471628,9.37537
8.935814,16.289127
9.36496,16.547722
4.971201,10.012073
8.632267,15.395933
9.461122,16.63433
4.640113,9.1259575
8.545349,15.302224
9.694577,16.887447
4.418339,8.514909
8.998052,16.135845
9.84525,17.084604
4.092947,7.608036
9.720032,17.06351
9.780045,17.045322
4.1154957,7.663636
10.136217,17.314888
9.580393,16.786789
3.8150535,6.8092947
11.376922,17.142387
9.389719,16.470821
3.3220825,5.373458
12.129994,16.12133
9.315771,16.327232
3.5888433,6.1855917
12.873424,16.688637
9.16151,16.25097
3.9791954,7.2608633
12.862488,14.408273
9.1778345,16.228699
4.143055,7.7154317
11.563374,9.71647
9.175773,16.002373
4.619279,9.047363
12.148157,10.740833
9.145019,16.019768
4.879125,9.749645
12.715633,13.954586
9.294515,16.261456
4.9506946,9.9446535
6.7719717,14.024085
8.666088,17.249153
10.658949,18.725666
8.144261,16.494501
10.61569,18.540678
8.292439,16.73017
10.401375,18.31292
8.616207,17.143473
8.779661,17.071411
8.340808,16.735882
4.3393993,8.309199
8.803045,17.346336
5.07483,10.281901
8.673304,17.280642
3.2782843,5.221101
2.8571687,3.893221
2.7788103,3.642255
3.8554678,6.917722
2.3186467,2.4258995
2.1088748,1.8151207
4.1990414,7.881896
5.513365,11.375735
6.4780445,13.502112
7.1083956,14.781091
7.560607,15.626809
9.836073,18.985718
11.670448,19.88656
12.558815,18.257843
12.6465645,19.418701
11.409445,19.447622
10.741145,19.32976
10.499038,19.077204
10.491924,18.880514
10.1402645,18.533068
9.829752,18.35315
6.9114933,14.39363
7.6898685,15.82092
5.038515,10.199859
7.267504,15.050915
7.534865,15.5860815
8.604021,17.192554
8.343985,16.828415
7.590869,15.6275835
6.549423,13.604098
3.96069,7.2200785
4.040787,7.4381514
2.5373654,2.983127
2.5158,2.9226267
2.2627945,2.2330754
2.2074144,2.0652165
2.1232808,1.8262577
2.0810306,1.7228874
2.0835972,1.7266915
4.091716,7.601377
3.8239546,6.8133283
3.2522783,5.103956
4.4927483,8.740106
4.615159,9.085321
5.1785345,10.670777
5.1756983,10.658382
5.924775,12.567051
5.8154945,12.313337
6.375185,13.597483
5.7012167,11.989947
4.948183,10.035773
5.5371056,11.603053
5.2811866,10.9373865
5.545233,11.624703
6.181814,13.185986
6.2025857,13.245534
6.399742,13.686379
6.695914,14.303019
6.933406,14.7860155
7.3081903,15.486109
7.936122,16.657894
10.21702,20.120241
11.427028,20.840086
12.580991,19.737509
12.268448,17.758766
11.711727,18.459227
11.12896,9.843073
11.078934,10.043053
10.118391,8.022628
9.900102,7.4599514
9.917,7.104648
9.967211,7.0580883
9.989491,7.2195253
10.320723,7.75181
10.502379,8.030205
10.708456,8.865395
10.854658,9.155506
10.916824,9.185458
11.022423,9.575714
11.020222,9.464883
12.156572,10.855702
10.810521,12.665029
11.579946,9.6469
11.94005,12.314667
10.798301,9.00751
11.922587,10.228673
12.3232,15.637407
10.989839,9.7919235
11.035876,9.074825
11.724948,9.78853
11.00399,9.983848
10.985494,9.037946
11.476441,12.186006
11.479797,12.832985
11.572279,14.426414
11.630505,13.518103
11.947797,15.435393
11.779076,17.727713
10.790211,18.754957
9.711842,18.323885
8.2426195,16.709805
7.6249385,15.62593
8.703524,16.984375
5.8450546,12.145242
5.9180765,12.280019
5.6130877,11.630311
11.306574,19.85378
12.105116,19.661928
12.17288,16.045227
12.116913,16.692024
10.882217,19.031673
10.078597,18.875753
7.268322,15.203131
9.579092,18.405329
9.694908,18.20614
10.019341,18.255816
10.436714,18.449911
10.137379,18.405846
9.79509,18.2307
8.954423,17.537994
3.2925675,5.316674
7.9777546,16.358772
8.61395,17.503033
8.953768,17.587753
6.8901205,14.320254
9.95844,18.234774
10.316277,18.599768
10.832061,18.495354
11.202784,18.46055
11.542538,18.354982
11.722396,17.215027
11.790495,17.208351
11.749114,17.615894
11.204506,18.673811
8.448238,17.115242
9.058807,17.71363
8.236267,16.67746
4.101157,7.639085
6.5757923,13.738797
7.8109045,16.080135
9.9673395,18.16226
11.109784,18.280233
11.483478,16.119032
11.445997,13.540955
9.740268,7.8161917
2.1397364,1.8478616
2.1465378,1.8620447
9.448004,7.7069883
2.2596853,2.192753
2.2864141,2.2655816
10.442352,10.070834
2.4910135,2.8553114
2.4351273,2.698462
10.783049,12.851137
3.3020806,5.374359
2.5262337,2.9416265
5.681595,11.979642
4.8683133,9.864742
7.2741475,15.498957
5.6710644,11.956608
8.751934,18.25624
7.0483394,15.061956
9.90052,19.457481
8.710819,18.225914
10.873874,17.938637
9.137157,18.757866
10.409615,12.151519
10.482857,19.196487
10.13322,9.826804
11.474605,18.520096
11.341415,14.632677
11.552488,18.795214
2.905191,4.0323825
2.6468341,3.248702
4.029572,7.4933786
4.5853653,9.049345
4.8972583,9.913145
5.3444967,11.111853
5.820306,12.310998
6.4535017,13.765994
7.181689,15.305967
7.6547737,16.204506
8.143033,17.065845
9.419185,19.285519
10.144918,20.111425
10.820281,20.707407
11.155301,20.837496
9.369761,19.002165
8.553672,17.684786
6.0527506,12.723087
4.8352194,9.690495
4.9928923,10.097155
5.5960026,11.587855
5.82687,12.104111
6.032425,12.554347
6.952582,14.434142
8.07476,16.533901
8.859483,17.716625
8.596811,17.339668
11.185655,20.625824
8.769928,17.73021
6.37289,13.302482
6.816779,14.242137
7.621953,15.780426
9.578294,18.43396
10.13051,18.891138
3.0311742,4.460685
9.808882,6.699519
2.1843436,1.9425018
2.887619,3.9452276
3.9077306,7.133349
10.0419445,6.826548
3.376947,5.514084
10.11385,7.04941
3.8605156,7.011024
9.996939,6.832496
3.2922354,5.2497125
10.025735,6.903414
4.5744247,8.958749
10.765763,7.7485447
10.7684765,7.810708
10.752458,7.7612815
9.286838,18.179089
3.2592626,5.2203083
3.0821383,4.6312447
3.2925255,5.3128552
3.59309,6.2710447
3.1561887,4.871735
