68.537285,1.0
68.537285,1.0
68.537285,1.0
68.537285,1.0
68.537285,1.0
68.537285,1.0
68.537285,1.0
68.537285,1.0
68.537285,1.0
68.537285,1.0
68.537285,1.0
68.537285,1.0
68.537285,1.0
68.537285,1.0
68.537285,1.0
68.537285,1.0
68.537285,1.0
68.537285,1.0
68.537285,1.0
68.537285,1.0
70.20374,1.0
70.20374,1.0
70.20374,1.0
70.20374,1.0
70.20374,1.0
70.20374,1.0
70.20374,1.0
70.20374,1.0
70.20374,1.0
70.20374,1.0
70.20374,1.0
70.20374,1.0
70.20374,1.0
70.20374,1.0
70.20374,1.0
70.20374,1.0
70.20374,1.0
70.20374,1.0
70.20374,1.0
70.20374,1.0
72.04781,1.0
72.04781,1.0
72.04781,1.0
72.04781,1.0
72.04781,1.0
72.04781,1.0
72.04781,1.0
72.04781,1.0
72.04781,1.0
72.04781,1.0
72.04781,1.0
72.04781,1.0
72.04781,1.0
72.04781,1.0
72.04781,1.0
72.04781,1.0
72.04781,1.0
72.04781,1.0
72.04781,1.0
72.04781,1.0
70.81839,1.0
70.81839,1.0
70.81839,1.0
70.81839,1.0
70.81839,1.0
70.81839,1.0
70.81839,1.0
70.81839,1.0
70.81839,1.0
70.81839,1.0
70.81839,1.0
70.81839,1.0
70.81839,1.0
70.81839,1.0
70.81839,1.0
70.81839,1.0
70.81839,1.0
70.81839,1.0
70.81839,1.0
70.81839,1.0
64.61576,1.0
64.61576,1.0
64.61576,1.0
64.61576,1.0
64.61576,1.0
64.61576,1.0
64.61576,1.0
64.61576,1.0
64.61576,1.0
64.61576,1.0
64.61576,1.0
64.61576,1.0
64.61576,1.0
64.61576,1.0
64.61576,1.0
64.61576,1.0
64.61576,1.0
64.61576,1.0
64.61576,1.0
64.61576,1.0
62.044205,1.0
62.044205,1.0
62.044205,1.0
62.044205,1.0
62.044205,1.0
62.044205,1.0
62.044205,1.0
62.044205,1.0
62.044205,1.0
62.044205,1.0
62.044205,1.0
62.044205,1.0
62.044205,1.0
62.044205,1.0
62.044205,1.0
62.044205,1.0
62.044205,1.0
62.044205,1.0
62.044205,1.0
62.044205,1.0
66.8543,1.0
66.8543,1.0
66.8543,1.0
66.8543,1.0
66.8543,1.0
66.8543,1.0
66.8543,1.0
66.8543,1.0
66.8543,1.0
66.8543,1.0
66.8543,1.0
66.8543,1.0
66.8543,1.0
66.8543,1.0
66.8543,1.0
66.8543,1.0
66.8543,1.0
66.8543,1.0
66.8543,1.0
66.8543,1.0
81.34348,1.0
81.34348,1.0
81.34348,1.0
81.34348,1.0
81.34348,1.0
81.34348,1.0
81.34348,1.0
81.34348,1.0
81.34348,1.0
81.34348,1.0
81.34348,1.0
81.34348,1.0
81.34348,1.0
81.34348,1.0
81.34348,1.0
81.34348,1.0
81.34348,1.0
81.34348,1.0
81.34348,1.0
81.34348,1.0
82.82614,1.0
82.82614,1.0
82.82614,1.0
82.82614,1.0
82.82614,1.0
82.82614,1.0
82.82614,1.0
82.82614,1.0
82.82614,1.0
82.82614,1.0
82.82614,1.0
82.82614,1.0
82.82614,1.0
82.82614,1.0
82.82614,1.0
82.82614,1.0
82.82614,1.0
82.82614,1.0
82.82614,1.0
82.82614,1.0
74.73586,1.0
74.73586,1.0
74.73586,1.0
74.73586,1.0
74.73586,1.0
74.73586,1.0
74.73586,1.0
74.73586,1.0
74.73586,1.0
74.73586,1.0
74.73586,1.0
74.73586,1.0
74.73586,1.0
74.73586,1.0
74.73586,1.0
74.73586,1.0
74.73586,1.0
74.73586,1.0
74.73586,1.0
74.73586,1.0
81.36001,1.0
81.36001,1.0
81.36001,1.0
81.36001,1.0
81.36001,1.0
81.36001,1.0
81.36001,1.0
81.36001,1.0
81.36001,1.0
81.36001,1.0
81.36001,1.0
81.36001,1.0
81.36001,1.0
81.36001,1.0
81.36001,1.0
81.36001,1.0
81.36001,1.0
81.36001,1.0
81.36001,1.0
81.36001,1.0
82.71035,1.0
82.71035,1.0
82.71035,1.0
82.71035,1.0
82.71035,1.0
82.71035,1.0
82.71035,1.0
82.71035,1.0
82.71035,1.0
82.71035,1.0
82.71035,1.0
82.71035,1.0
82.71035,1.0
82.71035,1.0
82.71035,1.0
82.71035,1.0
82.71035,1.0
82.71035,1.0
82.71035,1.0
82.71035,1.0
76.79925,1.0
76.79925,1.0
76.79925,1.0
76.79925,1.0
76.79925,1.0
76.79925,1.0
76.79925,1.0
76.79925,1.0
76.79925,1.0
76.79925,1.0
76.79925,1.0
76.79925,1.0
76.79925,1.0
76.79925,1.0
76.79925,1.0
76.79925,1.0
76.79925,1.0
76.79925,1.0
76.79925,1.0
76.79925,1.0
81.42509,1.0
81.42509,1.0
81.42509,1.0
81.42509,1.0
81.42509,1.0
81.42509,1.0
81.42509,1.0
81.42509,1.0
81.42509,1.0
81.42509,1.0
81.42509,1.0
81.42509,1.0
81.42509,1.0
81.42509,1.0
81.42509,1.0
81.42509,1.0
81.42509,1.0
81.42509,1.0
81.42509,1.0
81.42509,1.0
82.752235,1.0
82.752235,1.0
82.752235,1.0
82.752235,1.0
82.752235,1.0
82.752235,1.0
82.752235,1.0
82.752235,1.0
82.752235,1.0
82.752235,1.0
82.752235,1.0
82.752235,1.0
82.752235,1.0
82.752235,1.0
82.752235,1.0
82.752235,1.0
82.752235,1.0
82.752235,1.0
82.752235,1.0
82.752235,1.0
77.42834,1.0
77.42834,1.0
77.42834,1.0
77.42834,1.0
77.42834,1.0
77.42834,1.0
77.42834,1.0
77.42834,1.0
77.42834,1.0
77.42834,1.0
77.42834,1.0
77.42834,1.0
77.42834,1.0
77.42834,1.0
77.42834,1.0
77.42834,1.0
77.42834,1.0
77.42834,1.0
77.42834,1.0
77.42834,1.0
81.50056,1.0
81.50056,1.0
81.50056,1.0
81.50056,1.0
81.50056,1.0
81.50056,1.0
81.50056,1.0
81.50056,1.0
81.50056,1.0
81.50056,1.0
81.50056,1.0
81.50056,1.0
81.50056,1.0
81.50056,1.0
81.50056,1.0
81.50056,1.0
81.50056,1.0
81.50056,1.0
81.50056,1.0
81.50056,1.0
82.67508,1.0
82.67508,1.0
82.67508,1.0
82.67508,1.0
82.67508,1.0
82.67508,1.0
82.67508,1.0
82.67508,1.0
82.67508,1.0
82.67508,1.0
82.67508,1.0
82.67508,1.0
82.67508,1.0
82.67508,1.0
82.67508,1.0
82.67508,1.0
82.67508,1.0
82.67508,1.0
82.67508,1.0
82.67508,1.0
77.09591,1.0
77.09591,1.0
77.09591,1.0
77.09591,1.0
77.09591,1.0
77.09591,1.0
77.09591,1.0
77.09591,1.0
77.09591,1.0
77.09591,1.0
77.09591,1.0
77.09591,1.0
77.09591,1.0
77.09591,1.0
77.09591,1.0
77.09591,1.0
77.09591,1.0
77.09591,1.0
77.09591,1.0
77.09591,1.0
81.46728,1.0
81.46728,1.0
81.46728,1.0
81.46728,1.0
81.46728,1.0
81.46728,1.0
81.46728,1.0
81.46728,1.0
81.46728,1.0
81.46728,1.0
81.46728,1.0
81.46728,1.0
81.46728,1.0
81.46728,1.0
81.46728,1.0
81.46728,1.0
81.46728,1.0
81.46728,1.0
81.46728,1.0
81.46728,1.0
82.52899,1.0
82.52899,1.0
82.52899,1.0
82.52899,1.0
82.52899,1.0
82.52899,1.0
82.52899,1.0
82.52899,1.0
82.52899,1.0
82.52899,1.0
82.52899,1.0
82.52899,1.0
82.52899,1.0
82.52899,1.0
82.52899,1.0
82.52899,1.0
82.52899,1.0
82.52899,1.0
82.52899,1.0
82.52899,1.0
76.892296,1.0
76.892296,1.0
76.892296,1.0
76.892296,1.0
76.892296,1.0
