55.071934,1.0
55.071934,1.0
55.071934,1.0
55.071934,1.0
55.071934,1.0
55.071934,1.0
55.071934,1.0
55.071934,1.0
55.071934,1.0
55.071934,1.0
55.071934,1.0
55.071934,1.0
55.071934,1.0
55.071934,1.0
55.071934,1.0
55.071934,1.0
55.071934,1.0
55.071934,1.0
55.071934,1.0
55.071934,1.0
62.032906,1.0
62.032906,1.0
62.032906,1.0
62.032906,1.0
62.032906,1.0
62.032906,1.0
62.032906,1.0
62.032906,1.0
62.032906,1.0
62.032906,1.0
62.032906,1.0
62.032906,1.0
62.032906,1.0
62.032906,1.0
62.032906,1.0
62.032906,1.0
62.032906,1.0
62.032906,1.0
62.032906,1.0
62.032906,1.0
62.235348,1.0
62.235348,1.0
62.235348,1.0
62.235348,1.0
62.235348,1.0
62.235348,1.0
62.235348,1.0
62.235348,1.0
62.235348,1.0
62.235348,1.0
62.235348,1.0
62.235348,1.0
62.235348,1.0
62.235348,1.0
62.235348,1.0
62.235348,1.0
62.235348,1.0
62.235348,1.0
62.235348,1.0
62.235348,1.0
62.797024,1.0
62.797024,1.0
62.797024,1.0
62.797024,1.0
62.797024,1.0
62.797024,1.0
62.797024,1.0
62.797024,1.0
62.797024,1.0
62.797024,1.0
62.797024,1.0
62.797024,1.0
62.797024,1.0
62.797024,1.0
62.797024,1.0
62.797024,1.0
62.797024,1.0
62.797024,1.0
62.797024,1.0
62.797024,1.0
53.930595,1.0
53.930595,1.0
53.930595,1.0
53.930595,1.0
53.930595,1.0
53.930595,1.0
53.930595,1.0
53.930595,1.0
53.930595,1.0
53.930595,1.0
53.930595,1.0
53.930595,1.0
53.930595,1.0
53.930595,1.0
53.930595,1.0
53.930595,1.0
53.930595,1.0
53.930595,1.0
53.930595,1.0
53.930595,1.0
47.7753,1.0
47.7753,1.0
47.7753,1.0
47.7753,1.0
47.7753,1.0
47.7753,1.0
47.7753,1.0
47.7753,1.0
47.7753,1.0
47.7753,1.0
47.7753,1.0
47.7753,1.0
47.7753,1.0
47.7753,1.0
47.7753,1.0
47.7753,1.0
47.7753,1.0
47.7753,1.0
47.7753,1.0
47.7753,1.0
52.25931,1.0
52.25931,1.0
52.25931,1.0
52.25931,1.0
52.25931,1.0
52.25931,1.0
52.25931,1.0
52.25931,1.0
52.25931,1.0
52.25931,1.0
52.25931,1.0
52.25931,1.0
52.25931,1.0
52.25931,1.0
52.25931,1.0
52.25931,1.0
52.25931,1.0
52.25931,1.0
52.25931,1.0
52.25931,1.0
61.978786,1.0
61.978786,1.0
61.978786,1.0
61.978786,1.0
61.978786,1.0
61.978786,1.0
61.978786,1.0
61.978786,1.0
61.978786,1.0
61.978786,1.0
61.978786,1.0
61.978786,1.0
61.978786,1.0
61.978786,1.0
61.978786,1.0
61.978786,1.0
61.978786,1.0
61.978786,1.0
61.978786,1.0
61.978786,1.0
62.04673,1.0
62.04673,1.0
62.04673,1.0
62.04673,1.0
62.04673,1.0
62.04673,1.0
62.04673,1.0
62.04673,1.0
62.04673,1.0
62.04673,1.0
62.04673,1.0
62.04673,1.0
62.04673,1.0
62.04673,1.0
62.04673,1.0
62.04673,1.0
62.04673,1.0
62.04673,1.0
62.04673,1.0
62.04673,1.0
46.401,1.0
46.401,1.0
46.401,1.0
46.401,1.0
46.401,1.0
46.401,1.0
46.401,1.0
46.401,1.0
46.401,1.0
46.401,1.0
46.401,1.0
46.401,1.0
46.401,1.0
46.401,1.0
46.401,1.0
46.401,1.0
46.401,1.0
46.401,1.0
46.401,1.0
46.401,1.0
62.315845,1.0
62.315845,1.0
62.315845,1.0
62.315845,1.0
62.315845,1.0
62.315845,1.0
62.315845,1.0
62.315845,1.0
62.315845,1.0
62.315845,1.0
62.315845,1.0
62.315845,1.0
62.315845,1.0
62.315845,1.0
62.315845,1.0
62.315845,1.0
62.315845,1.0
62.315845,1.0
62.315845,1.0
62.315845,1.0
62.469173,1.0
62.469173,1.0
62.469173,1.0
62.469173,1.0
62.469173,1.0
62.469173,1.0
62.469173,1.0
62.469173,1.0
62.469173,1.0
62.469173,1.0
62.469173,1.0
62.469173,1.0
62.469173,1.0
62.469173,1.0
62.469173,1.0
62.469173,1.0
62.469173,1.0
62.469173,1.0
62.469173,1.0
62.469173,1.0
52.270206,1.0
52.270206,1.0
52.270206,1.0
52.270206,1.0
52.270206,1.0
52.270206,1.0
52.270206,1.0
52.270206,1.0
52.270206,1.0
52.270206,1.0
52.270206,1.0
52.270206,1.0
52.270206,1.0
52.270206,1.0
52.270206,1.0
52.270206,1.0
52.270206,1.0
52.270206,1.0
52.270206,1.0
52.270206,1.0
62.38186,1.0
62.38186,1.0
62.38186,1.0
62.38186,1.0
62.38186,1.0
62.38186,1.0
62.38186,1.0
62.38186,1.0
62.38186,1.0
62.38186,1.0
62.38186,1.0
62.38186,1.0
62.38186,1.0
62.38186,1.0
62.38186,1.0
62.38186,1.0
62.38186,1.0
62.38186,1.0
62.38186,1.0
62.38186,1.0
62.42513,1.0
62.42513,1.0
62.42513,1.0
62.42513,1.0
62.42513,1.0
62.42513,1.0
62.42513,1.0
62.42513,1.0
62.42513,1.0
62.42513,1.0
62.42513,1.0
62.42513,1.0
62.42513,1.0
62.42513,1.0
62.42513,1.0
62.42513,1.0
62.42513,1.0
62.42513,1.0
62.42513,1.0
62.42513,1.0
56.373425,1.0
56.373425,1.0
56.373425,1.0
56.373425,1.0
56.373425,1.0
56.373425,1.0
56.373425,1.0
56.373425,1.0
56.373425,1.0
56.373425,1.0
56.373425,1.0
56.373425,1.0
56.373425,1.0
56.373425,1.0
56.373425,1.0
56.373425,1.0
56.373425,1.0
56.373425,1.0
56.373425,1.0
56.373425,1.0
62.32358,1.0
62.32358,1.0
62.32358,1.0
62.32358,1.0
62.32358,1.0
62.32358,1.0
62.32358,1.0
62.32358,1.0
62.32358,1.0
62.32358,1.0
62.32358,1.0
62.32358,1.0
62.32358,1.0
62.32358,1.0
62.32358,1.0
62.32358,1.0
62.32358,1.0
62.32358,1.0
62.32358,1.0
62.32358,1.0
62.34712,1.0
62.34712,1.0
62.34712,1.0
62.34712,1.0
62.34712,1.0
62.34712,1.0
62.34712,1.0
62.34712,1.0
62.34712,1.0
62.34712,1.0
62.34712,1.0
62.34712,1.0
62.34712,1.0
62.34712,1.0
62.34712,1.0
62.34712,1.0
62.34712,1.0
62.34712,1.0
62.34712,1.0
62.34712,1.0
57.28908,1.0
57.28908,1.0
57.28908,1.0
57.28908,1.0
57.28908,1.0
57.28908,1.0
57.28908,1.0
57.28908,1.0
57.28908,1.0
57.28908,1.0
57.28908,1.0
57.28908,1.0
57.28908,1.0
57.28908,1.0
57.28908,1.0
57.28908,1.0
57.28908,1.0
57.28908,1.0
57.28908,1.0
57.28908,1.0
62.29705,1.0
62.29705,1.0
62.29705,1.0
62.29705,1.0
62.29705,1.0
62.29705,1.0
62.29705,1.0
62.29705,1.0
62.29705,1.0
62.29705,1.0
62.29705,1.0
62.29705,1.0
62.29705,1.0
62.29705,1.0
62.29705,1.0
62.29705,1.0
62.29705,1.0
62.29705,1.0
62.29705,1.0
62.29705,1.0
62.303204,1.0
62.303204,1.0
62.303204,1.0
62.303204,1.0
