1.0,111.591095
1.0,111.591095
1.0,111.591095
1.0,111.591095
1.0,111.591095
1.0,111.591095
1.0,111.591095
1.0,111.591095
1.0,111.591095
1.0,111.591095
1.0,111.591095
1.0,111.591095
1.0,111.591095
1.0,111.591095
1.0,111.591095
1.0,111.591095
1.0,111.591095
1.0,111.591095
1.0,111.591095
1.0,111.591095
1.0,133.32652
1.0,133.32652
1.0,133.32652
1.0,133.32652
1.0,133.32652
1.0,133.32652
1.0,133.32652
1.0,133.32652
1.0,133.32652
1.0,133.32652
1.0,133.32652
1.0,133.32652
1.0,133.32652
1.0,133.32652
1.0,133.32652
1.0,133.32652
1.0,133.32652
1.0,133.32652
1.0,133.32652
1.0,133.32652
1.0,135.55872
1.0,135.55872
1.0,135.55872
1.0,135.55872
1.0,135.55872
1.0,135.55872
1.0,135.55872
1.0,135.55872
1.0,135.55872
1.0,135.55872
1.0,135.55872
1.0,135.55872
1.0,135.55872
1.0,135.55872
1.0,135.55872
1.0,135.55872
1.0,135.55872
1.0,135.55872
1.0,135.55872
1.0,135.55872
1.0,134.66881
1.0,134.66881
1.0,134.66881
1.0,134.66881
1.0,134.66881
1.0,134.66881
1.0,134.66881
1.0,134.66881
1.0,134.66881
1.0,134.66881
1.0,134.66881
1.0,134.66881
1.0,134.66881
1.0,134.66881
1.0,134.66881
1.0,134.66881
1.0,134.66881
1.0,134.66881
1.0,134.66881
1.0,134.66881
1.0000002,106.91139
1.0000002,106.91139
1.0000002,106.91139
1.0000002,106.91139
1.0000002,106.91139
1.0000002,106.91139
1.0000002,106.91139
1.0000002,106.91139
1.0000002,106.91139
1.0000002,106.91139
1.0000002,106.91139
1.0000002,106.91139
1.0000002,106.91139
1.0000002,106.91139
1.0000002,106.91139
1.0000002,106.91139
1.0000002,106.91139
1.0000002,106.91139
1.0000002,106.91139
1.0000002,106.91139
1.0000002,105.458305
1.0000002,105.458305
1.0000002,105.458305
1.0000002,105.458305
1.0000002,105.458305
1.0000002,105.458305
1.0000002,105.458305
1.0000002,105.458305
1.0000002,105.458305
1.0000002,105.458305
1.0000002,105.458305
1.0000002,105.458305
1.0000002,105.458305
1.0000002,105.458305
1.0000002,105.458305
1.0000002,105.458305
1.0000002,105.458305
1.0000002,105.458305
1.0000002,105.458305
1.0000002,105.458305
1.0000001,118.04324
1.0000001,118.04324
1.0000001,118.04324
1.0000001,118.04324
1.0000001,118.04324
1.0000001,118.04324
1.0000001,118.04324
1.0000001,118.04324
1.0000001,118.04324
1.0000001,118.04324
1.0000001,118.04324
1.0000001,118.04324
1.0000001,118.04324
1.0000001,118.04324
1.0000001,118.04324
1.0000001,118.04324
1.0000001,118.04324
1.0000001,118.04324
1.0000001,118.04324
1.0000001,118.04324
1.0,157.2402
1.0,157.2402
1.0,157.2402
1.0,157.2402
1.0,157.2402
1.0,157.2402
1.0,157.2402
1.0,157.2402
1.0,157.2402
1.0,157.2402
1.0,157.2402
1.0,157.2402
1.0,157.2402
1.0,157.2402
1.0,157.2402
1.0,157.2402
1.0,157.2402
1.0,157.2402
1.0,157.2402
1.0,157.2402
1.0,158.01581
1.0,158.01581
1.0,158.01581
1.0,158.01581
1.0,158.01581
1.0,158.01581
1.0,158.01581
1.0,158.01581
1.0,158.01581
1.0,158.01581
1.0,158.01581
1.0,158.01581
1.0,158.01581
1.0,158.01581
1.0,158.01581
1.0,158.01581
1.0,158.01581
1.0,158.01581
1.0,158.01581
1.0,158.01581
1.0000002,126.44178
1.0000002,126.44178
1.0000002,126.44178
1.0000002,126.44178
1.0000002,126.44178
1.0000002,126.44178
1.0000002,126.44178
1.0000002,126.44178
1.0000002,126.44178
1.0000002,126.44178
1.0000002,126.44178
1.0000002,126.44178
1.0000002,126.44178
1.0000002,126.44178
1.0000002,126.44178
1.0000002,126.44178
1.0000002,126.44178
1.0000002,126.44178
1.0000002,126.44178
1.0000002,126.44178
1.0,157.82959
1.0,157.82959
1.0,157.82959
1.0,157.82959
1.0,157.82959
1.0,157.82959
1.0,157.82959
1.0,157.82959
1.0,157.82959
1.0,157.82959
1.0,157.82959
1.0,157.82959
1.0,157.82959
1.0,157.82959
1.0,157.82959
1.0,157.82959
1.0,157.82959
1.0,157.82959
1.0,157.82959
1.0,157.82959
1.0,158.99846
1.0,158.99846
1.0,158.99846
1.0,158.99846
1.0,158.99846
1.0,158.99846
1.0,158.99846
1.0,158.99846
1.0,158.99846
1.0,158.99846
1.0,158.99846
1.0,158.99846
1.0,158.99846
1.0,158.99846
1.0,158.99846
1.0,158.99846
1.0,158.99846
1.0,158.99846
1.0,158.99846
1.0,158.99846
1.0,132.87088
1.0,132.87088
1.0,132.87088
1.0,132.87088
1.0,132.87088
1.0,132.87088
1.0,132.87088
1.0,132.87088
