14.920287,122.74682
14.920287,122.74682
14.920287,122.74682
14.920287,122.74682
14.920287,122.74682
14.920287,122.74682
14.920287,122.74682
14.920287,122.74682
14.920287,122.74682
14.920287,122.74682
14.920287,122.74682
14.920287,122.74682
14.920287,122.74682
14.920287,122.74682
14.920287,122.74682
14.920287,122.74682
14.920287,122.74682
14.920287,122.74682
14.920287,122.74682
14.920287,122.74682
14.783301,124.10921
14.783301,124.10921
14.783301,124.10921
14.783301,124.10921
14.783301,124.10921
14.783301,124.10921
14.783301,124.10921
14.783301,124.10921
14.783301,124.10921
14.783301,124.10921
14.783301,124.10921
14.783301,124.10921
14.783301,124.10921
14.783301,124.10921
14.783301,124.10921
14.783301,124.10921
14.783301,124.10921
14.783301,124.10921
14.783301,124.10921
14.783301,124.10921
15.246573,129.62766
15.246573,129.62766
15.246573,129.62766
15.246573,129.62766
15.246573,129.62766
15.246573,129.62766
15.246573,129.62766
15.246573,129.62766
15.246573,129.62766
15.246573,129.62766
15.246573,129.62766
15.246573,129.62766
15.246573,129.62766
15.246573,129.62766
15.246573,129.62766
15.246573,129.62766
15.246573,129.62766
15.246573,129.62766
15.246573,129.62766
15.246573,129.62766
14.979125,129.18689
14.979125,129.18689
14.979125,129.18689
14.979125,129.18689
14.979125,129.18689
14.979125,129.18689
14.979125,129.18689
14.979125,129.18689
14.979125,129.18689
14.979125,129.18689
14.979125,129.18689
14.979125,129.18689
14.979125,129.18689
14.979125,129.18689
14.979125,129.18689
14.979125,129.18689
14.979125,129.18689
14.979125,129.18689
14.979125,129.18689
14.979125,129.18689
14.632439,117.16524
14.632439,117.16524
14.632439,117.16524
14.632439,117.16524
14.632439,117.16524
14.632439,117.16524
14.632439,117.16524
14.632439,117.16524
14.632439,117.16524
14.632439,117.16524
14.632439,117.16524
14.632439,117.16524
14.632439,117.16524
14.632439,117.16524
14.632439,117.16524
14.632439,117.16524
14.632439,117.16524
14.632439,117.16524
14.632439,117.16524
14.632439,117.16524
12.401428,110.75084
12.401428,110.75084
12.401428,110.75084
12.401428,110.75084
12.401428,110.75084
12.401428,110.75084
12.401428,110.75084
12.401428,110.75084
12.401428,110.75084
12.401428,110.75084
12.401428,110.75084
12.401428,110.75084
12.401428,110.75084
12.401428,110.75084
12.401428,110.75084
12.401428,110.75084
12.401428,110.75084
12.401428,110.75084
12.401428,110.75084
12.401428,110.75084
13.252982,119.7582
13.252982,119.7582
13.252982,119.7582
13.252982,119.7582
13.252982,119.7582
13.252982,119.7582
13.252982,119.7582
13.252982,119.7582
13.252982,119.7582
13.252982,119.7582
13.252982,119.7582
13.252982,119.7582
13.252982,119.7582
13.252982,119.7582
13.252982,119.7582
13.252982,119.7582
13.252982,119.7582
13.252982,119.7582
13.252982,119.7582
13.252982,119.7582
11.901555,148.14885
11.901555,148.14885
11.901555,148.14885
11.901555,148.14885
11.901555,148.14885
11.901555,148.14885
11.901555,148.14885
11.901555,148.14885
11.901555,148.14885
11.901555,148.14885
11.901555,148.14885
11.901555,148.14885
11.901555,148.14885
11.901555,148.14885
11.901555,148.14885
11.901555,148.14885
11.901555,148.14885
11.901555,148.14885
11.901555,148.14885
11.901555,148.14885
12.142274,150.16199
12.142274,150.16199
12.142274,150.16199
12.142274,150.16199
12.142274,150.16199
12.142274,150.16199
12.142274,150.16199
12.142274,150.16199
12.142274,150.16199
12.142274,150.16199
12.142274,150.16199
12.142274,150.16199
12.142274,150.16199
12.142274,150.16199
12.142274,150.16199
12.142274,150.16199
12.142274,150.16199
12.142274,150.16199
12.142274,150.16199
12.142274,150.16199
10.915277,124.83457
10.915277,124.83457
10.915277,124.83457
10.915277,124.83457
10.915277,124.83457
10.915277,124.83457
10.915277,124.83457
10.915277,124.83457
10.915277,124.83457
10.915277,124.83457
10.915277,124.83457
10.915277,124.83457
10.915277,124.83457
10.915277,124.83457
10.915277,124.83457
10.915277,124.83457
10.915277,124.83457
10.915277,124.83457
10.915277,124.83457
10.915277,124.83457
11.955539,148.7608
11.955539,148.7608
11.955539,148.7608
11.955539,148.7608
11.955539,148.7608
11.955539,148.7608
11.955539,148.7608
11.955539,148.7608
11.955539,148.7608
11.955539,148.7608
11.955539,148.7608
11.955539,148.7608
11.955539,148.7608
11.955539,148.7608
11.955539,148.7608
11.955539,148.7608
11.955539,148.7608
11.955539,148.7608
11.955539,148.7608
11.955539,148.7608
12.199164,150.66068
12.199164,150.66068
12.199164,150.66068
12.199164,150.66068
12.199164,150.66068
12.199164,150.66068
12.199164,150.66068
12.199164,150.66068
12.199164,150.66068
12.199164,150.66068
12.199164,150.66068
12.199164,150.66068
12.199164,150.66068
12.199164,150.66068
12.199164,150.66068
12.199164,150.66068
12.199164,150.66068
12.199164,150.66068
12.199164,150.66068
12.199164,150.66068
12.097819,131.2215
12.097819,131.2215
12.097819,131.2215
12.097819,131.2215
12.097819,131.2215
12.097819,131.2215
12.097819,131.2215
12.097819,131.2215
12.097819,131.2215
12.097819,131.2215
12.097819,131.2215
12.097819,131.2215
12.097819,131.2215
12.097819,131.2215
12.097819,131.2215
12.097819,131.2215
12.097819,131.2215
12.097819,131.2215
12.097819,131.2215
12.097819,131.2215
11.917249,148.99309
11.917249,148.99309
11.917249,148.99309
11.917249,148.99309
11.917249,148.99309
11.917249,148.99309
11.917249,148.99309
11.917249,148.99309
11.917249,148.99309
11.917249,148.99309
11.917249,148.99309
11.917249,148.99309
11.917249,148.99309
11.917249,148.99309
11.917249,148.99309
11.917249,148.99309
11.917249,148.99309
11.917249,148.99309
11.917249,148.99309
11.917249,148.99309
12.1679325,150.8592
12.1679325,150.8592
12.1679325,150.8592
12.1679325,150.8592
12.1679325,150.8592
12.1679325,150.8592
12.1679325,150.8592
12.1679325,150.8592
12.1679325,150.8592
12.1679325,150.8592
12.1679325,150.8592
12.1679325,150.8592
12.1679325,150.8592
12.1679325,150.8592
12.1679325,150.8592
12.1679325,150.8592
12.1679325,150.8592
12.1679325,150.8592
12.1679325,150.8592
12.1679325,150.8592
12.996327,134.9752
12.996327,134.9752
12.996327,134.9752
12.996327,134.9752
12.996327,134.9752
12.996327,134.9752
12.996327,134.9752
12.996327,134.9752
12.996327,134.9752
12.996327,134.9752
12.996327,134.9752
12.996327,134.9752
12.996327,134.9752
12.996327,134.9752
12.996327,134.9752
12.996327,134.9752
12.996327,134.9752
12.996327,134.9752
12.996327,134.9752
12.996327,134.9752
11.919398,148.98564
11.919398,148.98564
11.919398,148.98564
11.919398,148.98564
11.919398,148.98564
11.919398,148.98564
11.919398,148.98564
11.919398,148.98564
11.919398,148.98564
11.919398,148.98564
11.919398,148.98564
11.919398,148.98564
11.919398,148.98564
11.919398,148.98564
11.919398,148.98564
11.919398,148.98564
11.919398,148.98564
11.919398,148.98564
11.919398,148.98564
11.919398,148.98564
12.1758,150.90236
12.1758,150.90236
12.1758,150.90236
12.1758,150.90236
12.1758,150.90236
12.1758,150.90236
12.1758,150.90236
12.1758,150.90236
12.1758,150.90236
12.1758,150.90236
12.1758,150.90236
12.1758,150.90236
12.1758,150.90236
12.1758,150.90236
12.1758,150.90236
12.1758,150.90236
12.1758,150.90236
12.1758,150.90236
12.1758,150.90236
12.1758,150.90236
13.139554,135.20651
13.139554,135.20651
13.139554,135.20651
13.139554,135.20651
13.139554,135.20651
13.139554,135.20651
13.139554,135.20651
13.139554,135.20651
13.139554,135.20651
13.139554,135.20651
13.139554,135.20651
13.139554,135.20651
13.139554,135.20651
13.139554,135.20651
13.139554,135.20651
13.139554,135.20651
13.139554,135.20651
13.139554,135.20651
13.139554,135.20651
13.139554,135.20651
11.975295,148.89185
11.975295,148.89185
11.975295,148.89185
11.975295,148.89185
11.975295,148.89185
11.975295,148.89185
11.975295,148.89185
11.975295,148.89185
11.975295,148.89185
11.975295,148.89185
11.975295,148.89185
11.975295,148.89185
11.975295,148.89185
11.975295,148.89185
11.975295,148.89185
11.975295,148.89185
11.975295,148.89185
