36.602898,36.822285
36.648754,36.868355
36.642696,36.862316
36.744198,36.96452
36.7332,36.953316
36.825844,37.04646
36.825397,37.04597
36.691822,36.912193
36.65961,36.879784
36.81669,37.037643
36.69271,36.91309
36.65999,36.880173
36.81919,37.04017
36.694695,36.915085
36.661366,36.88155
36.822567,37.043564
36.695126,36.91552
36.661198,36.881386
36.822945,37.043945
36.69428,36.91467
36.6598,36.879974
36.821342,37.04234
36.69326,36.91365
36.658237,36.878414
36.81951,37.040497
36.69276,36.913147
36.65747,36.877644
36.81838,37.03936
36.69417,36.91456
36.658867,36.879036
36.819866,37.040855
36.715687,36.936172
36.66098,36.881153
36.831657,37.052692
36.730915,36.95147
36.66451,36.88468
36.83511,37.056164
36.71925,36.93975
36.661247,36.881405
36.823532,37.04453
36.72035,36.940853
36.660374,36.88052
36.822006,37.04298
36.706753,36.927185
36.659702,36.879868
36.81908,37.04004
36.708984,36.92902
36.6744,36.894295
36.699413,36.919434
36.67842,36.898323
36.70237,36.92241
36.68068,36.90058
36.7042,36.924244
36.681572,36.901478
36.701336,36.921368
36.679176,36.89907
36.679493,36.899536
36.66774,36.887657
36.687828,36.907875
36.671658,36.891586
36.437138,36.655346
36.563374,36.782295
36.53263,36.751385
36.709743,36.929886
36.71794,36.93802
36.67877,36.898727
36.687458,36.90753
36.6842,36.904247
36.68497,36.90498
36.695904,36.915916
36.68708,36.90704
36.615894,36.83557
36.602478,36.82206
36.58859,36.80802
36.631107,36.850708
36.67261,36.892414
36.69235,36.912262
36.704674,36.924667
36.70915,36.92922
36.713074,36.933193
36.711315,36.93145
36.727573,36.94769
36.73789,36.95808
36.745167,36.965336
36.74378,36.96395
36.74647,36.966652
36.733883,36.95409
36.706127,36.926254
36.703007,36.923088
36.689133,36.909157
36.692852,36.912895
36.69008,36.910088
36.69927,36.9193
36.697987,36.918015
36.692112,36.912117
36.688927,36.908905
36.684895,36.904842
36.682568,36.902496
36.678688,36.898586
36.59184,36.811287
36.63894,36.858585
36.647392,36.86702
36.568993,36.7882
36.56432,36.783474
36.523323,36.74224
36.523094,36.741997
36.52456,36.74344
36.514286,36.7331
36.5377,36.75663
36.55376,36.772774
36.524597,36.743477
36.529076,36.74798
36.533806,36.75275
36.52106,36.739956
36.52333,36.74222
36.512756,36.73159
36.508503,36.72732
36.522182,36.74108
36.523247,36.742188
36.5415,36.760544
36.561646,36.780815
36.53291,36.751907
36.56541,36.784557
36.585262,36.80448
36.6142,36.833588
36.669445,36.889168
36.659657,36.87935
36.71675,36.936737
36.725697,36.94577
36.71888,36.938965
36.71182,36.931915
36.708424,36.92855
36.716755,36.93696
36.734486,36.95469
36.743946,36.964146
36.7512,36.971428
36.751965,36.972183
36.75314,36.973366
36.74783,36.968033
36.742184,36.96238
36.76552,36.98622
36.857216,37.07802
36.76441,36.98523
36.900314,37.12164
36.89639,37.11769
36.77161,36.992474
36.925014,37.146545
36.90874,37.13013
36.88397,37.105164
36.77996,37.00085
36.91212,37.133488
36.880943,37.102074
36.693684,36.91371
36.695427,36.91545
36.692505,36.91252
36.71035,36.930473
36.730892,36.951073
36.737587,36.957767
36.744152,36.964333
36.74699,36.96716
36.736683,36.956837
36.709732,36.92988
36.719994,36.940247
36.71265,36.93271
36.71151,36.931602
36.736713,36.956886
36.593594,36.81299
36.617886,36.837395
36.657352,36.877045
36.656654,36.876358
36.684643,36.90451
36.695763,36.915714
36.708435,36.928364
36.71726,36.937317
36.710503,36.93063
36.700146,36.920258
36.693745,36.91382
36.694206,36.91427
36.686092,36.90612
36.700283,36.920345
36.68356,36.90345
36.70233,36.92238
36.71725,36.93735
36.731228,36.951435
36.742138,36.96232
36.71922,36.939346
36.70268,36.92276
36.7041,36.924206
36.6968,36.916885
36.700462,36.920536
36.695873,36.91593
36.702484,36.92256
36.703693,36.923782
36.704945,36.92504
36.72933,36.949448
36.729424,36.94958
36.731342,36.951534
36.72407,36.94407
36.732296,36.952362
36.73817,36.95838
36.70862,36.928787
36.70313,36.923256
36.695236,36.915306
36.681545,36.90155
36.79022,37.011005
36.67495,36.894604
36.70234,36.92215
36.797256,37.018127
36.694828,36.91465
36.726555,36.946568
36.805607,37.02658
36.71837,36.938416
36.751663,36.971897
36.81485,37.035954
36.74561,36.965916
36.773575,36.994057
36.53009,36.74884
36.564465,36.783493
36.542103,36.760925
36.573334,36.792454
36.557247,36.776188
36.57317,36.79228
36.562984,36.78197
36.57886,36.79799
36.57551,36.79457
36.58834,36.80755
36.577454,36.79651
36.5956,36.81489
36.590908,36.81
36.605755,36.825108
36.60219,36.821415
36.611248,36.830597
36.526936,36.745808
36.545364,36.76428
36.489433,36.707806
36.49599,36.714394
36.509335,36.727825
36.506977,36.725452
36.516666,36.735233
36.541843,36.76062
36.56341,36.78234
36.611057,36.830303
36.630436,36.849815
36.653202,36.872734
36.654747,36.874283
36.655735,36.875275
36.659863,36.879417
36.645603,36.86515
36.657597,36.877243
36.675484,36.895287
36.695232,36.91516
36.70139,36.921383
36.70921,36.929268
36.711636,36.931717
36.709698,36.929794
36.711002,36.9311
36.705605,36.925674
36.690872,36.910885
36.71119,36.931274
36.683407,36.903297
36.72446,36.94452
36.738842,36.95897
36.728764,36.948845
36.72417,36.944244
36.701633,36.921677
36.675777,36.895737
36.93714,37.15848
36.936527,37.15783
36.75868,36.979206
36.788017,37.00865
36.99959,37.22136
36.959133,37.180622
36.80875,37.029423
36.96678,37.188274
36.98102,37.20266
36.95137,37.17277
36.779015,36.99952
36.96571,37.187183
37.001728,37.22354
36.935314,37.156693
36.94521,37.166607
36.91942,37.14064
36.668438,36.888336
36.482018,36.700737
36.465645,36.684334
36.575943,36.795013
36.54103,36.759964
36.525635,36.744545
36.491985,36.710747
36.467567,36.686195
36.572945,36.79202
36.539337,36.758293
36.52533,36.744236
36.501335,36.720047
36.464417,36.682907
36.542908,36.76178
36.515617,36.734386
36.495712,36.71438
36.554146,36.77306
36.522915,36.741753
36.51656,36.735336
36.556515,36.775467
36.634937,36.854523
36.491512,36.710022
36.48521,36.703682
36.48457,36.703037
36.48773,36.7062
36.80727,37.027744
36.796635,37.016975
36.413452,36.631752
36.435085,36.653557
36.437675,36.65611
36.40227,36.62054
36.41292,36.631237
36.344852,36.562645
36.35141,36.569004
36.792267,37.01254
36.797688,37.018013
36.75613,36.976128
36.74309,36.963043
36.407856,36.6258
36.404366,36.622513
36.449112,36.66745
36.3065,36.523933
36.605534,36.824463
36.585346,36.80414
36.700813,36.920887
36.671036,36.890923
36.64999,36.869347
36.672962,36.89283
36.66245,36.88225
36.646713,36.86605
36.588585,36.807907
36.555264,36.774376
36.58016,36.799416
36.562603,36.78176
36.580902,36.80014
36.56778,36.786907
36.575535,36.79472
36.578266,36.79748
36.586494,36.80574
36.58358,36.80281
36.585133,36.804348
36.578243,36.797417
36.587162,36.806404
36.579346,36.79854
36.587074,36.806328
36.577442,36.79665
36.586544,36.805786
36.58099,36.800224
36.584194,36.803436
36.57209,36.791275
36.586147,36.805397
36.5733,36.79248
36.585003,36.80426
36.563934,36.78307
36.582855,36.80207
36.57812,36.79731
36.5768,36.79603
36.56608,36.78524
36.577843,36.79709
36.57244,36.79165
36.57837,36.797607
36.563675,36.782825
36.602898,36.822285
36.648754,36.868355
36.642696,36.862316
36.744198,36.96452
36.7332,36.953316
36.825844,37.04646
36.825397,37.04597
36.691822,36.912193
36.65961,36.879784
36.81669,37.037643
36.69271,36.91309
36.65999,36.880173
36.81919,37.04017
36.694695,36.915085
36.661366,36.88155
36.822567,37.043564
36.695126,36.91552
36.661198,36.881386
36.822945,37.043945
36.69428,36.91467
36.6598,36.879974
36.821342,37.04234
36.69326,36.91365
36.658237,36.878414
36.81951,37.040497
36.69276,36.913147
36.65747,36.877644
36.81838,37.03936
36.69417,36.91456
36.658867,36.879036
36.819866,37.040855
36.715687,36.936172
36.66098,36.881153
36.831657,37.052692
36.730915,36.95147
36.66451,36.88468
36.83511,37.056164
36.71925,36.93975
36.661247,36.881405
36.823532,37.04453
36.72035,36.940853
36.660374,36.88052
36.822006,37.04298
36.706753,36.927185
36.659702,36.879868
36.81908,37.04004
36.708984,36.92902
36.6744,36.894295
36.699413,36.919434
36.67842,36.898323
36.70237,36.92241
36.68068,36.90058
36.7042,36.924244
36.681572,36.901478
36.701336,36.921368
36.679176,36.89907
36.679493,36.899536
36.66774,36.887657
36.687828,36.907875
36.671658,36.891586
36.437138,36.655346
36.563374,36.782295
36.53263,36.751385
36.709743,36.929886
36.71794,36.93802
36.67877,36.898727
36.687458,36.90753
36.6842,36.904247
36.68497,36.90498
36.695904,36.915916
36.68708,36.90704
36.615894,36.83557
36.602478,36.82206
36.58859,36.80802
36.631107,36.850708
36.67261,36.892414
36.69235,36.912262
36.704674,36.924667
36.70915,36.92922
36.713074,36.933193
36.711315,36.93145
36.727573,36.94769
36.73789,36.95808
36.745167,36.965336
36.74378,36.96395
36.74647,36.966652
36.733883,36.95409
36.706127,36.926254
36.703007,36.923088
36.689133,36.909157
36.692852,36.912895
36.69008,36.910088
36.69927,36.9193
36.697987,36.918015
36.692112,36.912117
36.688927,36.908905
36.684895,36.904842
36.682568,36.902496
36.678688,36.898586
