0.68082285,0.99747866
0.6963419,0.9933151
0.71976084,0.9847549
0.73941064,0.99662167
0.70204735,0.95059764
0.80988014,0.9861209
0.84909874,0.9911399
0.6867275,0.9732729
0.6985368,0.935613
0.61540955,0.9730862
0.6788095,0.9848223
0.6826147,0.9697491
0.5659504,0.9546753
0.6938899,0.98302805
0.64793646,0.9876615
0.5899002,0.99846756
0.7100786,0.98887074
0.6733014,0.99244386
0.5932214,0.9913843
0.7008832,0.9949772
0.6631873,0.98830134
0.6074196,0.990016
0.7135355,0.99219054
0.698238,0.9830216
0.6058516,0.99589235
0.73418665,0.94917464
0.6732316,0.96185285
0.58480984,0.99985427
0.7479691,0.9944945
0.6852829,0.9562899
0.59565175,0.94526535
0.7177149,0.9793779
0.6874991,0.99541223
0.58900505,0.9928082
0.7302849,0.98833805
0.6784915,0.97429836
0.6181614,0.98601687
0.83839136,0.9993229
0.69560933,0.9928764
0.6096566,0.9744945
0.81023675,0.973683
0.70314544,0.9843854
0.6080591,0.99515855
0.78715026,0.9969356
0.69813794,0.9772223
0.629303,0.9939361
0.5698881,0.9776611
0.6438218,0.99385613
0.71147674,0.97056144
0.6473216,0.9835888
0.72330374,0.99823135
0.63443714,0.9864689
0.71521324,0.99741066
0.6856695,0.9966862
0.68148744,0.98154944
0.6503519,0.9987987
0.574252,0.98199254
0.64948773,0.9838995
0.5751606,0.9696145
0.62882596,0.9578225
0.5074888,0.9924897
0.49373725,0.9871457
0.46170604,0.99262047
0.597781,0.9981883
0.5136442,0.9575109
0.5056113,0.97998315
0.5796222,0.97140664
0.57647467,0.982819
0.5704597,0.9870225
0.5917992,0.995788
0.6024527,0.974283
0.76248306,0.99823827
0.79864305,0.9896273
0.8350803,0.99297976
0.7635934,0.98575854
0.7297105,0.9983085
0.7595761,0.9935066
0.75484043,0.97391
0.78162926,0.99875546
0.7516999,0.9905606
0.7336173,0.98602253
0.538584,0.99716884
0.65532565,0.99754596
0.54702276,0.94497275
0.58523333,0.9925513
0.57336074,0.9998339
0.6828082,0.98123366
0.6853895,0.9629968
0.6660998,0.9874024
0.648569,0.9978091
0.57257134,0.9927144
0.5892466,0.9977924
0.5447447,0.99497706
0.5290763,0.9788371
0.51788956,0.9720233
0.5003218,0.98973715
0.5192187,0.99771106
0.5095765,0.9849662
0.5125872,0.9962374
0.56654,0.99257034
0.5065855,0.98255324
0.48965186,0.9939567
0.558807,0.9816352
0.5820546,0.9919809
0.6179938,0.95955145
0.5670413,0.9850563
0.5936569,0.98100436
0.56763417,0.9761183
0.5656781,0.99289453
0.5685908,0.97484744
0.5816103,0.9990932
0.5943822,0.9947759
0.5476502,0.9912053
0.54591537,0.9861004
0.61109847,0.99505955
0.6221878,0.9910984
0.6201656,0.9966069
0.59464383,0.9872343
0.6215158,0.9882446
0.6145401,0.96848184
0.62579954,0.9977684
0.7810816,0.99357355
0.80212533,0.9781096
0.7936717,0.9885721
0.76791865,0.99654853
0.71149117,0.98875344
0.7866122,0.9999342
0.7903698,0.97302216
0.78867984,0.99829453
0.77995133,0.99729365
0.819521,0.99537736
0.8180884,0.9988172
0.8249092,0.9894374
0.82310295,0.9853471
0.7976991,0.95814204
0.8184865,0.998264
0.8025901,0.99303484
0.7995461,0.99753964
0.7997869,0.97150993
0.77743274,0.997638
0.7736168,0.99943906
0.7890699,0.9976428
0.814255,0.9927618
0.78948337,0.952401
0.8356706,0.98848045
0.78795177,0.98306376
0.75779533,0.9997384
0.8076096,0.9957416
0.83993274,0.9977884
0.7854573,0.97757035
0.80859345,0.9872846
0.82853425,0.99982464
0.7406286,0.94411904
0.73722947,0.97357637
0.7298225,0.9925676
0.76924807,0.97857964
0.7487672,0.9861525
0.69770855,0.99020046
0.6616511,0.995985
0.60556686,0.98476815
0.5792457,0.9819937
0.6171485,0.9782967
0.6898679,0.97597384
0.51509017,0.9636489
0.57326114,0.99401027
0.5704647,0.9930252
0.76974916,0.9974047
0.77213097,0.98855865
0.78678,0.9930992
0.7946947,0.9966158
0.7386927,0.99428487
0.7450465,0.9958979
0.5761536,0.9911781
0.7503585,0.9913203
0.74170476,0.9709302
0.75259244,0.9724974
0.7549472,0.9798894
0.76723826,0.9953847
0.7490647,0.98203284
0.7323232,0.99157876
0.5360684,0.97433716
0.65711766,0.9476632
0.64235705,0.99799687
0.6950969,0.96366817
0.5711679,0.9961177
0.6975037,0.9903507
0.72306377,0.97841793
0.7468841,0.99841076
0.73420584,0.9856293
0.76965845,0.99530184
0.7971923,0.9981048
0.7737426,0.9952944
0.80019176,0.97495127
0.7601038,0.98506874
0.6218186,0.98809123
0.6993091,0.98776025
0.65299034,0.95421416
0.5166702,0.99843985
0.5827862,0.99478143
0.59925926,0.97554475
0.716486,0.9758462
0.73896873,0.9700855
0.7482346,0.98290735
0.7607459,0.9962772
0.79780275,0.9997565
0.43606535,0.9996475
0.45348415,0.98528284
0.7788526,0.99872863
0.436048,0.9567008
0.44263124,0.9946527
0.73019046,0.97998506
0.5212306,0.9996568
0.47067648,0.990329
0.71488166,0.9566691
0.5134837,0.99951786
0.480371,0.9948951
0.6215478,0.9988032
0.6218702,0.9849878
0.67145616,0.97706693
0.64506286,0.99062836
0.67919844,0.9972086
0.6822842,0.97337186
0.70944756,0.9971928
0.7218354,0.9869341
0.7566922,0.9874551
0.7521817,0.99903476
0.8133788,0.9922091
0.76082337,0.98012984
0.7839398,0.9966849
0.77477926,0.987912
0.8008575,0.97333646
0.79281646,0.99197406
0.5322186,0.9737363
0.47993496,0.997455
0.6163405,0.9941398
0.6043751,0.9812861
0.6303866,0.9942169
0.6755955,0.99586594
0.6687157,0.98587555
0.6940736,0.99963224
0.6927734,0.99280274
0.64364743,0.9787493
0.6683154,0.99479693
0.69436437,0.9869568
0.7407546,0.99328995
0.75873214,0.99603015
0.77327496,0.9916322
0.7248843,0.99687296
0.7476511,0.99353147
0.63426995,0.994178
0.5990415,0.97612214
0.62145734,0.9583271
0.6182558,0.9941504
0.6153083,0.96267736
0.6328594,0.99626297
0.6430572,0.9770891
0.6790251,0.9991445
0.71299344,0.97846
0.63820404,0.9952537
0.72995406,0.9596061
0.6499872,0.9866648
0.5843054,0.9934923
0.5871835,0.9989634
0.60174704,0.96715873
0.70575726,0.97327036
0.7333915,0.9979309
0.5762455,0.9916102
0.860576,0.99620205
0.4312673,0.9894826
0.48379526,0.9869861
0.5322204,0.9989597
0.8553575,0.9923849
0.5081947,0.9987919
0.8774508,0.9926826
0.56464803,0.98990506
0.8673799,0.99869496
0.531654,0.9864902
0.8599327,0.9948617
0.5834836,0.99193966
0.8571134,0.9779853
0.8678812,0.9847023
0.8675877,0.9571788
0.73343116,0.9957139
0.49045134,0.98286086
0.48096073,0.99554604
0.52577585,0.9895727
0.50087595,0.9822014
0.48795223,0.93111914
0.5431895,0.9814765
0.52911645,0.9870686
0.52532244,0.9932789
0.5415631,0.9961475
0.4839416,0.99519193
0.584881,0.9888252
0.5873752,0.97625446
0.549386,0.9979382
0.6262337,0.98275906
0.62330675,0.9759505
0.5952706,0.9843505
0.65911084,0.9888385
0.6579033,0.99069834
0.66772807,0.99687225
0.8496931,0.9839494
0.5104877,0.9997726
0.5087475,0.9868594
0.5239679,0.9640213
