0.0865537,0.19014984,0.8354371,0.8000427
0.16632304,0.47709978,0.6519208,0.93219095
0.2617352,0.94432837,0.0091752,0.326371
0.16395152,0.25321418,0.8851889,0.9604701
0.24635091,0.29004335,0.9085153,0.9834454
0.4201909,0.975459,0.019789012,0.5267134
0.47166938,0.9242927,0.006291899,0.049784325
0.0668926,0.13734949,0.72693425,0.3891199
0.2088827,0.93035376,0.049860835,0.8006408
0.45961407,0.17996791,0.98022944,0.9980269
0.09254636,0.7061239,0.029822405,0.3048288
0.18139423,0.9198083,0.041706733,0.7467027
0.4209269,0.09920927,0.9866387,0.9972872
0.07230061,0.44642222,0.5100228,0.800197
0.11234017,0.8256145,0.05689739,0.68006265
0.49178904,0.3134987,0.9697281,0.99848044
0.13299881,0.7090932,0.020920541,0.18881698
0.2055075,0.95104665,0.011923592,0.53316724
0.47011754,0.10797724,0.9807889,0.99575025
0.14806311,0.42182744,0.10122832,0.07031264
0.25488216,0.95732176,0.0054046107,0.33133635
0.4625974,0.19991301,0.9789373,0.99815947
0.056761954,0.3310657,0.530787,0.5961757
0.074480966,0.5124155,0.4044401,0.80121243
0.3821874,0.20976953,0.9806675,0.9985944
0.19232975,0.45008898,0.067463115,0.038467586
0.18735626,0.9208148,0.008252736,0.33127734
0.481019,0.14282586,0.9783493,0.9966561
0.07336297,0.671427,0.14420095,0.71634454
0.20357655,0.8358663,0.009752681,0.16673388
0.52152884,0.34446225,0.9626484,0.99811614
0.25532776,0.21922077,0.18388504,0.009532199
0.4841694,0.99466866,0.0141796125,0.84249836
0.5050058,0.46337044,0.9581064,0.9989329
0.092635475,0.77753544,0.048748385,0.56826115
0.41021886,0.9919784,0.004079928,0.5240933
0.5024653,0.90027153,0.6947997,0.9981554
0.21836132,0.346258,0.1166785,0.02294896
0.6022749,0.9898917,0.0021051997,0.17540865
0.43382984,0.27858007,0.97557545,0.99875265
0.10550685,0.7698483,0.023493052,0.3470342
0.57509834,0.9505797,0.0032824813,0.026082754
0.45224556,0.73675287,0.86187094,0.99862045
0.05978444,0.5227763,0.28671914,0.690855
0.35668823,0.9374816,0.0041097454,0.11457122
0.25869185,0.25110677,0.9602453,0.99586624
0.16265391,0.7081817,0.015032848,0.111279234
0.27966717,0.9686684,0.032753978,0.8240143
0.109841965,0.8373971,0.025009055,0.4937696
0.15093301,0.88701046,0.04886656,0.7316586
0.06977199,0.6727315,0.044584963,0.38036078
0.11513954,0.85078764,0.033089336,0.5867923
0.060127944,0.5676639,0.09795076,0.40651512
0.10674841,0.8220601,0.049048472,0.6453299
0.092952125,0.3421213,0.2298423,0.17867988
0.16365011,0.9228153,0.016900212,0.55101097
0.14046131,0.5261831,0.053790245,0.09602026
0.08221075,0.40738064,0.63688684,0.8685476
0.11102019,0.56226087,0.4298944,0.88982487
0.45745838,0.4423439,0.96345454,0.9991443
0.3194105,0.44182086,0.10895213,0.030197274
0.20178698,0.71669286,0.04040742,0.19484636
0.5551767,0.9474426,0.009607441,0.08348655
0.13339399,0.81584924,0.09198333,0.77247024
0.07873846,0.28207177,0.29200977,0.15368158
0.08088929,0.04704393,0.95717406,0.72055435
0.08028441,0.48915118,0.09865837,0.22614312
0.11294243,0.036757328,0.98232913,0.92391604
0.07978541,0.7199694,0.09857247,0.6873553
0.079826444,0.74700004,0.043974385,0.5096245
0.11111817,0.17565903,0.44301334,0.09392538
0.06544903,0.6517465,0.11535276,0.62416786
0.090476334,0.040637404,0.9310694,0.42755705
0.06423447,0.37348783,0.37103364,0.46866655
0.14238836,0.76887965,0.016660862,0.22275221
0.10108488,0.17145471,0.50359094,0.14617503
0.10411725,0.4518224,0.11015494,0.1630999
0.06594937,0.46811196,0.43787256,0.768077
0.09590214,0.801957,0.03561811,0.5379599
0.11962198,0.70895284,0.021041006,0.20935775
0.095148265,0.778235,0.023817977,0.38857144
0.04859682,0.27807745,0.49148133,0.43457115
0.1470682,0.40281275,0.09813381,0.05333565
0.113330886,0.06853039,0.9706038,0.94743854
0.122676946,0.68329334,0.23577169,0.83725494
0.18121618,0.9140016,0.031018969,0.6329945
0.083316356,0.19876567,0.46302173,0.17545494
0.10053589,0.8131609,0.034003425,0.53893197
0.05418709,0.29669788,0.4973309,0.47668397
0.15565524,0.66753286,0.020503717,0.11172953
0.16097039,0.7375822,0.014051186,0.14069547
0.08224928,0.63041145,0.04217283,0.26915616
0.14530525,0.79315746,0.012295215,0.20723493
0.058018938,0.41233695,0.45991802,0.68948597
0.06986702,0.06382805,0.8765068,0.40502423
0.077968314,0.5338263,0.079456046,0.2555223
0.06620152,0.66980517,0.052358903,0.42508748
0.07752654,0.7196285,0.034543775,0.39543018
0.12274134,0.4633155,0.08489445,0.10709735
0.12005765,0.85872155,0.044543248,0.67809194
0.07934796,0.7252142,0.09215594,0.6754638
0.12228121,0.8678186,0.02862674,0.5795629
0.07559334,0.7272012,0.05798026,0.54555666
0.12698008,0.61276513,0.40471604,0.9250874
0.097737394,0.3819267,0.26663843,0.28806883
0.20987129,0.12958251,0.51041263,0.04376014
0.070458226,0.18764675,0.7762601,0.6201525
0.29206595,0.019204862,0.91103965,0.027990973
0.31820136,0.60250956,0.02998418,0.025039174
0.3180007,0.6772383,0.019680439,0.03111928
0.081784606,0.084165916,0.9080071,0.6433979
0.1499099,0.7501611,0.02169843,0.22354925
0.06988603,0.28951305,0.6982569,0.7238805
0.32071608,0.084647276,0.516238,0.010842462
0.09995342,0.5202334,0.113698915,0.28439045
0.18336406,0.46360332,0.1025895,0.085926026
0.18414511,0.02993547,0.90758777,0.11347093
0.15437648,0.63603383,0.0397769,0.16749528
0.12433593,0.026191562,0.9839153,0.85668075
0.20460045,0.7886456,0.01373281,0.14658833
0.07812878,0.124166936,0.885902,0.7278662
0.34372753,0.28915796,0.1606633,0.011199682
0.11594654,0.7261055,0.1738395,0.82727516
0.21673201,0.53787273,0.05432562,0.058759764
0.08678405,0.040903762,0.9655027,0.73283154
0.1413828,0.78343153,0.014907659,0.22651652
0.10350189,0.79913837,0.05617036,0.63396215
0.12971364,0.7577561,0.018262325,0.24174145
0.117428735,0.85314184,0.023626063,0.5017807
0.06346342,0.07631284,0.89118606,0.542241
0.072677754,0.67624843,0.13461652,0.7098654
0.053410176,0.38973156,0.39144292,0.55812794
0.088015154,0.74237466,0.025923526,0.35095495
0.100384995,0.6193152,0.29680797,0.83670795
0.067425564,0.07801502,0.93272716,0.75542897
0.17852001,0.9165427,0.026853383,0.6097921
0.06880652,0.49234203,0.09893895,0.23865642
0.18203874,0.88824177,0.010483309,0.2857305
0.106440894,0.32561746,0.79576725,0.9244985
0.22861394,0.94574964,0.0133341355,0.48120865
0.28261754,0.9348558,0.09204589,0.8755707
0.27232304,0.021136861,0.991083,0.9745999
0.06898129,0.6400139,0.06952325,0.41200405
0.37746882,0.019193042,0.98307866,0.882255
0.33629978,0.020949127,0.98821115,0.9614061
0.058121003,0.20099841,0.70873153,0.5470611
0.17690162,0.0075116465,0.9927497,0.67922074
0.16969746,0.010113986,0.9931519,0.868193
0.3604963,0.024727229,0.98533106,0.9590175
0.099782616,0.26786414,0.30631787,0.119016945
0.38021758,0.026980814,0.98374546,0.95877403
0.15536362,0.011590724,0.9927885,0.8912347
0.22498402,0.9459164,0.009825814,0.41408634
0.06272254,0.25364658,0.70802075,0.6712854
0.2514321,0.9101135,0.106331825,0.86564124
0.15993357,0.07296786,0.581593,0.02419666
0.21543263,0.9370999,0.0217858,0.5739171
0.14195462,0.75341964,0.16145422,0.79609984
0.14485987,0.55995995,0.036021117,0.07233665
0.19578382,0.64397585,0.018626109,0.053616427
0.12420065,0.035919935,0.98276496,0.9325319
0.21214019,0.8652475,0.13762777,0.8754345
0.100799404,0.04243007,0.9760423,0.8952435
0.1424123,0.47713378,0.056990802,0.054564156
0.08454523,0.6938254,0.032140866,0.30459294
0.11692716,0.02677507,0.8749749,0.059843857
0.20346746,0.8534665,0.00985158,0.19074301
0.14586161,0.4435365,0.10599105,0.09967744
0.08944113,0.69085646,0.16444793,0.77673954
0.10667237,0.20372921,0.907974,0.94677347
0.0689479,0.66622615,0.048140973,0.38867128
0.17701074,0.6526883,0.02100004,0.08349132
0.29034558,0.9641454,0.0073313275,0.38362384
0.06895029,0.23483044,0.8056661,0.7965224
0.10522275,0.81755227,0.022179717,0.43206176
0.12659541,0.567729,0.04254721,0.12342676
0.0632124,0.1967374,0.8046143,0.7107133
0.06297497,0.65641284,0.0645471,0.46265313
0.11877271,0.6964965,0.022123644,0.20066969
0.11442575,0.366206,0.16440639,0.109370135
0.15212236,0.8993067,0.01636681,0.46996817
0.102647826,0.7690445,0.019857675,0.31713262
0.26473022,0.96430457,0.011570364,0.5248574
0.05700218,0.5436747,0.11203185,0.40237162
0.07298386,0.02738847,0.9705959,0.6318917
0.09313514,0.07170953,0.9608487,0.90285546
0.05339726,0.48172587,0.19707257,0.46906826
0.054819457,0.31539565,0.44275594,0.44912875
0.055794943,0.58302414,0.1526665,0.5934789
0.07047555,0.48284876,0.120828465,0.27987123
0.06416212,0.085818574,0.89935327,0.62513864
0.06674474,0.68744695,0.059339374,0.4959519
0.0746852,0.7299085,0.06409576,0.5900679
0.08583507,0.19478585,0.882385,0.8914226
0.063569576,0.23040724,0.44089204,0.23744278
0.054144654,0.45240328,0.1971083,0.40026462
