0.18462421,0.6162802
0.3434196,0.58815295
0.22649807,0.83127886
0.15684347,0.8296147
0.21474192,0.5681118
0.0011651227,0.71587193
0.07048018,0.74602926
0.59416944,0.5181552
0.41534308,0.49278155
0.68055755,0.3691807
0.33744162,0.64103127
0.4548858,0.351763
0.74040484,0.5367338
0.46173057,0.6691892
0.48137617,0.4022401
0.8218466,0.49393222
0.4363182,0.47013348
0.5406912,0.44356126
0.6030635,0.73027056
0.44617787,0.6061621
0.58334243,0.5343626
0.694735,0.78374785
0.37429446,0.42872313
0.56929404,0.36050254
0.8216691,0.6291735
0.2887172,0.444839
0.5036292,0.6301448
0.51621026,0.8567962
0.1904354,0.43691725
0.43466043,0.37342098
0.45911014,0.7002941
0.2644847,0.06624263
0.44088942,0.49421975
0.82694083,0.6561888
0.21994314,0.031832524
0.28895286,0.34878504
0.7220564,0.8150707
0.15692058,0.039372895
0.50653106,0.42042392
0.5919517,0.6807461
0.21746807,0.13528422
0.43226323,0.3482544
0.7037682,0.5821968
0.16536294,0.3289976
0.5824343,0.30451295
0.6066177,0.5664354
0.8432658,0.6569354
0.45777273,0.4429804
0.5416043,0.68943495
0.461456,0.48480207
0.47688216,0.45982397
0.70234036,0.31093064
0.59467524,0.62216437
0.44327465,0.41275227
0.52771753,0.52232593
0.4900866,0.42603526
0.37390497,0.89935035
0.5791446,0.40861532
0.90236044,0.8938299
0.5437378,0.35198244
0.832538,0.38759756
0.9275816,0.54569256
0.9394246,0.5501895
0.88243186,0.41561964
0.85564065,0.3999372
0.9795916,0.6747539
0.99601865,0.5400289
0.7489104,0.48367742
0.8544704,0.43576673
0.8828743,0.41143858
0.6542072,0.42503497
0.044428684,0.854609
0.06985575,0.8132536
0.06172679,0.92446405
0.031074125,0.6295391
0.057055365,0.71308047
0.11998197,0.8321058
0.20363712,0.77135956
0.25729957,0.6466134
0.44623885,0.74420905
0.31505758,0.51160246
0.91118443,0.0505296
0.6596334,0.23211603
0.99794877,0.140806
0.9541508,0.112318635
0.7309998,0.2330649
0.6219754,0.43843898
0.64309996,0.48181897
0.7093412,0.4794637
0.7574123,0.5314261
0.83484465,0.63342375
0.8621254,0.35336494
0.90765053,0.35094118
0.94496316,0.5681676
0.98892933,0.2324143
0.9748543,0.22872129
0.99149805,0.25898334
0.98210424,0.2174106
0.965553,0.2410283
0.8380199,0.49924472
0.9438658,0.10291603
0.91527426,0.18912473
0.779489,0.58216727
0.75625277,0.54360783
0.58426833,0.5200904
0.7264267,0.51782036
0.6195475,0.52585673
0.5152931,0.60053676
0.6658557,0.28215483
0.65059173,0.22598079
0.80939037,0.6144205
0.7420941,0.5792802
0.5536096,0.55745393
0.6226584,0.72579026
0.33202338,0.7629241
0.25456572,0.76592946
0.4332577,0.91010076
0.22257015,0.90493274
0.26896968,0.88700056
0.18247604,0.93760246
0.36873108,0.9712881
0.0669056,0.93877
0.0021354633,0.6910153
0.11876752,0.8403946
0.026934814,0.5166088
0.04688691,0.62087554
0.033568572,0.40421864
0.22665182,0.41013953
0.090437315,0.58460486
0.094258346,0.5130991
0.06897799,0.30374
0.13926008,0.8314543
0.050328393,0.79803276
0.08653603,0.59172404
0.07901027,0.46511483
0.2005902,0.19949323
0.25357538,0.41041192
0.18417427,0.3464643
0.28957933,0.26103666
0.3858961,0.5268523
0.27933836,0.2572127
0.034772493,0.9089386
0.07370248,0.4031135
0.070610784,0.96047825
0.17962454,0.98799014
0.29191473,0.44065005
0.060851302,0.82967734
0.12951986,0.90918875
0.0062397495,0.8822054
0.3908091,0.25167668
0.17723292,0.8168638
0.107877545,0.95263314
0.30022272,0.6687722
0.37223557,0.63093996
0.4083286,0.6833551
0.47065312,0.63815063
0.46214014,0.30422056
0.37940955,0.39360398
0.5536577,0.39712772
0.7183411,0.42172047
0.8491723,0.45239154
0.85413045,0.5189804
0.55564564,0.5874241
0.920016,0.7388165
0.98481256,0.45198783
0.9860858,0.31305072
0.04608964,0.8405689
0.04834739,0.4157974
0.17226446,0.44163612
0.014912755,0.60668415
0.13264401,0.5248686
0.32904947,0.61231786
0.9480216,0.17165396
0.5132816,0.47227696
0.3704234,0.7115988
0.43465766,0.7751971
0.24009176,0.5299528
0.36803105,0.52316797
0.43095627,0.71579
0.60483414,0.5003948
0.98905337,0.26810876
0.7064708,0.46866506
0.768719,0.12882951
0.5701343,0.29095963
0.85335153,0.10033961
0.54714966,0.5478922
0.31286892,0.46447214
0.4326125,0.5939658
0.12781309,0.79634166
0.27595848,0.5184929
0.16397515,0.7090515
0.09360241,0.63371134
0.2351353,0.77238387
0.25169167,0.6800884
0.8730927,0.26137754
0.57583225,0.46546206
0.6113559,0.47878847
0.96686774,0.2665414
0.861922,0.09032445
0.8429553,0.5976342
0.5545395,0.585723
0.43379486,0.55427486
0.304796,0.62101406
0.052789748,0.5299048
