0.01450924,0.0027749843,0.035947535,0.2863343
0.012894136,0.002495568,0.03032472,0.3620284
0.022087155,0.005407425,0.049940325,0.22408848
0.0045180563,0.00042975147,0.014829446,0.52609044
0.004287764,0.00039445364,0.015032039,0.53893536
0.0028370311,0.00017361148,0.021082262,0.6718864
0.0029405698,0.00019340722,0.01776183,0.6346931
0.085579544,0.043171994,0.4282269,0.8670296
0.044895414,0.016023636,0.3180636,0.8710175
0.08530583,0.02823076,0.64345264,0.90799314
0.03532119,0.01271164,0.19785735,0.8097626
0.13550948,0.07887223,0.6034379,0.84809315
0.10275098,0.03810637,0.704161,0.89052546
0.11746872,0.06865998,0.4713791,0.85864854
0.1790048,0.1216737,0.665149,0.8095051
0.11285112,0.044756338,0.72170687,0.8793366
0.13471706,0.09356099,0.42044517,0.8266188
0.18866545,0.14159371,0.57673895,0.80428547
0.11338621,0.046890356,0.7006168,0.8816634
0.029525675,0.011050851,0.105886005,0.7227568
0.09513778,0.065214895,0.26454988,0.7703577
0.10504456,0.04215881,0.66867715,0.8896433
0.120261654,0.07840707,0.4117315,0.8358899
0.10878043,0.060652286,0.5064769,0.85549486
0.12481205,0.051101778,0.75677353,0.86055315
0.1843532,0.15527172,0.4176399,0.776193
0.18019402,0.16343115,0.3363522,0.72431195
0.13939847,0.06516394,0.7465442,0.84913003
0.16408879,0.12063686,0.47308266,0.8199825
0.26976502,0.25806653,0.46535227,0.71018595
0.1366296,0.06467669,0.7299085,0.8553367
0.14098087,0.09969115,0.4206099,0.8247003
0.22210318,0.17924,0.60711867,0.7781701
0.13412529,0.059997533,0.7491905,0.8535866
0.030626394,0.009322708,0.19405706,0.8322382
0.1903629,0.15669724,0.47057346,0.78554887
0.11407596,0.04612583,0.7190116,0.87767303
0.090818904,0.04130617,0.49852684,0.8855194
0.1536883,0.112708785,0.45390224,0.81776285
0.10863139,0.03868174,0.7508652,0.87851834
0.031532377,0.00999747,0.18905662,0.82489616
0.08436541,0.05899798,0.19150953,0.71993065
0.09471763,0.031802706,0.7113412,0.8963215
0.10135927,0.05699533,0.42349422,0.85977155
