0.0006240809,0.001087437,0.087647185,0.64615965
0.00084190717,0.0014326767,0.10860032,0.69963646
0.0009856207,0.0019028446,0.0665152,0.564098
0.0010605156,0.002202704,0.046893813,0.63776
0.0009926781,0.0019287363,0.06094371,0.6795776
0.0013030651,0.0023158223,0.09518676,0.7518981
0.00087773206,0.0017096289,0.05432389,0.6755208
0.007896385,0.0049055465,0.5808459,0.9137631
0.002321894,0.0025142098,0.32220006,0.8620509
0.0435576,0.029728662,0.7392503,0.9302929
0.004216651,0.007285498,0.20058066,0.7763599
0.014488738,0.006864024,0.7180727,0.89963806
0.052618966,0.0354671,0.7754117,0.9193922
0.0125237275,0.008970011,0.56994826,0.93993026
0.02593707,0.011522724,0.8042809,0.90023
0.053349942,0.036696553,0.7707833,0.91936684
0.008259019,0.0048069474,0.60264915,0.91238755
0.015451206,0.0071564997,0.7294783,0.90482956
0.05378882,0.03971012,0.74684715,0.920251
0.00473856,0.008966451,0.17118283,0.7348902
0.0036072403,0.004381348,0.34301868,0.7844459
0.049829245,0.03401504,0.7643839,0.9212528
0.010787001,0.0066530234,0.6055466,0.93412614
0.0032335778,0.0021946623,0.48151827,0.87846744
0.04552647,0.02652913,0.7975158,0.92299426
0.0054560425,0.003954333,0.51572865,0.8547381
0.0038712672,0.0048670014,0.33359593,0.8009485
0.059145164,0.04433132,0.7577204,0.9140888
0.013121094,0.009961614,0.5591599,0.9361452
0.004248823,0.005074507,0.35832676,0.804025
0.05840344,0.043499418,0.7582207,0.91460764
0.003986264,0.0032235358,0.4475726,0.89146
0.030323498,0.014001076,0.81548935,0.8970575
0.057180036,0.03428647,0.8235076,0.9080559
0.0041663474,0.0064832172,0.23043215,0.8241162
0.026888551,0.011652911,0.8206079,0.8501695
0.05212778,0.03140352,0.80860454,0.91447026
0.005481504,0.0036402512,0.5208338,0.9233616
0.008471828,0.0051395767,0.60804427,0.8155832
0.052472558,0.031884287,0.8067539,0.9150117
0.0056507178,0.0093898,0.22864406,0.8094591
0.0067585106,0.013949363,0.16658422,0.61883616
0.044837173,0.026595984,0.7909486,0.9236946
0.013509969,0.008745476,0.6127404,0.93848276
0.008070598,0.00427618,0.63286054,0.7637791
0.02816722,0.014912537,0.75318074,0.9415758
0.0025927322,0.0048857713,0.12010087,0.51535094
0.038786847,0.02198641,0.80702597,0.8715868
0.002552481,0.0041363854,0.19540104,0.7749774
0.0021124328,0.0021334128,0.35394284,0.8144273
0.010253691,0.0076930253,0.56900537,0.87126917
0.005685497,0.004717867,0.4921062,0.7169747
0.013877033,0.0104861995,0.5872204,0.9120961
0.00786569,0.0048037893,0.59940374,0.8007412
0.0062802555,0.0059185135,0.46258837,0.8210307
0.030607723,0.016623007,0.7834356,0.8912101
0.010348774,0.0071937433,0.5417046,0.49488553
0.06700614,0.03515376,0.9008172,0.803266
0.0071541336,0.009054088,0.35698685,0.87104243
0.030257704,0.02494461,0.6345265,0.9254277
0.003181798,0.0040695746,0.32063347,0.7516277
0.0032403246,0.0037960536,0.28550184,0.9074312
0.00935627,0.0057631335,0.5836574,0.9422093
0.022617958,0.018490212,0.6181477,0.90915924
0.0024854876,0.002045501,0.41691318,0.84082496
0.00284249,0.0046510957,0.21759394,0.673652
0.0011878372,0.0019210473,0.16004269,0.6243785
0.018177615,0.010928284,0.6739611,0.93338645
0.01854394,0.011949128,0.6613874,0.9260086
0.007677891,0.006996483,0.47896817,0.88167197
0.008134326,0.0026913818,0.7280456,0.81493014
0.029593972,0.015836189,0.78673655,0.87325484
0.015585931,0.006862328,0.739429,0.91658574
0.0029040172,0.0038494954,0.27552378,0.8295955
0.00547312,0.00841223,0.29518825,0.68287385
0.01887281,0.0062661944,0.82049996,0.9025932
0.005517186,0.002770024,0.6055289,0.8255798
0.014704918,0.009426342,0.63603586,0.92550176
0.012252139,0.0077903336,0.62338686,0.91339403
0.006686448,0.0026361465,0.6741274,0.8402511
0.002215901,0.0036148077,0.20381571,0.6971793
0.0033211075,0.002994537,0.3971295,0.89574826
0.057008926,0.01107133,0.96728927,0.5993311
0.007616552,0.005988306,0.49962896,0.92818886
0.013812142,0.012546452,0.5163396,0.9192843
0.008059314,0.008606705,0.42133185,0.89522177
0.002924829,0.0017209895,0.5099155,0.83774245
0.0021821628,0.0033299748,0.22559096,0.73327094
0.013505602,0.00639818,0.70338196,0.923262
0.0022032305,0.003589528,0.20380795,0.6949409
0.04148183,0.008888389,0.95338744,0.6930956
0.019588904,0.011870476,0.6791901,0.9348222
0.0049706604,0.0024094656,0.6023021,0.81955683
0.008690639,0.0076340926,0.49097297,0.9074425
0.005642971,0.0035310788,0.5468608,0.9090962
0.004303359,0.001873023,0.61003315,0.80836576
0.017188584,0.007129362,0.7648499,0.9136798
0.0029527321,0.0028417404,0.38577566,0.84824646
0.005223334,0.002044755,0.6393208,0.6954871
0.022174638,0.012721074,0.71036315,0.9339984
0.008205165,0.004464482,0.6091937,0.9355181
0.0049878457,0.00439724,0.43278834,0.915113
0.0037789796,0.004725056,0.30665427,0.86252916
0.022160491,0.011472638,0.7354175,0.93575627
0.0027881458,0.0051503563,0.16368021,0.6075699
0.0037819755,0.006752999,0.1956242,0.5913308
0.010699647,0.0054210722,0.65345377,0.9417352
0.022195866,0.006413932,0.8658586,0.8600853
0.018492486,0.00640387,0.81542385,0.87196964
0.013899297,0.008928846,0.6530917,0.778992
0.016429937,0.0069185565,0.7527857,0.92530984
0.003085691,0.0056234193,0.18094854,0.64942515
0.0035879512,0.003656409,0.36084092,0.90789616
0.039593954,0.00918819,0.9499451,0.7888738
0.028004628,0.009834256,0.85576993,0.90321183
0.01934897,0.007379792,0.7972767,0.91280967
0.0018497575,0.0029656994,0.19705918,0.7249626
0.013077957,0.0059983963,0.7118582,0.90885144
0.01708195,0.009347479,0.6918735,0.9347829
0.022182627,0.0077733435,0.83429784,0.8750281
0.005619504,0.0033909213,0.5556067,0.91123074
0.011621063,0.00897298,0.58257943,0.7009047
0.010403299,0.0060034385,0.61369044,0.94326234
0.017690517,0.0059127775,0.810623,0.9129025
0.014944748,0.006689854,0.7242499,0.93389785
0.00681953,0.0038960844,0.5964998,0.86259615
0.019550093,0.0071744695,0.795981,0.93644565
0.011790603,0.004464734,0.7345239,0.92578727
0.023030872,0.011437037,0.7564461,0.92396945
0.007751434,0.0041675437,0.6074605,0.9335106
0.022648545,0.013785224,0.7014389,0.925773
0.019945636,0.012614132,0.6714552,0.9316399
0.006114574,0.0049909786,0.4949717,0.8644883
0.017569829,0.013776745,0.5988292,0.9157175
0.00862293,0.004876387,0.59847105,0.942421
0.007717451,0.009923527,0.3716865,0.83481973
0.003881516,0.0023507331,0.5249936,0.8764737
0.0021058503,0.0022534635,0.32022458,0.854691
0.007491129,0.011308341,0.3073396,0.807517
0.0037024016,0.0044695833,0.32741696,0.8473382
0.0009750286,0.0015528237,0.12473682,0.7649996
0.0021275226,0.0031082062,0.18235974,0.844253
0.0007757188,0.0010986145,0.1539339,0.7869791
0.0031315438,0.0043390584,0.21478625,0.87441903
0.005259888,0.006489402,0.29371718,0.9134906
0.00070485775,0.0010440738,0.13122588,0.7714982
0.0017922611,0.0026752283,0.16172558,0.8365832
0.0029164045,0.0037251194,0.24146877,0.8883459
0.0032254278,0.0043563102,0.22851127,0.87936085
0.00068680645,0.00096082356,0.15164287,0.7828404
0.004768182,0.0060442924,0.27467725,0.90718853
0.003196056,0.0039771763,0.2565542,0.8980106
0.0037426245,0.0061381315,0.23083377,0.6243707
0.0025151519,0.0038106686,0.2337551,0.75266474
0.010180979,0.013393586,0.38825917,0.8290358
0.0058538457,0.002764387,0.6209238,0.7448295
0.0025144129,0.002141218,0.39951625,0.87158996
0.0022219792,0.003352395,0.22115052,0.7685974
0.0010540307,0.0012993696,0.24370885,0.76477396
0.0043709334,0.001948883,0.6006259,0.727268
0.0030765485,0.0029374443,0.37560827,0.88961804
0.014728731,0.019808756,0.4113122,0.8304688
0.009509314,0.008807107,0.4824916,0.905173
0.0022773037,0.0014972098,0.46775848,0.77853537
0.0028702444,0.0027360646,0.38714996,0.8424721
0.013257726,0.0042796154,0.78832394,0.82003456
0.013451883,0.004834448,0.7710784,0.8703278
0.0054790373,0.006151749,0.40658623,0.7427511
0.008961413,0.005076032,0.6095646,0.9339865
0.02704959,0.012077918,0.7983961,0.92704207
0.0035544778,0.004114424,0.35928643,0.7794442
0.016957855,0.004231968,0.8530996,0.7765906
0.0018553439,0.0026662748,0.23680529,0.725999
0.010508124,0.009143739,0.50608534,0.9181648
0.002928779,0.004153777,0.26796004,0.7824266
0.0044051344,0.001950675,0.5190632,0.44054005
0.02112787,0.010159018,0.7525506,0.92625886
0.0037787315,0.00443079,0.341514,0.8498935
0.003766675,0.0018770122,0.5676911,0.73094153
0.0072549223,0.0022743,0.72084105,0.7619994
0.009458332,0.008587182,0.5139466,0.8087659
0.011928557,0.006706322,0.64839303,0.9225164
0.002209733,0.002697671,0.29365396,0.8130832
0.0033044156,0.003916686,0.3281066,0.8415589
0.012909754,0.005340201,0.727448,0.9231909
0.018385999,0.012361698,0.64052284,0.93452954
0.0019729515,0.0030349547,0.20480141,0.76767516
0.0019034052,0.0021448717,0.31926236,0.7590879
0.013533167,0.009332545,0.6060211,0.923132
