316.18134,58.381897
317.58997,58.942955
317.2492,58.942486
312.26413,57.238396
321.3129,60.625393
300.76077,53.575943
301.19205,53.83261
271.47815,63.91195
266.69135,66.69072
198.09793,71.58862
271.57837,60.99313
267.1029,66.93844
197.39651,72.63434
272.8967,62.373142
266.73306,66.847496
204.41881,74.59496
264.4079,60.480953
265.1635,66.68882
194.66722,73.23132
258.06696,58.39992
264.31918,66.67099
186.11658,69.217255
252.50789,58.515026
264.82117,66.63625
190.61288,69.154335
255.3087,56.572586
266.26874,67.05559
197.44815,73.249855
265.63013,58.61886
266.35696,66.88252
202.72458,73.74428
262.28223,58.520405
268.64713,67.096725
208.08023,75.63769
259.3845,52.921272
268.7008,66.943954
199.1642,74.05022
243.87845,43.877544
269.34155,66.94113
198.21216,73.43847
257.96292,48.3004
269.33032,66.613266
202.19135,71.573494
266.8548,55.048332
268.80414,66.62501
204.2719,70.64195
236.32718,81.31021
247.3666,73.17981
280.21188,65.49071
246.52187,71.63324
286.2642,64.16936
249.28812,70.76988
280.68347,66.0862
250.01756,69.26198
262.32382,66.81647
247.64194,69.60251
231.46434,79.53556
245.69684,71.07913
231.34079,79.264336
247.66856,70.63182
95.3316,71.93748
108.14317,74.38381
108.30511,74.377266
242.55786,83.01932
141.99986,78.13259
115.64353,74.967354
202.71613,78.89563
206.7161,74.3543
209.41489,74.04934
221.66388,74.03007
228.85449,67.548805
217.14594,46.536545
215.71796,42.611584
206.71176,37.95374
218.15118,41.313053
234.84169,47.87542
242.9667,49.69434
257.9412,52.46126
269.81277,53.793255
275.60522,56.340725
285.92407,60.278633
248.77873,78.63122
256.5265,69.6822
215.4368,79.07462
242.99155,75.892586
248.20819,76.41012
263.17807,68.98368
255.21268,67.295265
256.59933,70.60544
254.65099,71.58272
228.15894,76.704666
220.2785,76.41113
180.17186,78.437294
162.97333,77.39619
142.2135,76.75956
118.8383,74.86494
102.108345,72.71493
94.188156,71.4365
92.48304,71.12434
159.46878,76.55482
111.837326,73.74402
110.10404,73.098305
174.96591,74.19855
174.72563,71.32868
173.09674,69.82653
178.04414,69.55106
183.16429,66.29635
174.82242,69.85835
181.12115,70.71631
174.84799,70.69667
175.9685,69.988914
177.06706,68.058975
175.54861,71.44147
181.77223,72.31922
189.3403,64.03595
186.79398,66.63871
195.64139,64.44612
199.4136,60.352665
211.8764,59.39112
219.17932,59.816914
202.22281,52.71132
194.34123,39.76389
198.15338,39.573315
201.65765,38.073643
209.00717,40.236965
217.40393,45.469337
220.32916,41.185364
224.82092,43.04966
226.95142,42.704037
232.65218,42.23077
232.99916,41.011406
240.80302,42.16292
257.9792,45.579346
272.4514,49.10169
289.09274,52.610905
294.54172,55.120117
300.21967,56.598354
306.067,57.735924
308.45837,59.090343
309.4753,59.047688
303.56323,56.781254
312.49176,57.809757
296.59753,52.090393
302.5883,54.468544
305.28574,55.317493
298.98264,52.690975
303.13437,54.591812
309.65933,56.721542
