39.621277,4.423451
38.259205,3.913683
36.518166,3.3742783
32.47709,2.3139496
32.65164,2.3702326
29.771614,1.8173066
30.218977,1.8922467
66.13915,26.476597
67.80762,37.74589
66.69946,35.439747
65.46179,25.214413
67.79731,37.71285
66.41647,37.18912
65.37089,25.065416
67.8143,37.49709
66.66738,35.125053
65.490234,25.24761
67.85359,37.21133
66.70755,34.74556
65.670784,25.547615
67.86881,37.114223
66.73278,33.2473
66.07913,26.305735
67.85173,37.273632
66.43641,30.775667
66.99455,28.425795
67.7958,37.619015
65.58125,27.326439
67.21707,29.08317
67.722694,37.953114
64.2418,24.655968
66.755775,39.880184
67.878525,37.046383
64.55206,25.151213
64.79414,43.117092
67.908035,36.791855
64.617134,25.25363
66.26016,40.62708
67.930916,36.509308
65.637215,27.374603
66.19151,40.712437
67.93169,36.233185
66.57036,31.350805
67.83817,34.139748
67.8773,36.756935
66.391884,38.017033
67.477165,30.734756
67.567726,37.36694
67.35878,29.72539
67.41285,38.26689
66.91269,28.230183
67.30318,38.74732
66.02798,26.22096
67.18456,39.068485
65.61186,25.444046
67.333275,38.413956
60.612934,19.284704
67.042496,39.126858
65.06853,24.662346
67.25801,38.58595
20.025164,26.278275
20.558987,26.825212
20.425432,26.696302
60.23208,47.290737
54.381897,48.170956
58.542534,47.61267
59.562683,47.357994
60.745125,46.93227
61.826492,46.355633
64.78607,42.990345
67.082146,36.741367
57.814064,17.225498
48.697792,9.986727
40.813835,5.173111
40.590267,5.0171566
40.236008,4.8262596
40.98133,5.137128
46.400314,8.1976185
53.126923,12.841445
57.73589,16.566591
59.447258,18.111486
67.05299,37.779633
67.861465,34.63377
64.08679,43.78477
59.19487,46.87049
56.40363,47.29934
63.22779,44.662815
64.31479,43.869404
65.950386,41.728176
67.18919,38.73196
66.47506,40.66498
64.42195,43.983387
60.78753,46.944626
56.74258,48.20512
53.96853,48.40981
50.17244,47.866795
47.30887,46.94941
45.695557,46.281437
42.857437,44.789715
49.623665,47.518032
36.891136,41.030857
41.302696,43.85682
50.74371,47.59076
50.8078,47.54836
55.774544,46.788242
56.442154,46.36842
55.150204,46.618145
56.645115,45.749004
54.394844,46.638992
51.428017,46.95148
54.643467,46.43185
54.35949,46.64934
57.159927,45.82456
61.50531,41.617065
63.539238,38.246376
64.109024,30.197092
62.73603,25.400658
60.976494,22.160223
56.679497,17.309414
54.95459,15.560679
50.637264,11.947818
44.91936,7.8764815
43.592335,6.918031
41.101364,5.4110394
38.826546,4.3373146
38.49486,4.152191
44.001785,6.7076135
40.64055,4.9068823
37.810944,3.7954054
36.29349,3.3347824
34.853897,2.9288836
33.476185,2.5841098
32.91014,2.459261
36.0949,3.2408116
40.611675,4.7792215
42.25379,5.55657
46.93978,8.356346
48.601852,9.492517
46.42217,8.054533
45.64853,7.5762916
44.30433,6.9721065
28.150587,1.6209526
42.239883,5.7006893
28.657991,1.6702732
29.384619,1.7694813
44.37831,6.9895463
28.944006,1.7010467
29.197405,1.73808
29.584284,1.7982059
40.391026,4.7752867
28.918512,1.7040751
29.033165,1.7242594
43.537327,6.3324046
43.435402,6.281488
46.73831,8.296427
56.346733,15.33019
64.167915,23.797203
66.356995,29.219305
66.52449,34.73415
64.78787,40.14394
66.53122,31.95918
66.52249,29.334347
67.031586,30.601265
66.51933,30.872337
66.51683,29.738132
65.02642,39.91053
46.307037,8.528858
48.715755,10.059879
52.999413,13.020343
53.297844,13.182991
57.46115,16.560455
59.71122,18.571571
67.26124,35.515614
66.81676,28.736494
65.64114,25.976313
64.207756,23.643824
63.77263,22.955133
62.966393,21.891668
63.03586,21.96456
64.106895,23.368727
67.171906,30.228645
67.800415,34.025745
64.06286,43.363224
67.551285,36.408215
64.88566,42.320568
66.858246,29.506533
63.825077,23.196083
58.311455,17.228676
55.387062,14.677297
56.09469,15.222396
55.760025,14.908092
56.91188,15.851872
58.902504,17.60215
60.48638,19.11978
67.66112,32.630135
67.79725,32.53498
67.91333,34.90453
62.272423,45.120907
60.566048,46.002644
64.80091,42.372555
67.523056,35.54673
67.16022,30.046492
65.98539,26.467058
65.2148,25.030794
61.208984,19.924374
21.385464,27.711256
21.980915,28.307316
65.57945,27.430418
22.707338,29.054102
22.95483,29.293455
64.81369,33.830948
24.955215,31.288176
25.506397,31.82518
57.989532,43.074226
27.975803,34.170322
32.423237,37.875008
35.0611,39.559166
38.794964,41.711273
42.12294,43.503326
51.33721,44.42214
50.953365,45.097668
60.43519,38.633255
59.126907,41.30315
63.17511,30.803442
63.176685,33.229973
61.012375,22.484484
63.672386,28.289608
58.83823,19.32455
64.72966,31.400713
60.997498,21.420301
65.01825,28.752832
64.796326,28.58849
31.890495,37.262867
21.10453,27.400618
41.33257,42.965973
48.615326,44.873745
55.995758,43.589832
61.6006,38.57201
63.653603,31.75324
63.465607,27.553251
62.549347,24.841589
62.65333,24.390898
62.10074,22.944765
64.605484,26.576378
64.69341,26.223888
65.662445,28.088531
65.520355,27.28028
60.11062,19.429457
59.99224,19.177794
56.735695,16.07863
58.600792,17.694283
59.65685,18.662138
63.260277,22.576273
65.52223,25.965734
65.988464,26.870094
66.38597,27.746973
66.166534,27.156328
64.7582,24.543562
67.34459,31.165648
66.348404,40.224857
66.30603,40.898106
65.794014,42.123684
62.797737,45.39272
62.215164,45.5926
66.49848,40.171253
67.47917,31.839561
57.30832,46.031273
31.056158,2.00927
37.125103,41.4043
46.1871,46.241005
60.351414,45.14765
29.989414,1.8116493
52.325047,47.72676
29.190544,1.7085636
58.159725,46.38898
29.199474,1.7104517
47.943764,46.862785
29.343428,1.7257615
59.919743,45.688988
29.46403,1.7606874
29.194328,1.7333618
29.433428,1.7719427
67.29321,31.698671
25.144995,31.428871
24.732706,31.02386
21.245325,27.544704
23.102728,29.4396
21.523745,27.83379
27.394615,33.5688
26.302551,32.545654
21.42274,27.73072
24.551153,30.883698
21.807627,28.12587
31.942797,37.296196
29.746992,35.59678
26.366428,32.610535
38.832794,41.724144
33.568207,38.495808
31.492785,36.97641
49.11087,44.582813
41.96264,43.300434
42.760223,43.646603
32.48297,2.3305619
21.337313,27.568304
21.52104,27.748549
21.573324,27.803469
21.28282,27.51714
33.662064,2.5748692
33.418938,2.523234
19.787771,26.02946
19.93969,26.182293
19.814217,26.04488
20.316175,26.58423
19.80804,26.041037
20.313944,26.571667
21.22621,27.497541
30.44743,1.9188963
30.536482,1.9348427
29.158327,1.72685
29.941854,1.8361487
20.225748,26.468369
20.521805,26.80031
19.66955,25.90416
20.869421,27.125769
21.808409,28.00294
21.86265,28.063791
59.987015,45.478207
57.309364,47.008144
19.43071,25.687098
60.74032,44.13926
56.506783,46.98384
19.334726,25.582344
55.34325,46.85374
51.03756,47.332767
52.776646,47.264572
50.92597,47.257465
51.19377,47.32704
47.583908,46.65282
50.61411,47.27954
