0.099706344,0.67430156,0.13152795,0.5862803
0.304778,0.92609876,0.09768692,0.80304265
0.7064572,0.9837985,0.0030850722,0.06572297
0.33790818,0.90951204,0.18693049,0.91582316
0.48665634,0.9462063,0.20187967,0.93551266
0.68918395,0.9894375,0.010449242,0.36663496
0.79949147,0.9518596,0.0065719956,0.016193498
0.84313,0.79931515,0.022344893,0.005979908
0.9295022,0.9970624,0.025232488,0.8261901
0.76249623,0.93428594,0.66068685,0.9958576
0.9348961,0.9676404,0.010459153,0.029391615
0.9251803,0.9972734,0.016208507,0.7224479
0.2929984,0.89310396,0.15918498,0.85922855
0.7163699,0.9514518,0.6116185,0.9968869
0.923125,0.9961404,0.008310116,0.42530832
0.80479646,0.95086133,0.58748966,0.9947882
0.9237275,0.9300459,0.014777123,0.014212703
0.90431213,0.99283206,0.005059717,0.17141175
0.62934476,0.41172305,0.91737413,0.99321604
0.8939062,0.6315993,0.04701723,0.0041978853
0.91281486,0.98571336,0.0056511723,0.059664037
0.80369586,0.97228104,0.42086694,0.99309534
0.59226435,0.99330217,0.010483292,0.5951257
0.7444845,0.99217445,0.107375614,0.9791352
0.33191824,0.9658492,0.021906953,0.5500831
0.89413744,0.6465859,0.045594744,0.0044142054
0.9257547,0.9616233,0.009990191,0.022220086
0.65896714,0.49263775,0.90292937,0.99349165
0.85814,0.99385095,0.11044291,0.9786694
0.9308232,0.9023466,0.019106824,0.011005025
0.75553995,0.7894809,0.8123942,0.9939144
0.87669814,0.46888217,0.07911877,0.003320145
0.95219743,0.99563134,0.03326084,0.74702835
0.63285935,0.9931407,0.03494128,0.89386755
0.86945146,0.9967682,0.0069520483,0.47366565
0.9584076,0.993305,0.012029662,0.29627946
0.5970464,0.9949856,0.019259831,0.84388405
0.8720005,0.5900882,0.050607774,0.0038108402
0.95737284,0.9865986,0.011258277,0.11406323
0.56502634,0.98192513,0.13110302,0.9747138
0.8256433,0.98394245,0.0054184673,0.07101523
0.9399909,0.91295373,0.019242037,0.012519845
0.61088276,0.9934163,0.038192812,0.9263686
0.8223197,0.9941806,0.092568316,0.97573143
0.9272753,0.9215276,0.015486774,0.012259047
