0.102107935,0.16913064,0.8776819,0.86877555
0.21547343,0.5728543,0.596131,0.9513298
0.4099044,0.9777405,0.0055607166,0.30875775
0.18230033,0.2111542,0.91775024,0.97147924
0.28680798,0.36061957,0.8937778,0.9873431
0.52888244,0.9848946,0.016563168,0.51512164
0.62230754,0.958866,0.0052898913,0.041885484
0.19258562,0.007612961,0.9797012,0.10133559
0.42418253,0.988122,0.0342029,0.9160386
0.4924953,0.36886996,0.9671551,0.9987483
0.34291744,0.8817323,0.006251835,0.06514701
0.36066756,0.98575896,0.019761795,0.8016678
0.31601375,0.03448276,0.99299204,0.9938446
0.22697012,0.24092609,0.95114243,0.99299246
0.18505612,0.9268107,0.027834442,0.6356254
0.5698537,0.55270994,0.9436683,0.99870425
0.4067856,0.7502927,0.009785328,0.015466155
0.4510307,0.9892297,0.002883811,0.339504
0.5059933,0.09659966,0.97352284,0.9910959
0.45275357,0.22573112,0.112700075,0.0021203777
0.5002245,0.97941417,0.0026162697,0.14674173
0.48970243,0.35579193,0.9650588,0.9984975
0.09077616,0.08268751,0.94542307,0.8596129
0.14459908,0.13416757,0.9537407,0.9719653
0.19382682,0.38049796,0.8639593,0.98461014
0.47804344,0.2382991,0.10157962,0.0018847128
0.46665075,0.94780976,0.0036760273,0.058736246
0.5135505,0.11830946,0.97152764,0.9927088
0.22621028,0.79875153,0.31015766,0.96106064
0.4602768,0.77445215,0.008782242,0.011687704
0.56458765,0.34877518,0.9496856,0.99664325
0.5374934,0.09084788,0.24659744,0.0011016239
0.77731764,0.99813825,0.014428151,0.88817483
0.39917925,0.5644759,0.9088882,0.9982538
0.3255626,0.9818988,0.008128231,0.5479696
0.68939924,0.9961307,0.0024957424,0.34164864
0.51234496,0.98196924,0.1520608,0.9879463
0.4958082,0.16117598,0.16310373,0.0017379214
0.8714734,0.9911238,0.0031586727,0.079013996
0.3672641,0.14522894,0.9849967,0.998184
0.38470423,0.9463483,0.0045585665,0.13066576
0.7755414,0.92231476,0.0056518232,0.007075275
0.48622045,0.96930826,0.25431544,0.9919648
0.13752675,0.59207326,0.4541711,0.92629915
0.6091042,0.90547657,0.0049418267,0.011042656
0.13574825,0.46260843,0.6769716,0.9478238
0.28694746,0.7824478,0.0076221135,0.04029216
0.41141373,0.99168986,0.014099946,0.80517536
0.25704774,0.97285736,0.011548494,0.6232656
0.23263517,0.9343398,0.062290803,0.84563833
0.14019293,0.8602593,0.013073951,0.33129883
0.15408401,0.8845054,0.015084307,0.3845512
0.0602393,0.5101418,0.19546586,0.50944215
0.15786476,0.9048776,0.014289449,0.44280696
0.2953682,0.032603078,0.72324526,0.006944617
0.29244187,0.96732444,0.0046332306,0.3226695
0.26136592,0.10637613,0.3836126,0.008991535
0.057260532,0.23379184,0.66525406,0.5527154
0.23755258,0.40159974,0.8869036,0.99143696
0.5087798,0.4155729,0.96421653,0.9988823
0.3996162,0.53891206,0.05892553,0.019170512
0.30397758,0.84087574,0.02003589,0.14206697
0.62355953,0.9560215,0.008886269,0.06863359
0.28896493,0.9316255,0.13557614,0.9512227
0.11486962,0.21249895,0.32502344,0.06114387
0.1405375,0.011561191,0.9923605,0.8202375
0.13062851,0.4991718,0.06289497,0.09439815
0.23797606,0.016180102,0.99487835,0.9798159
0.22784396,0.8007287,0.31319982,0.96488345
0.23947516,0.9629,0.019626046,0.68928415
0.32717434,0.029855888,0.7034412,0.004254265
