375.44934,358.32855
346.9212,348.23047
360.27554,351.93512
365.19153,353.54663
358.57263,351.43054
207.37077,357.09497
243.20633,352.02045
42.619415,367.83334
46.419098,375.56982
58.916344,378.83923
44.218594,371.68118
48.418663,378.02777
112.380585,384.29645
44.795883,372.92197
47.82752,377.39093
193.96347,359.08963
44.934055,373.15222
47.77045,377.2899
189.89914,359.46198
44.35385,371.909
49.17258,378.54587
190.55743,359.24292
43.902752,370.88828
49.58343,378.9317
212.40459,357.0228
43.38218,369.61942
49.81867,379.22632
298.26196,347.72412
43.75924,370.63348
49.936974,379.2503
300.39325,347.51395
42.011555,380.58292
45.873425,374.88773
241.93053,352.6539
41.268425,375.64594
45.680584,374.69983
240.52971,352.91913
40.060806,366.93643
46.500454,376.37732
210.46011,357.4535
40.3784,369.25952
46.3437,376.00116
135.35548,377.22144
43.09817,385.74594
47.0835,376.6795
89.39069,389.2021
367.11942,354.24713
64.27368,382.09583
87.33767,388.95224
63.63057,381.87604
87.67268,388.38293
62.70555,381.15067
153.84912,369.94763
58.962547,379.25534
90.19146,388.4168
64.88924,383.28247
373.44815,357.435
64.49605,382.3813
342.6958,347.4072
65.08647,383.13788
91.08582,386.6187
55.8684,378.6334
58.957794,382.80652
138.72348,374.99155
242.69089,352.206
365.9183,353.75778
108.64744,384.36884
67.229355,386.71457
50.439198,374.5695
42.80041,373.61008
42.701588,371.93585
186.74962,359.0241
61.215088,379.86462
43.074574,379.6017
41.55583,376.90814
43.237606,381.6286
44.05289,368.73358
47.036694,374.3335
60.2836,379.1928
64.89727,383.20856
64.416,382.82156
59.640903,378.11673
65.24989,383.6408
180.59117,360.96008
44.951626,371.1915
42.682728,371.42142
49.331345,374.6565
49.757267,374.56302
55.906475,376.9056
51.2223,376.01355
138.02632,374.86597
59.814106,378.81952
128.32782,377.7313
62.565544,380.9269
60.139454,379.06015
58.536022,378.16095
53.306595,376.3566
58.390846,378.13455
53.711567,376.54474
47.11906,371.59027
40.03109,366.50323
42.516624,382.5161
45.381275,368.85968
42.814503,382.9145
66.91506,384.37274
49.754864,375.2433
45.051853,367.98682
85.52836,387.7455
43.1037,379.25742
42.871502,374.9642
88.34956,387.60187
46.95879,372.6604
62.780056,381.2989
104.20323,384.96817
53.847836,375.9658
89.36037,387.51697
108.72582,383.79608
82.83721,388.34045
202.13208,357.75177
81.35561,388.25424
120.75836,380.37646
87.351265,388.2983
42.9951,382.477
42.78204,376.63474
43.142868,384.02686
42.88386,374.4206
40.683857,370.0954
42.037598,380.2615
43.130707,379.3944
47.686626,372.84222
61.480145,380.22144
102.019936,387.5837
277.9563,349.58722
97.880394,386.00397
69.625145,386.61246
242.8349,352.23688
218.54956,355.8203
225.8046,354.7989
299.87735,347.46808
269.46262,349.91788
332.15903,346.1732
362.15555,352.50714
364.42017,353.18762
305.88858,346.9439
286.2034,348.5207
363.13718,352.72372
307.40112,346.81955
343.74124,347.631
357.93124,351.14676
366.77518,354.03818
290.54297,348.23398
295.90076,347.8614
353.25516,349.72534
336.9564,346.53168
347.5303,348.37094
310.8369,346.47095
276.62335,349.33295
