1.0,1181.7048
1.0,1161.9783
1.0,1174.1777
1.0,1149.1294
1.0,1118.1367
1.0,1094.8698
1.0,1083.1205
1.0,1163.5944
1.0,1110.5675
1.0,966.5919
1.0,1170.4976
1.0,1119.4902
1.0,1081.7029
1.0,1171.4382
1.0,1127.563
1.0,1152.0383
1.0,1161.6865
1.0,1131.9818
1.0,1160.8464
1.0,1160.1075
1.0,1132.957
1.0,1153.0806
1.0,1154.686
1.0,1131.8081
1.0,1152.3333
1.0,1150.0027
1.0,1137.2083
1.0,1169.7015
1.0,1143.2628
1.0,1137.8784
1.0,1182.6664
1.0,948.7621
1.0,1099.9724
1.0,1150.6239
1.0,961.0229
1.0,1096.9982
1.0,1149.83
1.0,1096.2869
1.0,1107.4276
1.0,1130.3185
1.0,1067.7579
1.0,1109.6797
1.0,1092.9053
1.0,1151.0807
1.0,1126.315
1.0,1079.6356
1.0,1120.7579
1.0,1141.3604
1.0,1136.5391
1.0,1138.7572
1.0,1142.5616
1.0,1124.0789
1.0,1159.2533
1.0,1125.9753
1.0,1171.748
1.0,1147.5354
1.0,1194.5311
1.0,1159.856
1.0,1148.0759
1.0,1140.5671
1.0,1013.79047
1.0,879.0296
1.0,808.7282
1.0,1086.2449
1.0,884.19147
1.0,1023.9265
1.0,1099.8927
1.0,1109.4749
1.0,1109.9862
1.0,1070.9789
1.0,1131.5024
1.0,1222.989
1.0,1219.5715
1.0,1214.8097
1.0,1205.1411
1.0,1193.4506
1.0,1189.9817
1.0,1185.5381
1.0,1184.2312
1.0,1184.385
1.0,1187.5391
1.0,916.31525
1.0,1173.5615
1.0,1037.8795
1.0,1022.9239
1.0,1009.783
1.0,1164.3231
1.0,1129.7986
1.0,1131.0247
1.0,1118.4834
1.0,1075.6323
1.0,1046.4636
1.0,1004.1536
1.0,972.9074
1.0,958.35333
1.0,935.00055
1.0,898.9078
1.0,877.8566
1.0,857.9698
1.0,1087.3203
1.0,818.8128
1.0,853.1409
1.0,1081.4854
1.0,927.0162
1.0,1117.7837
1.0,1021.5952
1.0,991.382
1.0,1086.0427
1.0,890.0304
1.0,870.10345
1.0,1043.5142
1.0,935.5269
1.0,967.1493
1.0,1077.3016
1.0,1050.5922
1.0,1190.0724
1.0,1217.0646
1.0,1208.0834
1.0,1239.7239
1.0,1221.144
1.0,1233.3811
1.0,1231.1746
1.0,1209.8801
1.0,1216.1104
1.0,1221.1982
1.0,1210.7002
1.0,1144.8086
1.0,1210.4629
1.0,1201.6814
1.0,1196.437
1.0,1193.3818
1.0,1195.5314
1.0,1192.8667
1.0,1172.7874
1.0,1156.0654
1.0,1174.6423
1.0,1167.3337
1.0,1165.7299
1.0,1175.2744
1.0,1180.2441
1.0,1148.0009
1.0,1074.749
1.0,1161.854
1.0,1066.0168
1.0,1064.8547
1.0,1132.6864
1.0,1068.7112
1.0,1068.2748
1.0,1064.6383
1.0,1134.1798
1.0,1061.6913
1.0,1059.1493
1.0,1166.2135
1.0,1171.1483
1.0,1174.5381
1.0,1169.6064
1.0,1139.1375
1.0,1111.4423
1.0,1068.4387
1.0,1044.5938
1.0,1146.7916
1.0,1188.6094
1.0,1194.027
1.0,1105.0708
1.0,1174.1847
1.0,1050.5123
1.0,1205.192
1.0,1197.0212
1.0,1178.9963
1.0,1198.8884
1.0,1192.7598
1.0,1196.2716
1.0,910.6999
1.0,1192.9303
1.0,1201.4644
1.0,1192.554
1.0,1179.6686
1.0,1170.9932
1.0,1176.1847
1.0,1180.0032
1.0,1083.8975
1.0,1153.0212
1.0,1003.51324
1.0,1180.5286
1.0,1056.4146
1.0,1196.6343
1.0,1206.3905
1.0,1206.3268
1.0,1201.8724
1.0,1192.5955
1.0,1179.5315
1.0,1184.0618
1.0,1179.681
1.0,1183.0764
1.0,997.07697
1.0,1163.3254
1.0,1168.6787
1.0,936.1054
1.0,1018.40717
1.0,1166.9895
1.0,1197.9614
1.0,1195.1943
1.0,1185.9911
1.0,1174.3898
1.0,1163.7933
1.0,850.1565
1.0,914.9588
1.0,1042.7717
1.0,932.37006
1.0,937.0917
1.0,937.4797
1.0,978.9981
1.0,967.3029
1.0,884.504
1.0,1055.745
1.0,1142.6844
1.0,1209.4839
1.0,1246.0178
1.0,1235.4204
1.0,1272.9968
1.0,1266.1394
1.0,1274.0363
1.0,1270.173
1.0,1268.9675
1.0,1263.0276
1.0,1258.429
1.0,1242.6709
1.0,1243.3008
1.0,1197.1598
1.0,1224.0624
1.0,1195.5217
1.0,1170.0991
1.0,1223.1326
1.0,1095.4803
1.0,1198.8727
1.0,1235.3439
1.0,1249.7806
1.0,1252.4841
1.0,1245.3352
1.0,1236.13
1.0,1226.9741
1.0,1162.592
1.0,1170.8733
1.0,1093.2168
1.0,1166.6425
1.0,1138.555
1.0,1138.2126
1.0,1209.2968
1.0,1187.6848
1.0,1193.2854
1.0,1177.8237
1.0,1198.4409
1.0,1190.8123
1.0,1191.4775
1.0,1181.1968
1.0,1164.5073
1.0,1170.3364
1.0,1190.6235
1.0,1110.0464
1.0,967.8858
1.0,1090.8499
1.0,1112.8367
1.0,1039.9662
1.0,1046.1989
1.0,1158.4783
1.0,1198.3279
1.0,1099.4614
1.0,1117.5724
1.0,959.76434
1.0,1099.9214
1.0,1047.4153
1.0,1114.642
1.0,1102.9211
1.0,1099.7528
1.0,990.065
1.0,1112.8501
1.0,1017.4121
1.0,1102.2795
1.0,1039.1715
1.0,1070.6138
1.0,1057.1155
1.0,1048.6631
1.0,1169.4194
1.0,985.20465
1.0,951.2614
1.0,993.2222
1.0,1074.1995
1.0,987.1695
1.0,1105.1798
1.0,875.33466
1.0,960.0142
1.0,1148.4135
1.0,991.40393
1.0,1215.6157
1.0,1195.9712
1.0,1201.2832
1.0,1253.5505
1.0,1199.574
1.0,1228.0516
1.0,1267.1901
1.0,1202.2412
1.0,1239.1184
1.0,1139.4742
1.0,1077.7944
1.0,1071.7654
1.0,1095.5513
1.0,1001.37195
1.0,1137.4225
1.0,1095.3069
1.0,776.0882
1.0,882.7728
1.0,881.4792
1.0,856.0302
1.0,862.9007
1.0,1029.3264
1.0,876.986
1.0,1062.5542
1.0,1069.53
1.0,1075.845
1.0,1083.0876
1.0,1033.7075
1.0,798.52496
1.0,843.0936
1.0,1023.21655
1.0,1134.8038
1.0,1085.9158
1.0,1040.492
1.0,1198.3615
1.0,727.84644
1.0,1239.4088
1.0,1221.0522
1.0,777.9444
1.0,989.04877
1.0,1050.252
1.0,1019.7592
1.0,1050.2197
1.0,951.15906
1.0,954.48346
1.0,1093.4838
1.0,999.9888
1.0,893.6859
1.0,905.5875
1.0,921.6927
1.0,916.81793
1.0,928.2786
1.0,946.25226
1.0,973.4106
1.0,989.62427
1.0,920.8364
1.0,898.52515
1.0,1007.4733
1.0,997.5864
1.0,908.8589
1.0,955.68915
1.0,1002.5644
1.0,1063.5197
1.0,902.24554
1.0,867.5754
1.0,1153.1348
1.0,1088.7251
1.0,1031.0636
1.0,985.20105
1.0,1008.9937
1.0,1043.3772
1.0,1181.7048
1.0,1161.9783
1.0,1174.1777
1.0,1149.1294
1.0,1118.1367
1.0,1094.8698
1.0,1083.1205
1.0,1163.5944
1.0,1110.5675
1.0,966.5919
1.0,1170.4976
1.0,1119.4902
1.0,1081.7029
1.0,1171.4382
1.0,1127.563
1.0,1152.0383
1.0,1161.6865
1.0,1131.9818
1.0,1160.8464
1.0,1160.1075
1.0,1132.957
1.0,1153.0806
1.0,1154.686
1.0,1131.8081
1.0,1152.3333
1.0,1150.0027
1.0,1137.2083
1.0,1169.7015
1.0,1143.2628
1.0,1137.8784
1.0,1182.6664
1.0,948.7621
1.0,1099.9724
1.0,1150.6239
1.0,961.0229
1.0,1096.9982
1.0,1149.83
1.0,1096.2869
1.0,1107.4276
1.0,1130.3185
1.0,1067.7579
1.0,1109.6797
1.0,1092.9053
1.0,1151.0807
1.0,1126.315
1.0,1079.6356
1.0,1120.7579
1.0,1141.3604
1.0,1136.5391
1.0,1138.7572
1.0,1142.5616
1.0,1124.0789
1.0,1159.2533
1.0,1125.9753
1.0,1171.748
1.0,1147.5354
1.0,1194.5311
1.0,1159.856
1.0,1148.0759
1.0,1140.5671
1.0,1013.79047
1.0,879.0296
1.0,808.7282
1.0,1086.2449
1.0,884.19147
1.0,1023.9265
1.0,1099.8927
1.0,1109.4749
1.0,1109.9862
1.0,1070.9789
1.0,1131.5024
1.0,1222.989
1.0,1219.5715
1.0,1214.8097
1.0,1205.1411
1.0,1193.4506
1.0,1189.9817
1.0,1185.5381
1.0,1184.2312
1.0,1184.385
1.0,1187.5391
1.0,916.31525
1.0,1173.5615
1.0,1037.8795
1.0,1022.9239
1.0,1009.783
1.0,1164.3231
1.0,1129.7986
1.0,1131.0247
1.0,1118.4834
1.0,1075.6323
1.0,1046.4636
1.0,1004.1536
1.0,972.9074
1.0,958.35333
1.0,935.00055
1.0,898.9078
1.0,877.8566
1.0,857.9698
1.0,1087.3203
1.0,818.8128
1.0,853.1409
1.0,1081.4854
1.0,927.0162
1.0,1117.7837
1.0,1021.5952
1.0,991.382
1.0,1086.0427
1.0,890.0304
1.0,870.10345
1.0,1043.5142
1.0,935.5269
1.0,967.1493
1.0,1077.3016
1.0,1050.5922
1.0,1190.0724
1.0,1217.0646
1.0,1208.0834
1.0,1239.7239
1.0,1221.144
1.0,1233.3811
1.0,1231.1746
1.0,1209.8801
1.0,1216.1104
1.0,1221.1982
1.0,1210.7002
