3.5378633,1.0
3.5378633,1.0
3.5378633,1.0
3.5378633,1.0
3.5378633,1.0
3.5378633,1.0
3.5378633,1.0
3.5378633,1.0
3.5378633,1.0
3.5378633,1.0
3.5378633,1.0
3.5378633,1.0
3.5378633,1.0
3.5378633,1.0
3.5378633,1.0
3.5378633,1.0
3.5378633,1.0
3.5378633,1.0
3.5378633,1.0
3.5378633,1.0
3.5597563,1.0
3.5597563,1.0
3.5597563,1.0
3.5597563,1.0
3.5597563,1.0
3.5597563,1.0
3.5597563,1.0
3.5597563,1.0
3.5597563,1.0
3.5597563,1.0
3.5597563,1.0
3.5597563,1.0
3.5597563,1.0
3.5597563,1.0
3.5597563,1.0
3.5597563,1.0
3.5597563,1.0
3.5597563,1.0
3.5597563,1.0
3.5597563,1.0
3.6980572,1.0
3.6980572,1.0
3.6980572,1.0
3.6980572,1.0
3.6980572,1.0
3.6980572,1.0
3.6980572,1.0
3.6980572,1.0
3.6980572,1.0
3.6980572,1.0
3.6980572,1.0
3.6980572,1.0
3.6980572,1.0
3.6980572,1.0
3.6980572,1.0
3.6980572,1.0
3.6980572,1.0
3.6980572,1.0
3.6980572,1.0
3.6980572,1.0
3.8536863,1.0
3.8536863,1.0
3.8536863,1.0
3.8536863,1.0
3.8536863,1.0
3.8536863,1.0
3.8536863,1.0
3.8536863,1.0
3.8536863,1.0
3.8536863,1.0
3.8536863,1.0
3.8536863,1.0
3.8536863,1.0
3.8536863,1.0
3.8536863,1.0
3.8536863,1.0
3.8536863,1.0
3.8536863,1.0
3.8536863,1.0
3.8536863,1.0
3.5753307,1.0
3.5753307,1.0
3.5753307,1.0
3.5753307,1.0
3.5753307,1.0
3.5753307,1.0
3.5753307,1.0
3.5753307,1.0
3.5753307,1.0
3.5753307,1.0
3.5753307,1.0
3.5753307,1.0
3.5753307,1.0
3.5753307,1.0
3.5753307,1.0
3.5753307,1.0
3.5753307,1.0
3.5753307,1.0
3.5753307,1.0
3.5753307,1.0
3.788825,1.0
3.788825,1.0
3.788825,1.0
3.788825,1.0
3.788825,1.0
3.788825,1.0
3.788825,1.0
3.788825,1.0
3.788825,1.0
3.788825,1.0
3.788825,1.0
3.788825,1.0
3.788825,1.0
3.788825,1.0
3.788825,1.0
3.788825,1.0
3.788825,1.0
3.788825,1.0
3.788825,1.0
3.788825,1.0
3.9383912,1.0
3.9383912,1.0
3.9383912,1.0
3.9383912,1.0
3.9383912,1.0
3.9383912,1.0
3.9383912,1.0
3.9383912,1.0
3.9383912,1.0
3.9383912,1.0
3.9383912,1.0
3.9383912,1.0
3.9383912,1.0
3.9383912,1.0
3.9383912,1.0
3.9383912,1.0
3.9383912,1.0
3.9383912,1.0
3.9383912,1.0
3.9383912,1.0
4.858181,1.0
4.858181,1.0
4.858181,1.0
4.858181,1.0
4.858181,1.0
4.858181,1.0
4.858181,1.0
4.858181,1.0
4.858181,1.0
4.858181,1.0
4.858181,1.0
4.858181,1.0
4.858181,1.0
4.858181,1.0
4.858181,1.0
4.858181,1.0
4.858181,1.0
4.858181,1.0
4.858181,1.0
4.858181,1.0
4.979082,1.0
4.979082,1.0
4.979082,1.0
4.979082,1.0
4.979082,1.0
