0.05689055,0.00030332388,0.9953087,0.27856976
0.032309137,0.00023336752,0.99609464,0.4704373
0.050033666,0.00018271165,0.9889558,0.1940966
0.008625535,9.899168e-05,0.9857929,0.69206095
0.014106111,0.0002607504,0.9901939,0.7312642
0.0065856944,0.00010746171,0.97603166,0.75827944
0.074917994,0.0006543529,0.9340416,0.021711124
0.0037347765,4.1303474e-06,0.9205232,0.35677853
8.225019e-06,3.446252e-06,0.17794049,0.5570954
0.016176412,0.0016955588,0.9436325,0.91675603
0.00013334297,3.9659688e-05,0.15315999,0.1922222
0.000102185106,1.9138959e-07,0.7480438,0.51441246
0.03631386,0.003694237,0.981596,0.82756335
0.0041641183,0.00014193219,0.91723955,0.88565135
0.020124119,5.632166e-05,0.99308187,0.3998268
0.029666133,0.0035087739,0.9711787,0.8708705
0.038103633,9.067679e-05,0.9622098,0.13099113
0.007141569,7.4847317e-06,0.8964099,0.21584623
0.028732939,0.0044241156,0.9547537,0.90133953
0.0010107601,0.0003707377,0.14541064,0.0659183
0.009073175,0.00014623931,0.57933015,0.006499443
0.018216055,0.001307196,0.9717779,0.8708352
0.0007623434,2.2028712e-06,0.8709336,0.5716282
5.9339295e-06,7.211873e-08,0.4784999,0.4425912
0.036106847,0.0015227152,0.9930767,0.7341432
0.03778812,0.00012237199,0.886126,0.04738245
0.005138357,0.00016869493,0.47115028,0.0071524107
0.03136989,0.005097403,0.9563917,0.8976203
0.01085982,0.00028770036,0.98214746,0.8068317
0.015224776,0.00035274422,0.5791928,0.0032906965
0.030340377,0.0048644044,0.95529556,0.89969873
0.06641637,0.00043186164,0.9122838,0.01834198
0.027134905,8.362816e-05,0.99454087,0.37551802
0.066372745,0.004124408,0.9944269,0.6749141
2.914297e-05,1.8624463e-05,0.10477698,0.41877013
0.09028942,0.00090302,0.9851351,0.06010151
0.10345924,0.0048952345,0.9971385,0.5092373
0.035142627,0.00013271073,0.8554412,0.028482275
0.05659633,0.0005740888,0.8109472,0.004936697
0.046005007,0.0023439913,0.99347115,0.71876353
0.00043104507,0.00016072989,0.13334611,0.12086839
0.019431809,0.0033562556,0.37322095,0.0024098037
0.052860487,0.001685424,0.996173,0.63584596
0.0007895728,7.0213964e-06,0.8623206,0.7368592
0.07441152,0.000684528,0.9034139,0.011176381
0.012285433,6.639928e-05,0.98990095,0.5268884
0.00188197,3.2654607e-05,0.48648372,0.031428136
0.08980473,0.0011747074,0.99764097,0.30032545
1.784742e-05,1.3325695e-05,0.14390571,0.6718665
3.8880316e-06,5.462268e-07,0.29814515,0.59496474
0.007685814,9.865073e-06,0.96620613,0.36148855
0.0014860424,1.9612376e-06,0.7243918,0.14798622
0.0053211153,1.1992475e-05,0.974502,0.4920231
0.0034684127,2.8942266e-06,0.8495315,0.210153
0.0022057078,1.7825298e-06,0.82053494,0.21206048
0.05092672,0.00015886888,0.9936936,0.23452435
0.03743415,8.815903e-05,0.98934007,0.2311876
0.042230573,0.00048691724,0.9972164,0.5341521
0.011530255,0.00027033183,0.98540163,0.7914233
0.012959141,0.00078345754,0.9638638,0.88386124
0.00016257254,5.1934523e-05,0.16684605,0.20840348
3.8514074e-05,2.362686e-05,0.12643509,0.42141965
0.04498146,0.0017051903,0.65602005,0.0024283943
0.00095621723,5.8450383e-05,0.74642617,0.94303966
0.0027946222,3.273106e-06,0.7716814,0.14186612
4.9465034e-06,5.3830075e-08,0.4594063,0.43477497
3.649079e-05,2.2812845e-05,0.09919836,0.3807116
0.005629288,0.00018881036,0.9432258,0.8768223
0.0041038105,9.425041e-05,0.9409995,0.8515888
8.88247e-06,3.5903568e-08,0.5886723,0.54483193
0.00047303166,1.4732015e-06,0.59488344,0.1402438
0.0014714556,1.4623905e-05,0.90077895,0.75429887
0.00019375,4.8284403e-07,0.78905463,0.5504374
1.7830434e-05,1.3763069e-05,0.12633368,0.6041493
0.000538422,0.00019985015,0.13660589,0.10753589
0.011388436,1.3410152e-05,0.9118307,0.18758212
0.0007045488,2.6930854e-06,0.59177625,0.11921622
0.00023619345,4.801753e-06,0.741974,0.83344096
0.00032139765,6.10551e-07,0.824324,0.53569424
0.0043602926,9.961775e-06,0.721256,0.07904498
2.6126094e-05,7.908079e-06,0.15700662,0.324551
0.0035678803,2.9825878e-06,0.8462208,0.20118289
0.06557925,0.00029882338,0.9735872,0.07550333
0.016807886,0.00017499967,0.99421453,0.6501918
0.0029252653,3.2211694e-05,0.9459238,0.76214767
0.0002006807,3.3307816e-07,0.78997177,0.5046193
2.4349576e-05,4.3050795e-07,0.397013,0.26421285
1.1958341e-05,1.8356113e-06,0.22537507,0.35662532
0.0011115399,9.4155314e-07,0.8672265,0.38872406
2.755686e-05,7.580335e-06,0.16464718,0.31298473
0.044717275,0.00013086248,0.92832875,0.06977877
0.0035880932,0.00014871456,0.8909701,0.9120372
0.0040543657,8.042198e-06,0.73062485,0.08901248
3.0961266e-05,1.1986128e-06,0.56521094,0.8113142
1.2379546e-05,3.4271736e-08,0.59296393,0.42024758
0.00010586511,5.056449e-07,0.51881284,0.19743524
0.003951416,4.007827e-06,0.9289862,0.36274308
4.9268738e-06,7.188217e-08,0.44047117,0.41088533
0.001135551,1.3471545e-05,0.5044164,0.063805774
0.0002311445,3.4588913e-05,0.5340268,0.95016736
7.3963405e-05,7.181182e-08,0.7136182,0.40879276
3.3249937e-06,1.5335125e-07,0.37370035,0.5109626
1.6019287e-05,1.0924474e-05,0.1569177,0.67279625
0.00021790082,1.0401755e-05,0.66608745,0.8923214
8.4754145e-05,8.190491e-05,0.061923157,0.39505756
0.000117548974,0.00010152464,0.06434791,0.32772958
1.22955125e-05,3.2717543e-07,0.53313035,0.6857424
0.0034777625,5.8718447e-06,0.78409624,0.15051009
0.018326374,9.6769974e-05,0.7655565,0.02291583
0.0033769917,0.00019171745,0.39747673,0.010831181
0.00014142647,5.734022e-07,0.75976086,0.5914073
9.167592e-05,8.3994564e-05,0.064051785,0.36923596
2.706872e-05,1.710957e-05,0.19736803,0.77324677
0.045022383,0.00015470649,0.9384148,0.08501565
0.0065837977,1.6893135e-05,0.97611004,0.47051904
0.00290211,3.2939176e-06,0.86456525,0.27589822
3.5160672e-05,3.086388e-05,0.09158839,0.5021389
0.00023135524,3.068619e-07,0.6957062,0.2852786
0.00013349493,1.3318708e-05,0.55491483,0.91072804
0.0067048855,8.269364e-06,0.90854394,0.25535652
5.292399e-06,1.3514324e-07,0.46682957,0.58647513
0.0016000691,0.00014616162,0.31923038,0.027546687
2.3359044e-05,2.0410369e-06,0.47379556,0.8188681
0.004545481,5.815431e-06,0.8460375,0.19222227
0.0001704227,5.2846036e-07,0.77847284,0.57553995
0.0016687643,3.6277675e-06,0.685779,0.119577326
0.04821858,0.00015041506,0.99258095,0.23172401
0.025875261,5.579036e-05,0.89224064,0.08535831
0.016444052,5.4025408e-05,0.99342775,0.46135744
3.6300033e-05,3.527319e-08,0.6817479,0.44171855
0.0040971017,8.45756e-05,0.9465478,0.84016657
0.0017975826,9.626367e-05,0.81177914,0.93916684
0.0002502906,1.6686839e-07,0.7566892,0.33025205
0.014134164,0.00019701858,0.99219847,0.70922816
0.03201197,0.00024044135,0.99675035,0.5097629
9.238139e-06,1.5499882e-07,0.5501274,0.64180535
0.029807579,5.5475204e-05,0.94971144,0.13847953
0.06305371,0.00027245618,0.99234533,0.17701367
1.4353199e-05,1.0189099e-06,0.47010404,0.77755064
0.05173413,0.00032983217,0.99713135,0.38186052
7.723602e-06,1.5610567e-06,0.30553305,0.6603191
0.006483305,9.126344e-05,0.97656447,0.72955376
0.010935161,1.681918e-05,0.9253433,0.22994001
0.0036960475,0.0014392447,0.57160634,0.9725482
0.010904057,0.0016376888,0.8608158,0.9535907
0.024654336,6.7992914e-05,0.99026346,0.32450953
0.006142304,0.00049479376,0.87749004,0.9394983
0.008079476,0.00023152618,0.97050345,0.829186
0.0006618357,0.00048774533,0.30414164,0.92974627
0.056380473,0.00023269412,0.9866247,0.15454653
0.008437628,0.0019118824,0.7691294,0.96917915
0.0062299464,0.00026309243,0.9350486,0.8836973
0.039395653,0.000106087835,0.9916229,0.25170252
0.016587725,4.8325684e-05,0.9920954,0.42604008
0.0077829836,0.00010406661,0.9841695,0.7416726
0.06151352,0.0002554398,0.99018544,0.1584065
0.052995294,0.00021650943,0.99560255,0.28238574
0.013406354,2.2944065e-05,0.98212075,0.3439747
0.03707635,0.00011756583,0.8811525,0.04388546
0.064113446,0.00031888695,0.9541036,0.050562724
0.027092231,0.0002518653,0.9961757,0.5655389
0.00015176582,1.0648663e-05,0.6024487,0.9003349
0.009091243,0.000104720435,0.9882198,0.71756446
0.060850658,0.00025331214,0.9718478,0.08510246
0.03564444,8.147224e-05,0.9901205,0.24521527
0.065822974,0.00030919365,0.99309367,0.1795244
0.0032802068,3.8488965e-06,0.81922853,0.18417917
0.00011748499,2.0034477e-05,0.21172224,0.18431586
3.154622e-05,1.3286702e-07,0.67395735,0.58789504
0.006888557,0.000118715274,0.9781749,0.7914688
9.568865e-05,3.3162219e-06,0.357654,0.17812364
0.01852449,8.648354e-05,0.7571018,0.016168876
