0.0072800093,8.958141e-08,0.9849928,0.36502552
0.00216678,2.1607224e-08,0.9701993,0.5960148
0.007137049,4.3395765e-08,0.9404852,0.19527234
0.00038324547,0.0,0.8623781,0.7824655
0.0013169786,4.469289e-08,0.92724514,0.80077666
0.00023699549,0.0,0.71501,0.89350986
0.02207656,2.2697884e-06,0.91205764,0.059974503
0.00051907625,0.0,0.85737395,0.3172215
1.8475426e-06,0.0,0.29133052,0.4949072
0.005378063,4.598425e-06,0.9080272,0.9204999
0.00013681086,0.0,0.20627248,0.13673137
1.3824428e-05,0.0,0.71396613,0.48442426
0.013413456,2.270613e-05,0.97533995,0.84399486
0.0006521845,0.0,0.8674055,0.8454661
0.00038946918,0.0,0.8521182,0.3415904
0.010820079,1.6464197e-05,0.9640252,0.87105185
0.009365608,2.0529896e-07,0.89735925,0.1071976
0.0014881114,0.0,0.8537518,0.19965936
0.010578541,2.2499065e-05,0.9454466,0.9000336
0.001054686,2.032826e-06,0.13085935,0.06294258
0.0042450605,4.3650377e-07,0.5747444,0.012806877
0.0062150653,3.4760085e-06,0.95329225,0.8755802
5.1068357e-05,0.0,0.7864322,0.51312685
1.8610851e-06,0.0,0.5388044,0.42932963
0.013511821,6.9141315e-06,0.9908627,0.7343805
0.0102818785,4.910773e-07,0.82268083,0.041064654
0.002173569,4.1506274e-07,0.42047176,0.014752294
0.012166191,2.905249e-05,0.95572126,0.88829595
0.0020957103,9.315198e-08,0.95043975,0.7794055
0.006605041,1.9755482e-06,0.5404243,0.0065107513
0.012227072,3.1118314e-05,0.95297354,0.8924541
0.019387912,2.6387677e-06,0.8435565,0.020388946
0.008231282,1.13511234e-07,0.9785552,0.31214172
0.03219703,6.485702e-05,0.9940473,0.67641944
9.674223e-06,0.0,0.15474531,0.42741394
0.01126771,1.8743693e-06,0.7003279,0.009032343
0.057550397,0.00013664245,0.99649906,0.49593532
0.007199255,2.7040406e-07,0.7692511,0.032678574
0.01499667,4.4955973e-06,0.6987476,0.006639605
0.014126911,7.625723e-06,0.9912007,0.7313137
0.00026127204,8.9566065e-08,0.16066642,0.1111902
0.010599723,4.5998702e-05,0.33505875,0.0042735618
0.015413459,6.545669e-06,0.9931029,0.6819365
0.00010621253,0.0,0.80608505,0.6922422
0.021619435,3.3093506e-06,0.8693415,0.029796273
0.0020604623,2.2157161e-08,0.95550996,0.59957075
0.0013222839,1.0895483e-07,0.43519413,0.029409364
0.044951312,3.303135e-05,0.9966089,0.3994351
5.9847453e-06,0.0,0.17898789,0.652876
1.5048078e-06,0.0,0.37183285,0.6026248
0.0007509846,0.0,0.8794581,0.32249036
0.00027118495,0.0,0.6783331,0.15718794
0.0005529802,0.0,0.8966039,0.4590122
0.00024452768,0.0,0.7754742,0.24093147
0.00015051365,0.0,0.737112,0.23606312
0.0124907745,2.818935e-07,0.97181004,0.21258326
0.012809991,3.3125644e-07,0.96227145,0.18483117
0.0195958,3.039141e-06,0.9952057,0.45934093
0.002629489,1.1811831e-07,0.9651503,0.7761909
0.005586651,2.4855246e-06,0.95242196,0.8737433
5.344675e-05,0.0,0.15863723,0.220751
7.812582e-06,0.0,0.1448949,0.5943542
0.0235524,1.3413268e-05,0.7832245,0.011595842
0.00013895177,0.0,0.6957717,0.8976083
0.00035814516,0.0,0.72472584,0.16317537
1.3095004e-06,0.0,0.4925114,0.5076967
3.4421166e-05,0.0,0.110082805,0.29859173
0.001236725,4.618966e-08,0.89764476,0.8589424
8.6429545e-06,0.0,0.2534236,0.81785303
1.9284098e-06,0.0,0.58527523,0.5158025
0.00017617809,0.0,0.5511479,0.12809062
0.0004727631,0.0,0.88640875,0.67674816
6.2948784e-05,0.0,0.7872802,0.4839666
7.794233e-06,0.0,0.120029755,0.5501101
0.00033540046,8.886553e-08,0.19051346,0.08743983
0.0035653384,0.0,0.89005756,0.17269732
0.00019603081,0.0,0.5677592,0.12792857
3.9586535e-05,0.0,0.7095932,0.7714333
2.7837248e-05,0.0,0.75592214,0.51735055
0.0009332735,0.0,0.6376023,0.08047123
1.1398327e-05,0.0,0.26721808,0.27992964
0.00036702392,0.0,0.8084582,0.24157429
0.018942224,1.3921401e-06,0.9070104,0.06489444
0.0024261032,4.500719e-08,0.97160536,0.67704666
0.00023589625,0.0,0.83413553,0.7604484
7.424766e-06,0.0,0.6678138,0.5504373
1.0536458e-05,0.0,0.3593027,0.2570994
3.6904842e-06,0.0,0.3186671,0.34781745
5.575288e-05,0.0,0.7738906,0.39491388
7.672744e-06,0.0,0.26557446,0.30781633
