0.521825,0.32748643
0.50934577,0.28063297
0.4726561,0.39000407
0.4472228,0.32933608
0.7577263,0.50528383
0.37130755,0.25943238
0.13209964,0.21024796
0.26213807,0.47978458
0.36673716,0.18610139
0.9952548,0.53837407
0.2613484,0.48065868
0.36546347,0.18699713
0.9953305,0.47001645
0.2620767,0.48450437
0.36643487,0.19103035
0.9951529,0.39241755
0.26347452,0.48383582
0.36726427,0.19033958
0.9951173,0.384358
0.26488355,0.48279148
0.36789688,0.18925421
0.9951241,0.38570166
0.2658321,0.48238897
0.36876515,0.18898179
0.99510723,0.3851795
0.26757783,0.48550922
0.37063253,0.19219728
0.99454385,0.31196207
0.26844352,0.49161413
0.37207898,0.19861783
0.99334675,0.23550054
0.19690703,0.55290824
0.22871354,0.010749053
0.989445,0.11828757
0.18263786,0.570303
0.13667414,0.013087273
0.9886848,0.102608785
0.16564451,0.557524
0.008931627,0.13157909
0.98974967,0.18117903
0.2345699,0.5279977
0.024925264,0.060108833
0.99321175,0.21841042
0.29288423,0.4924857
0.19424501,0.14690237
0.9954898,0.41904336
0.21732633,0.5255948
0.96092725,0.058146913
0.2782906,0.52328306
0.48325685,0.17952484
0.34820655,0.50680953
0.43954927,0.20526457
0.32483897,0.49017984
0.5939567,0.24773666
0.32105705,0.48970827
0.55010283,0.23221275
0.23804305,0.4836614
0.99189824,0.42501873
0.18937266,0.5176011
0.9850305,0.12917179
0.16177969,0.67463446
0.27496353,0.61491567
0.16380402,0.39661276
0.2878591,0.51346046
0.30686924,0.53286666
0.3169053,0.5241826
0.31361175,0.48796758
0.40274155,0.46360877
0.40074924,0.4794051
0.3912164,0.51854503
0.38864714,0.5211653
0.24329714,0.6278016
0.2690852,0.5254585
0.21910103,0.53851646
0.28456992,0.5324534
0.36083916,0.53414243
0.34730878,0.53997594
0.33660635,0.5373643
0.33937603,0.5229607
0.34394237,0.51392627
0.3522124,0.50847775
0.29884267,0.49036232
0.3070648,0.56757796
0.30266646,0.51199424
0.28646824,0.51250595
0.31699705,0.5035863
0.37080583,0.53530717
0.40165868,0.48480123
0.3855697,0.49374783
0.38215336,0.49924096
0.31590378,0.5190946
0.35071567,0.514175
0.3049171,0.53265876
0.33254933,0.52688473
0.35747546,0.5087167
0.36462873,0.50621986
0.36611816,0.50851333
0.36282378,0.50850755
0.3635069,0.511214
0.15440795,0.6278683
0.23242003,0.5742459
0.33538607,0.532539
0.16949013,0.6624918
0.19433017,0.5772056
0.18676633,0.6348948
0.19861092,0.5891602
0.18189599,0.60320777
0.18578506,0.6291189
0.17518042,0.5829335
0.18628387,0.57420635
0.18517342,0.6220715
0.17809477,0.58815044
0.20276327,0.58191913
0.2079988,0.59857535
0.17819478,0.5828611
0.17862333,0.61371636
0.18522054,0.6163898
0.20026189,0.598797
0.20081468,0.6169379
0.23171718,0.5792897
0.2500339,0.553796
0.1488102,0.6303791
0.15982965,0.57645386
0.15967913,0.577084
0.21426448,0.57129383
0.3222034,0.5549363
0.09096569,0.4769254
0.23841836,0.5159229
0.33927935,0.5401827
0.33622682,0.53058773
0.34368277,0.52036005
0.32810184,0.51495254
0.26928037,0.5238193
0.2883685,0.5445536
0.28783363,0.5055854
0.30334726,0.51122844
0.32124454,0.4750806
0.3271061,0.47133145
0.34401414,0.47199497
0.33733118,0.46758494
0.35914958,0.26462203
0.9471551,0.9612668
0.32437062,0.2664559
0.93289566,0.9838776
0.9898214,0.92412204
0.3381304,0.22823258
0.9229744,0.9811743
0.9878515,0.892952
0.9709093,0.8379328
0.30095664,0.24930081
0.98617053,0.9388336
0.9819046,0.9199651
0.37182003,0.4721267
0.36646658,0.46086627
0.3687312,0.47286415
0.31876418,0.50594544
0.34077132,0.4654739
0.34679735,0.46395424
0.35018238,0.4413653
0.3470225,0.44044125
0.35589448,0.48359993
0.3253219,0.5282204
0.28479052,0.5462899
0.35854784,0.45500013
0.30527374,0.516278
0.33360302,0.423806
0.25450835,0.5334566
0.29002813,0.52202755
0.29550123,0.52294207
0.27835983,0.52698714
0.34706888,0.5375262
0.3414684,0.52936184
0.30125198,0.46277624
