0.098128915,0.19178867,0.8536399,0.85141003
0.23305774,0.64885294,0.50367343,0.946355
0.4849853,0.982499,0.004366472,0.25792196
0.18360038,0.23209782,0.90807563,0.9709265
0.29763865,0.43758106,0.8540786,0.98623544
0.56756586,0.98680407,0.014659431,0.48685312
0.67135715,0.9598524,0.005307073,0.032663994
0.35428122,0.049726423,0.6230618,0.0065495414
0.5046005,0.9917635,0.033573564,0.921387
0.5194786,0.4592069,0.95133364,0.9984529
0.4993405,0.87706345,0.0071104304,0.021012327
0.41993567,0.98901254,0.018348807,0.7756065
0.27786872,0.06288809,0.9795353,0.9826679
0.3259759,0.29821795,0.95406085,0.99666053
0.18866636,0.8834085,0.040364984,0.5029825
0.599178,0.6483062,0.9199744,0.9984052
0.5175444,0.6946498,0.014666453,0.0070097987
0.5964697,0.99161756,0.0025890393,0.24825197
0.53002137,0.12650526,0.9661026,0.99102205
0.59205997,0.18458092,0.13053732,0.0012852635
0.60498583,0.9808983,0.0026005425,0.079907924
0.4921485,0.35681814,0.94796044,0.99686545
0.1441117,0.3086689,0.8053174,0.9240033
0.24687439,0.3875588,0.87521535,0.98785543
0.15067731,0.48512957,0.6455521,0.94329834
0.6084543,0.19341995,0.12380158,0.0012576241
0.5925021,0.9443748,0.0041249357,0.024192518
0.5396971,0.1546158,0.9629484,0.9923551
0.3248431,0.8624938,0.39035198,0.9821472
0.58180976,0.7462731,0.010990931,0.005394666
0.6008442,0.4086443,0.9340131,0.99571913
0.63339335,0.09459954,0.25481874,0.0011442697
0.83458686,0.99806213,0.01570624,0.8700924
0.37116265,0.59278077,0.8259672,0.9942893
0.44819438,0.9902772,0.0057785814,0.495014
0.742034,0.9947292,0.0030141913,0.26265708
0.5056449,0.9873624,0.07717059,0.9718907
0.5984829,0.13393693,0.19330812,0.0013558178
0.90389425,0.9888567,0.00409211,0.06305784
0.3871564,0.28315333,0.9605742,0.99723715
0.48854038,0.9554179,0.0042909803,0.07603652
0.8192495,0.8990643,0.0077913096,0.005506276
0.4929599,0.98145217,0.12693076,0.98211145
0.21037811,0.5982451,0.57163167,0.9585653
0.69212884,0.87266743,0.0070423936,0.006166842
0.10221076,0.53891534,0.43599606,0.8562124
0.3894662,0.80758595,0.0067273374,0.019873941
0.46255302,0.9941414,0.010550766,0.766577
0.33687955,0.98543715,0.010388095,0.65822023
0.2673905,0.9099193,0.13566332,0.91006756
0.18547039,0.86795473,0.016307293,0.27848864
0.18063924,0.8429145,0.030077748,0.32417485
0.100412026,0.48414466,0.32202208,0.5500734
0.1855254,0.8847231,0.022138666,0.3727784
0.4835537,0.05564926,0.50028354,0.002829941
0.35128978,0.96067864,0.0058368067,0.24331608
0.38353038,0.07838524,0.36468613,0.0028179092
0.086082324,0.31695622,0.36929804,0.29186642
0.30494207,0.43393925,0.9070483,0.9955041
0.5348097,0.44989097,0.9576924,0.99869823
0.43621042,0.6220007,0.038374647,0.018548748
0.38312796,0.9269746,0.011353268,0.16913168
0.6555773,0.96217155,0.008341516,0.06840075
0.3596149,0.95863575,0.1348231,0.96900254
0.1751445,0.32111418,0.14402823,0.029570205
0.1640736,0.011603072,0.9932359,0.88000244
0.20745146,0.5701233,0.035436124,0.047731515
0.28454193,0.020307418,0.9941732,0.9871727
0.3344216,0.8757304,0.4165598,0.98909825
0.32515797,0.9809418,0.017878592,0.73435545
0.4470621,0.03680212,0.57483673,0.0020139846
0.11130685,0.5636709,0.43087143,0.8934925
0.2588584,0.006467731,0.9854575,0.10706464
0.1785952,0.7626176,0.020091431,0.18350004
0.46715754,0.9586951,0.0039287033,0.092480235
0.3841999,0.042522848,0.5970038,0.0035879195
0.3843559,0.39910838,0.055209383,0.0051897205
0.31740078,0.29262495,0.96502125,0.9978697
0.38344955,0.9894164,0.0125108985,0.7380892
0.42357165,0.8654735,0.005978298,0.026686044
0.37125134,0.98032117,0.0034402944,0.30888662
0.08066309,0.39697793,0.6015537,0.80519766
0.46420595,0.1642104,0.14395015,0.0015780581
0.27080247,0.03668663,0.9926779,0.99286866
0.3306696,0.8426566,0.464688,0.9864531
0.41353545,0.98817396,0.015480091,0.71336854
0.36747727,0.03916803,0.5960027,0.0031330828
0.3496427,0.9871972,0.010324934,0.6800686
0.10750671,0.050488032,0.9730898,0.9104167
0.42743844,0.783026,0.007552873,0.013797296
0.46565163,0.8742866,0.005171006,0.018859882
0.31431523,0.7937579,0.010217806,0.046300255
0.44652465,0.95664763,0.0030978718,0.07794535
0.2536258,0.22992414,0.961144,0.995116
0.18176559,0.0056783045,0.99161536,0.32489383
0.31264806,0.5574108,0.026441917,0.014136694
0.19425905,0.9332429,0.018857898,0.54617214
0.30848852,0.9697036,0.0049511506,0.32983586
0.4214958,0.31375426,0.07269016,0.002845591
0.4159315,0.9925451,0.011018345,0.76697505
0.45431185,0.9911041,0.022265067,0.84660596
0.48127168,0.995039,0.004939685,0.6131623
0.34397945,0.9852777,0.0054718205,0.4938956
0.35757023,0.8054003,0.66184765,0.99582046
0.2615708,0.82870805,0.012968851,0.12346325
0.35586718,0.23876491,0.1976453,0.009194432
0.08058113,0.35722408,0.3803004,0.4058806
