0.5999202,0.39651084
0.5755191,0.5510953
0.52062726,0.84320277
0.60590684,0.1785495
0.57302195,0.4034185
0.49306005,0.8024021
0.54829633,0.6737612
0.5522314,0.08190743
0.5929094,0.95801574
0.7196039,0.73503584
0.5712274,0.68849367
0.5446789,0.47853658
0.7193145,0.17429025
0.5515748,0.38076934
0.5393496,0.2977306
0.7132702,0.8499073
0.57737434,0.74990475
0.53858954,0.2772494
0.6864053,0.6070826
0.5451387,0.16409458
0.54865235,0.47837064
0.6717019,0.17812666
0.5444799,0.16627666
0.5400876,0.36477616
0.66374665,0.4952437
0.55219924,0.37204838
0.5470857,0.44466466
0.6711183,0.89584154
0.5820661,0.72295886
0.54162514,0.22835359
0.63317674,0.13395613
0.57769,0.2167042
0.5407334,0.2672306
0.6455885,0.38141933
0.57093436,0.8196538
0.58142984,0.9701646
0.6766182,0.7788102
0.6009353,0.24234013
0.6037803,0.9595217
0.66521895,0.22803229
0.63518023,0.71125454
0.5557155,0.5337586
0.7022555,0.73343796
0.581316,0.46663228
0.5370049,0.0941868
0.69534785,0.24634062
0.5734645,0.70942575
0.5939052,0.23112921
0.599855,0.9470831
0.5853286,0.97495925
0.6000554,0.65621424
0.57317793,0.37352985
0.5705962,0.37696996
0.58725864,0.15452991
0.5689133,0.16647503
0.57561815,0.39198917
0.5431754,0.48285815
0.61383945,0.8488046
0.5400995,0.60337484
0.58796537,0.3512302
0.6170046,0.33822855
0.6255148,0.34910756
0.698139,0.3037981
0.5507335,0.8429663
0.56272703,0.06869222
0.56884974,0.053914614
0.5754138,0.14622651
0.60257477,0.04136864
0.59816533,0.7522008
0.5694311,0.7510454
0.6132871,0.0603829
0.61445147,0.39925864
0.5628576,0.14068745
0.56856686,0.21013989
0.5851827,0.8441649
0.61112756,0.1447595
0.6063334,0.27635488
0.60962147,0.28645623
0.58377147,0.92823267
0.59037447,0.7822823
0.5820607,0.8723808
0.5603908,0.072884776
0.5756487,0.30268976
0.56311965,0.09039372
0.5243838,0.45758936
0.5432712,0.6880603
0.63231647,0.026883444
0.5904214,0.8481177
0.6153981,0.11334723
0.6011349,0.72906196
0.57326055,0.91172135
0.58528376,0.58082867
0.56254005,0.9454149
0.592343,0.18188418
0.6089485,0.034411144
0.5998267,0.25364783
0.59958357,0.6067121
0.5958462,0.7022057
0.60172534,0.247955
0.5727792,0.85774285
0.5857991,0.82136947
0.6020477,0.98050535
0.5947777,0.48488393
0.57726943,0.46567696
0.5946983,0.28833926
0.57495606,0.20472582
0.5665839,0.19325246
0.58906317,0.15278177
0.5644045,0.77854335
0.5731114,0.90381634
0.5991785,0.18244748
0.57227325,0.6344402
0.5870266,0.17335178
0.5998958,0.26533625
0.5726633,0.4357219
0.59659225,0.49017972
0.584624,0.15531297
0.58627397,0.63947785
0.5835102,0.14771764
0.5939691,0.95199955
0.5854095,0.15301797
0.5858658,0.37030616
0.5694327,0.49828798
0.57615966,0.50024253
0.60640633,0.09060894
0.6150518,0.896978
0.57765496,0.8410948
0.60140616,0.73589784
0.59786564,0.97108734
0.6226035,0.04021995
0.6005215,0.7776758
0.60341835,0.18720387
0.5556935,0.81411725
0.52011204,0.5804727
0.5531589,0.08481364
0.52867186,0.7419858
0.52994967,0.20948383
0.5177662,0.78216106
0.55076116,0.091337465
0.49572906,0.9248768
0.5383912,0.77452046
0.4974875,0.63949144
0.5802124,0.41255832
0.61911696,0.22168037
0.5798978,0.20172828
0.5991104,0.090226874
0.579183,0.64909095
0.5811886,0.31543776
0.5050504,0.597109
0.59407,0.18787012
0.49116662,0.7400064
0.5818229,0.3284315
0.50203747,0.89695257
0.5363934,0.19776899
0.50914407,0.83625054
0.5475346,0.072133064
0.49991,0.8564347
0.5325039,0.48340678
0.5385406,0.30188945
0.5312081,0.56440336
0.5723095,0.033018272
0.5293394,0.71732557
0.5822393,0.035675783
0.5441397,0.4085321
0.5203751,0.5714037
0.55276287,0.024868762
0.59050846,0.98307925
0.58672345,0.35522664
0.59338087,0.660369
0.6000817,0.14601104
0.6181133,0.55958635
0.6009948,0.7691711
0.5522994,0.87358046
0.6079806,0.059716735
0.59891665,0.8436154
0.5967548,0.2685537
0.5993459,0.13966131
0.59774286,0.47504783
0.59831184,0.7361712
0.60335976,0.14919841
0.5436064,0.90281606
0.5441889,0.89127475
0.5651044,0.96508944
0.6109815,0.23056915
0.5894921,0.038303286
0.61520606,0.061055943
0.6185426,0.13595988
0.6129612,0.057437483
0.5952736,0.4531765
0.6041253,0.1705713
0.60789824,0.04493308
0.59852386,0.5888009
0.59538007,0.72904056
0.6059266,0.12531856
0.55716854,0.1205138
0.5876647,0.16491163
0.551072,0.9198351
0.54995453,0.26971015
0.5151456,0.9321676
0.5688358,0.25150833
0.5877699,0.70819896
0.6014886,0.18786894
0.5753471,0.9705952
0.60496104,0.18564428
0.5502656,0.5053286
0.59368885,0.6503073
0.5572833,0.42126894
0.55410117,0.3722336
0.59759605,0.33278358
0.55588925,0.18382238
0.55482376,0.77904475
0.6040495,0.095319174
0.59192073,0.24829905
0.56174266,0.71087307
0.62048334,0.064257644
0.60412663,0.09187888
0.68783563,0.28488678
0.63036793,0.35485038
0.6799089,0.30126166
0.62672013,0.26452357
0.6500578,0.40065864
0.62563235,0.25697106
0.692498,0.2567037
0.61686975,0.33117276
0.6359103,0.30087778
0.6162161,0.5583719
0.6386775,0.36403698
0.6178554,0.23057042
0.5378056,0.589261
0.5496546,0.576067
0.6158564,0.5104923
0.57237095,0.13365443
0.5980078,0.53104293
0.60086936,0.6311119
0.6454775,0.21065085
0.64494556,0.2189874
0.5868795,0.48042235
0.65729177,0.19778784
0.6344488,0.2293285
0.57820755,0.29025555
0.60950994,0.09578486
0.58966,0.055077076
0.58324045,0.44226333
0.56579244,0.42739674
0.5989757,0.07594078
0.5845001,0.9897919
0.59852904,0.07763474
0.60323185,0.48644716
0.6017122,0.96990263
0.62204623,0.9128823
0.60003,0.4887327
0.6025936,0.07700038
0.5673709,0.92948174
0.6039218,0.2761647
0.5958046,0.5701959
0.58412737,0.7402059
0.6095512,0.067456305
0.60593814,0.45110264
0.59580064,0.10906963
0.5690704,0.31851578
0.596266,0.7633235
0.60900927,0.21949054
0.5553869,0.518426
0.6042054,0.07306065
0.5944941,0.5970188
0.6045058,0.95683074
0.678078,0.96603745
0.5974697,0.5305929
0.6823592,0.814568
0.5824829,0.41550002
0.6664159,0.1682224
0.62507325,0.3138112
0.6468483,0.4826511
0.5752049,0.6428991
0.6760362,0.96408445
0.55383706,0.66797704
0.6673377,0.96652186
0.5544909,0.67591566
0.7184088,0.9281277
0.53445137,0.7867622
0.54782844,0.8789729
0.63006186,0.28185254
0.6036678,0.3349267
0.76764214,0.45319793
0.80263156,0.30075517
0.6175402,0.18622546
0.67678946,0.23303807
0.67801607,0.21390393
0.7410987,0.30834538
0.7536991,0.40527216
0.5806354,0.20837747
0.6675117,0.32546663
0.67398226,0.43746722
0.6878532,0.39268464
0.7254234,0.41625077
0.59811,0.24021868
0.6562161,0.5974791
0.67555666,0.5556823
0.59729177,0.2382558
0.70519036,0.2918888
0.68825984,0.35083833
0.62340736,0.27500308
0.5841481,0.46785492
0.59591246,0.43406722
0.6149782,0.16367202
0.61352515,0.20717293
0.61071485,0.1747466
0.50424796,0.8994295
0.54040176,0.7426345
0.68754435,0.30084267
0.6843933,0.4980881
0.6658436,0.3878699
0.6803375,0.36210856
0.6784994,0.38098553
0.67363626,0.6185657
0.68131834,0.40349656
0.5652003,0.6048244
0.6130974,0.14886262
0.62810135,0.455756
0.58373386,0.58412284
0.6627135,0.2589251
0.7445712,0.33936653
0.6971559,0.41267708
0.7125926,0.31363887
0.5228185,0.5248338
0.5745481,0.2967703
0.550714,0.2926338
0.56924015,0.56292695
0.59012944,0.20753796
0.5749066,0.24541451
0.56907296,0.26063076
0.70873284,0.09537931
0.62175745,0.9453091
0.55254626,0.142206
0.5477786,0.12157781
0.578859,0.21199487
0.54956746,0.13669735
0.57558024,0.7425943
0.55558616,0.28514954
0.59041107,0.9369318
0.5599344,0.51338714
0.56092143,0.7433805
0.5629066,0.5005629
0.5710704,0.8959849
0.58053714,0.5506808
0.57724255,0.62028986
0.57421124,0.20845392
0.59199286,0.3394506
0.5531326,0.31684902
0.57440996,0.9683496
0.5914249,0.8650337
0.56450117,0.22648825
0.5599324,0.22904946
0.58324116,0.5014804
0.58153415,0.32042965
0.5899655,0.33059248
0.55531365,0.91457057
0.5732677,0.980845
0.5757533,0.15631844
0.59748864,0.2376136
0.57748467,0.39834106
0.56774884,0.123521075
0.5686259,0.24844672
0.5806997,0.24636377
