0.9937699,0.05502707
0.994097,0.08814652
0.9994514,0.013919409
0.9908584,0.0090924995
0.9782353,0.07210837
0.9940122,0.016953288
0.9958618,0.014848551
0.9912212,0.06635648
0.9953973,0.10066587
0.9995748,0.14138499
0.9449161,0.0755759
0.9972284,0.09336572
0.95526403,0.10739604
0.9764008,0.055178784
0.97704136,0.0889531
0.99571294,0.10479216
0.99256027,0.057504307
0.98541385,0.08668488
0.9869463,0.09438597
0.99267936,0.05584014
0.96872073,0.08965949
0.9994653,0.07962766
0.9936667,0.050409548
0.9971181,0.07979055
0.99673104,0.09020286
0.9893837,0.06467046
0.9739432,0.091932535
0.99734616,0.069303386
0.9962327,0.06837847
0.99059486,0.08053536
0.9781566,0.059300862
0.99500316,0.1596012
0.99488175,0.11761639
0.99444824,0.081236705
0.97365224,0.15935953
0.9940736,0.10503848
0.9998414,0.075993344
0.99970883,0.10485732
0.99664134,0.10083889
0.9971789,0.09763303
0.99811965,0.12171288
0.99397784,0.10535904
0.9895344,0.10481595
0.99675715,0.07268524
0.9907533,0.082664125
0.99575454,0.11254707
0.99534315,0.10652288
0.9690745,0.08422157
0.99764645,0.109684736
0.9902281,0.0932221
0.9971521,0.09324717
0.9970655,0.12284268
0.9972832,0.06388374
0.9991689,0.11962183
0.99415636,0.059903726
0.99498373,0.088865176
0.99802685,0.027999157
0.9925766,0.07440806
0.9975856,0.080393404
0.9590706,0.07853559
0.9729591,0.23263913
0.9952423,0.24943121
0.9825059,0.25871438
0.9902563,0.10497532
0.9824442,0.17608786
0.99855614,0.12826265
0.9990502,0.12134778
0.9943955,0.123300575
0.99684167,0.13771538
0.9988725,0.14503343
0.9948258,0.11002654
0.9987655,0.03571002
0.9997365,0.042530365
0.999951,0.04638492
0.9821806,0.06753549
0.9782538,0.056386907
0.9982443,0.04473448
0.98406446,0.03818023
0.9981865,0.04866651
0.9878936,0.035977244
0.9820779,0.035885934
0.9676433,0.18244444
0.9758829,0.06869103
0.99577266,0.11539857
0.9795714,0.14182624
0.97371984,0.16178384
0.9903932,0.091260724
0.998078,0.091144554
0.9935019,0.08828239
0.9825287,0.11013502
0.9811684,0.12169592
0.9900803,0.12627943
0.9902648,0.12268549
0.99304885,0.15912694
0.99445194,0.15008828
0.9724712,0.16010965
0.9995344,0.17661302
0.99433994,0.20157148
0.99056345,0.20821932
0.9900465,0.14357801
0.99524033,0.248328
0.9694271,0.22668205
0.9850319,0.13201293
0.9960394,0.21201253
0.99830085,0.11527062
0.9889668,0.17656483
0.98611206,0.16337632
0.98699105,0.13653247
0.99377656,0.23030634
0.98868614,0.23353408
0.9912123,0.16728641
0.99656135,0.21419527
0.98306537,0.21502772
0.9860332,0.15228736
0.9977188,0.17929904
0.9932642,0.124483384
0.99405104,0.116227515
0.9776583,0.11402149
0.99746823,0.08206644
0.9756896,0.09568543
0.97611886,0.09077986
0.99721587,0.05532716
0.99980885,0.06035334
0.99670714,0.060581684
0.9822381,0.056880962
0.9871471,0.06451564
0.9762696,0.122900546
0.995002,0.049595386
0.98729426,0.038443245
0.96350306,0.030415943
0.9978945,0.016136851
0.98140186,0.023326028
0.9918279,0.023802694
0.9993049,0.044163764
0.9761457,0.06565159
0.99853873,0.053505283
0.9982875,0.052986223
0.9872361,0.047469568
0.9989969,0.03968996
0.9770672,0.046164952
0.99614197,0.04003469
0.9945763,0.008974612
0.99771214,0.02773134
0.97000897,0.0058265366
0.9975775,0.013534047
0.98535836,0.031737164
0.99777144,0.014320199
0.9990155,0.007024623
0.99619627,0.0047374116
0.99755174,0.031203829
0.9824058,0.009035825
0.98742545,0.010964921
0.98573303,0.030150186
0.9932891,0.034528963
0.9950816,0.036559794
0.9989348,0.042788208
0.9991925,0.054365348
0.9982242,0.06695219
0.9997879,0.09850356
0.98910284,0.105897784
0.9872726,0.06970188
0.99343383,0.04826208
0.99755234,0.049227644
0.9803824,0.10959498
0.98729545,0.07856873
0.99254894,0.12774566
0.98660207,0.047063645
0.9726691,0.07104027
0.9951712,0.06920367
0.9723583,0.064660676
0.96335405,0.06443593
0.9957267,0.06638023
0.9998764,0.19842577
0.99937034,0.07671602
0.9949343,0.039745785
0.99863535,0.04840023
0.98751724,0.042940028
0.9935664,0.049035907
0.981524,0.05368469
0.98222816,0.06355612
0.9974413,0.11611765
0.9925606,0.084420376
0.9705923,0.14710522
0.9978376,0.06788418
0.9877344,0.14118296
0.99577504,0.06789095
0.99044734,0.06440833
0.9954196,0.06469777
0.9829933,0.04995699
0.9971189,0.04424891
0.9997569,0.044090673
0.9811811,0.030623881
0.99926037,0.03523925
0.9685927,0.0464739
0.99835944,0.13029902
0.9658787,0.07194461
0.9883499,0.06551177
0.99575794,0.17855057
0.9964482,0.16369396
0.9819633,0.088453926
0.9960065,0.06039281
0.99799955,0.069127604
0.9932289,0.075210586
0.9963781,0.06626284
0.98154396,0.073257
0.99291056,0.27121395
0.989467,0.2051855
0.9734317,0.10092936
0.9814099,0.2316412
0.9811843,0.23503801
0.9811667,0.10898893
0.9996516,0.25168967
0.9981976,0.22900636
0.9998201,0.10147642
0.9807399,0.22668093
0.99605554,0.16938967
0.981151,0.14352387
0.99528795,0.1310289
0.9982667,0.13317266
0.97528505,0.09353798
0.9738206,0.1195243
0.98113394,0.103850745
0.9807506,0.103835456
0.99575895,0.09943039
0.99102926,0.08318096
0.9991577,0.07061754
0.9997574,0.083690666
0.9928293,0.063829094
0.9980344,0.09785859
0.9692676,0.07176916
0.9885811,0.07178802
0.99989337,0.0711033
0.98396575,0.15046717
0.97142106,0.18475166
0.9948745,0.16195868
0.9971114,0.1258182
0.99470824,0.1326062
0.99162215,0.11598651
0.9746716,0.085979335
0.9915423,0.08765058
0.988516,0.07764886
0.9923962,0.1056957
0.9966389,0.1105617
0.9958792,0.13827723
0.99303776,0.09548469
0.9959991,0.112037145
0.991135,0.11600343
0.97643316,0.0616775
0.99465096,0.09466285
0.9868181,0.07950612
0.9963007,0.092412695
0.9940787,0.06819843
0.99113613,0.072426565
0.985272,0.06979533
0.9997323,0.06476463
0.99958926,0.060171247
0.99842274,0.07889842
0.9793965,0.06315863
0.9756161,0.10306
0.98530835,0.14707224
0.99644643,0.12272251
0.98818415,0.123629354
0.99262524,0.1314064
0.9820485,0.13314492
0.9986818,0.08051391
0.98011047,0.06787899
0.98807573,0.12533212
0.9965239,0.0048869336
0.975466,0.23298523
0.9988363,0.16029932
0.98359615,0.14514703
0.9921862,0.0054656276
0.9823215,0.15039243
0.9880652,0.0057379096
0.98707783,0.14804164
0.9975254,0.008970748
0.98961407,0.17695045
0.9949478,0.00650976
0.9963631,0.12684731
0.98678464,0.0056472416
0.9960801,0.0054984167
0.99236745,0.023285432
0.99635446,0.07213727
0.9908494,0.21779867
0.98696345,0.2392037
0.9998214,0.21635416
0.9962359,0.21757026
0.983581,0.21953303
0.966977,0.20425048
0.9973428,0.2828974
0.9970379,0.23261976
0.9923134,0.17982236
0.97424525,0.23941956
0.9943092,0.16878079
0.99524,0.15857643
0.96962243,0.16442999
0.99289066,0.13414153
0.99922657,0.15658125
0.9713791,0.13795021
0.99670863,0.1159219
0.9965063,0.15573719
0.9963047,0.13832736
0.98003405,0.029432708
0.9973103,0.17833428
0.99244475,0.18002394
0.99920255,0.1833078
0.9737405,0.21065453
0.95983684,0.00866586
0.9986476,0.025116382
0.99686444,0.2832709
0.9889216,0.28100234
0.9721644,0.25045794
0.98950875,0.31247622
0.99207795,0.2596053
0.9714886,0.24929257
0.9988773,0.26444083
0.97492474,0.014689892
0.9733908,0.007345816
0.99256986,0.018892732
0.9894845,0.051810257
0.999752,0.21664384
0.9155382,0.29371452
0.9957331,0.27342483
0.9993125,0.24783765
0.9800491,0.14853242
0.9882306,0.16046445
0.9932799,0.17005539
0.98163545,0.114267804
0.9772272,0.27478775
0.98576415,0.08520457
0.9934881,0.09045866
0.99405235,0.3006906
0.98544574,0.18951051
0.99358124,0.15028183
0.9959473,0.18544382
0.9855929,0.17100845
0.97682947,0.1959161
0.9841087,0.19847359
