0.034167886,0.00012233046,0.9934051,0.32186565
0.015085067,8.434072e-05,0.99259603,0.527464
0.015607802,2.621024e-05,0.95225316,0.23273155
0.0015698796,1.9362069e-05,0.89348865,0.756144
0.0038040006,7.5803044e-05,0.9407331,0.8228433
0.0013024922,2.2577304e-05,0.86713433,0.8014655
0.05419671,0.00028739093,0.89910364,0.02767845
0.00066959346,6.414286e-07,0.833447,0.38876438
5.1980337e-06,1.1879889e-06,0.23936924,0.56089824
0.014498791,0.0015948018,0.92971116,0.92708266
3.85349e-05,8.064566e-06,0.18948844,0.27391717
8.109047e-05,1.5018514e-07,0.73182416,0.49472433
0.027888529,0.0027850142,0.9753099,0.85963416
0.0014575135,3.7435293e-05,0.8561633,0.87101513
0.007975562,1.3179853e-05,0.97436523,0.39614248
0.02383842,0.0026599483,0.9640825,0.88910455
0.009483529,1.1162882e-05,0.9021026,0.19435549
0.0022425607,1.813802e-06,0.85304415,0.26712903
0.024274146,0.0034468654,0.9495405,0.9096369
0.00032197026,9.6178315e-05,0.1533045,0.12932499
0.0023020762,1.5500265e-05,0.59132767,0.05684107
0.016178105,0.0012770944,0.9622,0.8913281
0.00019113325,4.82907e-07,0.7869749,0.54895157
7.323782e-06,3.54931e-08,0.52076966,0.44546852
0.025312467,0.0012835131,0.98774606,0.80137986
0.009893452,1.577923e-05,0.8446125,0.116730705
0.0014116986,1.9471083e-05,0.5042194,0.055891927
0.026674042,0.0039345506,0.95307434,0.9044176
0.004765423,8.538251e-05,0.96165055,0.81022424
0.005262809,5.235663e-05,0.5938544,0.016952405
0.026171647,0.0037759885,0.9534543,0.90416396
0.03764228,0.00011623517,0.8869444,0.04762965
0.013851302,2.4347028e-05,0.98450786,0.353012
0.051594645,0.0030675065,0.9932041,0.7168963
1.5224307e-05,8.384156e-06,0.13191909,0.4872969
0.06987856,0.00037013428,0.98032475,0.084762655
0.08674394,0.0036440853,0.99692565,0.56054586
0.009128685,1.6159285e-05,0.81857306,0.100501664
0.029043945,0.00015322854,0.7904981,0.012056512
0.033394888,0.0016651035,0.99119174,0.76467603
0.0001014253,3.1871852e-05,0.14751975,0.21633531
0.013420533,0.0018166675,0.3686274,0.00260103
0.03467807,0.0011930072,0.99400747,0.71668065
0.00021064133,1.4391732e-06,0.782322,0.68771714
0.047933783,0.0002016231,0.88644826,0.026811723
0.0071193264,7.814056e-05,0.98336047,0.71133727
0.00025967683,4.4186745e-06,0.4327499,0.12673552
0.06424692,0.0004010659,0.9972006,0.31916872
1.235817e-05,7.796886e-06,0.15512298,0.64543784
3.3583397e-06,1.9560603e-07,0.36883295,0.5509724
0.0009657467,7.674492e-07,0.8553984,0.37580463
0.0004580546,4.6375465e-07,0.70121324,0.20994008
0.00079003663,1.037731e-06,0.8675399,0.4710795
0.0011637869,8.0226437e-07,0.8107605,0.25876313
0.0003594946,2.640912e-07,0.7329921,0.25942847
0.02063556,3.105761e-05,0.9807595,0.25789955
0.011532055,1.35868995e-05,0.94046897,0.23885232
0.021450566,0.00014843048,0.99579144,0.5617701
0.004851312,7.7416524e-05,0.96665937,0.8014121
0.008712735,0.0004126692,0.9535676,0.88957745
6.655067e-05,3.014708e-05,0.13538615,0.3069025
3.375017e-05,2.3085735e-05,0.120857865,0.46451074
0.016235959,0.00057626114,0.5624266,0.0039775087
0.0002125754,1.2305268e-05,0.6448567,0.9090322
0.00016604913,2.613634e-07,0.62777936,0.22181119
4.5485854e-06,1.5274003e-07,0.36418748,0.43053886
2.07469e-05,1.0677811e-05,0.122757636,0.4126699
0.002227498,5.416316e-05,0.8912617,0.87279874
0.0011710298,1.8570623e-05,0.8692659,0.8288705
5.061348e-06,3.559919e-08,0.53087914,0.5275428
6.246857e-05,1.8443787e-07,0.5493791,0.24111144
0.0004146779,2.3971113e-06,0.8310014,0.676302
0.000105961706,2.3153959e-07,0.7516292,0.5280409
1.2463113e-05,7.848229e-06,0.14872013,0.6064041
0.00012991538,5.5252975e-05,0.12036237,0.21835148
0.0016572158,1.191986e-06,0.83654225,0.26644307
7.962797e-05,2.235267e-07,0.559707,0.23308098
6.123195e-05,9.2585896e-07,0.6728883,0.762251
6.18857e-05,1.1138161e-07,0.7260479,0.5175192
0.00037301646,5.638644e-07,0.65135777,0.18506332
1.1434907e-05,2.9063558e-06,0.18480758,0.3931818
0.00018708178,1.4616519e-07,0.70645756,0.2820846
0.033803932,7.037349e-05,0.9339734,0.10388891
0.0064250156,4.04185e-05,0.98520243,0.65311736
0.00032415483,3.2156447e-06,0.80041224,0.75031984
1.2004507e-05,3.5883524e-08,0.610902,0.5312979
1.0054005e-05,1.8933858e-07,0.38972807,0.33105502
7.026197e-06,9.5066343e-07,0.24589567,0.4087309
0.00011678384,1.0909099e-07,0.74328846,0.40468183
1.2007029e-05,2.6311318e-06,0.19553894,0.37714863
0.012236694,1.7895933e-05,0.8616576,0.1137237
0.0012297947,3.846303e-05,0.82970935,0.8981464
0.00032005162,5.42566e-07,0.6368099,0.18502353
1.04577e-05,3.724043e-07,0.5127552,0.73679304
8.169376e-06,3.4345792e-08,0.557902,0.4317658
2.7872538e-05,1.4638871e-07,0.4982656,0.27445522
0.00044840545,3.28002e-07,0.8124361,0.37762225
4.2544966e-06,7.2095354e-08,0.43472156,0.43107864
0.00013415712,1.1182372e-06,0.48062965,0.17232756
0.000103552,1.2608409e-05,0.5152551,0.91515225
2.4664972e-05,3.532737e-08,0.6592963,0.4668141
3.1267007e-06,1.9590327e-07,0.35388833,0.5452306
1.1215819e-05,6.229526e-06,0.17638996,0.66360414
0.00011084614,3.9440174e-06,0.6486533,0.8514362
5.109073e-05,4.6392735e-05,0.076383494,0.44516948
6.1949606e-05,5.1987172e-05,0.07662397,0.39287364
1.1111934e-05,2.6221312e-07,0.5342308,0.67137027
0.00073128304,8.6797866e-07,0.7480141,0.23911342
0.0029370112,8.007797e-06,0.70542294,0.10343542
0.00047299956,2.7456703e-05,0.3396713,0.09513739
9.3251016e-05,3.593077e-07,0.7342024,0.579854
5.501241e-05,4.9670125e-05,0.074738175,0.4319315
1.7789978e-05,9.896111e-06,0.20498574,0.7532456
0.01732865,3.2166237e-05,0.90968865,0.14633414
0.0026513636,5.638117e-06,0.92983925,0.4820229
0.0006044015,6.2001175e-07,0.80098915,0.34305632
2.540302e-05,2.0049007e-05,0.10734089,0.5245898
5.7388068e-05,1.0909348e-07,0.64769286,0.35818875
6.70962e-05,4.9284804e-06,0.5486315,0.86875707
0.0017962051,1.7557428e-06,0.8541059,0.30700645
5.2859223e-06,1.1398618e-07,0.47891894,0.5696804
0.00026535074,2.6564729e-05,0.2791641,0.13220319
1.5557738e-05,1.0193329e-06,0.48094997,0.77865475
0.0007893997,7.2240937e-07,0.79229903,0.28825238
0.000101796926,3.1707893e-07,0.7465774,0.5743183
0.00013967049,2.2336832e-07,0.62705076,0.23900169
0.014732588,2.1790243e-05,0.9754822,0.29208052
0.0038059326,3.948804e-06,0.82221377,0.1672829
0.002966125,4.8560623e-06,0.9411507,0.46989483
1.7414337e-05,3.4867824e-08,0.63722336,0.462787
0.0010881905,1.54155e-05,0.8692189,0.8149668
0.0005673411,2.3754375e-05,0.74587405,0.91292626
3.1129668e-05,3.4503188e-08,0.640803,0.36964568
0.004864412,4.126501e-05,0.9773253,0.7141631
