0.0049155536,2.1014023e-08,0.9640976,0.31211653
0.0009538028,0.0,0.93415546,0.5401153
0.00071649306,0.0,0.84455246,0.24390732
2.8543833e-05,0.0,0.701507,0.7370013
0.00015935824,0.0,0.7936442,0.8122204
7.526768e-05,0.0,0.6775086,0.85210645
0.017040724,1.4256356e-06,0.8551061,0.028523186
5.3407413e-05,0.0,0.7562116,0.36467546
1.8214287e-06,0.0,0.27132112,0.51826286
0.004529197,3.6544263e-06,0.8879876,0.9343429
3.4659777e-05,0.0,0.19312766,0.2292411
1.1886317e-05,0.0,0.70183575,0.45850402
0.00953143,1.1507629e-05,0.96205014,0.8725763
0.00010782614,0.0,0.77751255,0.7839273
0.00014812317,0.0,0.8091129,0.35714212
0.008143125,8.879353e-06,0.950967,0.8876448
0.0013669133,0.0,0.8290698,0.17130308
0.00020746344,0.0,0.78348213,0.27218342
0.008633284,1.3313674e-05,0.93733263,0.90463316
0.00038566152,3.3717404e-07,0.11445392,0.11474086
0.0008000947,0.0,0.54370433,0.06689369
0.0056150374,3.1831526e-06,0.94028705,0.8889118
1.1216238e-05,0.0,0.70232254,0.49549535
1.8024596e-06,0.0,0.53676146,0.42852655
0.008488259,3.6266747e-06,0.9819063,0.80497366
0.0020721387,0.0,0.76715404,0.10017297
0.00045814028,0.0,0.4469026,0.075433284
0.010077574,1.7201948e-05,0.9522151,0.8907778
0.00049594033,0.0,0.8860774,0.7327151
0.0016776194,4.2028272e-08,0.5446404,0.034874476
0.010284748,1.8457538e-05,0.9518467,0.8915971
0.008359847,2.7120797e-07,0.8095499,0.04205438
0.0037139282,0.0,0.93862885,0.28745157
0.023694586,3.394386e-05,0.9925111,0.716641
1.1987781e-05,0.0,0.11019983,0.46659547
0.004423551,1.3126295e-07,0.6888127,0.02865445
0.042655736,6.685172e-05,0.996218,0.55624366
0.0013263378,0.0,0.71275485,0.0944573
0.0053282157,4.5896977e-07,0.62638664,0.012687409
0.009164082,3.2534433e-06,0.98630124,0.7748874
5.6760215e-05,0.0,0.14010845,0.21922685
0.006062164,1.447995e-05,0.30479214,0.00574734
0.009492382,2.8900263e-06,0.98825145,0.7523583
1.7829641e-05,0.0,0.7145098,0.62214434
0.008827725,2.7378664e-07,0.8462105,0.06364667
0.0014124503,4.4958604e-08,0.92925465,0.76501083
0.0001908898,0.0,0.35822433,0.106875665
0.023046019,4.7665385e-06,0.99568754,0.452158
6.186856e-06,0.0,0.14092284,0.59623843
1.0616374e-06,0.0,0.36676326,0.53880876
4.460126e-05,0.0,0.7508824,0.3626321
3.8667324e-05,0.0,0.6381103,0.24290305
4.9798422e-05,0.0,0.7810477,0.44446325
6.183635e-05,0.0,0.74391186,0.3136201
2.2381917e-05,0.0,0.6537694,0.29140714
0.002834754,0.0,0.920701,0.26622626
0.0034505785,0.0,0.9090043,0.21577257
0.0066783684,2.4209479e-07,0.9894855,0.5423306
0.0007297364,0.0,0.90906435,0.74854755
0.003433648,6.766951e-07,0.93627673,0.8708838
1.896142e-05,0.0,0.1263551,0.33475977
8.041752e-06,0.0,0.13688491,0.6181341
0.0075650346,1.1598802e-06,0.6448201,0.011062124
2.3150162e-05,0.0,0.6036416,0.8376116
2.1717906e-05,0.0,0.5949148,0.24855337
1.1572604e-06,0.0,0.38400117,0.48222646
1.776854e-05,0.0,0.11559329,0.36584157
0.00036129076,0.0,0.8480042,0.81680405
3.6577187e-06,0.0,0.26778954,0.74774563
1.0507524e-06,0.0,0.5226086,0.5018616
1.3634169e-05,0.0,0.51832175,0.24847768
0.00010230574,0.0,0.81546664,0.604654
2.5232353e-05,0.0,0.73834234,0.47788155
4.713646e-06,0.0,0.1497601,0.56260026
6.467731e-05,0.0,0.14939861,0.19540225
0.000181003,0.0,0.7759863,0.26641095
1.159419e-05,0.0,0.5092378,0.2537744
5.7857246e-06,0.0,0.6184175,0.6750853
3.4855059e-06,0.0,0.63951313,0.48929882
5.35829e-05,0.0,0.56104577,0.18740758
4.811449e-06,0.0,0.22966407,0.36515146
1.8131774e-05,0.0,0.6679277,0.30961055
0.0074543795,1.1013631e-07,0.8736895,0.091412045
0.0006542274,0.0,0.9143158,0.6537318
2.049183e-05,0.0,0.69398546,0.70433205
1.3026382e-06,0.0,0.53431624,0.53815913
3.4955517e-06,0.0,0.39175576,0.32453904
2.4291485e-06,0.0,0.29263642,0.39772162
8.695518e-06,0.0,0.67516965,0.40567175
3.8586813e-06,0.0,0.25109485,0.37435973
0.003184514,2.0382359e-08,0.8136999,0.09977704
0.00016835543,0.0,0.78451544,0.8346237
5.1362083e-05,0.0,0.5706146,0.19401976
1.6763138e-06,0.0,0.51290584,0.6354521
1.3473946e-05,0.0,0.5303818,0.83727545
5.7676702e-06,0.0,0.47254968,0.28903055
0.0006502216,0.0,0.7567282,0.15364616
1.1994085e-06,0.0,0.449876,0.41329548
4.5646702e-05,0.0,0.44784695,0.17353678
