0.08266539,0.44890478,0.4519284,0.7118002
0.26714158,0.84664303,0.22047412,0.892388
0.63367796,0.9844959,0.0031449716,0.112209685
0.23190103,0.5891129,0.60011405,0.9578761
0.35840878,0.77090454,0.52226764,0.9689075
0.6327649,0.98854554,0.011404317,0.40895548
0.7597612,0.954936,0.0059140096,0.019266991
0.70845544,0.34208584,0.100125246,0.0028956663
0.80491054,0.9972279,0.024540171,0.90831655
0.64289063,0.82719076,0.8341871,0.9976816
0.81541544,0.9316719,0.00839954,0.011691685
0.7629124,0.99727136,0.012976493,0.78066486
0.18318231,0.33280495,0.7650664,0.90904355
0.5559936,0.7511432,0.86756223,0.99805766
0.7549915,0.9946331,0.0066385437,0.40801913
0.7193982,0.89793134,0.7626114,0.9971486
0.8134223,0.8142211,0.016151248,0.0050179125
0.745339,0.9907659,0.0035166799,0.15914273
0.5851659,0.26722863,0.9398684,0.9922905
0.7872445,0.37425056,0.07885692,0.0020719026
0.78067535,0.98085535,0.0037197112,0.04175409
0.7084753,0.94034773,0.60404605,0.99557436
0.2816388,0.87805426,0.18580899,0.8834361
0.48172358,0.88536775,0.5422898,0.990535
0.14659408,0.78267956,0.1284149,0.70399815
0.790379,0.37322968,0.0819228,0.0021767907
0.8022254,0.9397287,0.0068806564,0.011936942
0.60151726,0.33504513,0.92892176,0.9928214
0.6697633,0.98306227,0.24916723,0.99238074
0.8251216,0.7940782,0.016696125,0.004171793
0.6988116,0.64075893,0.87587017,0.9945167
0.78221583,0.23051976,0.14562745,0.0019565094
0.93787915,0.99711835,0.02499143,0.81632227
0.40021065,0.96147627,0.10371709,0.9203688
0.6606259,0.99499035,0.00591591,0.4718276
0.9305148,0.9942967,0.0059455154,0.23269129
0.5113521,0.9914885,0.032193914,0.9068479
0.76326895,0.3012995,0.10695224,0.0020397922
0.9369333,0.9856633,0.006789393,0.06428534
0.35600713,0.8404041,0.45157114,0.98043907
0.63943046,0.96425426,0.005326229,0.049250238
0.90032935,0.877548,0.014448911,0.006272426
0.5060205,0.98630846,0.06806434,0.9535362
0.6278661,0.9809909,0.21556069,0.98860323
0.83555156,0.86121404,0.012470659,0.0054673464
0.102974296,0.72886425,0.105778925,0.6156549
0.5947007,0.8646237,0.0071506053,0.00952951
0.5725373,0.99558425,0.010840347,0.74648803
0.52717376,0.9943875,0.010512825,0.7124998
0.6443974,0.98951894,0.11451241,0.9811996
0.46557522,0.97223645,0.0062226783,0.22223572
0.69028705,0.99099094,0.0062521766,0.30638176
0.33010828,0.95772237,0.053922925,0.7628336
0.59303135,0.98568964,0.006355067,0.27112046
0.75675404,0.44668537,0.06276721,0.002717398
0.6844928,0.98650277,0.004878178,0.17007688
0.639538,0.20213556,0.13465334,0.0016355015
0.29139024,0.5899112,0.07113238,0.060967915
0.4861258,0.7473645,0.83804107,0.99776965
0.6272671,0.65405697,0.9180246,0.9981894
0.52986187,0.8552905,0.014016886,0.026745882
0.64682657,0.991451,0.0054388926,0.3266303
0.7222818,0.9746255,0.0072266688,0.07898499
0.49025428,0.9839212,0.09915428,0.9756597
0.26584238,0.4238871,0.075985916,0.018957784
0.18503971,0.025453873,0.99010414,0.9619371
0.37413853,0.7191284,0.017423183,0.02433265
