0.20701028,0.0040915743
0.27124515,0.0013177668
0.210422,0.0022867946
0.20091817,0.0020325864
0.17268352,0.0007282319
0.18849377,0.0060805194
0.18580706,0.0035878597
0.25181755,0.009550459
0.2809398,0.00018491322
0.29651868,0.0057643866
0.2118896,0.0020162854
0.28386196,0.000113236834
0.19077161,0.00015402691
0.22583213,0.011914861
0.23549247,0.0025905734
0.2319973,0.005041128
0.2720449,0.0013204389
0.3066439,0.010405755
0.15554623,0.00040787872
0.24470662,0.012088025
0.2760539,0.0071015432
0.20849273,0.0012599801
0.2873661,0.004105908
0.3005796,0.01453984
0.28988105,0.00090457994
0.20496967,0.0013243651
0.1658057,0.0023875674
0.29008076,0.0058436277
0.21527037,0.013214717
0.29070854,0.0014974979
0.23599836,0.0013306809
0.23159973,0.008088767
0.24603692,0.014438459
0.25273514,0.0090720905
0.2784359,0.014931197
0.2748658,0.0017452673
0.288122,0.0031785874
0.15932262,0.0007247688
0.2432311,0.0047645727
0.31338367,0.00014960383
0.20670883,0.0049531027
0.19285464,0.004387132
0.22344866,0.005804194
0.12703721,0.013258591
0.28142947,0.0006381746
0.28241408,0.0044962023
0.19677019,0.0057499586
0.28704882,0.0007669404
0.25601226,0.0017981608
0.25893518,0.0016684964
0.30816984,0.0023377354
0.20429087,0.0006084013
0.18532886,0.014410175
0.18664126,0.010161499
0.2625275,0.0028108913
0.16961071,0.002147019
0.39353374,0.0019645784
0.26213527,0.0034327519
0.23664151,0.012159861
0.28779456,0.008615288
0.18022858,0.0002596967
0.30429682,0.005188914
0.29859796,0.0048370147
0.09922738,0.005335228
0.18262003,0.0027124097
0.20767695,0.006797649
0.27001086,0.002999572
0.22527778,0.002261949
0.18949313,0.029411579
0.23048566,0.006450075
0.23083332,0.0068235965
0.24125804,0.0012682944
0.2267153,0.0051218923
0.23379076,0.0087643815
0.13632827,0.0027662658
0.3540294,0.002639884
0.21983542,0.0047216318
0.35946938,0.0018027887
0.19644393,0.012738581
0.1691122,0.0030619865
0.33337033,0.0021227356
0.25647804,0.009781799
0.2323982,0.009679547
0.1648014,0.0004161755
0.28427342,0.0074682487
0.27131966,0.002258637
0.27539733,0.008594575
0.24726151,0.0032640772
0.22418727,0.00077508675
0.21853426,0.009551636
0.2727578,0.0017425648
0.17901903,0.014566564
0.17998654,0.013900219
0.19905154,0.0054500364
0.29385144,0.00020206194
0.25768456,0.017582512
0.2789915,0.0024621398
0.2013887,0.027159147
0.14135523,0.014161623
0.17345361,0.0024085932
0.2174469,0.0060333693
0.16796678,0.007832188
0.38373438,0.0027701173
0.22486965,0.008805009
0.27532914,0.002866454
0.30707958,0.0037972066
0.20580067,0.005256638
0.25600165,0.003134195
0.29982147,0.008588954
0.23526765,0.025078287
0.34626305,0.017629374
0.29761887,7.133622e-05
0.2751501,0.0006239834
0.29851314,0.007673315
0.21089004,0.008356219
0.3922523,0.00045538574
0.3152967,0.0011379184
0.22906093,0.0005342561
0.30534944,0.0065913415
0.1783233,0.0007376832
0.26016068,0.0051463568
