0.07756245,0.0018545187,0.8911648,0.05255677
0.098584495,0.0075496426,0.86608154,0.067388624
0.097216845,0.0068599866,0.7490819,0.02004682
0.0033271043,0.00017585716,0.24437587,0.77407384
0.004442178,8.071376e-05,0.54289055,0.90793914
0.0021279368,6.764825e-05,0.17755198,0.8489624
0.0016263849,4.381725e-05,0.1316395,0.44431075
0.012370111,5.293678e-06,0.9627133,0.40936488
5.9870225e-05,5.1006104e-08,0.14747381,0.6264789
0.012553958,6.6956956e-05,0.9019661,0.92581445
0.0012438084,1.0713857e-05,0.11257708,0.19513819
0.0010238838,4.7070742e-08,0.850538,0.5710546
0.024685109,0.00027309157,0.95253044,0.8756592
0.006915528,1.0938386e-05,0.9089254,0.8875124
0.013990915,6.532403e-06,0.9742937,0.43683985
0.022707991,0.0002342996,0.9462947,0.8877597
0.033210088,6.869412e-05,0.96876097,0.25017145
0.024802905,2.8105549e-05,0.9534928,0.22873324
0.02074248,0.00023164782,0.9249651,0.91191256
0.002997855,5.759815e-05,0.09847593,0.13361022
0.016846033,8.11721e-05,0.610348,0.028883778
0.015957737,8.3784595e-05,0.9459892,0.88100445
0.0050266874,9.708299e-07,0.9474109,0.59850985
3.6813755e-05,0.0,0.5458359,0.4583483
0.025245,0.00015616993,0.97681445,0.8101059
0.032688413,8.6117834e-05,0.9163341,0.12976755
0.011649515,6.748374e-05,0.503948,0.033244874
0.020613443,0.00020255886,0.9352338,0.9044409
0.013307527,3.748203e-05,0.9594823,0.8296791
0.026385186,0.00022133153,0.6853294,0.033854943
0.022309642,0.00027890704,0.92774725,0.9087759
0.030865034,6.0950802e-05,0.9393036,0.16667974
0.048778657,0.00023764964,0.99026626,0.46053728
0.04008231,0.0005185863,0.98022336,0.77460814
0.00023348547,1.0538447e-06,0.07057914,0.46155787
0.038917888,0.0003406836,0.7536112,0.023840133
0.047340713,0.0007893577,0.98101425,0.7484016
0.02599816,4.4249588e-05,0.9295338,0.18298526
0.05082713,0.00052982103,0.8385729,0.037979454
0.02810747,0.00021952714,0.9763344,0.8107878
0.0017853185,1.594386e-05,0.13267824,0.14354587
0.024020562,0.00083906885,0.33936605,0.014302546
0.027978985,0.00019325268,0.9790642,0.79114336
0.005588454,2.8510078e-06,0.9448261,0.77359897
0.055428185,0.00035902145,0.94370604,0.1086789
0.012366538,1.5025301e-05,0.978108,0.7695653
0.013175834,8.054437e-05,0.43521556,0.011607024
0.10361467,0.0032250946,0.98750407,0.4147319
0.00014708984,5.36014e-07,0.074968755,0.62481976
4.1861866e-05,2.438425e-08,0.18483458,0.60498977
0.025680954,3.0908483e-05,0.96996605,0.29490343
0.013449662,2.1570428e-05,0.69525826,0.046975583
0.023647096,4.4073346e-05,0.9811483,0.4821369
0.020353546,2.3629369e-05,0.88183016,0.1255939
0.01990702,2.0124815e-05,0.91054386,0.17086025
0.07349432,0.0007587973,0.98339623,0.2518165
0.05837835,0.00037134465,0.96449673,0.14509387
0.07032891,0.0007488783,0.9906084,0.4477676
0.02207293,0.000118155986,0.9736686,0.76842874
0.020257229,0.00018866191,0.94171894,0.8726053
0.00044272354,7.899658e-07,0.16199075,0.20539823
0.010815109,9.2674556e-05,0.8443228,0.89995265
0.105363496,0.0037766667,0.98295325,0.33096167
0.0014780414,8.5255607e-07,0.7557363,0.9490497
0.03686234,7.753871e-05,0.927269,0.1093541
7.888153e-05,0.0,0.6510908,0.38980737
0.0003318364,6.170365e-07,0.09267065,0.20462222
0.0070894333,6.8028776e-06,0.9424157,0.8725822
8.218769e-05,5.0614315e-08,0.29048333,0.9179126
7.478994e-05,0.0,0.7022914,0.50574857
0.011308608,9.8562905e-06,0.68954444,0.038679335
0.0041378564,1.4207565e-06,0.93195844,0.82911223
0.001791951,4.6892414e-08,0.9111066,0.58045065
2.4604762e-05,0.0,0.20570983,0.519319
0.0020002206,9.289467e-06,0.17084232,0.07853342
0.035876635,6.098858e-05,0.96520054,0.18280797
0.0089233555,7.2490025e-06,0.6508789,0.042999998
0.0010691303,1.7569664e-07,0.81650233,0.8847263
0.0028979871,1.9860158e-07,0.92092735,0.5397108
0.020746604,4.0539904e-05,0.7394758,0.02765751
0.00025303784,2.9826728e-07,0.124225676,0.21529213
0.036414612,8.384067e-05,0.96211797,0.19525218
0.060073458,0.00015781994,0.96279085,0.07675818
0.021593602,4.5991e-05,0.98670065,0.6932401
0.02527732,0.00010402125,0.9810826,0.65633327
0.012490082,6.1131586e-06,0.9574966,0.4012683
0.00094322034,2.8736434e-07,0.38258296,0.10015422
9.585379e-05,2.2475184e-08,0.19382077,0.26423436
0.009348914,1.1045223e-06,0.96547955,0.3835124
0.0001739932,9.4454904e-08,0.16304873,0.2232783
0.055212907,0.0001569659,0.96255535,0.09836766
0.004113207,2.9909597e-06,0.88571644,0.91435105
0.024559015,4.834262e-05,0.78709483,0.03270442
0.0001552071,0.0,0.67340523,0.86079204
0.0007230937,3.7433492e-07,0.6421722,0.97503036
0.003279513,1.3249289e-06,0.5347936,0.06352282
0.048323832,0.00010001213,0.9460126,0.080198474
3.5666755e-05,0.0,0.46949565,0.31145883
0.009867725,2.2553762e-05,0.5198368,0.01831935
0.0043808413,5.723588e-06,0.8514012,0.9453802
0.0024106917,9.431656e-08,0.8450138,0.29873693
1.2040534e-05,0.0,0.28059787,0.50982
3.0879128e-05,0.0,0.20839319,0.74015933
0.0005147916,1.5313016e-07,0.65682346,0.95358783
0.0001147558,1.5389506e-07,0.12362507,0.41398212
0.0004428857,1.1053866e-06,0.1365535,0.22913982
2.6869353e-05,0.0,0.5941054,0.6256748
0.022819027,3.358006e-05,0.8906243,0.13013332
0.02534676,0.00010682035,0.77470046,0.05125777
0.010333495,3.9828312e-05,0.50043356,0.025357911
0.00045960656,0.0,0.82316196,0.6588248
0.00027629934,6.360247e-07,0.11067394,0.28759998
8.6683154e-05,7.825181e-08,0.24021046,0.8810428
0.054709572,0.00027013585,0.9695598,0.16180636
0.020945588,2.7055752e-05,0.98470646,0.52464134
0.0060414313,5.169691e-06,0.7303478,0.16137326
7.630815e-05,1.01428014e-07,0.13211796,0.5054005
0.0029589003,7.8395334e-07,0.69694805,0.17457865
0.0005351108,2.645744e-07,0.60266954,0.97194386
0.021707077,3.19556e-05,0.9094388,0.17450602
1.44573e-05,0.0,0.54365534,0.5761595
0.006631645,3.152679e-05,0.37930894,0.031628106
6.0577684e-05,0.0,0.5047855,0.8633483
